right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;;;visual;0;smooth;;high;True;0.9972146093596166;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;66;946
smooth;;;visual;0;pointy;;low;True;0.5591684539826929;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;67;947
smooth;;;visual;0;pointy;;high;True;0.5450148492400331;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;68;948
smooth;;;visual;0;smooth;;low;True;0.7928761282332744;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;69;949
smooth;;;visual;0;smooth;;high;True;0.8927895444930982;pitch;0;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;70;950
smooth;;;visual;0;pointy;;high;True;0.7839842604043952;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;71;951
smooth;;;visual;0;pointy;;low;True;0.5791539881975041;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;72;952
smooth;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.04467743779378;30;;exp;auditory;neutral;shape;;0;neutral;2;pointy;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;73;953
smooth;;;visual;0;pointy;;low;True;1.186439851670002;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;74;954
smooth;;;visual;0;pointy;;high;True;0.540637195884301;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;75;955
smooth;;;visual;0;pointy;;high;True;0.506546808389885;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;76;956
smooth;;;visual;0;smooth;;low;True;0.47651676209352445;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;77;957
smooth;;;visual;0;pointy;;low;True;0.6144067132190685;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;78;958
smooth;;;visual;0;pointy;;high;True;0.5344828225215679;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;79;959
smooth;;;visual;0;smooth;;low;True;0.5884632369775318;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;80;960
smooth;;;visual;0;smooth;;low;True;0.45644740957277463;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;81;961
smooth;;;visual;0;pointy;;high;True;0.6421294753345137;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;82;962
smooth;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;0.9501979566007321;45;;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;83;963
smooth;;;visual;0;smooth;;high;True;0.491190097352046;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;84;964
smooth;;;visual;0;smooth;;high;True;0.39653414156236977;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;85;965
smooth;;;visual;0;pointy;;low;True;0.4720723962086595;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;86;966
smooth;;;visual;0;smooth;;high;True;0.7680584971949429;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;87;967
smooth;;;visual;0;smooth;;high;True;0.562132029796885;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;88;968
smooth;;;visual;0;pointy;;low;True;0.4682657906987515;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;89;969
smooth;;;visual;0;smooth;;low;True;0.5600873192884137;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;90;970
smooth;;;visual;0;smooth;;low;True;0.4781113055782953;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;91;971
smooth;;;visual;0;smooth;;high;True;0.541934954143926;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;92;972
smooth;;;visual;0;pointy;;low;True;0.5599744211622237;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;93;973
smooth;;;visual;0;smooth;;low;True;0.6078532050664762;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;94;974
smooth;;;visual;0;pointy;;low;True;0.46194520620611;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;95;975
smooth;;;visual;0;pointy;;high;True;0.7000068708202889;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;96;976
smooth;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.1315023690076487;30;;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;97;977
smooth;;;visual;0;smooth;;high;True;0.6802599621905756;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;98;978
smooth;;;visual;0;smooth;;high;True;0.3997728352856029;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;99;979
smooth;;;visual;0;smooth;;high;True;0.3956586108911324;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;100;980
smooth;;;visual;0;smooth;;high;True;0.3155870403211338;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;101;981
smooth;;;visual;0;smooth;;high;True;0.3297737162329213;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;102;982
smooth;;;visual;0;pointy;;high;True;0.3958367960653959;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;103;983
smooth;;;visual;0;pointy;;low;True;0.5837714075232725;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;104;984
smooth;;;visual;0;pointy;;neutral;True;0.7275220828450983;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;1;985
smooth;;;visual;0;pointy;;neutral;True;0.46157429594768473;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;2;986
smooth;;;visual;0;smooth;;neutral;True;0.43971026235431054;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;3;987
smooth;;;visual;0;smooth;;neutral;True;0.4636409588697461;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;4;988
smooth;;;visual;0;smooth;;neutral;True;0.3755536213357118;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;5;989
smooth;;;visual;0;smooth;;neutral;True;0.3554845539110829;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;6;990
smooth;;;visual;0;pointy;;neutral;True;0.5736510598312634;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;7;991
smooth;down;down;visual;1;smooth;1;;True;0.6373230371764294;timbre;1;True;neutral;1.0652551169791877;45;right;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;8;992
smooth;;;visual;0;pointy;;neutral;True;0.7322025084481538;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;9;993
smooth;;;visual;0;pointy;;neutral;True;1.5953959231806039;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;10;994
smooth;;;visual;0;pointy;;neutral;True;1.2231519845408911;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;11;995
smooth;;;visual;0;pointy;;neutral;True;0.5570097049626384;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;12;996
smooth;;;visual;0;pointy;;neutral;True;0.4689964924605192;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;13;997
smooth;;;visual;0;pointy;;neutral;True;0.4969721349748397;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;14;998
smooth;;;visual;0;smooth;;neutral;True;0.5609953509351726;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;15;999
smooth;;;visual;0;pointy;;neutral;True;0.9568230239192417;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;16;1000
smooth;;;visual;0;pointy;;neutral;True;0.622834444306136;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;17;1001
smooth;;;visual;0;pointy;;neutral;True;0.41272190825202415;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;18;1002
smooth;;;visual;0;smooth;;neutral;True;0.6207686366724374;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;19;1003
smooth;;;visual;0;smooth;;neutral;True;0.4045553253563412;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;20;1004
smooth;;;visual;0;smooth;;neutral;True;0.33379100789215954;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;21;1005
smooth;up;up;visual;1;pointy;1;;True;0.5235100369573047;timbre;1;True;neutral;1.2274609296932795;30;left;exp;auditory;neutral;shape;;1;neutral;2;pointy;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;22;1006
smooth;;;visual;0;smooth;;neutral;True;0.9563628785258516;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;23;1007
smooth;;;visual;0;pointy;;neutral;True;0.4160278846966321;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;24;1008
smooth;;;visual;0;smooth;;neutral;True;0.42204740751958525;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;25;1009
smooth;;;visual;0;pointy;;neutral;True;0.49814416577555676;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;26;1010
smooth;;;visual;0;pointy;;neutral;True;0.72001093629342;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;27;1011
smooth;;;visual;0;smooth;;neutral;True;0.45802798333988903;timbre;0;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;28;1012
smooth;;;visual;0;smooth;;neutral;True;0.797867023683466;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;29;1013
smooth;;;visual;0;smooth;;neutral;True;0.36394906241821445;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;30;1014
smooth;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;1.5518682786769205;45;;exp;auditory;neutral;shape;;0;neutral;2;pointy;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;31;1015
smooth;;;visual;0;pointy;;neutral;True;0.5636285001623946;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;32;1016
smooth;;;visual;0;pointy;;neutral;True;0.46971493508181084;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;33;1017
smooth;;;visual;0;smooth;;neutral;True;0.5674245571099163;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;34;1018
smooth;;;visual;0;smooth;;neutral;True;0.5505288963609019;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;35;1019
smooth;;;visual;0;smooth;;neutral;True;0.5297818699864365;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;36;1020
smooth;;;visual;0;smooth;;neutral;True;0.6873984879061936;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;37;1021
smooth;;;visual;0;smooth;;neutral;True;0.413424670578479;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;38;1022
smooth;;;visual;0;pointy;;neutral;True;0.4895134461385169;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;39;1023
smooth;;;visual;0;smooth;;neutral;True;1.2013392682774793;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;40;1024
smooth;;;visual;0;pointy;;neutral;True;0.6815303512075843;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;41;1025
smooth;;;visual;0;smooth;;neutral;True;1.0933225604953805;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;42;1026
smooth;;;visual;0;pointy;;neutral;True;0.5654890384757891;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;43;1027
smooth;;;visual;0;smooth;;neutral;True;1.145414782298758;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;44;1028
smooth;;;visual;0;pointy;;neutral;True;0.4632164505114815;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;45;1029
smooth;;;visual;0;pointy;;neutral;True;0.5348922207776923;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;46;1030
smooth;;;visual;0;smooth;;neutral;True;0.5023299493354898;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;47;1031
smooth;;;visual;0;pointy;;neutral;True;0.6437684938391612;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;48;1032
smooth;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;1.3531963711807293;45;;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;49;1033
smooth;;;visual;0;smooth;;neutral;True;0.6030171168954439;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;50;1034
smooth;;;visual;0;smooth;;neutral;True;0.901163392383296;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;51;1035
smooth;;;visual;0;smooth;;neutral;True;0.813112832268871;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;52;1036
smooth;;;visual;0;pointy;;neutral;True;1.2430229100518773;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;53;1037
smooth;;;visual;0;smooth;;neutral;True;0.5950580840903967;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;54;1038
smooth;;;visual;0;pointy;;neutral;True;0.4750510821259013;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;55;1039
smooth;;;visual;0;pointy;;neutral;True;0.5529379599138338;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;56;1040
smooth;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;0.815057473984325;45;;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;57;1041
smooth;;;visual;0;smooth;;neutral;True;0.7623833706761616;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;58;1042
smooth;;;visual;0;smooth;;neutral;True;0.3914286374083531;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;59;1043
smooth;;;visual;0;pointy;;neutral;True;0.4511044202181438;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;60;1044
smooth;;;visual;0;pointy;;neutral;True;0.5707111470078416;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;61;1045
smooth;;;visual;0;smooth;;neutral;True;0.5727227863485496;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;62;1046
smooth;;;visual;0;smooth;;neutral;True;0.4167668542509091;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;63;1047
smooth;;;visual;0;pointy;;neutral;True;0.19451577394920605;timbre;0;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;64;1048
smooth;;;visual;0;pointy;;neutral;True;0.4806934225725854;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;65;1049
smooth;;;visual;0;pointy;;neutral;True;0.3287351104904701;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;66;1050
smooth;;;visual;0;pointy;;neutral;True;0.3527168392402018;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;67;1051
smooth;;;visual;0;pointy;;neutral;True;1.7304859437554114;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;68;1052
smooth;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;0.7905198074918189;45;;exp;auditory;neutral;shape;;1;neutral;2;pointy;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;69;1053
smooth;;;visual;0;smooth;;neutral;True;0.5865830270208789;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;70;1054
smooth;;;visual;0;pointy;;neutral;True;0.626179193844564;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;71;1055
smooth;;;visual;0;smooth;;neutral;True;0.5516327891509718;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;72;1056
smooth;;;visual;0;smooth;;neutral;True;0.42498247370622266;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;73;1057
smooth;;;visual;0;smooth;;neutral;True;0.4465699639099512;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;74;1058
smooth;;;visual;0;smooth;;neutral;True;0.4783556330889951;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;75;1059
smooth;;;visual;0;pointy;;neutral;True;0.46415612784539917;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;76;1060
smooth;;;visual;0;smooth;;neutral;True;0.6122362752512345;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;77;1061
smooth;;;visual;0;pointy;;neutral;True;0.5762374532691865;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;78;1062
smooth;;;visual;0;pointy;;neutral;True;0.4763494105773134;timbre;0;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;79;1063
smooth;;;visual;0;smooth;;neutral;True;0.6903629190096581;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;80;1064
smooth;;;visual;0;smooth;;neutral;True;0.6719662263544706;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;81;1065
smooth;;;visual;0;smooth;;neutral;True;0.3880482508343448;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;82;1066
smooth;;;visual;0;pointy;;neutral;True;0.46617232872631575;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;83;1067
smooth;;;visual;0;pointy;;neutral;True;0.6960089657077333;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;84;1068
