right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
square;;;auditory;0;pointy;;neutral;True;0.420840121960282;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;8;792
square;;;auditory;0;pointy;;neutral;True;0.6710002694067043;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;9;793
square;;;auditory;0;smooth;;neutral;True;0.36891158178923433;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;10;794
square;;;auditory;0;pointy;;neutral;True;0.3928448943111107;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;11;795
square;;;auditory;0;smooth;;neutral;True;0.6148319200160586;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;12;796
square;;;auditory;0;smooth;;neutral;True;0.3665510640148568;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;13;797
square;;;auditory;0;smooth;;neutral;True;0.37649203681621657;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;14;798
square;;;auditory;0;pointy;;neutral;True;0.39446532704414494;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;15;799
square;;;auditory;0;pointy;;neutral;True;0.358468856417403;shape;0;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;16;800
square;;;auditory;0;smooth;;neutral;True;0.41440029877094275;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;17;801
square;up;up;auditory;1;;1;neutral;True;0.4563972740011195;shape;1;True;neutral;0.7203342356328903;45;left;exp;visual;;timbre;sine;;;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;18;802
square;;;auditory;0;smooth;;neutral;True;0.6580382329752865;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;19;803
square;;;auditory;0;pointy;;neutral;True;0.42957204211870703;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;20;804
square;;;auditory;0;pointy;;neutral;True;0.34690203423588173;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;21;805
square;;;auditory;0;smooth;;neutral;True;0.4003654811335764;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;22;806
square;up;;auditory;0;pointy;0;neutral;True;1.511747139511499;shape;1;True;neutral;0.6518119397155715;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;23;807
square;;;auditory;0;smooth;;neutral;True;0.5816600882913008;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;24;808
square;;;auditory;0;smooth;;neutral;True;0.48361706585910724;shape;0;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;25;809
square;;;auditory;0;pointy;;neutral;True;0.445473322300586;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;26;810
square;;;auditory;0;smooth;;neutral;True;0.4335854925084277;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;27;811
square;;;auditory;0;smooth;;neutral;True;0.3575910745062174;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;28;812
square;;;auditory;0;pointy;;neutral;True;0.4592444347513265;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;29;813
square;;;auditory;0;smooth;;neutral;True;0.4733074759706142;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;30;814
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5351604539150685;45;;exp;visual;;timbre;sine;;;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;31;815
square;;;auditory;0;pointy;;neutral;True;0.3913045709373364;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;32;816
square;;;auditory;0;smooth;;neutral;True;0.3809544987393565;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;33;817
square;;;auditory;0;smooth;;neutral;True;0.412919558514659;shape;0;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;34;818
square;;;auditory;0;smooth;;neutral;True;0.29889457636818406;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;35;819
square;;;auditory;0;pointy;;neutral;True;0.4604494961808996;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;36;820
square;;;auditory;0;smooth;;neutral;True;0.4676599086869828;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;37;821
square;;;auditory;0;pointy;;neutral;True;0.4452580818510796;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;38;822
square;;;auditory;0;smooth;;neutral;True;0.4387447062968022;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;39;823
square;;;auditory;0;pointy;;neutral;True;0.4206126227832101;shape;0;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;40;824
square;;;auditory;0;pointy;;neutral;True;0.5125442418902821;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;41;825
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.554665800003022;45;;exp;visual;;timbre;sine;;;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;42;826
square;;;auditory;0;pointy;;neutral;True;0.4406165854879873;shape;0;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;43;827
square;;;auditory;0;pointy;;neutral;True;0.6124266436313519;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;44;828
square;;;auditory;0;pointy;;neutral;True;0.6004310510716095;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;45;829
square;;;auditory;0;smooth;;neutral;True;0.5242256689202804;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;46;830
square;;;auditory;0;smooth;;neutral;True;0.4662578523561933;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;47;831
square;;;auditory;0;smooth;;neutral;True;0.3941976306446122;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;48;832
square;;;auditory;0;smooth;;neutral;True;0.4082047948731997;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;49;833
square;;;auditory;0;pointy;;neutral;True;0.43806534471968916;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;50;834
square;;;auditory;0;pointy;;neutral;True;0.40606008772147106;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;51;835
square;;;auditory;0;smooth;;neutral;True;0.44366330691991607;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;52;836
square;;;auditory;0;pointy;;neutral;True;0.4350568249042226;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;53;837
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5461950192502627;45;;exp;visual;;timbre;square;;;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;54;838
square;;;auditory;0;pointy;;neutral;True;0.4376268813939532;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;55;839
square;;;auditory;0;pointy;;neutral;True;0.3895219238788741;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;56;840
square;;;auditory;0;smooth;;neutral;True;0.35743912330144667;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;57;841
square;;;auditory;0;smooth;;neutral;True;0.7296135222318298;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;58;842
square;;;auditory;0;pointy;;neutral;True;0.3653505639726973;shape;0;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;59;843
square;;;auditory;0;smooth;;neutral;True;0.5152023901669054;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;60;844
square;;;auditory;0;pointy;;neutral;True;0.5091326094980104;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;61;845
square;;;auditory;0;smooth;;neutral;True;0.3412915282215181;shape;0;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;62;846
square;;;auditory;0;smooth;;neutral;True;0.3871023931601485;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;63;847
square;;;auditory;0;pointy;;neutral;True;0.49094864020798923;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;64;848
square;;;auditory;0;smooth;;neutral;True;0.49695057024428024;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;65;849
square;;;auditory;0;pointy;;neutral;True;0.4509344428906843;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;66;850
square;;;auditory;0;pointy;;neutral;True;0.4167083605948392;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;67;851
square;;;auditory;0;smooth;;neutral;True;0.4526609278714204;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;68;852
square;;;auditory;0;smooth;;neutral;True;0.46031094405043405;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;69;853
square;;;auditory;0;smooth;;neutral;True;0.4396518521366488;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;70;854
square;;;auditory;0;smooth;;neutral;True;0.4829277262483629;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;71;855
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5450181814035204;30;;exp;visual;;timbre;square;;;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;72;856
square;;;auditory;0;pointy;;neutral;True;0.39623229433482265;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;73;857
square;;;auditory;0;pointy;;neutral;True;0.3221431106662749;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;74;858
square;;;auditory;0;pointy;;neutral;True;0.4463414112647115;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;75;859
square;;;auditory;0;pointy;;neutral;True;0.4522096356449765;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;76;860
square;;;auditory;0;smooth;;neutral;True;0.4201396639682571;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;77;861
square;;;auditory;0;smooth;;neutral;True;0.43217203271069593;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;78;862
square;;;auditory;0;smooth;;neutral;True;0.44010029349647084;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;79;863
square;;;auditory;0;smooth;;neutral;True;0.42397322465831166;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;80;864
square;;;auditory;0;smooth;;neutral;True;0.4679458506343508;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;81;865
square;;;auditory;0;pointy;;neutral;True;0.3358763065880339;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;82;866
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5398070818382621;45;;exp;visual;;timbre;square;;;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;83;867
square;;;auditory;0;smooth;;neutral;True;0.3638119511192599;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;84;868
square;;;auditory;0;smooth;;neutral;True;0.3637577846484419;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;85;869
square;;;auditory;0;pointy;;neutral;True;0.37327625897842154;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;86;870
square;;;auditory;0;smooth;;neutral;True;0.2607146268001088;shape;0;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;87;871
square;;;auditory;0;pointy;;neutral;True;0.39821906346196556;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;88;872
square;;;auditory;0;pointy;;neutral;True;0.3954899286;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;89;873
square;;;auditory;0;smooth;;neutral;True;0.37110076246426615;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;90;874
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.44698599226558144;30;;exp;visual;;timbre;square;;;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;91;875
square;;;auditory;0;pointy;;neutral;True;0.26090335418757604;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;92;876
square;;;auditory;0;pointy;;neutral;True;0.4969953288546094;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;93;877
square;;;auditory;0;pointy;;neutral;True;0.4407944795812;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;94;878
square;;;auditory;0;pointy;;neutral;True;0.4107640180686758;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;95;879
square;;;auditory;0;smooth;;neutral;True;0.3827040757419127;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;96;880
square;;;auditory;0;pointy;;neutral;True;0.30256649290595306;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;97;881
square;;;auditory;0;smooth;;neutral;True;0.3507946078702844;shape;0;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;98;882
square;;;auditory;0;pointy;;neutral;True;0.5244437602364087;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;99;883
square;;;auditory;0;smooth;;neutral;True;0.2941741109925715;shape;0;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;100;884
square;;;auditory;0;smooth;;neutral;True;0.6262148612840974;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;101;885
square;;;auditory;0;smooth;;neutral;True;0.5439995666683899;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;102;886
square;;;auditory;0;pointy;;neutral;True;0.24798265532581354;shape;0;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;103;887
square;;;auditory;0;pointy;;neutral;True;0.44582597453290873;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;gamepad;en;test_CMC;female;22;yes;201;no;104;888
smooth;;;visual;0;smooth;;neutral;True;0.41147302866147584;timbre;1;True;neutral;;45;right;practice_exp;auditory;neutral;shape;square;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;1;889
smooth;;;visual;0;pointy;;neutral;True;0.40506855622152216;timbre;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;sine;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;2;890
smooth;;;visual;0;smooth;;neutral;True;0.38648803134810805;timbre;1;True;neutral;;30;right;practice_exp;auditory;neutral;shape;square;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;3;891
smooth;;;visual;0;smooth;;neutral;True;0.3376908833552079;timbre;1;True;neutral;;30;right;practice_exp;auditory;neutral;shape;square;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;4;892
smooth;;;visual;0;pointy;;neutral;True;0.3649152366006092;timbre;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;sine;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;5;893
smooth;;;visual;0;pointy;;neutral;True;0.4669916654906956;timbre;1;True;neutral;;45;left;practice_exp;auditory;neutral;shape;sine;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;6;894
smooth;;;visual;0;pointy;;neutral;True;0.37107624500913516;timbre;1;True;neutral;;45;left;practice_exp;auditory;neutral;shape;sine;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;7;895
smooth;;;visual;0;smooth;;neutral;True;0.31496633838924026;timbre;0;True;neutral;;45;left;practice_exp;auditory;neutral;shape;sine;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;8;896
smooth;;;visual;0;pointy;;neutral;True;0.6220101177268589;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;1;897
smooth;;;visual;0;smooth;;neutral;True;0.46342665646079695;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;2;898
smooth;;;visual;0;smooth;;neutral;True;0.41046667265345604;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;3;899
smooth;;;visual;0;smooth;;neutral;True;0.5520199104539643;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;4;900
smooth;;;visual;0;smooth;;neutral;True;0.4539614933410121;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;5;901
smooth;;;visual;0;smooth;;neutral;True;0.3798241300223708;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;6;902
smooth;;;visual;0;pointy;;neutral;True;0.4819185193737212;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;7;903
smooth;;;visual;0;smooth;;neutral;True;0.46591489307138545;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;8;904
smooth;;;visual;0;pointy;;neutral;True;0.4117926108383472;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;9;905
smooth;;;visual;0;pointy;;neutral;True;0.37775725153596795;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;10;906
smooth;;;visual;0;smooth;;neutral;True;0.34370364668620823;timbre;0;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;11;907
smooth;;;visual;0;smooth;;neutral;True;0.4616237682475912;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;12;908
smooth;;;visual;0;smooth;;neutral;True;0.3456242757019936;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;13;909
smooth;down;up;visual;1;smooth;0;;True;;timbre;;True;neutral;0.6854664232027972;45;;exp;auditory;neutral;shape;;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;14;910
smooth;;;visual;0;smooth;;neutral;True;0.4153456462277063;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;15;911
smooth;;;visual;0;smooth;;neutral;True;0.351234496629786;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;16;912
smooth;;;visual;0;smooth;;neutral;True;0.56100213672471;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;17;913
smooth;;;visual;0;pointy;;neutral;True;0.38236396732327194;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;18;914
smooth;;;visual;0;pointy;;neutral;True;0.3579257662772761;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;19;915
smooth;;;visual;0;smooth;;neutral;True;0.37320156626628886;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;20;916
smooth;;;visual;0;smooth;;neutral;True;0.4267833241392509;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;21;917
smooth;;;visual;0;smooth;;neutral;True;0.3987564518679392;timbre;0;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;22;918
smooth;;;visual;0;smooth;;neutral;True;0.43042844252886425;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;23;919
smooth;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;0.7785363934535781;45;;exp;auditory;neutral;shape;;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;24;920
smooth;;;visual;0;smooth;;neutral;True;0.3205617348094165;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;25;921
smooth;;;visual;0;pointy;;neutral;True;0.48252062245819616;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;26;922
smooth;;;visual;0;smooth;;neutral;True;0.4565594883265476;timbre;0;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;27;923
smooth;;;visual;0;pointy;;neutral;True;0.3042750174258799;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;28;924
smooth;;;visual;0;smooth;;neutral;True;0.38448330175970113;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;29;925
smooth;;;visual;0;smooth;;neutral;True;0.5904148153849746;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;30;926
