right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
light;;;visual;0;neutral;;high;True;0.7052777124445129;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;en;test_CMC;female;30;yes;204;no;41;820
light;;;visual;0;neutral;;high;True;0.5991341843246119;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;30;yes;204;no;42;821
light;;;visual;0;neutral;;low;True;0.7430554427082825;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;30;yes;204;no;43;822
light;;;visual;0;neutral;;high;True;0.37301859493800293;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;30;yes;204;no;44;823
light;;;visual;0;neutral;;low;True;0.45876342591600405;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;30;yes;204;no;45;824
light;down;down;visual;1;neutral;1;;True;0.5308906897016641;pitch;1;True;neutral;1.0268263165771714;30;left;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;46;825
light;;;visual;0;neutral;;low;True;0.4547254235358196;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;47;826
light;;;visual;0;neutral;;high;True;0.7600624345186588;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;48;827
light;;;visual;0;neutral;;high;True;1.1032059697663499;pitch;0;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;30;yes;204;no;49;828
light;;;visual;0;neutral;;low;True;0.7704921351032681;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;en;test_CMC;female;30;yes;204;no;50;829
light;;;visual;0;neutral;;low;True;0.6522927580235773;pitch;0;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;51;830
light;;;visual;0;neutral;;high;True;1.9464174987706429;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;52;831
light;;;visual;0;neutral;;high;True;1.1523028786868963;pitch;0;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;en;test_CMC;female;30;yes;204;no;53;832
light;;;visual;0;neutral;;high;True;0.5123011681525895;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;54;833
light;;;visual;0;neutral;;high;True;0.5263113030705426;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;55;834
light;down;up;visual;1;neutral;0;;True;;pitch;;True;neutral;0.9821716664173437;45;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;56;835
light;;;visual;0;neutral;;high;True;0.38404213617286587;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;57;836
light;;;visual;0;neutral;;low;True;1.0760700463979447;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;58;837
light;;;visual;0;neutral;;high;True;0.5395790659058548;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;59;838
light;;;visual;0;neutral;;low;True;0.612787387656681;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;en;test_CMC;female;30;yes;204;no;60;839
light;;;visual;0;neutral;;high;True;0.7499181081484494;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;61;840
light;;;visual;0;neutral;;high;True;0.40157483233178937;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;62;841
light;;;visual;0;neutral;;low;True;0.3956201757573581;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;63;842
light;;;visual;0;neutral;;low;True;0.3135595515550449;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;64;843
light;;;visual;0;neutral;;low;True;0.3376681134941464;pitch;0;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;en;test_CMC;female;30;yes;204;no;65;844
light;;;visual;0;neutral;;low;True;0.5656114092671487;pitch;0;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;66;845
light;;;visual;0;neutral;;high;True;0.39742707063760463;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;en;test_CMC;female;30;yes;204;no;67;846
light;;;visual;0;neutral;;high;True;0.3934298360027242;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;30;yes;204;no;68;847
light;;;visual;0;neutral;;low;True;0.46732237165633705;pitch;0;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;en;test_CMC;female;30;yes;204;no;69;848
light;;;visual;0;neutral;;low;True;1.2054052898283771;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;70;849
light;down;up;visual;1;neutral;0;;True;;pitch;;True;neutral;0.8050603319861693;45;;exp;auditory;light;lightness;;0;neutral;1;dark;light:low;gamepad;en;test_CMC;female;30;yes;204;no;71;850
light;;;visual;0;neutral;;high;True;0.4329805355400822;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;72;851
light;;;visual;0;neutral;;low;True;0.462856735587593;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;30;yes;204;no;73;852
light;;;visual;0;neutral;;low;True;0.31250272616489383;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;30;yes;204;no;74;853
light;;;visual;0;neutral;;high;True;0.4319162978326858;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;75;854
light;;;visual;0;neutral;;low;True;0.40723812782016466;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;76;855
light;;;visual;0;neutral;;low;True;0.41885351408018323;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;30;yes;204;no;77;856
light;down;up;visual;1;neutral;0;;True;;pitch;;True;neutral;0.7925280990966712;45;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;78;857
light;;;visual;0;neutral;;high;True;0.45455351479267847;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;30;yes;204;no;79;858
light;;;visual;0;neutral;;high;True;0.5147991190742687;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;80;859
light;;;visual;0;neutral;;high;True;0.4245450333910412;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;81;860
light;;;visual;0;neutral;;low;True;0.48271547392505454;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;en;test_CMC;female;30;yes;204;no;82;861
light;;;visual;0;neutral;;low;True;0.7246600668531755;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;83;862
light;;;visual;0;neutral;;high;True;0.45235120129473216;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;30;yes;204;no;84;863
light;;;visual;0;neutral;;high;True;0.584444967107629;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;85;864
light;;;visual;0;neutral;;high;True;0.46027838953159517;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;86;865
light;;;visual;0;neutral;;low;True;0.45019364678864804;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;87;866
light;;;visual;0;neutral;;high;True;0.516289565025545;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;30;yes;204;no;88;867
light;;;visual;0;neutral;;low;True;0.5520779433672942;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;en;test_CMC;female;30;yes;204;no;89;868
light;;;visual;0;neutral;;high;True;0.4532572145362792;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;90;869
light;;;visual;0;neutral;;high;True;0.6125727155458662;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;30;yes;204;no;91;870
light;;;visual;0;neutral;;high;True;0.40179606149376923;pitch;0;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;92;871
light;down;up;visual;1;neutral;0;;True;;pitch;;True;neutral;0.803784273058227;45;;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;93;872
light;;;visual;0;neutral;;low;True;0.3935886306462635;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;94;873
light;;;visual;0;neutral;;high;True;0.4818259958519775;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;en;test_CMC;female;30;yes;204;no;95;874
light;;;visual;0;neutral;;low;True;0.5217561490162552;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;30;yes;204;no;96;875
light;;;visual;0;neutral;;low;True;0.6896345870127334;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;97;876
light;;;visual;0;neutral;;low;True;0.5756807571970057;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;98;877
light;;;visual;0;neutral;;low;True;0.4636487131792819;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;99;878
light;;;visual;0;neutral;;high;True;0.4374741103438282;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;en;test_CMC;female;30;yes;204;no;100;879
light;;;visual;0;neutral;;high;True;0.3234874952777318;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;en;test_CMC;female;30;yes;204;no;101;880
light;;;visual;0;neutral;;high;True;0.3074047624140803;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;30;yes;204;no;102;881
light;;;visual;0;neutral;;high;True;0.337482520472804;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;30;yes;204;no;103;882
light;;;visual;0;neutral;;low;True;0.4032557178188654;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;104;883
sine;;;auditory;0;neutral;;neutral;True;1.4062956231691714;lightness;1;True;neutral;;45;right;practice_exp;visual;dark;timbre;sine;0;neutral;2;square;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;1;884
sine;;;auditory;0;neutral;;neutral;True;0.4309866221929042;lightness;1;True;neutral;;45;left;practice_exp;visual;dark;timbre;square;0;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;2;885
sine;;;auditory;0;neutral;;neutral;True;0.36889877197882015;lightness;1;True;neutral;;30;right;practice_exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;3;886
sine;;;auditory;0;neutral;;neutral;True;0.5327651507050177;lightness;1;True;neutral;;45;left;practice_exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;female;30;yes;204;no;4;887
sine;;;auditory;0;neutral;;neutral;True;0.2767662340438619;lightness;1;True;neutral;;30;right;practice_exp;visual;light;timbre;sine;1;neutral;2;square;square:light;gamepad;en;test_CMC;female;30;yes;204;no;5;888
sine;;;auditory;0;neutral;;neutral;True;0.3367150605463394;lightness;1;True;neutral;;30;right;practice_exp;visual;light;timbre;sine;0;neutral;2;square;square:light;gamepad;en;test_CMC;female;30;yes;204;no;6;889
sine;;;auditory;0;neutral;;neutral;True;0.46455130535196076;lightness;1;True;neutral;;30;left;practice_exp;visual;light;timbre;square;0;neutral;2;square;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;7;890
sine;;;auditory;0;neutral;;neutral;True;0.4325682966637032;lightness;1;True;neutral;;45;left;practice_exp;visual;dark;timbre;square;0;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;8;891
sine;;;auditory;0;neutral;;neutral;True;0.44222740134136984;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;female;30;yes;204;no;1;892
sine;;;auditory;0;neutral;;neutral;True;0.5583895315276095;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;2;893
sine;;;auditory;0;neutral;;neutral;True;0.37430605743156775;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;3;894
sine;;;auditory;0;neutral;;neutral;True;0.6302325614542497;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;4;895
sine;;;auditory;0;neutral;;neutral;True;0.42151225526959024;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;female;30;yes;204;no;5;896
sine;;;auditory;0;neutral;;neutral;True;0.40880982417183986;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;6;897
sine;;;auditory;0;neutral;;neutral;True;0.3782582479843768;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;7;898
sine;;;auditory;0;neutral;;neutral;True;0.3778041010073139;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;8;899
sine;;;auditory;0;neutral;;neutral;True;0.3696973066207647;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;9;900
sine;up;up;auditory;1;;1;neutral;True;0.3557108340992272;lightness;1;True;neutral;0.9676452350913678;45;left;exp;visual;;timbre;square;;;2;square;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;10;901
sine;;;auditory;0;neutral;;neutral;True;0.7298609477784339;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;11;902
sine;;;auditory;0;neutral;;neutral;True;0.5696394335282093;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;12;903
sine;;;auditory;0;neutral;;neutral;True;0.4875414626494603;lightness;0;True;neutral;;30;right;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;female;30;yes;204;no;13;904
sine;;;auditory;0;neutral;;neutral;True;0.5276267042981999;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;female;30;yes;204;no;14;905
sine;;;auditory;0;neutral;;neutral;True;0.3995139230401037;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;15;906
sine;;;auditory;0;neutral;;neutral;True;0.2975369724954362;lightness;0;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;female;30;yes;204;no;16;907
sine;;;auditory;0;neutral;;neutral;True;0.49356340025769896;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;female;30;yes;204;no;17;908
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.9853854761349794;30;;exp;visual;;timbre;square;;;2;square;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;18;909
sine;;;auditory;0;neutral;;neutral;True;0.4813995025197073;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;en;test_CMC;female;30;yes;204;no;19;910
sine;;;auditory;0;neutral;;neutral;True;0.487135210645647;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;20;911
sine;;;auditory;0;neutral;;neutral;True;0.43844768970848236;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;en;test_CMC;female;30;yes;204;no;21;912
sine;;;auditory;0;neutral;;neutral;True;0.41192442287319864;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;22;913
sine;;;auditory;0;neutral;;neutral;True;0.34741787651364575;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;female;30;yes;204;no;23;914
sine;;;auditory;0;neutral;;neutral;True;0.39297882500522974;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;24;915
sine;;;auditory;0;neutral;;neutral;True;0.4028269437731069;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;25;916
sine;;;auditory;0;neutral;;neutral;True;0.3587393358848203;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;26;917
sine;;;auditory;0;neutral;;neutral;True;0.45087415453326685;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;27;918
sine;;;auditory;0;neutral;;neutral;True;0.5649542788314648;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;female;30;yes;204;no;28;919
sine;;;auditory;0;neutral;;neutral;True;0.362901637124196;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;female;30;yes;204;no;29;920
sine;;;auditory;0;neutral;;neutral;True;0.3067208336005933;lightness;0;True;neutral;;30;left;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;30;921
sine;;;auditory;0;neutral;;neutral;True;1.0866930374113508;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;31;922
sine;;;auditory;0;neutral;;neutral;True;0.6487191658297888;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;32;923
sine;down;down;auditory;1;;1;neutral;True;0.3986418354033958;lightness;1;True;neutral;0.8305886377729621;45;right;exp;visual;;timbre;sine;;;2;square;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;33;924
sine;;;auditory;0;neutral;;neutral;True;0.6104376830808178;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;female;30;yes;204;no;34;925
sine;;;auditory;0;neutral;;neutral;True;0.6224299571649681;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;35;926
sine;;;auditory;0;neutral;;neutral;True;0.38379410863308294;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;36;927
sine;;;auditory;0;neutral;;neutral;True;0.3949946902157535;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;female;30;yes;204;no;37;928
sine;;;auditory;0;neutral;;neutral;True;0.3564346753901191;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;38;929
sine;;;auditory;0;neutral;;neutral;True;0.39809446428171213;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;39;930
sine;;;auditory;0;neutral;;neutral;True;0.5619910624564;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;40;931
sine;;;auditory;0;neutral;;neutral;True;0.34196811278161476;lightness;0;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;41;932
sine;;;auditory;0;neutral;;neutral;True;0.3560250023165281;lightness;0;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;42;933
sine;;;auditory;0;neutral;;neutral;True;0.4201808890502434;lightness;0;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;43;934
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8920031074712824;45;;exp;visual;;timbre;square;;;2;square;square:light;gamepad;en;test_CMC;female;30;yes;204;no;44;935
sine;;;auditory;0;neutral;;neutral;True;0.5338365156412692;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;45;936
sine;;;auditory;0;neutral;;neutral;True;0.8938279629664976;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;46;937
sine;;;auditory;0;neutral;;neutral;True;0.445752243294919;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;female;30;yes;204;no;47;938
sine;;;auditory;0;neutral;;neutral;True;0.38381577540712897;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;48;939
sine;;;auditory;0;neutral;;neutral;True;0.45168238220503554;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;en;test_CMC;female;30;yes;204;no;49;940
sine;;;auditory;0;neutral;;neutral;True;0.4435784387096646;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;en;test_CMC;female;30;yes;204;no;50;941
sine;;;auditory;0;neutral;;neutral;True;0.7692719536444201;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;51;942
sine;;;auditory;0;neutral;;neutral;True;0.6625776333330577;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;52;943
sine;;;auditory;0;neutral;;neutral;True;0.45772997783387837;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;53;944
sine;;;auditory;0;neutral;;neutral;True;0.3493205613413011;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;54;945
sine;;;auditory;0;neutral;;neutral;True;0.5891911308772251;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;55;946
sine;;;auditory;0;neutral;;neutral;True;0.49717604966281215;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;56;947
sine;;;auditory;0;neutral;;neutral;True;0.72932982673683;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;57;948
sine;;;auditory;0;neutral;;neutral;True;0.3571707755136231;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;58;949
sine;;;auditory;0;neutral;;neutral;True;0.39697919562149764;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;59;950
