right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
dark;;;visual;0;neutral;;neutral;True;0.44403962134765607;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;29;909
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.3718474044999311;30;;exp;auditory;light;lightness;;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;30;910
dark;;;visual;0;neutral;;neutral;True;0.691831553679549;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;31;911
dark;;;visual;0;neutral;;neutral;True;0.46371801505574695;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;23;yes;202;no;32;912
dark;;;visual;0;neutral;;neutral;True;0.5290866820323572;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;33;913
dark;;;visual;0;neutral;;neutral;True;0.444314730001679;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;34;914
dark;;;visual;0;neutral;;neutral;True;0.4378270122488175;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;35;915
dark;;;visual;0;neutral;;neutral;True;0.42736347554819076;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;36;916
dark;;;visual;0;neutral;;neutral;True;0.4292521748548097;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;female;23;yes;202;no;37;917
dark;;;visual;0;neutral;;neutral;True;0.3792191760703645;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;38;918
dark;;;visual;0;neutral;;neutral;True;0.4052401784074391;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;39;919
dark;;;visual;0;neutral;;neutral;True;0.447214631789393;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;40;920
dark;;;visual;0;neutral;;neutral;True;0.3851652291168648;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;41;921
dark;;;visual;0;neutral;;neutral;True;0.43308202941807394;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;42;922
dark;;;visual;0;neutral;;neutral;True;0.49493985383560357;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;43;923
dark;;;visual;0;neutral;;neutral;True;0.4190084399915577;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;44;924
dark;down;up;visual;1;neutral;0;;True;;timbre;;True;neutral;4.014598434018808;30;;exp;auditory;light;lightness;;1;neutral;2;light;light:square;gamepad;en;test_CMC;female;23;yes;202;no;45;925
dark;;;visual;0;neutral;;neutral;True;0.4361988821756313;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;46;926
dark;;;visual;0;neutral;;neutral;True;0.3236728858328206;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;female;23;yes;202;no;47;927
dark;;;visual;0;neutral;;neutral;True;0.45314272437371983;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;48;928
dark;;;visual;0;neutral;;neutral;True;0.43481165035245795;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;23;yes;202;no;49;929
dark;;;visual;0;neutral;;neutral;True;0.4919860706640975;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;50;930
dark;;;visual;0;neutral;;neutral;True;0.39188814338740485;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;51;931
dark;;;visual;0;neutral;;neutral;True;0.5540480171512172;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;52;932
dark;;;visual;0;neutral;;neutral;True;0.5040777374379104;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;53;933
dark;;;visual;0;neutral;;neutral;True;0.4800101490855013;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;54;934
dark;;;visual;0;neutral;;neutral;True;0.8098523108410518;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;55;935
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;3.8636552959842447;30;;exp;auditory;light;lightness;;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;23;yes;202;no;56;936
dark;;;visual;0;neutral;;neutral;True;0.40960571085634;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;57;937
dark;;;visual;0;neutral;;neutral;True;0.5055989600041357;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;58;938
dark;;;visual;0;neutral;;neutral;True;0.4548683540942875;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;59;939
dark;;;visual;0;neutral;;neutral;True;0.46431954796662467;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;female;23;yes;202;no;60;940
dark;;;visual;0;neutral;;neutral;True;0.35762300421447435;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;61;941
dark;;;visual;0;neutral;;neutral;True;0.44957857060398965;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;female;23;yes;202;no;62;942
dark;;;visual;0;neutral;;neutral;True;0.489048537434428;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;63;943
dark;;;visual;0;neutral;;neutral;True;0.3969923354443381;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;64;944
dark;;;visual;0;neutral;;neutral;True;0.4607280258742321;timbre;0;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;65;945
dark;;;visual;0;neutral;;neutral;True;0.5069243280158844;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;66;946
dark;;;visual;0;neutral;;neutral;True;0.49865453337770305;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;67;947
dark;;;visual;0;neutral;;neutral;True;0.45473322300495056;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;68;948
dark;;;visual;0;neutral;;neutral;True;0.4325817022809133;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;69;949
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;4.21450492558597;45;;exp;auditory;light;lightness;;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;70;950
dark;;;visual;0;neutral;;neutral;True;0.4701002507335943;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;71;951
dark;;;visual;0;neutral;;neutral;True;0.3617236911313739;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;72;952
dark;;;visual;0;neutral;;neutral;True;0.3471668797683378;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;23;yes;202;no;73;953
dark;;;visual;0;neutral;;neutral;True;0.40659091913312295;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;74;954
dark;;;visual;0;neutral;;neutral;True;0.32610866649338277;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;23;yes;202;no;75;955
dark;;;visual;0;neutral;;neutral;True;0.35998095620925596;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;76;956
dark;;;visual;0;neutral;;neutral;True;0.2998376431305587;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;female;23;yes;202;no;77;957
dark;;;visual;0;neutral;;neutral;True;0.39369758859447757;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;23;yes;202;no;78;958
dark;;;visual;0;neutral;;neutral;True;0.3639336831347464;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;79;959
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;3.869617598971672;45;;exp;auditory;light;lightness;;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;80;960
dark;;;visual;0;neutral;;neutral;True;1.1155789896811257;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;81;961
dark;;;visual;0;neutral;;neutral;True;0.2875424244630267;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;82;962
dark;;;visual;0;neutral;;neutral;True;0.3815355054093743;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;83;963
dark;;;visual;0;neutral;;neutral;True;0.351240768536627;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;84;964
dark;;;visual;0;neutral;;neutral;True;0.35309810830676724;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;23;yes;202;no;85;965
dark;;;visual;0;neutral;;neutral;True;0.35058763493543665;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;86;966
dark;;;visual;0;neutral;;neutral;True;0.35220322119494085;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;23;yes;202;no;87;967
dark;;;visual;0;neutral;;neutral;True;0.31172176679592667;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;23;yes;202;no;88;968
dark;;;visual;0;neutral;;neutral;True;0.381069673760976;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;89;969
dark;;;visual;0;neutral;;neutral;True;0.38471735793064;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;90;970
dark;;;visual;0;neutral;;neutral;True;0.4288196983497983;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;91;971
dark;;;visual;0;neutral;;neutral;True;0.45460806994833547;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;92;972
dark;down;up;visual;1;neutral;0;;True;;timbre;;True;neutral;3.8566635449669775;30;;exp;auditory;dark;lightness;;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;93;973
dark;;;visual;0;neutral;;neutral;True;0.3926017153662542;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;female;23;yes;202;no;94;974
dark;;;visual;0;neutral;;neutral;True;0.38453604279675346;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;95;975
dark;;;visual;0;neutral;;neutral;True;0.43241749234948657;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;23;yes;202;no;96;976
dark;;;visual;0;neutral;;neutral;True;0.43227437883160746;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;97;977
dark;;;visual;0;neutral;;neutral;True;0.45417274257670215;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;98;978
dark;;;visual;0;neutral;;neutral;True;0.39590843585847324;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;99;979
dark;;;visual;0;neutral;;neutral;True;0.4159123985627957;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;100;980
dark;;;visual;0;neutral;;neutral;True;0.3852712813650214;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;101;981
dark;;;visual;0;neutral;;neutral;True;0.3264704414987136;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;102;982
dark;;;visual;0;neutral;;neutral;True;0.37842321403877577;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;female;23;yes;202;no;103;983
dark;;;visual;0;neutral;;neutral;True;0.4417147394096901;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;female;23;yes;202;no;104;984
dark;;;visual;0;neutral;;high;True;0.8896851360077562;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;23;yes;202;no;1;985
dark;;;visual;0;neutral;;high;True;0.36561398407229717;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;23;yes;202;no;2;986
dark;;;visual;0;neutral;;low;True;0.31126648335612117;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;3;987
dark;;;visual;0;neutral;;low;True;0.32362185531565046;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;23;yes;202;no;4;988
dark;;;visual;0;neutral;;high;True;0.5214979594920806;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;5;989
dark;;;visual;0;neutral;;low;True;0.4293855954247192;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;23;yes;202;no;6;990
dark;;;visual;0;neutral;;low;True;0.3234194437673068;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;23;yes;202;no;7;991
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.9710830870899372;45;;exp;auditory;light;lightness;;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;23;yes;202;no;8;992
dark;;;visual;0;neutral;;low;True;0.4188758746813619;pitch;0;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;23;yes;202;no;9;993
dark;;;visual;0;neutral;;high;True;0.43698030478662986;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;10;994
dark;;;visual;0;neutral;;low;True;0.3146564491598838;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;23;yes;202;no;11;995
dark;;;visual;0;neutral;;low;True;0.39815149791684235;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;12;996
dark;;;visual;0;neutral;;high;True;0.32348472861940536;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;23;yes;202;no;13;997
dark;;;visual;0;neutral;;high;True;0.3508325244001753;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;14;998
dark;;;visual;0;neutral;;high;True;0.3745782498808694;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;15;999
dark;;;visual;0;neutral;;low;True;0.39041253469167714;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;16;1000
dark;;;visual;0;neutral;;low;True;0.38645268059917726;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;23;yes;202;no;17;1001
dark;;;visual;0;neutral;;low;True;0.3565918456652071;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;18;1002
dark;;;visual;0;neutral;;high;True;0.3824155680140393;pitch;0;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;19;1003
dark;;;visual;0;neutral;;low;True;1.7903016359696267;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;20;1004
dark;;;visual;0;neutral;;high;True;0.4122658547403262;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;21;1005
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;2.088146808240708;45;;exp;auditory;light;lightness;;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;23;yes;202;no;22;1006
dark;;;visual;0;neutral;;low;True;0.4678996665907107;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;23;yes;202;no;23;1007
dark;down;;visual;0;neutral;0;low;True;1.5418867892249182;pitch;1;True;neutral;0.6299705933079167;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;24;1008
dark;;;visual;0;neutral;;low;True;0.5175107370778278;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;25;1009
dark;;;visual;0;neutral;;low;True;0.3686649818046135;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;23;yes;202;no;26;1010
dark;;;visual;0;neutral;;high;True;0.3802061461838093;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;23;yes;202;no;27;1011
dark;;;visual;0;neutral;;high;True;0.34758282124676043;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;23;yes;202;no;28;1012
dark;;;visual;0;neutral;;high;True;0.2854364890999932;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;29;1013
dark;;;visual;0;neutral;;high;True;0.4332790243188356;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;23;yes;202;no;30;1014
dark;;;visual;0;neutral;;high;True;0.30923552579224634;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;31;1015
dark;;;visual;0;neutral;;low;True;0.421331326323525;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;23;yes;202;no;32;1016
dark;;;visual;0;neutral;;high;True;0.3912811938298546;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;23;yes;202;no;33;1017
dark;;;visual;0;neutral;;high;True;0.29913604479224887;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;23;yes;202;no;34;1018
dark;up;up;visual;1;neutral;1;;True;0.32112307049737865;pitch;1;True;neutral;2.2369663355384546;45;left;exp;auditory;light;lightness;;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;23;yes;202;no;35;1019
dark;;;visual;0;neutral;;high;True;0.5509109232389164;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;36;1020
dark;;;visual;0;neutral;;low;True;0.41280153262596286;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;23;yes;202;no;37;1021
dark;;;visual;0;neutral;;low;True;0.37271919959130173;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;23;yes;202;no;38;1022
dark;;;visual;0;neutral;;low;True;0.38271319851537555;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;39;1023
dark;;;visual;0;neutral;;low;True;0.4564334800106735;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;23;yes;202;no;40;1024
dark;;;visual;0;neutral;;high;True;0.39189470038127183;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;23;yes;202;no;41;1025
dark;;;visual;0;neutral;;high;True;0.3993115156490603;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;23;yes;202;no;42;1026
dark;;;visual;0;neutral;;high;True;0.32283245027792873;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;23;yes;202;no;43;1027
dark;;;visual;0;neutral;;low;True;0.3623887983740133;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;44;1028
dark;;;visual;0;neutral;;high;True;0.35012037785418215;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;45;1029
dark;;;visual;0;neutral;;low;True;0.27022426344228734;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;23;yes;202;no;46;1030
dark;;;visual;0;neutral;;high;True;0.37594837650249247;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;23;yes;202;no;47;1031
dark;down;down;visual;1;neutral;1;;True;0.3202797840758649;pitch;1;True;neutral;1.9321527893598613;45;left;exp;auditory;light;lightness;;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;23;yes;202;no;48;1032
dark;;;visual;0;neutral;;high;True;0.42399517633384676;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;23;yes;202;no;49;1033
dark;;;visual;0;neutral;;high;True;0.3479970522039366;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;23;yes;202;no;50;1034
dark;;;visual;0;neutral;;low;True;0.39781081932505913;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;51;1035
dark;;;visual;0;neutral;;high;True;0.37374608184018143;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;23;yes;202;no;52;1036
dark;;;visual;0;neutral;;high;True;0.29979430995445;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;53;1037
dark;;;visual;0;neutral;;low;True;0.3857316963658377;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;23;yes;202;no;54;1038
dark;;;visual;0;neutral;;low;True;0.31561148956370744;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;23;yes;202;no;55;1039
