right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
light;;;visual;0;neutral;;neutral;True;0.44097608983065584;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;37;805
light;;;visual;0;neutral;;neutral;True;0.48486238545046945;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;38;806
light;;;visual;0;neutral;;neutral;True;0.43053785978918313;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;39;807
light;;;visual;0;neutral;;neutral;True;0.43792498945731495;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;40;808
light;;;visual;0;neutral;;neutral;True;0.41525185262617015;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;41;809
light;;;visual;0;neutral;;neutral;True;0.5611287759929837;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;42;810
light;;;visual;0;neutral;;neutral;True;0.4603184468414838;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;43;811
light;;;visual;0;neutral;;neutral;True;0.5923411165567813;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;44;812
light;;;visual;0;neutral;;neutral;True;0.5082399951879779;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;45;813
light;;;visual;0;neutral;;neutral;True;0.5084044957402511;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;46;814
light;;;visual;0;neutral;;neutral;True;0.4123538489566272;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;47;815
light;;;visual;0;neutral;;neutral;True;0.6542529094786005;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;48;816
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.8781809260908631;30;;exp;auditory;light;lightness;;0;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;49;817
light;;;visual;0;neutral;;neutral;True;0.630117228740346;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;50;818
light;;;visual;0;neutral;;neutral;True;0.47797702523166663;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;51;819
light;;;visual;0;neutral;;neutral;True;0.39799782585578214;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;52;820
light;;;visual;0;neutral;;neutral;True;0.7820153855063836;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;53;821
light;;;visual;0;neutral;;neutral;True;0.6894061358980252;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;54;822
light;;;visual;0;neutral;;neutral;True;0.5387190681231004;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;55;823
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.8858716832983191;30;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;56;824
light;;;visual;0;neutral;;neutral;True;0.5376756157438649;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;57;825
light;;;visual;0;neutral;;neutral;True;0.7015113238812773;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;58;826
light;;;visual;0;neutral;;neutral;True;0.3956147060634976;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;59;827
light;;;visual;0;neutral;;neutral;True;0.5534263298377482;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;60;828
light;;;visual;0;neutral;;neutral;True;0.43959707913199964;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;61;829
light;;;visual;0;neutral;;neutral;True;0.43340621344395913;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;62;830
light;;;visual;0;neutral;;neutral;True;0.4633376164292713;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;63;831
light;;;visual;0;neutral;;neutral;True;0.4914877378669189;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;64;832
light;;;visual;0;neutral;;neutral;True;0.4491945602476335;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;65;833
light;;;visual;0;neutral;;neutral;True;0.5074847751457128;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;66;834
light;;;visual;0;neutral;;neutral;True;0.4474560431426653;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;67;835
light;;;visual;0;neutral;;neutral;True;0.4773267206201126;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;68;836
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.9128537652813975;30;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;69;837
light;;;visual;0;neutral;;neutral;True;0.47385909458535025;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;70;838
light;;;visual;0;neutral;;neutral;True;0.466207110472169;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;71;839
light;;;visual;0;neutral;;neutral;True;0.4952723909627821;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;72;840
light;;;visual;0;neutral;;neutral;True;0.471127872237048;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;73;841
light;;;visual;0;neutral;;neutral;True;0.4972099052720296;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;74;842
light;;;visual;0;neutral;;neutral;True;0.5371581659983349;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;75;843
light;;;visual;0;neutral;;neutral;True;0.4790866199473385;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;76;844
light;;;visual;0;neutral;;neutral;True;0.46510065181610116;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;77;845
light;;;visual;0;neutral;;neutral;True;0.6249569860974589;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;78;846
light;;;visual;0;neutral;;neutral;True;0.5851147811881674;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;79;847
light;;;visual;0;neutral;;neutral;True;0.5749579411731247;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;80;848
light;;;visual;0;neutral;;neutral;True;0.6350964352423034;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;81;849
light;down;down;visual;1;neutral;1;;True;0.6008874476956407;timbre;1;True;neutral;1.0768149157811422;30;right;exp;auditory;light;lightness;;1;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;82;850
light;;;visual;0;neutral;;neutral;True;1.0561149302939157;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;83;851
light;;;visual;0;neutral;;neutral;True;0.5232206642340316;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;84;852
light;;;visual;0;neutral;;neutral;True;0.49883780502023;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;85;853
light;;;visual;0;neutral;;neutral;True;0.7187379814095038;timbre;0;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;86;854
light;;;visual;0;neutral;;neutral;True;0.4649136286570865;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;87;855
light;;;visual;0;neutral;;neutral;True;0.4548756737895019;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;88;856
light;;;visual;0;neutral;;neutral;True;0.3686340495623881;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;89;857
light;;;visual;0;neutral;;neutral;True;0.4789224044907314;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;90;858
light;;;visual;0;neutral;;neutral;True;0.47473120410177216;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;91;859
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.9106277335376944;45;;exp;auditory;light;lightness;;0;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;92;860
light;;;visual;0;neutral;;neutral;True;0.8166859439261316;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;93;861
light;;;visual;0;neutral;;neutral;True;0.4105959453045216;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;94;862
light;;;visual;0;neutral;;neutral;True;0.38466729406718514;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;95;863
light;;;visual;0;neutral;;neutral;True;0.5125221412890824;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;96;864
light;;;visual;0;neutral;;neutral;True;0.415642434529218;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;97;865
light;;;visual;0;neutral;;neutral;True;0.4872420840893028;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;98;866
light;;;visual;0;neutral;;neutral;True;0.4025146061940177;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;99;867
light;;;visual;0;neutral;;neutral;True;0.3943659843644127;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;100;868
light;;;visual;0;neutral;;neutral;True;0.48427138086663035;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;101;869
light;;;visual;0;neutral;;neutral;True;0.5105099317570421;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;102;870
light;;;visual;0;neutral;;neutral;True;0.4102626677540684;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;103;871
light;;;visual;0;neutral;;neutral;True;0.4463196493761643;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;104;872
sine;;;auditory;0;neutral;;neutral;True;0.9605324115982512;lightness;1;True;neutral;;45;right;practice_exp;visual;dark;timbre;sine;0;neutral;2;square;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;1;873
sine;;;auditory;0;neutral;;neutral;True;0.47259640316769946;lightness;1;True;neutral;;30;left;practice_exp;visual;dark;timbre;square;1;neutral;2;square;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;2;874
sine;;;auditory;0;neutral;;neutral;True;0.5184199280010944;lightness;1;True;neutral;;45;left;practice_exp;visual;dark;timbre;square;1;neutral;2;square;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;3;875
sine;;;auditory;0;neutral;;neutral;True;0.524479649398927;lightness;1;True;neutral;;30;right;practice_exp;visual;dark;timbre;sine;1;neutral;2;square;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;4;876
sine;;;auditory;0;neutral;;neutral;True;0.6083147759418353;lightness;1;True;neutral;;30;left;practice_exp;visual;dark;timbre;square;1;neutral;2;square;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;5;877
sine;;;auditory;0;neutral;;neutral;True;0.4695110912434757;lightness;0;True;neutral;;45;right;practice_exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;6;878
sine;;;auditory;0;neutral;;neutral;True;0.8986511239763786;lightness;1;True;neutral;;30;right;practice_exp;visual;dark;timbre;sine;0;neutral;2;square;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;7;879
sine;;;auditory;0;neutral;;neutral;True;0.8058933392094332;lightness;1;True;neutral;;45;right;practice_exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;8;880
sine;;;auditory;0;neutral;;neutral;True;0.8432666103508382;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;1;881
sine;;;auditory;0;neutral;;neutral;True;0.6291838235247269;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;2;882
sine;;;auditory;0;neutral;;neutral;True;0.5730757355413516;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;3;883
sine;;;auditory;0;neutral;;neutral;True;0.5590638236481027;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;4;884
sine;;;auditory;0;neutral;;neutral;True;0.5371778376429575;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;5;885
sine;;;auditory;0;neutral;;neutral;True;0.5969026570110145;lightness;0;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;6;886
sine;;;auditory;0;neutral;;neutral;True;0.644882650094587;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;7;887
sine;;;auditory;0;neutral;;neutral;True;0.535009110251849;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;8;888
sine;;;auditory;0;neutral;;neutral;True;0.6627992406192789;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;9;889
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6622532812452846;45;;exp;visual;;timbre;sine;;;2;square;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;10;890
sine;;;auditory;0;neutral;;neutral;True;0.8573301246688061;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;11;891
sine;;;auditory;0;neutral;;neutral;True;0.5726426742930926;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;12;892
sine;;;auditory;0;neutral;;neutral;True;0.5805797546872782;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;13;893
sine;;;auditory;0;neutral;;neutral;True;0.5727170844238572;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;14;894
sine;;;auditory;0;neutral;;neutral;True;0.5486663623723871;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;15;895
sine;;;auditory;0;neutral;;neutral;True;0.726504004034723;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;16;896
sine;;;auditory;0;neutral;;neutral;True;0.6905117392670945;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;17;897
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.5884278850389819;45;;exp;visual;;timbre;square;;;2;square;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;18;898
sine;;;auditory;0;neutral;;neutral;True;0.612589509541067;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;19;899
sine;;;auditory;0;neutral;;neutral;True;0.6805262421148655;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;20;900
sine;;;auditory;0;neutral;;neutral;True;0.9345601406312198;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;21;901
sine;;;auditory;0;neutral;;neutral;True;0.570056280856079;lightness;0;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;22;902
sine;;;auditory;0;neutral;;neutral;True;1.0874119444506505;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;23;903
sine;;;auditory;0;neutral;;neutral;True;0.5789555611881951;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;24;904
sine;;;auditory;0;neutral;;neutral;True;0.71431300207405;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;25;905
sine;;;auditory;0;neutral;;neutral;True;0.6863464826383279;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;26;906
sine;;;auditory;0;neutral;;neutral;True;0.6204738471205928;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;27;907
sine;;;auditory;0;neutral;;neutral;True;0.594278915961695;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;28;908
sine;;;auditory;0;neutral;;neutral;True;1.7362303486697783;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;29;909
sine;;;auditory;0;neutral;;neutral;True;0.7800553485903947;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;30;910
sine;;;auditory;0;neutral;;neutral;True;0.6862458436535235;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;31;911
sine;;;auditory;0;neutral;;neutral;True;0.7582024337516486;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;32;912
sine;;;auditory;0;neutral;;neutral;True;1.1539639644015551;lightness;0;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;33;913
sine;;;auditory;0;neutral;;neutral;True;0.5511179052718944;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;34;914
sine;;;auditory;0;neutral;;neutral;True;0.5884851893897576;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;35;915
sine;;;auditory;0;neutral;;neutral;True;0.8798917888561846;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;36;916
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6098548660374945;30;;exp;visual;;timbre;sine;;;2;square;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;37;917
sine;;;auditory;0;neutral;;neutral;True;0.7538091001024441;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;38;918
sine;;;auditory;0;neutral;;neutral;True;0.49975638523028465;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;39;919
sine;;;auditory;0;neutral;;neutral;True;0.5135804186757014;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;40;920
sine;;;auditory;0;neutral;;neutral;True;0.5174688468159729;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;41;921
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6074982602003729;30;;exp;visual;;timbre;square;;;2;square;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;42;922
sine;;;auditory;0;neutral;;neutral;True;0.7433315267735452;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;43;923
sine;;;auditory;0;neutral;;neutral;True;0.7993195892213407;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;44;924
sine;;;auditory;0;neutral;;neutral;True;0.5232426166476216;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;45;925
sine;;;auditory;0;neutral;;neutral;True;0.5254318709703512;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;46;926
sine;;;auditory;0;neutral;;neutral;True;0.5092472403393913;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;47;927
sine;;;auditory;0;neutral;;neutral;True;0.5325906385205599;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;48;928
sine;;;auditory;0;neutral;;neutral;True;0.6337590486000408;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;49;929
sine;;;auditory;0;neutral;;neutral;True;0.5213974735343072;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;50;930
sine;;;auditory;0;neutral;;neutral;True;0.5049040836329368;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;51;931
sine;;;auditory;0;neutral;;neutral;True;0.6487770652584004;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;52;932
sine;;;auditory;0;neutral;;neutral;True;0.5548230165077257;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;53;933
