right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
square;;;auditory;0;pointy;;neutral;True;0.38363374343316536;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;90;863
square;;;auditory;0;pointy;;neutral;True;0.3252286038878083;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;91;864
square;;;auditory;0;pointy;;neutral;True;0.5570109230975504;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;92;865
square;;;auditory;0;pointy;;neutral;True;0.6059323688859877;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;93;866
square;;;auditory;0;smooth;;neutral;True;0.526955373956298;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;94;867
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5587368379019608;75;;exp;visual;;timbre;sine;;;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;95;868
square;;;auditory;0;pointy;;neutral;True;0.5046906738170946;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;96;869
square;;;auditory;0;pointy;;neutral;True;0.466793815328856;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;97;870
square;;;auditory;0;pointy;;neutral;True;0.3467731750533858;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;98;871
square;;;auditory;0;pointy;;neutral;True;0.33061759754491504;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;99;872
square;;;auditory;0;smooth;;neutral;True;0.4004695377734606;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;100;873
square;;;auditory;0;smooth;;neutral;True;0.356350662328623;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;101;874
square;;;auditory;0;pointy;;neutral;True;0.5364410633192165;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;102;875
square;;;auditory;0;smooth;;neutral;True;0.5802289531202405;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;103;876
square;;;auditory;0;smooth;;neutral;True;0.34389208898937795;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;104;877
high;;;auditory;0;neutral;;high;True;0.7240973799125641;lightness;1;True;neutral;;75;right;practice_exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;1;878
high;;;auditory;0;neutral;;low;True;0.37006561270027305;lightness;1;True;neutral;;75;left;practice_exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;2;879
high;;;auditory;0;neutral;;low;True;0.4040650510796695;lightness;1;True;neutral;;50;left;practice_exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;3;880
high;;;auditory;0;neutral;;high;True;0.5397004594160535;lightness;1;True;neutral;;75;right;practice_exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;4;881
high;;;auditory;0;neutral;;low;True;0.32740153462145827;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;5;882
high;;;auditory;0;neutral;;low;True;0.4805666382999334;lightness;1;True;neutral;;50;left;practice_exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;6;883
high;;;auditory;0;neutral;;high;True;0.427405668378924;lightness;1;True;neutral;;75;right;practice_exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;7;884
high;;;auditory;0;neutral;;high;True;0.3430824427923653;lightness;0;True;neutral;;75;left;practice_exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;8;885
high;;;auditory;0;neutral;;high;True;0.5329496066515276;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;1;886
high;;;auditory;0;neutral;;high;True;0.36267559558109497;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;2;887
high;;;auditory;0;neutral;;low;True;0.3745736884920916;lightness;0;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;3;888
high;;;auditory;0;neutral;;high;True;0.6185728275304427;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;4;889
high;;;auditory;0;neutral;;low;True;0.4703699427373067;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;5;890
high;;;auditory;0;neutral;;high;True;0.4219000742632488;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;6;891
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.5531753668001329;75;;exp;visual;;pitch;neutral;;;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;7;892
high;;;auditory;0;neutral;;high;True;0.4800569033031934;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;8;893
high;;;auditory;0;neutral;;low;True;0.49598156059437315;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;9;894
high;;;auditory;0;neutral;;high;True;0.40783247165745706;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;10;895
high;;;auditory;0;neutral;;low;True;0.39200303332472686;lightness;0;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;11;896
high;;;auditory;0;neutral;;low;True;0.4699691108580737;lightness;0;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;12;897
high;;;auditory;0;neutral;;low;True;0.4557834823608573;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;13;898
high;;;auditory;0;neutral;;high;True;0.5275526305667881;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;14;899
high;;;auditory;0;neutral;;high;True;0.4074652800045442;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;15;900
high;;;auditory;0;neutral;;low;True;0.44347001814458054;lightness;0;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;16;901
high;;;auditory;0;neutral;;low;True;0.48720744760430534;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;17;902
high;;;auditory;0;neutral;;high;True;0.48318259374718764;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;18;903
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.47477139611146413;75;;exp;visual;;pitch;neutral;;;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;19;904
high;;;auditory;0;neutral;;low;True;0.4515559318679152;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;20;905
high;;;auditory;0;neutral;;low;True;0.45726393753284356;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;21;906
high;;;auditory;0;neutral;;high;True;0.534723416021734;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;22;907
high;;;auditory;0;neutral;;low;True;0.41059496166417375;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;23;908
high;;;auditory;0;neutral;;low;True;0.5466514430372627;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;24;909
high;;;auditory;0;neutral;;low;True;0.4765417844428157;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;25;910
high;;;auditory;0;neutral;;high;True;0.43640785071693244;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;26;911
high;;;auditory;0;neutral;;low;True;0.44841826778429095;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;27;912
high;;;auditory;0;neutral;;low;True;0.4222227923964965;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;28;913
high;;;auditory;0;neutral;;high;True;0.3661901442683302;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;29;914
high;;;auditory;0;neutral;;low;True;0.40202953213156434;lightness;0;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;30;915
high;;;auditory;0;neutral;;high;True;0.9061203835553897;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;31;916
high;;;auditory;0;neutral;;low;True;0.4134566618340614;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;32;917
high;;;auditory;0;neutral;;high;True;0.43046322310328833;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;33;918
high;;;auditory;0;neutral;;high;True;0.36180066453744075;lightness;0;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;34;919
high;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.5675936260340677;75;;exp;visual;;pitch;neutral;;;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;35;920
high;;;auditory;0;neutral;;high;True;0.6933522060753603;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;36;921
high;;;auditory;0;neutral;;low;True;0.5735624860135431;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;37;922
high;;;auditory;0;neutral;;high;True;0.6134304338593211;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;38;923
high;;;auditory;0;neutral;;low;True;0.42127516424443456;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;39;924
high;;;auditory;0;neutral;;low;True;0.5269607906011515;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;40;925
high;;;auditory;0;neutral;;low;True;0.4750194215303054;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;41;926
high;;;auditory;0;neutral;;low;True;0.44287333170723286;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;42;927
high;;;auditory;0;neutral;;high;True;0.4226909047392837;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;43;928
high;;;auditory;0;neutral;;high;True;0.44277925310234423;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;44;929
high;;;auditory;0;neutral;;high;True;0.6364825434284285;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;45;930
high;;;auditory;0;neutral;;low;True;0.6197086128959199;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;46;931
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.61067706663016;75;;exp;visual;;pitch;neutral;;;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;47;932
high;;;auditory;0;neutral;;high;True;0.5582730018650182;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;48;933
high;;;auditory;0;neutral;;low;True;0.49815392115488066;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;49;934
high;;;auditory;0;neutral;;high;True;0.3883291211750475;lightness;0;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;50;935
high;;;auditory;0;neutral;;high;True;0.6840529634027916;lightness;0;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;51;936
high;;;auditory;0;neutral;;low;True;0.8038634947952232;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;52;937
high;;;auditory;0;neutral;;low;True;0.42790000869717915;lightness;0;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;53;938
high;;;auditory;0;neutral;;high;True;0.6516540016891668;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;54;939
high;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.5517964024875255;50;;exp;visual;;pitch;neutral;;;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;55;940
high;;;auditory;0;neutral;;high;True;0.5256134709161415;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;56;941
high;;;auditory;0;neutral;;high;True;0.4793587260064669;lightness;0;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;57;942
high;;;auditory;0;neutral;;high;True;0.6748962640813261;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;58;943
high;;;auditory;0;neutral;;low;True;0.46395919839415;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;59;944
high;;;auditory;0;neutral;;low;True;0.5274596923081845;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;60;945
high;;;auditory;0;neutral;;low;True;0.3988932934771583;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;61;946
high;;;auditory;0;neutral;;high;True;0.524686654094694;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;62;947
high;;;auditory;0;neutral;;low;True;0.48482725884969113;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;63;948
high;;;auditory;0;neutral;;high;True;0.38079342475975864;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;64;949
high;;;auditory;0;neutral;;low;True;0.404818250106473;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;65;950
high;;;auditory;0;neutral;;low;True;0.37442886445569457;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;66;951
high;;;auditory;0;neutral;;low;True;0.30459973116376204;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;67;952
high;;;auditory;0;neutral;;high;True;0.29441814520032494;lightness;0;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;68;953
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.5281704134176834;75;;exp;visual;;pitch;neutral;;;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;69;954
high;;;auditory;0;neutral;;low;True;0.6642152062377136;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;70;955
high;;;auditory;0;neutral;;low;True;0.4177038833076949;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;71;956
high;;;auditory;0;neutral;;high;True;0.3608940888698271;lightness;0;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;72;957
high;;;auditory;0;neutral;;high;True;0.6123553719589836;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;73;958
high;;;auditory;0;neutral;;high;True;0.4118507685234363;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;74;959
high;;;auditory;0;neutral;;high;True;0.5015350492685684;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;75;960
high;;;auditory;0;neutral;;high;True;0.3618018048837257;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;76;961
high;;;auditory;0;neutral;;low;True;0.5053996844071662;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;77;962
high;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.5336038806017314;50;;exp;visual;;pitch;neutral;;;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;78;963
high;;;auditory;0;neutral;;low;True;0.8495027375465725;lightness;0;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;79;964
high;;;auditory;0;neutral;;high;True;0.47923385803369456;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;80;965
high;;;auditory;0;neutral;;low;True;0.3893383280519629;lightness;0;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;81;966
high;;;auditory;0;neutral;;low;True;0.5631160545162857;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;82;967
high;;;auditory;0;neutral;;low;True;0.43699142316836515;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;83;968
high;;;auditory;0;neutral;;low;True;0.34269158894676366;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;84;969
high;;;auditory;0;neutral;;low;True;0.34025096181358094;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;85;970
high;;;auditory;0;neutral;;high;True;0.40733898660255363;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;86;971
high;;;auditory;0;neutral;;low;True;0.5427454703276453;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;87;972
high;;;auditory;0;neutral;;low;True;0.4824060176106286;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;88;973
high;;;auditory;0;neutral;;low;True;0.4902401997896959;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;89;974
high;;;auditory;0;neutral;;high;True;0.35630618880531983;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;90;975
high;;;auditory;0;neutral;;high;True;0.41017616932003875;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;91;976
high;;;auditory;0;neutral;;high;True;0.3401574533781968;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;92;977
high;;;auditory;0;neutral;;high;True;0.40605894737382187;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;93;978
high;;;auditory;0;neutral;;low;True;0.35793545922570047;lightness;0;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;94;979
high;;;auditory;0;neutral;;low;True;0.43985597420760314;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;95;980
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.5378260144461819;50;;exp;visual;;pitch;neutral;;;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;96;981
high;;;auditory;0;neutral;;high;True;0.5098373437904229;lightness;0;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;97;982
high;;;auditory;0;neutral;;low;True;1.3334573460415413;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;98;983
high;;;auditory;0;neutral;;high;True;0.648007172778307;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;99;984
high;;;auditory;0;neutral;;high;True;0.5450817557320988;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;100;985
