right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
light;;;visual;0;neutral;;low;True;0.4488383330835859;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;104;877
high;;;auditory;0;pointy;;high;True;0.45896355848253734;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;1;878
high;;;auditory;0;smooth;;low;True;0.4237080117172809;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;2;879
high;;;auditory;0;pointy;;low;True;1.0163176463038326;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;3;880
high;;;auditory;0;smooth;;low;True;0.2987058379121663;shape;0;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;4;881
high;;;auditory;0;smooth;;low;True;0.7328133307673852;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;5;882
high;;;auditory;0;smooth;;high;True;0.41843557342144777;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;6;883
high;;;auditory;0;smooth;;high;True;0.365348557093057;shape;0;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;7;884
high;;;auditory;0;smooth;;high;True;0.47812867497759726;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;8;885
high;;;auditory;0;pointy;;low;True;0.5370366410797942;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;9;886
high;;;auditory;0;smooth;;low;True;0.613627830400219;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;10;887
high;;;auditory;0;pointy;;high;True;0.6262333311951807;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;11;888
high;;;auditory;0;pointy;;high;True;0.6089506581993192;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;12;889
high;;;auditory;0;smooth;;low;True;1.5120839302389868;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;1;890
high;;;auditory;0;pointy;;high;True;0.5108226959455351;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;2;891
high;;;auditory;0;pointy;;high;True;0.5398276636233277;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;3;892
high;;;auditory;0;smooth;;low;True;0.36181202648458566;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;4;893
high;;;auditory;0;smooth;;high;True;0.2782452764295158;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;5;894
high;;;auditory;0;smooth;;low;True;0.3515810330200111;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;6;895
high;;;auditory;0;pointy;;low;True;0.6007366703015578;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;7;896
high;;;auditory;0;smooth;;high;True;0.7118150911928751;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;8;897
high;;;auditory;0;smooth;;high;True;0.30884161160884105;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;9;898
high;;;auditory;0;pointy;;low;True;0.6720537107912605;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;10;899
high;;;auditory;0;smooth;;low;True;0.9229786111882277;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;11;900
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.7519282715757072;50;;exp;visual;;pitch;neutral;;;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;12;901
high;;;auditory;0;smooth;;high;True;0.3028516039821625;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;13;902
high;;;auditory;0;pointy;;low;True;0.40592956873206276;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;14;903
high;;;auditory;0;pointy;;high;True;0.439302957086511;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;15;904
high;;;auditory;0;smooth;;low;True;0.4043407670314991;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;16;905
high;;;auditory;0;smooth;;high;True;0.3995410065072065;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;17;906
high;;;auditory;0;pointy;;high;True;0.6307231998407588;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;18;907
high;;;auditory;0;smooth;;low;True;0.5318608479983595;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;19;908
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.6409077237776728;75;;exp;visual;;pitch;neutral;;;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;20;909
high;;;auditory;0;smooth;;low;True;0.5900843151093795;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;21;910
high;;;auditory;0;pointy;;high;True;0.4489643424776659;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;22;911
high;;;auditory;0;smooth;;low;True;0.32800872372718004;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;23;912
high;;;auditory;0;smooth;;low;True;0.28345528020690836;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;24;913
high;;;auditory;0;pointy;;high;True;0.97653659475327;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;25;914
high;;;auditory;0;pointy;;low;True;0.33393401612192974;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;26;915
high;;;auditory;0;smooth;;high;True;0.520805376781027;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;27;916
high;;;auditory;0;pointy;;low;True;0.4215769704997001;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;28;917
high;;;auditory;0;smooth;;low;True;0.20677343254465086;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;29;918
high;;;auditory;0;pointy;;low;True;1.0500676373958413;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;30;919
high;;;auditory;0;pointy;;high;True;0.3109250429415624;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;31;920
high;;;auditory;0;smooth;;high;True;0.8840559629961717;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;32;921
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.6869456263766551;75;;exp;visual;;pitch;neutral;;;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;33;922
high;;;auditory;0;pointy;;high;True;0.673822403728991;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;34;923
high;;;auditory;0;smooth;;high;True;0.65669624466409;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;35;924
high;;;auditory;0;pointy;;high;True;0.9677415952164665;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;36;925
high;;;auditory;0;smooth;;high;True;0.3965096538304351;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;37;926
high;;;auditory;0;smooth;;low;True;0.5377807236982335;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;38;927
high;;;auditory;0;smooth;;low;True;0.9590249951888836;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;39;928
high;;;auditory;0;smooth;;high;True;0.611726285930672;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;40;929
high;;;auditory;0;smooth;;low;True;0.26496012315874395;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;41;930
high;;;auditory;0;pointy;;low;True;0.6082142729874249;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;42;931
high;;;auditory;0;smooth;;high;True;0.45141468351539515;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;43;932
high;;;auditory;0;pointy;;high;True;0.29660815212355374;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;44;933
high;;;auditory;0;pointy;;low;True;0.5117552224755855;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;45;934
high;;;auditory;0;pointy;;low;True;0.3088624231149879;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;46;935
high;;;auditory;0;smooth;;high;True;0.9862073880849493;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;47;936
high;;;auditory;0;smooth;;low;True;0.3250637530563836;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;48;937
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.6605289828730747;50;;exp;visual;;pitch;neutral;;;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;49;938
high;;;auditory;0;smooth;;low;True;0.7354663701744357;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;50;939
high;;;auditory;0;smooth;;high;True;0.5443850983920129;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;51;940
high;;;auditory;0;pointy;;high;True;0.5955580263280353;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;52;941
high;;;auditory;0;pointy;;high;True;0.7047189377581162;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;53;942
high;;;auditory;0;smooth;;high;True;0.4656004333355668;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;54;943
high;;;auditory;0;smooth;;high;True;0.4446851546963444;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;55;944
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.6459213011467;75;;exp;visual;;pitch;neutral;;;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;56;945
high;;;auditory;0;smooth;;low;True;0.5990155872477771;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;57;946
high;;;auditory;0;pointy;;high;True;0.915969980115733;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;58;947
high;;;auditory;0;pointy;;high;True;0.702301667059146;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;59;948
high;;;auditory;0;smooth;;low;True;0.5419213581644726;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;60;949
high;;;auditory;0;smooth;;low;True;0.6228886655690076;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;61;950
high;;;auditory;0;smooth;;high;True;2.032012657957239;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;62;951
high;;;auditory;0;pointy;;low;True;0.5400041337925359;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;63;952
high;;;auditory;0;pointy;;low;True;0.701001945732969;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;64;953
high;;;auditory;0;pointy;;low;True;0.8001157461849289;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;65;954
high;;;auditory;0;smooth;;high;True;0.7950414448314405;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;66;955
high;;;auditory;0;pointy;;low;True;0.5661037581876371;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;67;956
high;;;auditory;0;pointy;;low;True;0.5131025536857123;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;68;957
high;;;auditory;0;smooth;;high;True;0.47626390700406773;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;69;958
high;;;auditory;0;pointy;;high;True;0.505377208549362;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;70;959
high;;;auditory;0;pointy;;low;True;0.4465011724287251;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;71;960
high;;;auditory;0;pointy;;low;True;0.48956987178098643;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;72;961
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.7306443726974976;75;;exp;visual;;pitch;neutral;;;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;73;962
high;;;auditory;0;smooth;;low;True;0.705693942569269;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;74;963
high;;;auditory;0;smooth;;low;True;0.632607924052536;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;75;964
high;;;auditory;0;pointy;;high;True;0.5916289279930425;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;76;965
high;;;auditory;0;pointy;;low;True;0.42690186519575946;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;77;966
high;;;auditory;0;pointy;;high;True;0.38612214643671905;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;78;967
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.6716118226459002;75;;exp;visual;;pitch;neutral;;;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;79;968
high;;;auditory;0;smooth;;high;True;0.6980373039123151;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;80;969
high;;;auditory;0;pointy;;low;True;0.38119352562625863;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;81;970
high;;;auditory;0;smooth;;low;True;0.6462651186329822;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;82;971
high;;;auditory;0;pointy;;low;True;0.7031537984566967;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;83;972
high;;;auditory;0;smooth;;low;True;0.4422028836761456;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;84;973
high;;;auditory;0;pointy;;low;True;0.529515704847654;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;85;974
high;;;auditory;0;smooth;;high;True;0.2726600953619709;shape;0;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;86;975
high;;;auditory;0;pointy;;low;True;0.7876787330642401;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;87;976
high;;;auditory;0;pointy;;high;True;0.44471309343043686;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;88;977
high;;;auditory;0;smooth;;high;True;0.6482547556424834;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;89;978
high;;;auditory;0;pointy;;high;True;0.5148438780679498;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;90;979
high;;;auditory;0;smooth;;high;True;0.44211821220596903;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;91;980
high;;;auditory;0;smooth;;low;True;0.34122146436038747;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;92;981
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.8323718702558836;75;;exp;visual;;pitch;neutral;;;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;93;982
high;;;auditory;0;pointy;;high;True;0.6672682047228591;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;94;983
high;;;auditory;0;smooth;;high;True;0.5461421026748212;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;95;984
high;;;auditory;0;pointy;;high;True;0.4772759734005376;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;96;985
high;;;auditory;0;pointy;;high;True;0.6324696558267533;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;97;986
high;;;auditory;0;smooth;;low;True;0.5817217957765024;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;98;987
high;;;auditory;0;pointy;;low;True;0.4686349219919066;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;99;988
high;;;auditory;0;pointy;;high;True;0.4316979195618842;shape;0;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;100;989
high;;;auditory;0;smooth;;high;True;0.6662661164446035;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;101;990
high;;;auditory;0;pointy;;high;True;0.487742735572283;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;102;991
high;;;auditory;0;pointy;;low;True;0.6266931799555095;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;103;992
high;;;auditory;0;pointy;;low;True;0.5576819403167974;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;104;993
high;;;auditory;0;neutral;;high;True;0.45061101726969355;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;1;994
high;;;auditory;0;neutral;;high;True;0.545682539003792;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;2;995
high;;;auditory;0;neutral;;high;True;0.712650972510346;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;3;996
high;;;auditory;0;neutral;;high;True;0.581501136793122;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;4;997
high;;;auditory;0;neutral;;high;True;0.4625394313898141;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;5;998
