right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
pointy;;;visual;0;smooth;;neutral;True;0.6051401276326942;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;30;798
pointy;up;up;visual;1;smooth;1;;True;0.7652381407169742;timbre;1;True;neutral;1.5891555565685849;75;left;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;31;799
pointy;;;visual;0;smooth;;neutral;True;0.5194642065507651;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;32;800
pointy;;;visual;0;pointy;;neutral;True;0.5226594672567444;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;33;801
pointy;;;visual;0;smooth;;neutral;True;0.5893328809943341;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;34;802
pointy;;;visual;0;pointy;;neutral;True;0.598217918035516;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;35;803
pointy;;;visual;0;pointy;;neutral;True;0.5431800655424013;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;36;804
pointy;;;visual;0;pointy;;neutral;True;0.4248656168783782;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;37;805
pointy;;;visual;0;pointy;;neutral;True;0.47637323085473327;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;38;806
pointy;;;visual;0;smooth;;neutral;True;0.5727607445915055;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;39;807
pointy;;;visual;0;smooth;;neutral;True;0.39247882156087144;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;40;808
pointy;;;visual;0;pointy;;neutral;True;0.4952391812857968;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;41;809
pointy;;;visual;0;smooth;;neutral;True;0.5523422076312272;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;42;810
pointy;;;visual;0;pointy;;neutral;True;0.41521255411316815;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;43;811
pointy;;;visual;0;pointy;;neutral;True;0.5801701687287277;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;44;812
pointy;up;up;visual;1;smooth;1;;True;0.4906201936028083;timbre;1;True;neutral;1.0825490813767829;75;left;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;45;813
pointy;;;visual;0;smooth;;neutral;True;0.4882448445496266;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;46;814
pointy;;;visual;0;smooth;;neutral;True;0.33240261767241464;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;47;815
pointy;;;visual;0;pointy;;neutral;True;0.497433214688499;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;48;816
pointy;;;visual;0;pointy;;neutral;True;0.36606147341808537;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;49;817
pointy;;;visual;0;pointy;;neutral;True;0.4493731638594909;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;50;818
pointy;;;visual;0;pointy;;neutral;True;0.3803041598548589;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;51;819
pointy;;;visual;0;smooth;;neutral;True;0.3670270647817233;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;52;820
pointy;;;visual;0;pointy;;neutral;True;0.41206148196943104;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;53;821
pointy;;;visual;0;smooth;;neutral;True;0.49924180979178345;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;54;822
pointy;;;visual;0;pointy;;neutral;True;0.5074560359425959;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;55;823
pointy;;;visual;0;smooth;;neutral;True;0.33510980857681716;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;56;824
pointy;down;down;visual;1;pointy;1;;True;0.5102330732861446;timbre;1;True;neutral;1.350182954902266;75;right;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;57;825
pointy;;;visual;0;smooth;;neutral;True;0.6344887454579293;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;58;826
pointy;;;visual;0;smooth;;neutral;True;0.6025600857556128;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;59;827
pointy;;;visual;0;pointy;;neutral;True;0.8835545849906339;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;60;828
pointy;;;visual;0;pointy;;neutral;True;0.49422398469687323;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;61;829
pointy;;;visual;0;smooth;;neutral;True;0.6391761541417509;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;62;830
pointy;;;visual;0;pointy;;neutral;True;0.5478016190118069;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;63;831
pointy;;;visual;0;smooth;;neutral;True;0.4863247802331898;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;64;832
pointy;;;visual;0;smooth;;neutral;True;0.45140184651245363;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;65;833
pointy;;;visual;0;smooth;;neutral;True;0.5556004726749961;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;66;834
pointy;;;visual;0;smooth;;neutral;True;0.544842410756246;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;67;835
pointy;down;down;visual;1;smooth;1;;True;0.6942861337720387;timbre;1;True;neutral;1.3662256838179019;75;left;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;68;836
pointy;;;visual;0;pointy;;neutral;True;0.5643469571896276;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;69;837
pointy;;;visual;0;pointy;;neutral;True;0.4948446201851766;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;70;838
pointy;;;visual;0;pointy;;neutral;True;0.539824870747907;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;71;839
pointy;;;visual;0;smooth;;neutral;True;0.6713249013955647;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;72;840
pointy;;;visual;0;smooth;;neutral;True;0.5017742420586728;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;73;841
pointy;;;visual;0;pointy;;neutral;True;0.3950545871284703;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;74;842
pointy;;;visual;0;smooth;;neutral;True;0.5142787500044506;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;75;843
pointy;;;visual;0;smooth;;neutral;True;0.4769907303798391;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;76;844
pointy;;;visual;0;pointy;;neutral;True;0.48937835245124006;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;77;845
pointy;;;visual;0;smooth;;neutral;True;0.5985323695458646;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;78;846
pointy;;;visual;0;pointy;;neutral;True;0.47936322855821345;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;79;847
pointy;;;visual;0;pointy;;neutral;True;0.5460138352955255;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;80;848
pointy;;;visual;0;smooth;;neutral;True;0.45526905845508736;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;81;849
pointy;;;visual;0;pointy;;neutral;True;0.4492873525214236;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;82;850
pointy;down;down;visual;1;pointy;1;;True;0.7287412389050587;timbre;1;True;neutral;1.4046614657218015;50;right;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;83;851
pointy;;;visual;0;pointy;;neutral;True;0.47722592756872473;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;84;852
pointy;;;visual;0;smooth;;neutral;True;0.8183442403060326;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;85;853
pointy;;;visual;0;smooth;;neutral;True;0.41859654274412605;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;86;854
pointy;;;visual;0;smooth;;neutral;True;0.8923207405423454;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;87;855
pointy;;;visual;0;smooth;;neutral;True;0.474928692488902;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;88;856
pointy;;;visual;0;smooth;;neutral;True;0.3057583398767747;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;89;857
pointy;;;visual;0;smooth;;neutral;True;0.4130647048841638;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;90;858
pointy;;;visual;0;pointy;;neutral;True;0.2943374495207536;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;91;859
pointy;;;visual;0;smooth;;neutral;True;0.5226263971071603;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;92;860
pointy;;;visual;0;smooth;;neutral;True;0.6017689679392788;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;93;861
pointy;;;visual;0;pointy;;neutral;True;0.43704369963597856;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;94;862
pointy;up;up;visual;1;pointy;1;;True;0.6537019324659923;timbre;1;True;neutral;1.4896172557764658;75;right;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;95;863
pointy;;;visual;0;pointy;;neutral;True;0.9778526924364996;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;96;864
pointy;;;visual;0;pointy;;neutral;True;0.5663958810546319;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;97;865
pointy;;;visual;0;smooth;;neutral;True;0.4815341698740667;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;98;866
pointy;;;visual;0;smooth;;neutral;True;0.44643277137765836;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;99;867
pointy;;;visual;0;smooth;;neutral;True;0.5094810124592186;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;100;868
pointy;;;visual;0;smooth;;neutral;True;0.43424756143213017;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;101;869
pointy;;;visual;0;smooth;;neutral;True;0.4809457492738147;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;102;870
pointy;;;visual;0;pointy;;neutral;True;0.5375661224825308;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;103;871
pointy;;;visual;0;pointy;;neutral;True;0.5584470713674818;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;104;872
light;;;visual;0;neutral;;low;True;0.8679121189270518;pitch;1;True;neutral;;75;right;practice_exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;1;873
light;;;visual;0;neutral;;low;True;0.3217893802047911;pitch;1;True;neutral;;75;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;2;874
light;;;visual;0;neutral;;high;True;0.370388816587365;pitch;1;True;neutral;;50;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;3;875
light;;;visual;0;neutral;;high;True;0.352737053821329;pitch;1;True;neutral;;75;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;4;876
light;;;visual;0;neutral;;high;True;0.37514094013386057;pitch;1;True;neutral;;75;right;practice_exp;auditory;light;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;5;877
light;;;visual;0;neutral;;low;True;0.42773986905922357;pitch;1;True;neutral;;50;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;6;878
light;;;visual;0;neutral;;high;True;0.4617448210283328;pitch;1;True;neutral;;75;right;practice_exp;auditory;light;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;7;879
light;;;visual;0;neutral;;low;True;0.4881829805617599;pitch;1;True;neutral;;75;right;practice_exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;8;880
light;;;visual;0;neutral;;low;True;0.7926379003893089;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;1;881
light;;;visual;0;neutral;;low;True;0.6039575846807566;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;2;882
light;;;visual;0;neutral;;low;True;0.43513617917051306;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;3;883
light;;;visual;0;neutral;;low;True;0.3400674802105641;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;4;884
light;;;visual;0;neutral;;high;True;0.3890743066313007;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;5;885
light;;;visual;0;neutral;;high;True;0.5060462782530522;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;6;886
light;;;visual;0;neutral;;low;True;0.42229754867548763;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;7;887
light;down;down;visual;1;neutral;1;;True;0.38778457077933126;pitch;1;True;neutral;1.423682503751479;50;right;exp;auditory;light;lightness;;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;8;888
light;;;visual;0;neutral;;low;True;0.4340753685810341;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;9;889
light;;;visual;0;neutral;;low;True;0.4247721081792406;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;10;890
light;;;visual;0;neutral;;low;True;0.36765767833276186;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;11;891
light;;;visual;0;neutral;;high;True;0.43591190226106846;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;12;892
light;;;visual;0;neutral;;high;True;0.6793609478590952;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;13;893
light;;;visual;0;neutral;;high;True;0.49427358992215886;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;14;894
light;;;visual;0;neutral;;low;True;0.35258681270715897;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;15;895
light;;;visual;0;neutral;;low;True;0.41582577732697246;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;16;896
light;;;visual;0;neutral;;low;True;0.4807975037747383;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;17;897
light;down;down;visual;1;neutral;1;;True;0.7718592979144887;pitch;1;True;neutral;1.7397650023740425;50;left;exp;auditory;dark;lightness;;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;18;898
light;;;visual;0;neutral;;low;True;0.5838150124218373;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;19;899
light;;;visual;0;neutral;;low;True;0.46001975656326977;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;20;900
light;;;visual;0;neutral;;low;True;0.4313981118648371;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;21;901
light;;;visual;0;neutral;;high;True;0.6243450471047254;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;22;902
light;;;visual;0;neutral;;high;True;0.3651517592043092;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;23;903
light;;;visual;0;neutral;;high;True;0.4642219463203219;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;24;904
light;;;visual;0;neutral;;low;True;0.6331630885797495;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;25;905
light;;;visual;0;neutral;;high;True;0.7576687824912369;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;26;906
light;;;visual;0;neutral;;low;True;0.5844977969863976;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;27;907
light;;;visual;0;neutral;;high;True;0.3738817086432391;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;28;908
light;;;visual;0;neutral;;high;True;0.3369720001319365;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;29;909
light;;;visual;0;neutral;;high;True;0.32982428631839866;pitch;0;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;30;910
light;down;down;visual;1;neutral;1;;True;0.6450709083874244;pitch;1;True;neutral;1.5249729523238784;50;left;exp;auditory;dark;lightness;;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;31;911
light;;;visual;0;neutral;;low;True;0.6008167756881448;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;32;912
light;;;visual;0;neutral;;high;True;0.5216317268186685;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;33;913
light;;;visual;0;neutral;;high;True;0.5128732686280273;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;34;914
light;;;visual;0;neutral;;low;True;0.36384833915144554;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;35;915
