right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
square;;;auditory;0;smooth;;neutral;True;0.5537304518475139;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;12;780
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7593603758614336;75;;exp;visual;;timbre;sine;;;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;13;781
square;;;auditory;0;pointy;;neutral;True;0.5411711712986289;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;14;782
square;;;auditory;0;smooth;;neutral;True;0.667396017601277;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;15;783
square;;;auditory;0;smooth;;neutral;True;0.4932401284604566;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;16;784
square;;;auditory;0;smooth;;neutral;True;0.5212380815246433;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;17;785
square;;;auditory;0;pointy;;neutral;True;0.4192374742888205;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;18;786
square;;;auditory;0;smooth;;neutral;True;0.45511070692009525;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;19;787
square;;;auditory;0;smooth;;neutral;True;0.3810510350849654;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;20;788
square;;;auditory;0;smooth;;neutral;True;0.6510202598037722;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;21;789
square;;;auditory;0;smooth;;neutral;True;0.42679573564601014;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;22;790
square;;;auditory;0;smooth;;neutral;True;0.5042867304218817;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;23;791
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6514122562293778;75;;exp;visual;;timbre;sine;;;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;24;792
square;;;auditory;0;pointy;;neutral;True;0.7245989876500971;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;25;793
square;;;auditory;0;smooth;;neutral;True;0.5424289809379843;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;26;794
square;;;auditory;0;pointy;;neutral;True;0.7964016153091507;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;27;795
square;;;auditory;0;smooth;;neutral;True;0.6384518564263999;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;28;796
square;;;auditory;0;pointy;;neutral;True;0.5803941916092299;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;29;797
square;;;auditory;0;smooth;;neutral;True;0.794458168278652;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;30;798
square;;;auditory;0;pointy;;neutral;True;0.62231015612997;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;31;799
square;;;auditory;0;pointy;;neutral;True;0.631878860276629;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;32;800
square;;;auditory;0;smooth;;neutral;True;0.8661544579990732;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;33;801
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7578374340919254;50;;exp;visual;;timbre;sine;;;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;34;802
square;;;auditory;0;pointy;;neutral;True;0.5288245666306466;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;35;803
square;;;auditory;0;pointy;;neutral;True;0.5241291621096025;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;36;804
square;;;auditory;0;smooth;;neutral;True;0.6816963324818062;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;37;805
square;;;auditory;0;pointy;;neutral;True;0.5474978511447262;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;38;806
square;;;auditory;0;pointy;;neutral;True;0.4756507497113489;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;39;807
square;;;auditory;0;smooth;;neutral;True;0.7415263913389936;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;40;808
square;;;auditory;0;smooth;;neutral;True;0.5214564591769886;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;41;809
square;;;auditory;0;pointy;;neutral;True;0.5033402372209821;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;42;810
square;;;auditory;0;smooth;;neutral;True;0.6751626785189728;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;43;811
square;;;auditory;0;smooth;;neutral;True;0.4772435381200921;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;44;812
square;;;auditory;0;pointy;;neutral;True;0.47099554264423205;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;45;813
square;;;auditory;0;smooth;;neutral;True;0.6427358785040269;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;46;814
square;;;auditory;0;smooth;;neutral;True;0.5275767350831302;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;47;815
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7693387519102544;75;;exp;visual;;timbre;square;;;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;48;816
square;down;;auditory;0;pointy;0;neutral;True;1.3586872823543672;shape;1;True;neutral;0.5107308666556492;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;49;817
square;;;auditory;0;smooth;;neutral;True;0.5166849360757624;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;50;818
square;;;auditory;0;smooth;;neutral;True;0.4048336723499233;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;51;819
square;;;auditory;0;smooth;;neutral;True;0.30863090613638633;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;52;820
square;;;auditory;0;smooth;;neutral;True;0.7025987225206336;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;53;821
square;;;auditory;0;pointy;;neutral;True;0.6562296785486978;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;54;822
square;;;auditory;0;pointy;;neutral;True;0.4244662790406437;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;55;823
square;;;auditory;0;pointy;;neutral;True;0.5863622303622833;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;56;824
square;;;auditory;0;smooth;;neutral;True;0.38413312483680784;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;57;825
square;;;auditory;0;smooth;;neutral;True;0.39372178516714484;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;58;826
square;up;up;auditory;1;;1;neutral;True;0.43488283583064913;shape;1;True;neutral;1.1628281900993898;75;right;exp;visual;;timbre;square;;;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;59;827
square;;;auditory;0;pointy;;neutral;True;0.8061348154114967;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;60;828
square;;;auditory;0;pointy;;neutral;True;0.34581354939291487;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;61;829
square;;;auditory;0;pointy;;neutral;True;0.3880656330329657;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;62;830
square;;;auditory;0;pointy;;neutral;True;0.3900641021100455;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;63;831
square;;;auditory;0;smooth;;neutral;True;0.4338776144395524;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;64;832
square;;;auditory;0;pointy;;neutral;True;0.5277420863058069;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;65;833
square;;;auditory;0;pointy;;neutral;True;0.6936774539317412;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;66;834
square;;;auditory;0;smooth;;neutral;True;0.47973321435711114;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;67;835
square;;;auditory;0;smooth;;neutral;True;0.7595234463733505;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;68;836
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.711308170488337;75;;exp;visual;;timbre;sine;;;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;69;837
square;;;auditory;0;pointy;;neutral;True;0.5586790147935972;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;70;838
square;;;auditory;0;smooth;;neutral;True;0.4839408327716228;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;71;839
square;;;auditory;0;pointy;;neutral;True;0.525176576575177;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;72;840
square;;;auditory;0;pointy;;neutral;True;0.643063730069116;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;73;841
square;;;auditory;0;pointy;;neutral;True;0.39920317816358875;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;74;842
square;;;auditory;0;pointy;;neutral;True;0.5170863404200645;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;75;843
square;;;auditory;0;smooth;;neutral;True;0.5790066667905194;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;76;844
square;;;auditory;0;pointy;;neutral;True;0.5630012387082388;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;77;845
square;;;auditory;0;pointy;;neutral;True;0.4988603594683809;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;78;846
square;;;auditory;0;pointy;;neutral;True;0.5729080575947592;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;79;847
square;;;auditory;0;pointy;;neutral;True;0.584726963796129;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;80;848
square;;;auditory;0;smooth;;neutral;True;0.5765064422848809;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;81;849
square;up;up;auditory;1;;1;neutral;True;0.3078315185084648;shape;1;True;neutral;1.2797523152730719;75;right;exp;visual;;timbre;square;;;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;82;850
square;;;auditory;0;pointy;;neutral;True;0.50110970625974;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;83;851
square;;;auditory;0;smooth;;neutral;True;0.7523620279462193;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;84;852
square;;;auditory;0;pointy;;neutral;True;0.5223801453103079;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;85;853
square;;;auditory;0;smooth;;neutral;True;0.9422724674514029;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;86;854
square;;;auditory;0;pointy;;neutral;True;0.36418806135770865;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;87;855
square;;;auditory;0;smooth;;neutral;True;0.7361764240522461;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;88;856
square;;;auditory;0;pointy;;neutral;True;0.6821333728657919;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;89;857
square;;;auditory;0;smooth;;neutral;True;0.781819063002331;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;90;858
square;;;auditory;0;smooth;;neutral;True;0.6997392867342569;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;91;859
square;;;auditory;0;smooth;;neutral;True;0.8613977594941389;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;92;860
square;;;auditory;0;smooth;;neutral;True;0.698635424789245;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;93;861
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6462091094253992;50;;exp;visual;;timbre;sine;;;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;94;862
square;;;auditory;0;smooth;;neutral;True;0.7135589427234663;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;95;863
square;;;auditory;0;pointy;;neutral;True;0.6192366190225584;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;96;864
square;;;auditory;0;smooth;;neutral;True;0.4770471122683375;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;97;865
square;;;auditory;0;pointy;;neutral;True;0.5335097079696425;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;98;866
square;;;auditory;0;smooth;;neutral;True;0.5132721438785666;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;99;867
square;;;auditory;0;pointy;;neutral;True;0.655290312555735;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;100;868
square;;;auditory;0;smooth;;neutral;True;0.4792092220377526;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;101;869
square;;;auditory;0;pointy;;neutral;True;0.5370938382438908;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;102;870
square;;;auditory;0;pointy;;neutral;True;1.7308321585333033;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;103;871
square;;;auditory;0;smooth;;neutral;True;0.5152486611550557;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;104;872
dark;;;visual;0;neutral;;low;True;0.5851611532962124;pitch;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;1;873
dark;;;visual;0;neutral;;low;True;0.3690123257947562;pitch;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;2;874
dark;;;visual;0;neutral;;low;True;0.35297040640944033;pitch;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;3;875
dark;;;visual;0;neutral;;high;True;0.4701228873200307;pitch;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;4;876
dark;;;visual;0;neutral;;low;True;0.38696091581732617;pitch;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;5;877
dark;;;visual;0;neutral;;low;True;0.40451836467764224;pitch;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;6;878
dark;;;visual;0;neutral;;low;True;0.3621830352494726;pitch;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;7;879
dark;;;visual;0;neutral;;high;True;0.43048392315904493;pitch;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;8;880
dark;;;visual;0;neutral;;low;True;0.34153836504629;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;1;881
dark;;;visual;0;neutral;;low;True;0.31132213981618406;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;2;882
dark;;;visual;0;neutral;;high;True;0.33520598343238817;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;3;883
dark;;;visual;0;neutral;;low;True;0.32107101977817365;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;4;884
dark;;;visual;0;neutral;;low;True;0.3724510610263678;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;5;885
dark;;;visual;0;neutral;;low;True;0.39778030239176587;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;6;886
dark;;;visual;0;neutral;;high;True;0.45706954872002825;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;7;887
dark;down;up;visual;1;neutral;0;;True;0.3029245784637169;pitch;1;True;neutral;1.04684656689642;50;right;exp;auditory;dark;lightness;;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;8;888
dark;;;visual;0;neutral;;high;True;0.5947883005464973;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;9;889
dark;;;visual;0;neutral;;high;True;0.9046621917332232;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;10;890
dark;;;visual;0;neutral;;low;True;0.39462694056055625;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;11;891
dark;;;visual;0;neutral;;high;True;0.5206479487169418;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;12;892
dark;;;visual;0;neutral;;low;True;0.4306578270261525;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;13;893
dark;;;visual;0;neutral;;high;True;0.32443819784384686;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;14;894
dark;;;visual;0;neutral;;high;True;0.30456896785108256;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;15;895
dark;;;visual;0;neutral;;high;True;0.4164401877569617;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;16;896
dark;;;visual;0;neutral;;high;True;0.29212543315588846;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;17;897
dark;;;visual;0;neutral;;high;True;0.29939746584932436;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;18;898
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;2.078894769627368;50;;exp;auditory;dark;lightness;;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;19;899
