right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
high;;;auditory;0;pointy;;low;True;0.9288525233241671;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;27;1020
high;;;auditory;0;pointy;;low;True;0.5817016438627434;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;28;1021
high;;;auditory;0;pointy;;high;True;0.5648097307821445;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;29;1022
high;;;auditory;0;pointy;;high;True;0.7756088438222832;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;30;1023
high;;;auditory;0;pointy;;low;True;0.796402443300849;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;31;1024
high;;;auditory;0;smooth;;low;True;0.6993255436445907;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;32;1025
high;;;auditory;0;smooth;;low;True;0.6903057090739821;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;33;1026
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.7872494735884175;75;;exp;visual;;pitch;neutral;;;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;34;1027
high;;;auditory;0;smooth;;low;True;0.9402439879645499;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;35;1028
high;;;auditory;0;pointy;;low;True;0.7690056829032983;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;36;1029
high;;;auditory;0;pointy;;high;True;0.5700421984233799;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;37;1030
high;;;auditory;0;smooth;;high;True;1.4029074206164296;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;38;1031
high;;;auditory;0;pointy;;low;True;0.7232431150314369;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;39;1032
high;;;auditory;0;smooth;;high;True;0.5542872081359747;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;40;1033
high;;;auditory;0;smooth;;low;True;0.5795558018694464;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;41;1034
high;;;auditory;0;pointy;;high;True;0.4906426236570951;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;42;1035
high;;;auditory;0;smooth;;high;True;0.5638316008662514;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;43;1036
high;;;auditory;0;smooth;;low;True;0.5867550775233212;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;44;1037
high;;;auditory;0;pointy;;high;True;0.927782025558372;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;45;1038
high;;;auditory;0;pointy;;low;True;0.492456055425464;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;46;1039
high;;;auditory;0;smooth;;high;True;0.6076022731613193;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;47;1040
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.6588621535274797;50;;exp;visual;;pitch;neutral;;;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;48;1041
high;;;auditory;0;pointy;;high;True;0.7897425502760598;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;49;1042
high;;;auditory;0;smooth;;low;True;0.8346803644767533;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;50;1043
high;;;auditory;0;smooth;;high;True;0.6655611033284003;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;51;1044
high;;;auditory;0;pointy;;high;True;0.6644509786146955;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;52;1045
high;;;auditory;0;smooth;;low;True;0.4635694358203182;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;53;1046
high;;;auditory;0;smooth;;low;True;1.296566937897751;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;54;1047
high;;;auditory;0;smooth;;high;True;1.0429476291396895;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;55;1048
high;;;auditory;0;pointy;;low;True;1.1199903983051627;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;56;1049
high;;;auditory;0;pointy;;low;True;0.6466065933541358;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;57;1050
high;;;auditory;0;smooth;;low;True;0.8456610202542834;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;58;1051
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;1.8064197936319033;75;;exp;visual;;pitch;neutral;;;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;59;1052
high;;;auditory;0;smooth;;high;True;1.3027444654835563;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;60;1053
high;;;auditory;0;pointy;;low;True;1.2631041185227332;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;61;1054
high;;;auditory;0;pointy;;high;True;0.5936746838542604;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;62;1055
high;;;auditory;0;smooth;;high;True;1.286902809066305;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;63;1056
high;;;auditory;0;pointy;;low;True;0.5515860187006183;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;64;1057
high;;;auditory;0;smooth;;low;True;1.3127774955428322;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;65;1058
high;;;auditory;0;smooth;;low;True;0.5772514520854202;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;66;1059
high;;;auditory;0;smooth;;low;True;0.4162374697593805;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;67;1060
high;;;auditory;0;pointy;;low;True;0.4472670804975678;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;68;1061
high;;;auditory;0;smooth;;high;True;0.48650346065824124;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;69;1062
high;;;auditory;0;pointy;;low;True;0.6417786626843736;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;70;1063
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.7989722081106265;50;;exp;visual;;pitch;neutral;;;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;71;1064
high;;;auditory;0;pointy;;low;True;0.5859491395249279;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;72;1065
high;;;auditory;0;pointy;;high;True;0.7492392481258321;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;73;1066
high;;;auditory;0;smooth;;low;True;1.0461879161189245;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;74;1067
high;;;auditory;0;smooth;;low;True;0.5471141603907199;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;75;1068
high;;;auditory;0;smooth;;high;True;0.6860379723088954;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;76;1069
high;;;auditory;0;pointy;;high;True;0.6452333343022474;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;77;1070
high;;;auditory;0;pointy;;low;True;1.4500210108349165;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;78;1071
high;;;auditory;0;smooth;;high;True;0.956440861484225;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;79;1072
high;;;auditory;0;pointy;;high;True;0.8231871241496265;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;80;1073
high;;;auditory;0;smooth;;low;True;0.5677797562743763;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;81;1074
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.7571104713783825;75;;exp;visual;;pitch;neutral;;;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;82;1075
high;;;auditory;0;pointy;;low;True;0.5721124926376433;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;83;1076
high;;;auditory;0;pointy;;high;True;0.5610423198700119;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;84;1077
high;;;auditory;0;pointy;;high;True;0.6298786046982059;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;85;1078
high;;;auditory;0;smooth;;high;True;0.9889284018022408;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;86;1079
high;;;auditory;0;pointy;;high;True;0.8356670469715937;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;87;1080
high;;;auditory;0;pointy;;high;True;0.7686384921917124;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;88;1081
high;;;auditory;0;smooth;;low;True;0.6396590485996967;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;89;1082
high;;;auditory;0;pointy;;low;True;1.4526760163453218;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;90;1083
high;;;auditory;0;pointy;;low;True;0.7053283135396669;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;91;1084
high;;;auditory;0;smooth;;low;True;0.6904320021531021;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;92;1085
high;;;auditory;0;pointy;;high;True;0.6553647190162337;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;93;1086
high;;;auditory;0;smooth;;low;True;0.5604983758653361;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;94;1087
high;;;auditory;0;smooth;;high;True;0.7776748617479825;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;95;1088
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.834690912656697;50;;exp;visual;;pitch;neutral;;;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;96;1089
high;;;auditory;0;pointy;;low;True;0.5716580656235237;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;97;1090
high;;;auditory;0;pointy;;high;True;0.5907793508822579;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;98;1091
high;;;auditory;0;smooth;;high;True;0.6159418926399667;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;99;1092
high;;;auditory;0;smooth;;low;True;0.5833209320944661;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;100;1093
high;;;auditory;0;smooth;;high;True;0.6720100327447653;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;101;1094
high;;;auditory;0;smooth;;low;True;1.0111579792419434;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;102;1095
high;;;auditory;0;pointy;;low;True;0.9360566454392938;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;103;1096
high;;;auditory;0;pointy;;high;True;0.584878356673471;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;104;1097
dark;;;visual;0;neutral;;high;True;1.123400596513875;pitch;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;1;1098
dark;;;visual;0;neutral;;low;True;0.5218327377883725;pitch;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;2;1099
dark;;;visual;0;neutral;;high;True;0.49062352289865885;pitch;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;3;1100
dark;;;visual;0;neutral;;low;True;0.5752524293598071;pitch;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;4;1101
dark;;;visual;0;neutral;;low;True;0.47829469563339444;pitch;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;5;1102
dark;;;visual;0;neutral;;high;True;0.5628996548748546;pitch;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;6;1103
dark;;;visual;0;neutral;;high;True;0.5733805549712088;pitch;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;7;1104
dark;;;visual;0;neutral;;high;True;0.46597670163509974;pitch;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;8;1105
dark;;;visual;0;neutral;;low;True;1.2013841493348991;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;1;1106
dark;;;visual;0;neutral;;high;True;0.5999346012813476;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;2;1107
dark;;;visual;0;neutral;;high;True;0.4810343716735588;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;3;1108
dark;;;visual;0;neutral;;high;True;0.41398928190847073;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;4;1109
dark;;;visual;0;neutral;;high;True;0.5191974032090911;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;5;1110
dark;;;visual;0;neutral;;high;True;0.5799791545150583;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;6;1111
dark;;;visual;0;neutral;;high;True;0.4191806971721235;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;7;1112
dark;;;visual;0;neutral;;low;True;0.7825198975742751;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;8;1113
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.115256546001092;75;;exp;auditory;dark;lightness;;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;9;1114
dark;;;visual;0;neutral;;low;True;0.653868302832052;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;10;1115
dark;;;visual;0;neutral;;low;True;0.46872664076954607;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;11;1116
dark;;;visual;0;neutral;;low;True;0.5197134087898121;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;12;1117
dark;;;visual;0;neutral;;low;True;0.6408729446011421;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;13;1118
dark;;;visual;0;neutral;;low;True;0.5100378765205278;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;14;1119
dark;;;visual;0;neutral;;high;True;1.1993888327269815;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;15;1120
dark;;;visual;0;neutral;;high;True;0.4797263973059671;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;16;1121
dark;;;visual;0;neutral;;low;True;0.7088938835945555;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;17;1122
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.131865368727631;75;;exp;auditory;light;lightness;;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;18;1123
dark;;;visual;0;neutral;;high;True;0.6563599540900213;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;19;1124
dark;;;visual;0;neutral;;low;True;0.5102211867902042;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;20;1125
dark;;;visual;0;neutral;;low;True;0.48668506041258297;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;21;1126
dark;;;visual;0;neutral;;high;True;0.6298985607149916;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;22;1127
dark;;;visual;0;neutral;;high;True;0.5749573653952211;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;23;1128
dark;;;visual;0;neutral;;low;True;0.43008609025719124;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;24;1129
dark;;;visual;0;neutral;;low;True;0.5914219346273057;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;25;1130
dark;;;visual;0;neutral;;low;True;0.496446403554728;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;26;1131
dark;;;visual;0;neutral;;low;True;0.33969702204922214;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;27;1132
dark;;;visual;0;neutral;;low;True;0.4427225252684366;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;28;1133
dark;;;visual;0;neutral;;high;True;0.6198452895532682;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;29;1134
dark;;;visual;0;neutral;;high;True;0.5728157996918526;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;30;1135
dark;;;visual;0;neutral;;high;True;0.5637837064255109;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;31;1136
dark;;;visual;0;neutral;;high;True;0.552711252969857;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;32;1137
dark;;;visual;0;neutral;;high;True;0.46973869591420225;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;33;1138
dark;;;visual;0;neutral;;low;True;0.7467917851913626;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;34;1139
dark;;;visual;0;neutral;;low;True;0.5038708971142114;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;35;1140
