right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
high;;;auditory;0;neutral;;high;True;0.9172762092384801;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;97;977
high;;;auditory;0;neutral;;high;True;0.48678230798941513;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;98;978
high;;;auditory;0;neutral;;low;True;0.868656963210924;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;99;979
high;;;auditory;0;neutral;;low;True;0.4265736518536869;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;100;980
high;;;auditory;0;neutral;;low;True;0.4705225811321725;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;101;981
high;;;auditory;0;neutral;;high;True;0.7863921646321614;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;102;982
high;;;auditory;0;neutral;;low;True;0.6823925181424784;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;103;983
high;;;auditory;0;neutral;;low;True;0.5023033710267555;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;104;984
high;;;auditory;0;smooth;;low;True;0.7063425022488445;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;1;985
high;;;auditory;0;smooth;;high;True;0.5796988612146379;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;2;986
high;;;auditory;0;pointy;;high;True;0.7405710604007254;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;3;987
high;;;auditory;0;smooth;;low;True;0.49992031781675905;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;4;988
high;;;auditory;0;smooth;;high;True;0.8556925721668449;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;5;989
high;;;auditory;0;pointy;;high;True;0.5559703907274525;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;6;990
high;;;auditory;0;pointy;;low;True;0.5017026899504344;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;7;991
high;;;auditory;0;smooth;;high;True;0.45780222568464524;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;8;992
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.8594491808698876;50;;exp;visual;;pitch;neutral;;;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;9;993
high;;;auditory;0;pointy;;low;True;0.4995106459100498;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;10;994
high;;;auditory;0;smooth;;high;True;0.5156004601331006;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;11;995
high;;;auditory;0;pointy;;low;True;0.3935698330951709;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;12;996
high;;;auditory;0;smooth;;low;True;0.4632494080851757;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;13;997
high;;;auditory;0;pointy;;high;True;0.45839749008246145;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;14;998
high;;;auditory;0;smooth;;low;True;0.48159626648339326;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;15;999
high;;;auditory;0;pointy;;low;True;0.5848823369260572;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;16;1000
high;;;auditory;0;smooth;;low;True;0.5748073159365958;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;17;1001
high;;;auditory;0;smooth;;high;True;0.6248922009817761;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;18;1002
high;;;auditory;0;pointy;;high;True;0.6508064435656706;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;19;1003
high;;;auditory;0;pointy;;high;True;0.49259098237143917;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;20;1004
high;;;auditory;0;smooth;;low;True;0.43669058082468837;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;21;1005
high;;;auditory;0;pointy;;high;True;0.8283987872337093;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;22;1006
high;;;auditory;0;pointy;;low;True;0.47239190520213015;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;23;1007
high;;;auditory;0;smooth;;high;True;0.5822164761084423;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;24;1008
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.6363541766149865;50;;exp;visual;;pitch;neutral;;;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;25;1009
high;;;auditory;0;pointy;;low;True;0.7116055175993097;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;26;1010
high;;;auditory;0;pointy;;low;True;0.4549111450996861;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;27;1011
high;;;auditory;0;pointy;;high;True;0.490029463877363;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;28;1012
high;;;auditory;0;pointy;;high;True;0.49185602469970036;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;29;1013
high;;;auditory;0;pointy;;high;True;0.5176704863752093;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;30;1014
high;;;auditory;0;smooth;;high;True;0.5017474488158769;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;31;1015
high;;;auditory;0;smooth;;low;True;0.5875921013430343;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;32;1016
high;;;auditory;0;smooth;;low;True;0.41760192263609497;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;33;1017
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.6274212194075517;50;;exp;visual;;pitch;neutral;;;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;34;1018
high;;;auditory;0;smooth;;high;True;0.6456409284182882;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;35;1019
high;;;auditory;0;pointy;;high;True;0.8015024154110506;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;36;1020
high;;;auditory;0;pointy;;low;True;0.49342486568821187;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;37;1021
high;;;auditory;0;smooth;;low;True;0.7630967432933176;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;38;1022
high;;;auditory;0;pointy;;high;True;0.5324255171144614;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;39;1023
high;;;auditory;0;smooth;;low;True;0.4455511255991951;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;40;1024
high;;;auditory;0;pointy;;high;True;0.4451175062758921;shape;0;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;41;1025
high;;;auditory;0;pointy;;low;True;0.4969573949765618;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;42;1026
high;;;auditory;0;pointy;;low;True;0.5052363595932547;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;43;1027
high;;;auditory;0;pointy;;low;True;0.486824501060255;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;44;1028
high;;;auditory;0;smooth;;high;True;0.4687222484344602;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;45;1029
high;;;auditory;0;pointy;;high;True;0.5706624169497445;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;46;1030
high;;;auditory;0;smooth;;high;True;0.5527506033186;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;47;1031
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.6287770994258608;50;;exp;visual;;pitch;neutral;;;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;48;1032
high;;;auditory;0;pointy;;low;True;0.4586090256107127;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;49;1033
high;;;auditory;0;smooth;;low;True;0.606518544282153;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;50;1034
high;;;auditory;0;smooth;;high;True;0.48392515291379823;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;51;1035
high;;;auditory;0;smooth;;high;True;0.5390521098670433;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;52;1036
high;;;auditory;0;pointy;;low;True;0.4580873139975665;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;53;1037
high;;;auditory;0;pointy;;low;True;0.7400792830603677;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;54;1038
high;;;auditory;0;smooth;;low;True;0.45426770077665424;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;55;1039
high;;;auditory;0;pointy;;high;True;0.5341859374484557;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;56;1040
high;;;auditory;0;pointy;;high;True;0.4421169517790986;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;57;1041
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.6000458992184576;50;;exp;visual;;pitch;neutral;;;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;58;1042
high;;;auditory;0;pointy;;high;True;0.44394151698361384;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;59;1043
high;;;auditory;0;smooth;;low;True;0.5257652839409275;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;60;1044
high;;;auditory;0;smooth;;low;True;0.457882905677252;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;61;1045
high;;;auditory;0;smooth;;high;True;0.6036582532351531;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;62;1046
high;;;auditory;0;pointy;;low;True;0.6434081167490149;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;63;1047
high;;;auditory;0;smooth;;low;True;0.4301871462230338;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;64;1048
high;;;auditory;0;smooth;;high;True;0.7935974866613833;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;65;1049
high;;;auditory;0;pointy;;high;True;0.4733016220097852;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;66;1050
high;;;auditory;0;smooth;;low;True;0.5171157045169821;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;67;1051
high;;;auditory;0;pointy;;low;True;0.4533534225565745;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;68;1052
high;;;auditory;0;pointy;;low;True;0.47306927503450424;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;69;1053
high;;;auditory;0;pointy;;low;True;0.4012119104190788;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;70;1054
high;;;auditory;0;smooth;;high;True;0.591113797277103;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;71;1055
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.583120776238502;50;;exp;visual;;pitch;neutral;;;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;72;1056
high;;;auditory;0;smooth;;low;True;1.3049381572172933;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;73;1057
high;;;auditory;0;pointy;;high;True;0.5527360638143364;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;74;1058
high;;;auditory;0;pointy;;low;True;0.566566553154189;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;75;1059
high;;;auditory;0;smooth;;low;True;0.6092149095484274;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;76;1060
high;;;auditory;0;pointy;;high;True;0.6028939314674062;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;77;1061
high;;;auditory;0;pointy;;low;True;0.47040740545435256;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;78;1062
high;;;auditory;0;pointy;;high;True;0.3983077157727166;shape;0;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;79;1063
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.6101830694597083;75;;exp;visual;;pitch;neutral;;;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;80;1064
high;;;auditory;0;smooth;;low;True;1.7402075728005002;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;81;1065
high;;;auditory;0;smooth;;high;True;0.9821138443157906;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;82;1066
high;;;auditory;0;smooth;;high;True;0.49400074408004;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;83;1067
high;;;auditory;0;smooth;;high;True;0.513968614627629;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;84;1068
high;;;auditory;0;smooth;;low;True;0.5600636887284054;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;85;1069
high;;;auditory;0;smooth;;high;True;1.1313681245610496;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;86;1070
high;;;auditory;0;pointy;;low;True;0.4645836213912844;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;87;1071
high;;;auditory;0;pointy;;low;True;0.5403136256536527;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;88;1072
high;;;auditory;0;smooth;;high;True;0.5735509317401011;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;89;1073
high;;;auditory;0;pointy;;low;True;0.4696678863701891;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;90;1074
high;;;auditory;0;pointy;;high;True;0.5676142527054253;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;91;1075
high;;;auditory;0;smooth;;high;True;0.533381988405381;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;92;1076
high;;;auditory;0;pointy;;low;True;0.46940417968016845;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;93;1077
high;;;auditory;0;pointy;;high;True;1.031395635583067;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;94;1078
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.643106778402398;50;;exp;visual;;pitch;neutral;;;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;95;1079
high;;;auditory;0;smooth;;low;True;1.1313108218100751;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;96;1080
high;;;auditory;0;smooth;;high;True;0.4288058933452703;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;97;1081
high;;;auditory;0;smooth;;low;True;0.5462611380435192;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;98;1082
high;;;auditory;0;smooth;;low;True;0.6551637333459439;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;99;1083
high;;;auditory;0;smooth;;high;True;0.6824860271090074;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;100;1084
high;;;auditory;0;smooth;;low;True;0.9663393377677494;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;101;1085
high;;;auditory;0;pointy;;high;True;0.6566290872751779;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;102;1086
high;;;auditory;0;smooth;;high;True;0.4084314868641741;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;103;1087
high;;;auditory;0;pointy;;high;True;0.448246350512818;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;104;1088
light;;;visual;0;neutral;;neutral;True;1.6275526451199767;timbre;1;True;neutral;;75;right;practice_exp;auditory;light;lightness;square;1;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;1;1089
light;;;visual;0;neutral;;neutral;True;0.386066023602325;timbre;1;True;neutral;;75;left;practice_exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;2;1090
light;;;visual;0;neutral;;neutral;True;0.583282706400496;timbre;1;True;neutral;;50;right;practice_exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;3;1091
light;;;visual;0;neutral;;neutral;True;0.42508948209433584;timbre;1;True;neutral;;75;left;practice_exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;4;1092
light;;;visual;0;neutral;;neutral;True;0.4053693532914622;timbre;1;True;neutral;;50;right;practice_exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;5;1093
light;;;visual;0;neutral;;neutral;True;0.4811024935252135;timbre;1;True;neutral;;75;left;practice_exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;6;1094
light;;;visual;0;neutral;;neutral;True;0.4231577236832891;timbre;1;True;neutral;;75;left;practice_exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;7;1095
light;;;visual;0;neutral;;neutral;True;0.5788130918253955;timbre;1;True;neutral;;75;right;practice_exp;auditory;light;lightness;sine;0;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;8;1096
light;;;visual;0;neutral;;neutral;True;0.8884058859330253;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;1;1097
