right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
low;;;auditory;0;neutral;;high;True;0.7874573370086182;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;68;836
low;;;auditory;0;neutral;;high;True;0.5976827139193119;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;69;837
low;;;auditory;0;neutral;;low;True;0.5615039837798577;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;70;838
low;;;auditory;0;neutral;;low;True;0.5333675055394451;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;71;839
low;;;auditory;0;neutral;;low;True;0.6934123095202267;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;72;840
low;;;auditory;0;neutral;;low;True;0.6390576909702759;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;73;841
low;;;auditory;0;neutral;;low;True;0.5531866247174548;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;74;842
low;;;auditory;0;neutral;;high;True;0.7968705633625177;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;75;843
low;;;auditory;0;neutral;;low;True;1.0364318857468788;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;76;844
low;;;auditory;0;neutral;;high;True;0.8413709288415703;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;77;845
low;;;auditory;0;neutral;;high;True;1.4969826588408068;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;78;846
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.8261174482372553;75;;exp;visual;;pitch;neutral;;;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;79;847
low;;;auditory;0;neutral;;high;True;0.6302431434173741;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;80;848
low;;;auditory;0;neutral;;high;True;0.6460588119248314;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;81;849
low;;;auditory;0;neutral;;high;True;1.353795794652342;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;82;850
low;;;auditory;0;neutral;;low;True;0.6175984769611205;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;83;851
low;;;auditory;0;neutral;;low;True;1.341635487855001;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;84;852
low;;;auditory;0;neutral;;high;True;0.6493521155025519;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;85;853
low;;;auditory;0;neutral;;low;True;0.5908520738803418;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;86;854
low;;;auditory;0;neutral;;low;True;0.7918733058813814;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;87;855
low;;;auditory;0;neutral;;high;True;0.8671383495398004;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;88;856
low;;;auditory;0;neutral;;low;True;0.8067114174318704;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;89;857
low;;;auditory;0;neutral;;low;True;0.5868178340142549;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;90;858
low;;;auditory;0;neutral;;high;True;1.182826242885767;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;91;859
low;;;auditory;0;neutral;;high;True;0.6086011898310062;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;92;860
low;;;auditory;0;neutral;;low;True;0.694469690317419;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;93;861
low;;;auditory;0;neutral;;high;True;1.1544157978223666;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;94;862
low;;;auditory;0;neutral;;low;True;0.7823155413598215;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;95;863
low;;;auditory;0;neutral;;high;True;0.5271785921581795;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;96;864
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.7066103262400247;50;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;97;865
low;;;auditory;0;neutral;;low;True;0.6319222949127834;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;98;866
low;;;auditory;0;neutral;;high;True;1.6999196630067672;lightness;0;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;99;867
low;;;auditory;0;neutral;;low;True;0.6179029478944358;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;100;868
low;;;auditory;0;neutral;;low;True;0.4457639768693298;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;101;869
low;;;auditory;0;neutral;;low;True;0.6914398054123012;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;102;870
low;;;auditory;0;neutral;;low;True;0.4113479281718355;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;103;871
low;;;auditory;0;neutral;;low;True;0.4133344014526301;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;104;872
light;;;visual;0;neutral;;neutral;True;1.5004139436282458;timbre;1;True;neutral;;75;left;practice_exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;1;873
light;;;visual;0;neutral;;neutral;True;0.3603581695711;timbre;1;True;neutral;;50;right;practice_exp;auditory;light;lightness;sine;1;neutral;2;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;2;874
light;;;visual;0;neutral;;neutral;True;0.5940270671239887;timbre;1;True;neutral;;50;left;practice_exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;3;875
light;;;visual;0;neutral;;neutral;True;0.3528490268904534;timbre;1;True;neutral;;50;right;practice_exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;4;876
light;;;visual;0;neutral;;neutral;True;0.5177599491862566;timbre;1;True;neutral;;75;right;practice_exp;auditory;light;lightness;sine;0;neutral;2;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;5;877
light;;;visual;0;neutral;;neutral;True;0.48756202027288964;timbre;1;True;neutral;;50;left;practice_exp;auditory;dark;lightness;square;0;neutral;2;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;6;878
light;;;visual;0;neutral;;neutral;True;0.41771558993832514;timbre;1;True;neutral;;50;right;practice_exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;7;879
light;;;visual;0;neutral;;neutral;True;0.4956350613674658;timbre;1;True;neutral;;50;left;practice_exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;8;880
light;;;visual;0;neutral;;neutral;True;0.7228855519988429;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;1;881
light;;;visual;0;neutral;;neutral;True;0.6489110887855531;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;2;882
light;;;visual;0;neutral;;neutral;True;0.5730713134785219;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;3;883
light;;;visual;0;neutral;;neutral;True;0.5754617524071364;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;4;884
light;;;visual;0;neutral;;neutral;True;0.4772319600974697;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;5;885
light;;;visual;0;neutral;;neutral;True;0.7963420155065251;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;6;886
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.2362167034807499;50;;exp;auditory;light;lightness;;1;neutral;2;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;7;887
light;;;visual;0;neutral;;neutral;True;0.8643621904116117;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;8;888
light;;;visual;0;neutral;;neutral;True;0.5582064039249417;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;9;889
light;;;visual;0;neutral;;neutral;True;0.6879463720633794;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;10;890
light;;;visual;0;neutral;;neutral;True;0.5080200152578982;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;11;891
light;;;visual;0;neutral;;neutral;True;0.43393009256169535;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;12;892
light;;;visual;0;neutral;;neutral;True;0.573843324047175;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;13;893
light;;;visual;0;neutral;;neutral;True;0.4456661926651577;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;14;894
light;;;visual;0;neutral;;neutral;True;0.6408360520949827;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;15;895
light;;;visual;0;neutral;;neutral;True;0.5097521925895308;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;16;896
light;;;visual;0;neutral;;neutral;True;0.5515063328816723;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;17;897
light;;;visual;0;neutral;;neutral;True;0.6310918418898837;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;18;898
light;;;visual;0;neutral;;neutral;True;0.6171029989818635;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;19;899
light;;;visual;0;neutral;;neutral;True;1.3550587218378496;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;20;900
light;;;visual;0;neutral;;neutral;True;0.4308457563938646;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;21;901
light;;;visual;0;neutral;;neutral;True;0.56478987514447;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;22;902
light;;;visual;0;neutral;;neutral;True;0.5765465013778339;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;23;903
light;;;visual;0;neutral;;neutral;True;0.7163037912905565;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;24;904
light;down;up;visual;1;neutral;0;;True;;timbre;;True;neutral;1.2982803093968869;75;;exp;auditory;dark;lightness;;1;neutral;2;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;25;905
light;;;visual;0;neutral;;neutral;True;0.9735024762494504;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;26;906
light;;;visual;0;neutral;;neutral;True;0.5705562923421894;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;27;907
light;;;visual;0;neutral;;neutral;True;0.46183793251657335;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;28;908
light;;;visual;0;neutral;;neutral;True;0.8177653087868748;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;29;909
light;;;visual;0;neutral;;neutral;True;0.391923081747791;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;30;910
light;;;visual;0;neutral;;neutral;True;0.6335504161670542;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;31;911
light;;;visual;0;neutral;;neutral;True;0.3395238621965291;timbre;0;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;32;912
light;;;visual;0;neutral;;neutral;True;0.7233228726090601;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;33;913
light;;;visual;0;neutral;;neutral;True;0.8912556974264589;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;34;914
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.1150791795475925;50;;exp;auditory;dark;lightness;;1;neutral;2;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;35;915
light;;;visual;0;neutral;;neutral;True;0.8528729740423842;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;36;916
light;;;visual;0;neutral;;neutral;True;0.8608667614671504;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;37;917
light;;;visual;0;neutral;;neutral;True;0.5214837313310454;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;38;918
light;;;visual;0;neutral;;neutral;True;0.5508480712846904;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;39;919
light;;;visual;0;neutral;;neutral;True;0.392232969298675;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;40;920
light;;;visual;0;neutral;;neutral;True;0.4861913309027841;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;41;921
light;;;visual;0;neutral;;neutral;True;0.9022326157928546;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;42;922
light;;;visual;0;neutral;;neutral;True;0.49608350029848225;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;43;923
light;;;visual;0;neutral;;neutral;True;0.4439676553802201;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;44;924
light;;;visual;0;neutral;;neutral;True;0.4919717172729179;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;45;925
light;;;visual;0;neutral;;neutral;True;0.5037234970595819;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;46;926
light;;;visual;0;neutral;;neutral;True;0.42389937178631953;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;47;927
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.1653870144855318;75;;exp;auditory;light;lightness;;1;neutral;2;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;48;928
light;;;visual;0;neutral;;neutral;True;0.9287959942116686;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;49;929
light;;;visual;0;neutral;;neutral;True;0.6156427928763151;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;50;930
light;;;visual;0;neutral;;neutral;True;0.4212007558176083;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;51;931
light;;;visual;0;neutral;;neutral;True;0.5808763745380929;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;52;932
light;;;visual;0;neutral;;neutral;True;0.5389734198015503;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;53;933
light;;;visual;0;neutral;;neutral;True;0.9029028509653472;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;54;934
light;;;visual;0;neutral;;neutral;True;0.6148043574694384;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;55;935
light;;;visual;0;neutral;;neutral;True;1.7886193440531315;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;56;936
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.3284676901607781;50;;exp;auditory;light;lightness;;0;neutral;2;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;57;937
light;;;visual;0;neutral;;neutral;True;0.4045024637057395;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;58;938
light;;;visual;0;neutral;;neutral;True;0.6140828069710551;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;59;939
light;;;visual;0;neutral;;neutral;True;0.4553208861357234;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;60;940
light;;;visual;0;neutral;;neutral;True;0.42062516891292034;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;61;941
light;;;visual;0;neutral;;neutral;True;0.5418120125755195;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;62;942
light;;;visual;0;neutral;;neutral;True;0.42369411048321126;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;63;943
light;;;visual;0;neutral;;neutral;True;0.40781885918022454;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;64;944
light;;;visual;0;neutral;;neutral;True;0.43379353677755716;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;65;945
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.1656338982202215;75;;exp;auditory;light;lightness;;1;neutral;2;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;66;946
light;;;visual;0;neutral;;neutral;True;0.45134394838351;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;67;947
light;;;visual;0;neutral;;neutral;True;0.4912795305444888;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;68;948
light;;;visual;0;neutral;;neutral;True;0.5252519867585761;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;69;949
light;;;visual;0;neutral;;neutral;True;0.5071373916534867;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;70;950
light;;;visual;0;neutral;;neutral;True;0.5289261640878067;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;71;951
light;;;visual;0;neutral;;neutral;True;0.46630892282291825;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;72;952
light;;;visual;0;neutral;;neutral;True;0.4516162046957106;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;73;953
light;;;visual;0;neutral;;neutral;True;0.554882881321646;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;74;954
light;;;visual;0;neutral;;neutral;True;0.4366324146367333;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;75;955
light;;;visual;0;neutral;;neutral;True;0.8623563313421982;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;76;956
light;;;visual;0;neutral;;neutral;True;0.43887118826933147;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;77;957
