right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
light;;;visual;0;neutral;;high;True;0.4207474704398919;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;90;859
light;;;visual;0;neutral;;high;True;0.5110048567103149;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;91;860
light;;;visual;0;neutral;;low;True;0.3930830931967648;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;92;861
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;0.82793971247429;75;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;93;862
light;;;visual;0;neutral;;high;True;0.5466068596042533;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;94;863
light;;;visual;0;neutral;;low;True;0.34459011028229725;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;95;864
light;;;visual;0;neutral;;low;True;0.38622708058028365;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;96;865
light;;;visual;0;neutral;;low;True;0.40681849541124393;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;97;866
light;;;visual;0;neutral;;low;True;0.29781105925121665;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;98;867
light;;;visual;0;neutral;;low;True;0.3226069097790969;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;99;868
light;;;visual;0;neutral;;high;True;0.24530835379300697;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;100;869
light;;;visual;0;neutral;;low;True;0.2954186247261532;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;101;870
light;;;visual;0;neutral;;high;True;0.38301616660828586;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;102;871
light;;;visual;0;neutral;;high;True;0.3475752368203757;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;103;872
light;;;visual;0;neutral;;low;True;0.4925276333033253;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;104;873
high;;;auditory;0;neutral;;low;True;0.7137026744412651;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;1;874
high;;;auditory;0;neutral;;low;True;0.46847756550960185;lightness;1;True;neutral;;50;left;practice_exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;2;875
high;;;auditory;0;neutral;;high;True;0.48053809250723134;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;3;876
high;;;auditory;0;neutral;;high;True;0.41972258934856654;lightness;1;True;neutral;;75;right;practice_exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;4;877
high;;;auditory;0;neutral;;high;True;0.3777626175833575;lightness;0;True;neutral;;75;left;practice_exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;5;878
high;;;auditory;0;neutral;;low;True;0.7130073517755591;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;6;879
high;;;auditory;0;neutral;;low;True;0.4947316265479458;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;7;880
high;;;auditory;0;neutral;;high;True;0.4126718635789075;lightness;1;True;neutral;;75;right;practice_exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;8;881
high;;;auditory;0;neutral;;high;True;0.8399774326608167;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;1;882
high;;;auditory;0;neutral;;high;True;0.46830451882760826;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;2;883
high;;;auditory;0;neutral;;low;True;0.5287747838774521;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;3;884
high;;;auditory;0;neutral;;low;True;0.7400043446978088;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;4;885
high;;;auditory;0;neutral;;low;True;0.4126296709773669;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;5;886
high;;;auditory;0;neutral;;high;True;0.4234688932201607;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;6;887
high;;;auditory;0;neutral;;high;True;0.3860662925590077;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;7;888
high;;;auditory;0;neutral;;low;True;0.5256408428940631;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;8;889
high;;;auditory;0;neutral;;low;True;0.7007829008207409;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;9;890
high;;;auditory;0;neutral;;low;True;0.5553395877204821;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;10;891
high;;;auditory;0;neutral;;low;True;0.41942752622435364;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;11;892
high;;;auditory;0;neutral;;low;True;0.3780291721923277;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;12;893
high;;;auditory;0;neutral;;high;True;0.36946350397010974;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;13;894
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.6317432614423524;50;;exp;visual;;pitch;neutral;;;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;14;895
high;;;auditory;0;neutral;;low;True;0.47352442780538695;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;15;896
high;;;auditory;0;neutral;;high;True;0.4530632968835562;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;16;897
high;;;auditory;0;neutral;;high;True;0.4250713568117135;lightness;0;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;17;898
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.7531305199609051;50;;exp;visual;;pitch;neutral;;;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;18;899
high;;;auditory;0;neutral;;low;True;0.642021436122377;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;19;900
high;;;auditory;0;neutral;;high;True;0.4677297871776318;lightness;0;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;20;901
high;;;auditory;0;neutral;;high;True;0.5953706734053412;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;21;902
high;;;auditory;0;neutral;;low;True;0.4430776195622457;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;22;903
high;;;auditory;0;neutral;;high;True;0.5078994242421686;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;23;904
high;;;auditory;0;neutral;;high;True;0.4630991491922032;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;24;905
high;;;auditory;0;neutral;;high;True;0.3836379373069576;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;25;906
high;;;auditory;0;neutral;;high;True;0.3555889802046295;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;26;907
high;;;auditory;0;neutral;;low;True;0.42383237677768193;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;27;908
high;;;auditory;0;neutral;;high;True;0.41330560785263515;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;28;909
high;;;auditory;0;neutral;;high;True;1.016485903679495;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;29;910
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.6749633095423633;75;;exp;visual;;pitch;neutral;;;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;30;911
high;;;auditory;0;neutral;;high;True;0.587299912992421;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;31;912
high;;;auditory;0;neutral;;low;True;0.5797286217502915;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;32;913
high;;;auditory;0;neutral;;high;True;0.5271646229866747;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;33;914
high;;;auditory;0;neutral;;low;True;0.5062755792650933;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;34;915
high;;;auditory;0;neutral;;high;True;0.8741346240467465;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;35;916
high;;;auditory;0;neutral;;high;True;0.3902852675983013;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;36;917
high;;;auditory;0;neutral;;low;True;0.4500818764536234;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;37;918
high;;;auditory;0;neutral;;high;True;0.7874596176898194;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;38;919
high;;;auditory;0;neutral;;low;True;0.5139734483100256;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;39;920
high;;;auditory;0;neutral;;low;True;0.5451902715267352;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;40;921
high;;;auditory;0;neutral;;low;True;0.5938962130430809;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;41;922
high;;;auditory;0;neutral;;high;True;0.5212625052599833;lightness;0;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;42;923
high;;;auditory;0;neutral;;high;True;1.2989870354676896;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;43;924
high;;;auditory;0;neutral;;high;True;0.6443434546163189;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;44;925
high;;;auditory;0;neutral;;high;True;0.586788470243846;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;45;926
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.5909022488658593;75;;exp;visual;;pitch;neutral;;;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;46;927
high;;;auditory;0;neutral;;low;True;0.7055868705747343;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;47;928
high;;;auditory;0;neutral;;low;True;0.9565570153181397;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;48;929
high;;;auditory;0;neutral;;low;True;0.4808750631464136;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;49;930
high;;;auditory;0;neutral;;high;True;0.6397262156315264;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;50;931
high;;;auditory;0;neutral;;high;True;0.6701487916379847;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;51;932
high;;;auditory;0;neutral;;low;True;0.5103927789068621;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;52;933
high;;;auditory;0;neutral;;high;True;0.3971868938378975;lightness;0;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;53;934
high;;;auditory;0;neutral;;low;True;0.6092107018685056;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;54;935
high;;;auditory;0;neutral;;high;True;1.4150891005101585;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;55;936
high;;;auditory;0;neutral;;high;True;0.5089550945285737;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;56;937
high;;;auditory;0;neutral;;high;True;0.4359248333112191;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;57;938
high;;;auditory;0;neutral;;high;True;0.4088215036308611;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;58;939
high;;;auditory;0;neutral;;low;True;0.5269815983238004;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;59;940
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.594974975225341;50;;exp;visual;;pitch;neutral;;;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;60;941
high;;;auditory;0;neutral;;high;True;0.5466556091641905;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;61;942
high;;;auditory;0;neutral;;high;True;0.4360291744733331;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;62;943
high;;;auditory;0;neutral;;high;True;0.6256276149433688;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;63;944
high;;;auditory;0;neutral;;low;True;0.5349078205699698;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;64;945
high;;;auditory;0;neutral;;low;True;0.6248270958603825;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;65;946
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.6008106681138088;50;;exp;visual;;pitch;neutral;;;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;66;947
high;;;auditory;0;neutral;;high;True;1.0506137312968349;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;67;948
high;;;auditory;0;neutral;;high;True;0.6039973498491236;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;68;949
high;;;auditory;0;neutral;;high;True;0.4739429327964899;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;69;950
high;;;auditory;0;neutral;;low;True;0.5065025070389311;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;70;951
high;;;auditory;0;neutral;;low;True;0.5144355713282494;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;71;952
high;;;auditory;0;neutral;;low;True;0.5283368930968209;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;72;953
high;;;auditory;0;neutral;;low;True;0.3819647725986215;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;73;954
high;;;auditory;0;neutral;;low;True;0.5345269468180049;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;74;955
high;;;auditory;0;neutral;;high;True;0.524273859630739;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;75;956
high;;;auditory;0;neutral;;low;True;0.625796670433374;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;76;957
high;;;auditory;0;neutral;;high;True;0.4801401136464847;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;77;958
high;;;auditory;0;neutral;;high;True;0.5047443869589188;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;78;959
high;;;auditory;0;neutral;;low;True;0.5645563904117807;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;79;960
high;;;auditory;0;neutral;;low;True;0.5536262260084186;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;80;961
high;;;auditory;0;neutral;;high;True;0.7907871314846489;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;81;962
high;;;auditory;0;neutral;;low;True;0.5292657004947614;lightness;0;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;82;963
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.5595377515446671;75;;exp;visual;;pitch;neutral;;;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;83;964
high;;;auditory;0;neutral;;high;True;0.47960671934288257;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;84;965
high;;;auditory;0;neutral;;low;True;0.432098990684608;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;85;966
high;;;auditory;0;neutral;;high;True;0.48094547917662567;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;86;967
high;;;auditory;0;neutral;;low;True;0.8021072923638712;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;87;968
high;;;auditory;0;neutral;;low;True;0.5646513237643376;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;88;969
high;;;auditory;0;neutral;;low;True;0.5526977036961398;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;89;970
high;;;auditory;0;neutral;;low;True;0.5137525073241704;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;90;971
high;;;auditory;0;neutral;;low;True;0.4610317117312661;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;91;972
high;;;auditory;0;neutral;;low;True;0.34518679348730075;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;92;973
high;;;auditory;0;neutral;;high;True;0.6773021480594252;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;93;974
high;;;auditory;0;neutral;;low;True;0.5126879993977127;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;94;975
high;;;auditory;0;neutral;;high;True;0.7634181024504869;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;95;976
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.5964075280717225;75;;exp;visual;;pitch;neutral;;;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;96;977
high;down;;auditory;0;neutral;0;low;True;3.083767708063533;lightness;1;True;neutral;0.8639205935241989;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;97;978
high;;;auditory;0;neutral;;low;True;0.5897961185091845;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;98;979
high;;;auditory;0;neutral;;low;True;0.5135538029790041;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;99;980
high;;;auditory;0;neutral;;high;True;0.4255021204635341;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;100;981
