right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
dark;;;visual;0;neutral;;neutral;True;0.45278822702675825;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;30;799
dark;;;visual;0;neutral;;neutral;True;0.4921351485791092;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;31;800
dark;;;visual;0;neutral;;neutral;True;0.46403892014677695;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;32;801
dark;;;visual;0;neutral;;neutral;True;0.38207198744385096;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;33;802
dark;;;visual;0;neutral;;neutral;True;0.472060997322842;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;34;803
dark;;;visual;0;neutral;;neutral;True;0.4638581746712589;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;35;804
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;2.161762068823009;75;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;36;805
dark;;;visual;0;neutral;;neutral;True;0.6036100630190049;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;37;806
dark;;;visual;0;neutral;;neutral;True;0.4536015816647705;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;38;807
dark;;;visual;0;neutral;;neutral;True;0.4348049074960727;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;39;808
dark;;;visual;0;neutral;;neutral;True;0.34616664219720406;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;40;809
dark;;;visual;0;neutral;;neutral;True;0.3614752707962907;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;41;810
dark;;;visual;0;neutral;;neutral;True;0.45916591949935537;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;42;811
dark;;;visual;0;neutral;;neutral;True;0.46114898815358174;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;43;812
dark;;;visual;0;neutral;;neutral;True;0.4711601208200591;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;44;813
dark;;;visual;0;neutral;;neutral;True;0.4570645395342581;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;45;814
dark;;;visual;0;neutral;;neutral;True;0.43500503892028064;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;46;815
dark;;;visual;0;neutral;;neutral;True;0.3549216793362575;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;47;816
dark;down;up;visual;1;neutral;0;;True;;timbre;;True;neutral;1.7649208383299992;75;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;48;817
dark;;;visual;0;neutral;;neutral;True;0.5386933584595681;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;49;818
dark;;;visual;0;neutral;;neutral;True;0.37633802254640614;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;50;819
dark;;;visual;0;neutral;;neutral;True;0.455456646031962;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;51;820
dark;;;visual;0;neutral;;neutral;True;0.4508054434609221;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;52;821
dark;;;visual;0;neutral;;neutral;True;0.5622894806983822;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;53;822
dark;;;visual;0;neutral;;neutral;True;0.5721438152413612;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;54;823
dark;;;visual;0;neutral;;neutral;True;0.4182039772549615;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;55;824
dark;;;visual;0;neutral;;neutral;True;0.4562517550712073;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;56;825
dark;down;down;visual;1;neutral;1;;True;0.5760874306361075;timbre;1;True;neutral;2.5479917723750987;50;left;exp;auditory;light;lightness;;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;57;826
dark;;;visual;0;neutral;;neutral;True;0.7300090230182832;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;58;827
dark;;;visual;0;neutral;;neutral;True;0.4379522735016508;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;59;828
dark;;;visual;0;neutral;;neutral;True;0.4838319751306699;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;60;829
dark;;;visual;0;neutral;;neutral;True;0.42164726408736897;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;61;830
dark;;;visual;0;neutral;;neutral;True;0.3989069745239249;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;62;831
dark;;;visual;0;neutral;;neutral;True;0.6023462701305107;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;63;832
dark;;;visual;0;neutral;;neutral;True;0.5175099317366403;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;64;833
dark;;;visual;0;neutral;;neutral;True;0.529317400743821;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;65;834
dark;;;visual;0;neutral;;neutral;True;0.5409612295261468;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;66;835
dark;;;visual;0;neutral;;neutral;True;0.5593436715553253;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;67;836
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.5651406407923787;50;;exp;auditory;light;lightness;;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;68;837
dark;;;visual;0;neutral;;neutral;True;0.7230654318573215;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;69;838
dark;;;visual;0;neutral;;neutral;True;0.47907985158235533;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;70;839
dark;;;visual;0;neutral;;neutral;True;0.5748555675436364;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;71;840
dark;;;visual;0;neutral;;neutral;True;0.4849053295674821;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;72;841
dark;;;visual;0;neutral;;neutral;True;0.5743598003809893;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;73;842
dark;;;visual;0;neutral;;neutral;True;0.43730312926345505;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;74;843
dark;;;visual;0;neutral;;neutral;True;0.4985618761038495;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;75;844
dark;;;visual;0;neutral;;neutral;True;0.5525072732962144;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;76;845
dark;;;visual;0;neutral;;neutral;True;0.6102007158551714;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;77;846
dark;;;visual;0;neutral;;neutral;True;0.4524843237522873;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;78;847
dark;;;visual;0;neutral;;neutral;True;0.5884374211564136;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;79;848
dark;;;visual;0;neutral;;neutral;True;0.6221806628000195;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;80;849
dark;;;visual;0;neutral;;neutral;True;0.5241821195959346;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;81;850
dark;;;visual;0;neutral;;neutral;True;0.4120714600321662;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;82;851
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.3676648055206897;75;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;83;852
dark;;;visual;0;neutral;;neutral;True;0.6679648601129884;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;84;853
dark;;;visual;0;neutral;;neutral;True;0.4093517252786114;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;85;854
dark;;;visual;0;neutral;;neutral;True;0.42639938763204555;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;86;855
dark;;;visual;0;neutral;;neutral;True;0.4977003416770458;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;87;856
dark;;;visual;0;neutral;;neutral;True;0.45544495744252345;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;88;857
dark;;;visual;0;neutral;;neutral;True;0.44331391412197263;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;89;858
dark;;;visual;0;neutral;;neutral;True;0.36748577057005605;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;90;859
dark;;;visual;0;neutral;;neutral;True;0.5354667381288891;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;91;860
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.6972111315262737;50;;exp;auditory;light;lightness;;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;92;861
dark;;;visual;0;neutral;;neutral;True;0.6765029456673801;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;93;862
dark;;;visual;0;neutral;;neutral;True;0.4310876515773998;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;94;863
dark;;;visual;0;neutral;;neutral;True;0.4349203679339553;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;95;864
dark;;;visual;0;neutral;;neutral;True;0.31485975833129487;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;96;865
dark;;;visual;0;neutral;;neutral;True;0.42889646904768597;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;97;866
dark;;;visual;0;neutral;;neutral;True;0.43963856606569607;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;98;867
dark;;;visual;0;neutral;;neutral;True;0.3309267196837027;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;99;868
dark;;;visual;0;neutral;;neutral;True;0.4127186086607253;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;100;869
dark;;;visual;0;neutral;;neutral;True;0.4144841555498715;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;101;870
dark;;;visual;0;neutral;;neutral;True;0.5646924832417426;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;102;871
dark;;;visual;0;neutral;;neutral;True;0.5945080743913422;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;103;872
dark;;;visual;0;neutral;;neutral;True;0.38634459381501074;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;104;873
sine;;;auditory;0;neutral;;neutral;True;2.792962900139173;lightness;1;True;neutral;;50;right;practice_exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;1;874
sine;;;auditory;0;neutral;;neutral;True;0.981002909316885;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;timbre;sine;1;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;2;875
sine;;;auditory;0;neutral;;neutral;True;0.6548938833057036;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;timbre;sine;0;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;3;876
sine;;;auditory;0;neutral;;neutral;True;0.7248637638112996;lightness;1;True;neutral;;75;right;practice_exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;4;877
sine;;;auditory;0;neutral;;neutral;True;0.7465871462591167;lightness;1;True;neutral;;50;left;practice_exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;5;878
sine;;;auditory;0;neutral;;neutral;True;0.8925131746054831;lightness;1;True;neutral;;75;left;practice_exp;visual;light;timbre;square;1;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;6;879
sine;;;auditory;0;neutral;;neutral;True;0.6483551163928496;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;7;880
sine;;;auditory;0;neutral;;neutral;True;0.7795572306040413;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;8;881
sine;;;auditory;0;neutral;;neutral;True;1.0948528877215722;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;1;882
sine;;;auditory;0;neutral;;neutral;True;0.6084782171765255;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;2;883
sine;;;auditory;0;neutral;;neutral;True;0.586817839064679;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;3;884
sine;;;auditory;0;neutral;;neutral;True;0.5743595152944181;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;4;885
sine;;;auditory;0;neutral;;neutral;True;0.5678173273336142;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;5;886
sine;;;auditory;0;neutral;;neutral;True;0.5006424446819437;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;6;887
sine;;;auditory;0;neutral;;neutral;True;0.562076805423203;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;7;888
sine;;;auditory;0;neutral;;neutral;True;0.7922564533128025;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;8;889
sine;;;auditory;0;neutral;;neutral;True;0.6003264251867222;lightness;0;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;9;890
sine;;;auditory;0;neutral;;neutral;True;0.6260324800186936;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;10;891
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.9479515750372229;75;;exp;visual;;timbre;square;;;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;11;892
sine;;;auditory;0;neutral;;neutral;True;0.7179603699860309;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;12;893
sine;;;auditory;0;neutral;;neutral;True;0.8838667558047746;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;13;894
sine;;;auditory;0;neutral;;neutral;True;0.6678280181131413;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;14;895
sine;;;auditory;0;neutral;;neutral;True;0.5915075284465274;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;15;896
sine;;;auditory;0;neutral;;neutral;True;1.6584831349355227;lightness;0;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;16;897
sine;;;auditory;0;neutral;;neutral;True;0.7033516311985295;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;17;898
sine;;;auditory;0;neutral;;neutral;True;0.523275541345356;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;18;899
sine;;;auditory;0;neutral;;neutral;True;0.5452751735829224;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;19;900
sine;;;auditory;0;neutral;;neutral;True;0.6273176544709713;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;20;901
sine;;;auditory;0;neutral;;neutral;True;0.5571798574273998;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;21;902
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;1.0012820384890802;75;;exp;visual;;timbre;sine;;;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;22;903
sine;;;auditory;0;neutral;;neutral;True;0.7270760428145877;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;23;904
sine;;;auditory;0;neutral;;neutral;True;0.6349326266954449;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;24;905
sine;;;auditory;0;neutral;;neutral;True;0.5069782292921445;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;25;906
sine;;;auditory;0;neutral;;neutral;True;0.5726253280281526;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;26;907
sine;;;auditory;0;neutral;;neutral;True;0.5618909283730318;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;27;908
sine;;;auditory;0;neutral;;neutral;True;0.4529359023526922;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;28;909
sine;;;auditory;0;neutral;;neutral;True;0.43042453804991965;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;29;910
sine;;;auditory;0;neutral;;neutral;True;0.5003599229694373;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;30;911
sine;;;auditory;0;neutral;;neutral;True;0.5844593101737701;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;31;912
sine;;;auditory;0;neutral;;neutral;True;0.6662474930126336;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;32;913
sine;;;auditory;0;neutral;;neutral;True;0.6923321440426662;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;33;914
sine;;;auditory;0;neutral;;neutral;True;0.6340993159337813;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;34;915
sine;;;auditory;0;neutral;;neutral;True;0.6441064573737094;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;35;916
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8200105767464265;75;;exp;visual;;timbre;square;;;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;36;917
sine;;;auditory;0;neutral;;neutral;True;1.1479187899749377;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;37;918
sine;;;auditory;0;neutral;;neutral;True;0.5790899721887399;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;38;919
sine;;;auditory;0;neutral;;neutral;True;0.5762416629713698;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;39;920
