right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
low;;;auditory;0;neutral;;high;True;0.6050443238527805;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;72;952
low;;;auditory;0;neutral;;high;True;0.5139619779884015;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;73;953
low;;;auditory;0;neutral;;low;True;0.6114915592961552;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;74;954
low;;;auditory;0;neutral;;low;True;0.7413280193177343;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;75;955
low;;;auditory;0;neutral;;low;True;0.5774117264709275;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;76;956
low;;;auditory;0;neutral;;high;True;0.6710655542583481;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;77;957
low;;;auditory;0;neutral;;low;True;0.651059881033234;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;78;958
low;;;auditory;0;neutral;;high;True;0.6069749309021972;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;79;959
low;;;auditory;0;neutral;;high;True;0.6849715127127638;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;80;960
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.9326767786915298;75;;exp;visual;;pitch;neutral;;;2;high;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;81;961
low;;;auditory;0;neutral;;low;True;1.0205416361977768;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;82;962
low;;;auditory;0;neutral;;high;True;0.6777365827510948;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;83;963
low;;;auditory;0;neutral;;high;True;0.5968706034286697;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;84;964
low;;;auditory;0;neutral;;high;True;1.0740866178884971;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;85;965
low;;;auditory;0;neutral;;low;True;0.4321381073950761;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;86;966
low;;;auditory;0;neutral;;high;True;0.767942287051028;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;87;967
low;;;auditory;0;neutral;;low;True;0.5897616817833295;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;88;968
low;;;auditory;0;neutral;;high;True;0.4878976424756729;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;89;969
low;;;auditory;0;neutral;;low;True;0.6456706022886465;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;90;970
low;;;auditory;0;neutral;;high;True;0.7414377776922265;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;91;971
low;;;auditory;0;neutral;;low;True;0.673472541162937;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;92;972
low;;;auditory;0;neutral;;low;True;1.2572853190331443;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;93;973
low;;;auditory;0;neutral;;low;True;0.5927841708466985;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;94;974
low;;;auditory;0;neutral;;low;True;0.6177646067726528;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;95;975
low;;;auditory;0;neutral;;high;True;0.6674381112438823;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;96;976
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.8587572216024455;75;;exp;visual;;pitch;neutral;;;2;high;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;97;977
low;;;auditory;0;neutral;;low;True;1.4267077761669498;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;98;978
low;;;auditory;0;neutral;;low;True;0.56463670690664;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;99;979
low;;;auditory;0;neutral;;high;True;0.6844575014147267;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;100;980
low;;;auditory;0;neutral;;high;True;0.728730038586491;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;101;981
low;;;auditory;0;neutral;;high;True;0.5602589157297189;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;102;982
low;;;auditory;0;neutral;;low;True;0.6761061719844292;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;103;983
low;;;auditory;0;neutral;;low;True;0.5762534192585917;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;104;984
low;;;auditory;0;smooth;;low;True;2.5294638517207204;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;1;985
low;;;auditory;0;smooth;;high;True;0.8178002426088824;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;2;986
low;;;auditory;0;smooth;;low;True;1.3735419597715008;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;3;987
low;;;auditory;0;pointy;;high;True;0.7856333414583787;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;4;988
low;;;auditory;0;smooth;;high;True;0.6756263710885833;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;5;989
low;;;auditory;0;smooth;;high;True;0.5512279396357371;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;6;990
low;;;auditory;0;pointy;;low;True;0.6733054803639789;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;7;991
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.8212190021681636;50;;exp;visual;;pitch;neutral;;;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;8;992
low;;;auditory;0;pointy;;low;True;0.8368274983217816;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;9;993
low;;;auditory;0;pointy;;high;True;0.5448944537811258;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;10;994
low;;;auditory;0;smooth;;high;True;0.5680124183763837;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;11;995
low;;;auditory;0;smooth;;low;True;0.5452955707510228;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;12;996
low;;;auditory;0;pointy;;low;True;0.7347519246914089;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;13;997
low;;;auditory;0;smooth;;low;True;0.7863272424565366;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;14;998
low;;;auditory;0;smooth;;high;True;0.668496353028786;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;15;999
low;;;auditory;0;smooth;;low;True;0.6144034347244087;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;16;1000
low;;;auditory;0;pointy;;low;True;0.7463717729970085;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;17;1001
low;;;auditory;0;smooth;;low;True;0.594234977000724;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;18;1002
low;;;auditory;0;pointy;;low;True;0.6241744958597337;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;19;1003
low;;;auditory;0;pointy;;low;True;0.622060863157003;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;20;1004
low;;;auditory;0;smooth;;high;True;0.5899156285950085;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;21;1005
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.9652425161179963;50;;exp;visual;;pitch;neutral;;;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;22;1006
low;;;auditory;0;smooth;;low;True;0.6440769677042226;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;23;1007
low;;;auditory;0;pointy;;high;True;0.5875519748669831;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;24;1008
low;;;auditory;0;smooth;;high;True;0.6293599376231214;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;25;1009
low;;;auditory;0;smooth;;high;True;0.5393543641785072;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;26;1010
low;;;auditory;0;pointy;;low;True;0.6293046308055636;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;27;1011
low;;;auditory;0;smooth;;low;True;0.5870818669186519;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;28;1012
low;;;auditory;0;pointy;;low;True;0.6510481924792657;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;29;1013
low;;;auditory;0;pointy;;low;True;0.7409457180692698;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;30;1014
low;;;auditory;0;pointy;;high;True;0.570802561788696;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;31;1015
low;;;auditory;0;smooth;;high;True;0.598836561227472;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;32;1016
low;;;auditory;0;smooth;;low;True;0.7446355950683028;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;33;1017
low;;;auditory;0;smooth;;low;True;0.6796346899186574;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;34;1018
low;;;auditory;0;pointy;;low;True;1.4028309108093708;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;35;1019
low;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.8261951903023146;50;;exp;visual;;pitch;neutral;;;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;36;1020
low;;;auditory;0;smooth;;low;True;1.2762803599503059;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;37;1021
low;;;auditory;0;pointy;;low;True;0.7220809617683699;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;38;1022
low;;;auditory;0;smooth;;low;True;0.9818750436538721;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;39;1023
low;;;auditory;0;pointy;;high;True;1.1798435159171277;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;40;1024
low;;;auditory;0;smooth;;low;True;0.5836799274738951;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;41;1025
low;;;auditory;0;pointy;;low;True;0.5836556951053353;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;42;1026
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.8149268538832075;75;;exp;visual;;pitch;neutral;;;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;43;1027
low;;;auditory;0;pointy;;high;True;1.021913473339282;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;44;1028
low;;;auditory;0;pointy;;high;True;0.5271084655064442;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;45;1029
low;;;auditory;0;pointy;;low;True;0.5269536634355063;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;46;1030
low;;;auditory;0;pointy;;low;True;0.6891645677160341;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;47;1031
low;;;auditory;0;pointy;;high;True;0.7948918167289776;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;48;1032
low;;;auditory;0;smooth;;high;True;0.8189160719048232;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;49;1033
low;;;auditory;0;pointy;;low;True;0.6186671912264501;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;50;1034
low;;;auditory;0;pointy;;high;True;0.6285109494669996;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;51;1035
low;;;auditory;0;pointy;;high;True;0.7905103194252661;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;52;1036
low;;;auditory;0;smooth;;low;True;0.6082729305917383;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;53;1037
low;;;auditory;0;smooth;;high;True;0.7217134850279763;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;54;1038
low;;;auditory;0;pointy;;low;True;0.5827642290328185;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;55;1039
low;;;auditory;0;pointy;;high;True;0.7378596546745939;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;56;1040
low;;;auditory;0;pointy;;high;True;0.7578442314847962;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;57;1041
low;;;auditory;0;smooth;;high;True;1.1119529720999708;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;58;1042
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.8838311659619649;75;;exp;visual;;pitch;neutral;;;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;59;1043
low;;;auditory;0;pointy;;high;True;0.9356268557357907;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;60;1044
low;;;auditory;0;smooth;;high;True;0.6676784393212074;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;61;1045
low;;;auditory;0;pointy;;high;True;0.8475037096904998;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;62;1046
low;;;auditory;0;pointy;;high;True;0.6074185257880345;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;63;1047
low;;;auditory;0;pointy;;high;True;0.5692662296287381;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;64;1048
low;;;auditory;0;smooth;;low;True;0.5702648882956964;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;65;1049
low;;;auditory;0;smooth;;high;True;0.8875583893172916;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;66;1050
low;;;auditory;0;pointy;;low;True;0.7807463854574053;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;67;1051
low;;;auditory;0;smooth;;high;True;0.5024709888662073;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;68;1052
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.8106439965731624;75;;exp;visual;;pitch;neutral;;;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;69;1053
low;;;auditory;0;pointy;;low;True;0.5805017810794197;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;70;1054
low;;;auditory;0;smooth;;low;True;0.8743047092043525;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;71;1055
low;;;auditory;0;smooth;;high;True;0.6782488835292497;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;72;1056
low;;;auditory;0;smooth;;low;True;1.2041083842573244;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;73;1057
low;;;auditory;0;smooth;;high;True;0.790094377947753;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;74;1058
low;;;auditory;0;pointy;;high;True;0.77964281488903;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;75;1059
low;;;auditory;0;pointy;;high;True;1.1604943973338777;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;76;1060
low;;;auditory;0;smooth;;low;True;0.5495188449426678;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;77;1061
low;;;auditory;0;pointy;;low;True;0.5234493778698379;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;78;1062
low;;;auditory;0;pointy;;high;True;0.763196448960116;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;79;1063
low;;;auditory;0;smooth;;high;True;1.425125545049923;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;80;1064
low;;;auditory;0;pointy;;high;True;0.6991656938084816;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;81;1065
low;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.7749853536711271;75;;exp;visual;;pitch;neutral;;;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;82;1066
low;;;auditory;0;smooth;;low;True;1.0008823432985992;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;83;1067
low;;;auditory;0;pointy;;low;True;0.6069144925240835;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;84;1068
low;;;auditory;0;pointy;;high;True;0.636626512206476;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;85;1069
low;;;auditory;0;smooth;;high;True;0.6199537874481393;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;86;1070
low;;;auditory;0;smooth;;low;True;0.700995665256869;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;87;1071
low;;;auditory;0;pointy;;high;True;0.9223147328525556;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;88;1072
low;;;auditory;0;smooth;;high;True;0.6520152065236289;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;89;1073
low;;;auditory;0;smooth;;low;True;0.7722490916426068;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;90;1074
