right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
high;;;auditory;0;pointy;;high;True;0.38356356524673174;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;43;814
high;;;auditory;0;smooth;;high;True;0.28692888064688304;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;44;815
high;;;auditory;0;smooth;;high;True;0.5900185164318827;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;45;816
high;;;auditory;0;pointy;;high;True;0.37727710077524534;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;46;817
high;;;auditory;0;smooth;;low;True;0.80037431988967;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;47;818
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;1.0071217708500626;75;;exp;visual;;pitch;neutral;;;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;48;819
high;;;auditory;0;smooth;;high;True;0.5899965646967757;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;49;820
high;;;auditory;0;pointy;;high;True;0.5111282480356749;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;50;821
high;;;auditory;0;smooth;;high;True;0.4021253273167531;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;51;822
high;;;auditory;0;smooth;;high;True;0.3735567088915559;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;52;823
high;;;auditory;0;smooth;;high;True;0.32256738399519236;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;53;824
high;;;auditory;0;smooth;;high;True;0.45372473946554237;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;54;825
high;;;auditory;0;smooth;;high;True;0.5110070858499967;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;55;826
high;;;auditory;0;pointy;;low;True;0.3881751406552212;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;56;827
high;;;auditory;0;smooth;;high;True;0.48943451468949206;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;57;828
high;;;auditory;0;pointy;;high;True;0.47240053653513314;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;58;829
high;up;up;auditory;1;;1;low;True;0.49177394271828234;shape;1;True;neutral;1.3637542602737085;50;left;exp;visual;;pitch;neutral;;;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;59;830
high;;;auditory;0;pointy;;low;True;1.0362651256727986;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;60;831
high;;;auditory;0;pointy;;high;True;0.5448837484436808;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;61;832
high;;;auditory;0;pointy;;low;True;0.3520477122438024;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;62;833
high;;;auditory;0;pointy;;low;True;0.5232698395957414;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;63;834
high;;;auditory;0;smooth;;low;True;0.508344938771188;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;64;835
high;;;auditory;0;smooth;;low;True;0.27736875640403014;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;65;836
high;up;up;auditory;1;;1;high;True;0.5171769495354965;shape;1;True;neutral;0.9331395688641351;50;right;exp;visual;;pitch;neutral;;;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;66;837
high;;;auditory;0;pointy;;low;True;0.5515442477189936;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;67;838
high;;;auditory;0;smooth;;low;True;0.8566306363572949;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;68;839
high;;;auditory;0;smooth;;high;True;0.5376288417319302;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;69;840
high;;;auditory;0;smooth;;low;True;0.47085536228041747;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;70;841
high;;;auditory;0;smooth;;low;True;0.3422905925399391;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;71;842
high;;;auditory;0;smooth;;low;True;0.9231968571948528;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;72;843
high;;;auditory;0;pointy;;low;True;0.6839887732530769;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;73;844
high;;;auditory;0;smooth;;high;True;0.5171090987132629;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;74;845
high;;;auditory;0;pointy;;high;True;0.44004567101728753;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;75;846
high;;;auditory;0;smooth;;low;True;0.5692011420578638;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;76;847
high;;;auditory;0;smooth;;high;True;2.3580202953817206;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;77;848
high;;;auditory;0;pointy;;high;True;0.8900907861134328;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;78;849
high;;;auditory;0;smooth;;low;True;0.49684678970152163;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;79;850
high;;;auditory;0;smooth;;low;True;0.6904633954800374;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;80;851
high;;;auditory;0;pointy;;low;True;0.6071696655526466;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;81;852
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;1.8481270463962574;75;;exp;visual;;pitch;neutral;;;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;82;853
high;;;auditory;0;pointy;;low;True;0.7622846342092089;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;83;854
high;;;auditory;0;smooth;;low;True;1.1893850520064007;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;84;855
high;;;auditory;0;pointy;;low;True;0.5522475585821667;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;85;856
high;;;auditory;0;pointy;;high;True;0.7030169384743203;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;86;857
high;;;auditory;0;pointy;;high;True;0.5482084388750081;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;87;858
high;;;auditory;0;smooth;;low;True;0.5455043839319842;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;88;859
high;;;auditory;0;pointy;;high;True;1.1806636551918928;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;89;860
high;;;auditory;0;pointy;;high;True;1.4194526605097053;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;90;861
high;;;auditory;0;smooth;;low;True;0.4537062087765662;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;91;862
high;;;auditory;0;smooth;;high;True;0.7649370883154916;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;92;863
high;;;auditory;0;pointy;;low;True;0.6696685430179059;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;93;864
high;;;auditory;0;smooth;;low;True;0.9188948868140869;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;94;865
high;;;auditory;0;smooth;;low;True;0.5920018701726804;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;95;866
high;up;up;auditory;1;;1;low;True;0.8309225859156868;shape;1;True;neutral;10.574388879307662;50;left;exp;visual;;pitch;neutral;;;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;96;867
high;;;auditory;0;smooth;;low;True;1.7748943394472008;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;97;868
high;;;auditory;0;pointy;;high;True;1.5289553396178235;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;98;869
high;;;auditory;0;smooth;;low;True;0.7434765565412818;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;99;870
high;;;auditory;0;pointy;;low;True;0.8664795542390493;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;100;871
high;;;auditory;0;smooth;;high;True;0.48527651349286316;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;101;872
high;;;auditory;0;smooth;;high;True;0.7084966053225799;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;102;873
high;;;auditory;0;smooth;;high;True;0.4196761691055144;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;103;874
high;;;auditory;0;smooth;;low;True;0.5849009107114398;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;104;875
pointy;;;visual;0;smooth;;neutral;True;1.2183727490555611;timbre;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;1;876
pointy;;;visual;0;smooth;;neutral;True;0.45285123136272887;timbre;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;2;877
pointy;;;visual;0;smooth;;neutral;True;0.41323176616060664;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;3;878
pointy;;;visual;0;pointy;;neutral;True;0.40807795432556304;timbre;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;4;879
pointy;;;visual;0;pointy;;neutral;True;0.39474469701599446;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;5;880
pointy;;;visual;0;smooth;;neutral;True;0.7895823325561651;timbre;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;6;881
pointy;;;visual;0;pointy;;neutral;True;0.45409620847567567;timbre;0;True;neutral;;50;left;practice_exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;7;882
pointy;;;visual;0;pointy;;neutral;True;0.4613448432646692;timbre;0;True;neutral;;50;left;practice_exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;8;883
pointy;;;visual;0;smooth;;neutral;True;0.5819283033451939;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;9;884
pointy;;;visual;0;pointy;;neutral;True;1.466590453273966;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;10;885
pointy;;;visual;0;pointy;;neutral;True;0.39251217680066475;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;11;886
pointy;;;visual;0;smooth;;neutral;True;0.4392511321530037;timbre;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;12;887
pointy;;;visual;0;pointy;;neutral;True;0.7501749724542606;timbre;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;13;888
pointy;;;visual;0;pointy;;neutral;True;0.594710486519034;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;14;889
pointy;;;visual;0;smooth;;neutral;True;0.713443443626602;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;15;890
pointy;;;visual;0;pointy;;neutral;True;0.7187303913269716;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;1;891
pointy;;;visual;0;pointy;;neutral;True;0.4417533451451163;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;2;892
pointy;;;visual;0;smooth;;neutral;True;0.3090667803226097;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;3;893
pointy;;;visual;0;pointy;;neutral;True;0.47821176014258526;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;4;894
pointy;;;visual;0;pointy;;neutral;True;0.5591586497685057;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;5;895
pointy;;;visual;0;smooth;;neutral;True;0.4222793030749017;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;6;896
pointy;;;visual;0;smooth;;neutral;True;0.5653823949905927;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;7;897
pointy;;;visual;0;smooth;;neutral;True;0.4518480084479961;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;8;898
pointy;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;1.5470261810114607;50;;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;9;899
pointy;;;visual;0;pointy;;neutral;True;0.6181748983326543;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;10;900
pointy;;;visual;0;pointy;;neutral;True;0.353182645583729;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;11;901
pointy;;;visual;0;smooth;;neutral;True;0.4162998778410838;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;12;902
pointy;;;visual;0;smooth;;neutral;True;0.45753379356028745;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;13;903
pointy;;;visual;0;pointy;;neutral;True;0.34474548100479296;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;14;904
pointy;;;visual;0;smooth;;neutral;True;0.49607733853554237;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;15;905
pointy;;;visual;0;smooth;;neutral;True;0.49926718257847824;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;16;906
pointy;;;visual;0;smooth;;neutral;True;0.4861548680855776;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;17;907
pointy;;;visual;0;pointy;;neutral;True;0.4290923241605924;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;18;908
pointy;;;visual;0;smooth;;neutral;True;0.48650381518382346;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;19;909
pointy;;;visual;0;pointy;;neutral;True;0.627734737485298;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;20;910
pointy;;;visual;0;pointy;;neutral;True;0.3287974011400365;timbre;0;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;21;911
pointy;;;visual;0;pointy;;neutral;True;0.5497567490892834;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;22;912
pointy;;;visual;0;pointy;;neutral;True;0.3308400530841027;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;23;913
pointy;up;up;visual;1;pointy;1;;True;0.4839477206551237;timbre;1;True;neutral;1.1599215439200634;75;right;exp;auditory;neutral;shape;;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;24;914
pointy;;;visual;0;smooth;;neutral;True;0.4706754720718891;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;25;915
pointy;;;visual;0;smooth;;neutral;True;0.3617489547978039;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;26;916
pointy;;;visual;0;smooth;;neutral;True;0.38288505699529196;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;27;917
pointy;;;visual;0;pointy;;neutral;True;0.3862431026645936;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;28;918
pointy;;;visual;0;pointy;;neutral;True;0.33752506988093955;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;29;919
pointy;;;visual;0;pointy;;neutral;True;0.12265490585559746;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;30;920
pointy;;;visual;0;smooth;;neutral;True;0.234235872845602;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;31;921
pointy;;;visual;0;smooth;;neutral;True;0.4255104848052724;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;32;922
pointy;up;up;visual;1;pointy;1;;True;0.32258933573393733;timbre;0;True;neutral;1.3305173340340843;75;left;exp;auditory;neutral;shape;;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;33;923
pointy;;;visual;0;smooth;;neutral;True;0.7148369513342914;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;34;924
pointy;;;visual;0;smooth;;neutral;True;1.3297447469085455;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;35;925
pointy;;;visual;0;smooth;;neutral;True;0.45236886331258575;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;36;926
pointy;;;visual;0;pointy;;neutral;True;0.4494239094310615;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;37;927
pointy;;;visual;0;pointy;;neutral;True;0.45471541853112285;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;38;928
pointy;;;visual;0;pointy;;neutral;True;0.4077883054269478;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;39;929
pointy;;;visual;0;pointy;;neutral;True;0.377585565449408;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;40;930
pointy;;;visual;0;pointy;;neutral;True;0.31598642413155176;timbre;0;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;41;931
