right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
square;;;auditory;0;smooth;;neutral;True;0.3880869806926057;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;47;816
square;down;down;auditory;1;;1;neutral;True;0.3892615478916923;shape;0;True;neutral;0.7811855431300501;75;left;exp;visual;;timbre;square;;;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;48;817
square;;;auditory;0;smooth;;neutral;True;0.6664651086548474;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;49;818
square;;;auditory;0;pointy;;neutral;True;0.5022115788951851;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;50;819
square;;;auditory;0;smooth;;neutral;True;0.5082172664224345;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;51;820
square;;;auditory;0;pointy;;neutral;True;0.8583677222095503;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;52;821
square;;;auditory;0;pointy;;neutral;True;0.5162294112196832;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;53;822
square;;;auditory;0;pointy;;neutral;True;0.40232262110930606;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;54;823
square;;;auditory;0;pointy;;neutral;True;0.3660193718060327;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;55;824
square;;;auditory;0;smooth;;neutral;True;0.4380984555291434;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;56;825
square;;;auditory;0;smooth;;neutral;True;0.467844654936016;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;57;826
square;;;auditory;0;pointy;;neutral;True;0.46965953231210733;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;58;827
square;;;auditory;0;smooth;;neutral;True;0.4889021930475792;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;59;828
square;up;up;auditory;1;;1;neutral;True;0.4138929632881627;shape;1;True;neutral;0.7978495727229529;75;left;exp;visual;;timbre;sine;;;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;60;829
square;;;auditory;0;pointy;;neutral;True;0.6355192542068835;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;61;830
square;;;auditory;0;smooth;;neutral;True;0.4594063018957968;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;62;831
square;;;auditory;0;pointy;;neutral;True;0.44738808470083313;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;63;832
square;;;auditory;0;smooth;;neutral;True;0.4073963522851045;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;64;833
square;;;auditory;0;smooth;;neutral;True;0.3613855331523155;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;65;834
square;;;auditory;0;smooth;;neutral;True;0.37932191551408323;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;66;835
square;;;auditory;0;smooth;;neutral;True;0.7732734646169774;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;67;836
square;;;auditory;0;pointy;;neutral;True;0.4892565588315847;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;68;837
square;;;auditory;0;pointy;;neutral;True;0.3851770759838473;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;69;838
square;;;auditory;0;smooth;;neutral;True;0.740945783175448;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;70;839
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6002428959354802;75;;exp;visual;;timbre;sine;;;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;71;840
square;;;auditory;0;smooth;;neutral;True;0.6194522012447123;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;72;841
square;;;auditory;0;pointy;;neutral;True;0.5007932604930829;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;73;842
square;;;auditory;0;pointy;;neutral;True;0.8045845182350604;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;74;843
square;;;auditory;0;pointy;;neutral;True;0.4806468672268238;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;75;844
square;;;auditory;0;smooth;;neutral;True;0.6186744781080051;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;76;845
square;;;auditory;0;smooth;;neutral;True;0.4346280655990995;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;77;846
square;;;auditory;0;pointy;;neutral;True;0.3265678832849517;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;78;847
square;;;auditory;0;smooth;;neutral;True;0.5944481743599681;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;79;848
square;;;auditory;0;pointy;;neutral;True;0.5084273771090011;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;80;849
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6363739514063127;50;;exp;visual;;timbre;square;;;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;81;850
square;;;auditory;0;smooth;;neutral;True;0.7703550072337748;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;82;851
square;;;auditory;0;pointy;;neutral;True;0.44959638506952615;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;83;852
square;;;auditory;0;smooth;;neutral;True;0.478461088898257;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;84;853
square;;;auditory;0;pointy;;neutral;True;0.444398355035446;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;85;854
square;;;auditory;0;smooth;;neutral;True;0.44596092853498703;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;86;855
square;;;auditory;0;pointy;;neutral;True;0.433680714433649;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;87;856
square;;;auditory;0;pointy;;neutral;True;0.4539029414072502;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;88;857
square;;;auditory;0;smooth;;neutral;True;0.41186056290916895;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;89;858
square;;;auditory;0;smooth;;neutral;True;0.4218044716235454;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;90;859
square;;;auditory;0;pointy;;neutral;True;0.5017389011236446;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;91;860
square;;;auditory;0;pointy;;neutral;True;0.4356600882347266;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;92;861
square;;;auditory;0;pointy;;neutral;True;0.4096197623784974;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;93;862
square;;;auditory;0;pointy;;neutral;True;0.431565353118458;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;94;863
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6974198008647363;75;;exp;visual;;timbre;sine;;;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;95;864
square;;;auditory;0;smooth;;neutral;True;0.5650218449545719;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;96;865
square;;;auditory;0;smooth;;neutral;True;0.5079042385623325;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;97;866
square;;;auditory;0;pointy;;neutral;True;0.4490917773173351;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;98;867
square;;;auditory;0;pointy;;neutral;True;0.4211097094221259;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;99;868
square;;;auditory;0;pointy;;neutral;True;0.45080202698318317;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;100;869
square;;;auditory;0;smooth;;neutral;True;0.4350739449919274;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;101;870
square;;;auditory;0;smooth;;neutral;True;0.5249890597042395;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;102;871
square;;;auditory;0;pointy;;neutral;True;1.4068549680341675;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;103;872
square;;;auditory;0;pointy;;neutral;True;0.4726173319932059;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;104;873
light;;;visual;0;neutral;;high;True;0.772588395447201;pitch;1;True;neutral;;75;right;practice_exp;auditory;light;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;1;874
light;;;visual;0;neutral;;high;True;0.362593740867851;pitch;1;True;neutral;;50;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;2;875
light;;;visual;0;neutral;;low;True;0.4104396787042788;pitch;1;True;neutral;;75;right;practice_exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;3;876
light;;;visual;0;neutral;;low;True;0.4481831982720905;pitch;1;True;neutral;;75;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;4;877
light;;;visual;0;neutral;;high;True;0.3422788599282285;pitch;0;True;neutral;;75;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;5;878
light;;;visual;0;neutral;;low;True;0.4801536630393457;pitch;1;True;neutral;;75;right;practice_exp;auditory;light;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;6;879
light;;;visual;0;neutral;;low;True;0.3451782163392636;pitch;1;True;neutral;;50;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;7;880
light;;;visual;0;neutral;;low;True;0.44219547135980974;pitch;1;True;neutral;;50;right;practice_exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;8;881
light;;;visual;0;neutral;;high;True;1.047961398931875;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;1;882
light;;;visual;0;neutral;;high;True;0.38377985417628224;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;2;883
light;;;visual;0;neutral;;low;True;0.4798594510602925;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;3;884
light;;;visual;0;neutral;;low;True;0.4277762335450461;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;4;885
light;;;visual;0;neutral;;low;True;0.36774530137518013;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;5;886
light;;;visual;0;neutral;;high;True;0.3199270171835451;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;6;887
light;;;visual;0;neutral;;high;True;0.3076214301490836;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;7;888
light;down;down;visual;1;neutral;1;;True;0.34570762684688816;pitch;1;True;neutral;1.6255767709380962;50;left;exp;auditory;dark;lightness;;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;8;889
light;;;visual;0;neutral;;high;True;0.7089225769204859;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;9;890
light;;;visual;0;neutral;;low;True;0.5220486504595101;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;10;891
light;;;visual;0;neutral;;low;True;0.29558297162657254;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;11;892
light;;;visual;0;neutral;;high;True;0.4310011617380951;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;12;893
light;;;visual;0;neutral;;high;True;0.3129229475362081;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;13;894
light;;;visual;0;neutral;;low;True;0.338966124284525;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;14;895
light;;;visual;0;neutral;;low;True;0.7829468237505353;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;15;896
light;;;visual;0;neutral;;low;True;0.46281824855486775;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;16;897
light;;;visual;0;neutral;;high;True;0.3408058044142308;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;17;898
light;;;visual;0;neutral;;low;True;0.39665932562093076;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;18;899
light;;;visual;0;neutral;;low;True;0.3387152458544733;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;19;900
light;;;visual;0;neutral;;low;True;0.3286421917655389;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;20;901
light;;;visual;0;neutral;;low;True;0.4665914031374996;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;21;902
light;;;visual;0;neutral;;low;True;0.36060638457092864;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;22;903
light;;;visual;0;neutral;;high;True;0.42198892428768886;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;23;904
light;up;up;visual;1;neutral;1;;True;0.5251150690983195;pitch;1;True;neutral;1.0170172550197094;75;left;exp;auditory;dark;lightness;;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;24;905
light;;;visual;0;neutral;;low;True;0.692270521071805;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;25;906
light;;;visual;0;neutral;;low;True;0.514059027703297;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;26;907
light;;;visual;0;neutral;;high;True;0.43219882115681685;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;27;908
light;;;visual;0;neutral;;high;True;0.6401394085823995;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;28;909
light;;;visual;0;neutral;;high;True;0.3099526039331977;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;29;910
light;;;visual;0;neutral;;low;True;0.2859210160577277;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;30;911
light;;;visual;0;neutral;;high;True;0.4277286236610962;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;31;912
light;;;visual;0;neutral;;high;True;0.3257408397303152;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;32;913
light;;;visual;0;neutral;;low;True;0.2776668305932617;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;33;914
light;up;up;visual;1;neutral;1;;True;0.3095779968216448;pitch;1;True;neutral;1.0615116850904087;75;right;exp;auditory;light;lightness;;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;34;915
light;;;visual;0;neutral;;high;True;0.419037681655027;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;35;916
light;;;visual;0;neutral;;low;True;0.4281385818239869;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;36;917
light;;;visual;0;neutral;;high;True;0.3971436920464839;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;37;918
light;;;visual;0;neutral;;high;True;0.4771134725997399;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;38;919
light;;;visual;0;neutral;;high;True;0.48298203225749603;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;39;920
light;;;visual;0;neutral;;low;True;0.5391237785706835;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;40;921
light;;;visual;0;neutral;;high;True;0.3170835382406949;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;41;922
light;;;visual;0;neutral;;high;True;0.37698960137458926;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;42;923
light;up;up;visual;1;neutral;1;;True;0.38298702131760365;pitch;1;True;neutral;0.9109315999912724;75;left;exp;auditory;dark;lightness;;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;43;924
light;;;visual;0;neutral;;high;True;0.6007563414514152;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;44;925
light;;;visual;0;neutral;;high;True;0.3286658541619545;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;45;926
light;;;visual;0;neutral;;low;True;0.4206475799492182;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;46;927
light;;;visual;0;neutral;;low;True;0.3164968248202058;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;47;928
light;;;visual;0;neutral;;high;True;0.46791621230568126;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;48;929
light;;;visual;0;neutral;;low;True;0.33897410677946027;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;49;930
light;;;visual;0;neutral;;low;True;0.43865380914667185;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;50;931
light;;;visual;0;neutral;;high;True;0.48024318102488905;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;51;932
light;;;visual;0;neutral;;high;True;0.35606206390275474;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;52;933
light;;;visual;0;neutral;;high;True;0.4201640687924737;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;53;934
light;;;visual;0;neutral;;high;True;0.3520386010677612;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;54;935
light;;;visual;0;neutral;;low;True;0.4720582722175095;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;55;936
