right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
pointy;up;up;visual;1;pointy;1;;True;0.42247198763288907;pitch;1;True;neutral;0.8704517501937516;50;right;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;70;734
pointy;;;visual;0;smooth;;high;True;0.4475093498112983;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;71;735
pointy;;;visual;0;smooth;;high;True;0.3006644508786849;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;72;736
pointy;;;visual;0;smooth;;low;True;0.4439139709174924;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;73;737
pointy;;;visual;0;pointy;;low;True;0.4008729150009458;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;74;738
pointy;;;visual;0;pointy;;low;True;0.3019639304620796;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;75;739
pointy;;;visual;0;smooth;;low;True;0.40704615576032666;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;76;740
pointy;;;visual;0;smooth;;high;True;0.3123663243786723;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;77;741
pointy;;;visual;0;smooth;;high;True;0.33161333326643216;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;78;742
pointy;;;visual;0;smooth;;high;True;0.34082201919227373;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;79;743
pointy;;;visual;0;pointy;;low;True;0.2981638507480966;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;80;744
pointy;;;visual;0;smooth;;high;True;0.5195178525900701;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;81;745
pointy;;;visual;0;pointy;;low;True;0.30457144257889013;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;82;746
pointy;;;visual;0;smooth;;low;True;0.3778369452447805;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;83;747
pointy;;;visual;0;smooth;;high;True;0.33328515166431316;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;84;748
pointy;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;0.8125918373989407;75;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;85;749
pointy;;;visual;0;pointy;;low;True;0.48348309564607916;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;86;750
pointy;;;visual;0;smooth;;high;True;0.4624975552796968;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;87;751
pointy;;;visual;0;pointy;;low;True;0.3915681508333364;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;88;752
pointy;;;visual;0;pointy;;low;True;0.5008575766987633;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;89;753
pointy;;;visual;0;pointy;;high;True;0.4040660197206307;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;90;754
pointy;;;visual;0;pointy;;low;True;0.3711881599665503;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;91;755
pointy;;;visual;0;smooth;;low;True;0.5404734576004557;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;92;756
pointy;;;visual;0;pointy;;high;True;0.3314511121388932;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;93;757
pointy;;;visual;0;pointy;;low;True;0.4007640073214134;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;94;758
pointy;;;visual;0;pointy;;high;True;0.414004558158922;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;95;759
pointy;;;visual;0;pointy;;high;True;0.3594133012193197;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;96;760
pointy;up;up;visual;1;smooth;1;;True;0.3785779166028078;pitch;1;True;neutral;1.0345821793998766;75;left;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;97;761
pointy;;;visual;0;pointy;;high;True;0.5032546860238654;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;98;762
pointy;;;visual;0;pointy;;high;True;0.3441519712578156;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;99;763
pointy;;;visual;0;smooth;;low;True;0.4353145407694683;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;100;764
pointy;;;visual;0;pointy;;high;True;0.3225258142556413;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;101;765
pointy;;;visual;0;pointy;;high;True;0.4418940470823145;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;102;766
pointy;;;visual;0;pointy;;high;True;0.3951099311816506;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;103;767
pointy;;;visual;0;smooth;;low;True;0.4102674852401833;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;104;768
pointy;;;visual;0;pointy;;neutral;True;0.4093323617162241;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;1;769
pointy;;;visual;0;smooth;;neutral;True;0.4622230052955274;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;2;770
pointy;;;visual;0;pointy;;neutral;True;0.3755986358592054;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;3;771
pointy;;;visual;0;smooth;;neutral;True;0.30074998046984547;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;4;772
pointy;;;visual;0;smooth;;neutral;True;0.38207835765206255;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;5;773
pointy;;;visual;0;smooth;;neutral;True;0.3191904453196912;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;6;774
pointy;down;down;visual;1;smooth;1;;True;0.418228864637058;timbre;1;True;neutral;2.386225972597458;75;left;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;7;775
pointy;;;visual;0;smooth;;neutral;True;0.48413996290400974;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;8;776
pointy;;;visual;0;pointy;;neutral;True;0.44113482941611437;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;9;777
pointy;;;visual;0;pointy;;neutral;True;0.33419205042446265;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;10;778
pointy;;;visual;0;smooth;;neutral;True;0.3594948394311359;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;11;779
pointy;;;visual;0;pointy;;neutral;True;0.5646937270867056;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;12;780
pointy;;;visual;0;pointy;;neutral;True;0.40164268132139114;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;13;781
pointy;;;visual;0;smooth;;neutral;True;0.3891995513695292;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;14;782
pointy;;;visual;0;pointy;;neutral;True;0.4044990845504799;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;15;783
pointy;;;visual;0;pointy;;neutral;True;0.3753719824453583;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;16;784
pointy;;;visual;0;pointy;;neutral;True;0.3684304008638719;timbre;0;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;17;785
pointy;;;visual;0;smooth;;neutral;True;0.49569301490919315;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;18;786
pointy;;;visual;0;pointy;;neutral;True;0.5169123361629318;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;19;787
pointy;;;visual;0;smooth;;neutral;True;0.41009500057043624;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;20;788
pointy;;;visual;0;smooth;;neutral;True;0.4493231473279593;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;21;789
pointy;;;visual;0;pointy;;neutral;True;0.3666274370953033;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;22;790
pointy;;;visual;0;smooth;;neutral;True;0.3497222283986048;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;23;791
pointy;;;visual;0;smooth;;neutral;True;0.6490581196376297;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;24;792
pointy;down;down;visual;1;pointy;1;;True;0.5319655441198847;timbre;1;True;neutral;0.9719246267632116;75;right;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;25;793
pointy;;;visual;0;smooth;;neutral;True;0.41912949123070575;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;26;794
pointy;;;visual;0;smooth;;neutral;True;0.4622523704492778;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;27;795
pointy;;;visual;0;smooth;;neutral;True;0.35308211582014337;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;28;796
pointy;;;visual;0;pointy;;neutral;True;0.36633521099429345;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;29;797
pointy;;;visual;0;smooth;;neutral;True;0.4174690767758875;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;30;798
pointy;;;visual;0;smooth;;neutral;True;0.3405500350963848;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;31;799
pointy;;;visual;0;pointy;;neutral;True;0.3978531502543774;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;32;800
pointy;;;visual;0;smooth;;neutral;True;0.37903407441990566;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;33;801
pointy;;;visual;0;pointy;;neutral;True;0.32006797891881433;timbre;0;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;34;802
pointy;;;visual;0;smooth;;neutral;True;0.5692624327239173;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;35;803
pointy;;;visual;0;pointy;;neutral;True;0.4123894743861456;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;36;804
pointy;down;down;visual;1;pointy;1;;True;0.5957141692306323;timbre;1;True;neutral;0.9996875318975071;50;right;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;37;805
pointy;;;visual;0;smooth;;neutral;True;0.4506448646025092;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;38;806
pointy;;;visual;0;pointy;;neutral;True;0.39542696086573415;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;39;807
pointy;;;visual;0;smooth;;neutral;True;0.41060618242045166;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;40;808
pointy;;;visual;0;pointy;;neutral;True;0.4059622107488394;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;41;809
pointy;;;visual;0;smooth;;neutral;True;0.42523373811491183;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;42;810
pointy;;;visual;0;pointy;;neutral;True;0.48647748661824153;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;43;811
pointy;;;visual;0;pointy;;neutral;True;0.4436274467880139;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;44;812
pointy;;;visual;0;pointy;;neutral;True;0.7247885851065803;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;45;813
pointy;;;visual;0;smooth;;neutral;True;0.48375593504169956;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;46;814
pointy;;;visual;0;smooth;;neutral;True;0.45278709575359244;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;47;815
pointy;;;visual;0;pointy;;neutral;True;0.43192300740338396;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;48;816
pointy;down;down;visual;1;smooth;1;;True;0.5049744009920687;timbre;1;True;neutral;0.920955547990161;75;left;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;49;817
pointy;;;visual;0;smooth;;neutral;True;0.4338765032516676;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;50;818
pointy;;;visual;0;pointy;;neutral;True;0.39516581051793764;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;51;819
pointy;;;visual;0;pointy;;neutral;True;0.4581409630300186;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;52;820
pointy;;;visual;0;pointy;;neutral;True;0.3613422785892908;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;53;821
pointy;;;visual;0;smooth;;neutral;True;0.4006516784611449;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;54;822
pointy;;;visual;0;smooth;;neutral;True;0.5297417747606232;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;55;823
pointy;up;up;visual;1;smooth;1;;True;0.7370503923266369;timbre;1;True;neutral;1.0689873125411395;50;left;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;56;824
pointy;;;visual;0;smooth;;neutral;True;0.43975495202175807;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;57;825
pointy;;;visual;0;pointy;;neutral;True;0.4529795373309753;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;58;826
pointy;;;visual;0;pointy;;neutral;True;0.376240392888576;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;59;827
pointy;;;visual;0;pointy;;neutral;True;0.4197549976342998;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;60;828
pointy;;;visual;0;smooth;;neutral;True;0.34885011167352786;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;61;829
pointy;;;visual;0;pointy;;neutral;True;0.5180036937381374;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;62;830
pointy;;;visual;0;smooth;;neutral;True;0.4251855564471043;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;63;831
pointy;;;visual;0;pointy;;neutral;True;0.36629330149298767;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;64;832
pointy;;;visual;0;pointy;;neutral;True;0.6878668863064377;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;65;833
pointy;;;visual;0;smooth;;neutral;True;0.4504156453003816;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;66;834
pointy;;;visual;0;pointy;;neutral;True;0.3616581678761577;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;67;835
pointy;up;up;visual;1;smooth;1;;True;0.5387517469425802;timbre;1;True;neutral;0.8987301136585302;75;left;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;68;836
pointy;;;visual;0;pointy;;neutral;True;0.45568027670742595;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;69;837
pointy;;;visual;0;smooth;;neutral;True;0.3387895510204544;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;70;838
pointy;;;visual;0;smooth;;neutral;True;0.39591248384385835;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;71;839
pointy;;;visual;0;smooth;;neutral;True;0.35346728407603223;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;72;840
pointy;;;visual;0;smooth;;neutral;True;0.5424107028302387;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;73;841
pointy;;;visual;0;pointy;;neutral;True;0.40134788932846277;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;74;842
pointy;;;visual;0;smooth;;neutral;True;0.3864777146955021;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;75;843
pointy;;;visual;0;smooth;;neutral;True;0.3438164101607981;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;76;844
pointy;;;visual;0;smooth;;neutral;True;0.3028733951105096;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;77;845
pointy;;;visual;0;smooth;;neutral;True;0.3720169416992576;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;78;846
pointy;up;up;visual;1;pointy;1;;True;0.5572147345810663;timbre;1;True;neutral;0.881191700893396;75;right;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;79;847
pointy;;;visual;0;pointy;;neutral;True;0.4181741257052636;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;80;848
pointy;;;visual;0;smooth;;neutral;True;0.5513037845703366;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;81;849
pointy;;;visual;0;pointy;;neutral;True;0.3805208638041222;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;82;850
