right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
low;;;auditory;0;neutral;;high;True;0.5168209711555392;lightness;0;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;67;947
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.6209192698879633;75;;exp;visual;;pitch;neutral;;;2;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;68;948
low;;;auditory;0;neutral;;high;True;0.6608229097619187;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;69;949
low;;;auditory;0;neutral;;high;True;0.4624906811477558;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;70;950
low;;;auditory;0;neutral;;high;True;0.3906753048686369;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;71;951
low;;;auditory;0;neutral;;low;True;0.6066440020804293;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;72;952
low;;;auditory;0;neutral;;low;True;0.4421165016719897;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;73;953
low;;;auditory;0;neutral;;high;True;0.536478436570178;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;74;954
low;;;auditory;0;neutral;;high;True;0.7002612841861264;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;75;955
low;;;auditory;0;neutral;;low;True;0.6638764993913355;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;76;956
low;;;auditory;0;neutral;;low;True;0.5849986101893592;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;77;957
low;;;auditory;0;neutral;;high;True;0.7084091314063699;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;78;958
low;;;auditory;0;neutral;;low;True;0.9239171245899342;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;79;959
low;;;auditory;0;neutral;;high;True;1.0920093794302375;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;80;960
low;;;auditory;0;neutral;;low;True;0.5539352990235784;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;81;961
low;;;auditory;0;neutral;;low;True;0.5797888915039948;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;82;962
low;;;auditory;0;neutral;;high;True;0.5957544527373102;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;83;963
low;;;auditory;0;neutral;;low;True;0.7396560399683949;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;84;964
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;1.3335468650911935;50;;exp;visual;;pitch;neutral;;;2;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;85;965
low;;;auditory;0;neutral;;high;True;0.6493492127956415;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;86;966
low;;;auditory;0;neutral;;low;True;0.69074557933709;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;87;967
low;;;auditory;0;neutral;;high;True;0.515578837832436;lightness;0;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;88;968
low;;;auditory;0;neutral;;high;True;0.7570789768142276;lightness;0;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;89;969
low;;;auditory;0;neutral;;high;True;0.6970431981317233;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;90;970
low;;;auditory;0;neutral;;high;True;0.46299585908127483;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;91;971
low;;;auditory;0;neutral;;high;True;0.48887083324370906;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;92;972
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.6467660202251864;75;;exp;visual;;pitch;neutral;;;2;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;93;973
low;;;auditory;0;neutral;;low;True;0.7346775285623153;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;94;974
low;;;auditory;0;neutral;;low;True;0.5446747489404515;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;95;975
low;;;auditory;0;neutral;;high;True;0.5646894310339121;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;96;976
low;;;auditory;0;neutral;;low;True;0.6346180874788843;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;97;977
low;;;auditory;0;neutral;;high;True;0.5080713007919258;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;98;978
low;;;auditory;0;neutral;;high;True;0.5073283585297759;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;99;979
low;;;auditory;0;neutral;;low;True;0.5322308936811169;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;100;980
low;;;auditory;0;neutral;;high;True;0.7242620824326877;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;101;981
low;;;auditory;0;neutral;;high;True;0.5663842858884891;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;102;982
low;;;auditory;0;neutral;;low;True;0.5223465685958217;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;103;983
low;;;auditory;0;neutral;;low;True;0.6641382112065912;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;104;984
low;;;auditory;0;smooth;;low;True;0.6581544755426876;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;1;985
low;;;auditory;0;pointy;;high;True;0.5200701319226937;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;2;986
low;;;auditory;0;smooth;;high;True;0.5998925214007613;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;3;987
low;;;auditory;0;pointy;;low;True;0.6477723848438472;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;4;988
low;;;auditory;0;pointy;;low;True;0.5516411868266005;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;5;989
low;;;auditory;0;pointy;;low;True;0.4066314581614279;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;6;990
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.6997871809653589;75;;exp;visual;;pitch;neutral;;;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;7;991
low;;;auditory;0;pointy;;low;True;0.6954538262507413;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;8;992
low;;;auditory;0;smooth;;low;True;0.49135310426572687;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;9;993
low;;;auditory;0;pointy;;high;True;0.64554270278677;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;10;994
low;;;auditory;0;pointy;;low;True;0.849466099338315;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;11;995
low;;;auditory;0;pointy;;low;True;0.4214335706674319;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;12;996
low;;;auditory;0;pointy;;low;True;0.9493547720339848;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;13;997
low;;;auditory;0;pointy;;high;True;0.6471836757991696;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;14;998
low;;;auditory;0;smooth;;low;True;0.4551037368073594;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;15;999
low;;;auditory;0;pointy;;low;True;0.47903668384242337;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;16;1000
low;;;auditory;0;smooth;;high;True;1.146399823242973;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;17;1001
low;;;auditory;0;smooth;;low;True;1.7871687086153543;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;18;1002
low;;;auditory;0;pointy;;high;True;0.6465373787468707;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;19;1003
low;;;auditory;0;smooth;;low;True;0.5825821947582881;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;20;1004
low;;;auditory;0;smooth;;low;True;0.6946370459081663;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;21;1005
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.6923206967585429;75;;exp;visual;;pitch;neutral;;;2;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;22;1006
low;;;auditory;0;pointy;;low;True;0.698269366461318;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;23;1007
low;;;auditory;0;pointy;;high;True;0.49626490481750807;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;24;1008
low;;;auditory;0;pointy;;low;True;0.5783420641892008;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;25;1009
low;;;auditory;0;smooth;;high;True;0.5821320390277833;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;26;1010
low;;;auditory;0;pointy;;high;True;0.5796243950753706;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;27;1011
low;;;auditory;0;pointy;;high;True;0.6609571867411432;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;28;1012
low;;;auditory;0;smooth;;low;True;0.7484564562000742;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;29;1013
low;;;auditory;0;smooth;;high;True;0.6137099360712455;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;30;1014
low;;;auditory;0;pointy;;high;True;1.06378641122501;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;31;1015
low;;;auditory;0;smooth;;low;True;0.5876319784474617;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;32;1016
low;;;auditory;0;smooth;;high;True;1.2373914344971126;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;33;1017
low;;;auditory;0;smooth;;high;True;0.5595544056959625;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;34;1018
low;;;auditory;0;smooth;;high;True;0.4993230558720825;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;35;1019
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.6792753034424095;75;;exp;visual;;pitch;neutral;;;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;36;1020
low;;;auditory;0;smooth;;low;True;0.42722743697595433;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;37;1021
low;;;auditory;0;pointy;;low;True;0.5121894132171292;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;38;1022
low;;;auditory;0;smooth;;high;True;0.6796003050440049;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;39;1023
low;;;auditory;0;pointy;;low;True;0.552937201991881;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;40;1024
low;;;auditory;0;smooth;;high;True;0.666878772975906;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;41;1025
low;;;auditory;0;smooth;;high;True;0.4549922669575608;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;42;1026
low;;;auditory;0;pointy;;high;True;0.46285359960529604;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;43;1027
low;;;auditory;0;smooth;;high;True;0.5488669845399272;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;44;1028
low;;;auditory;0;smooth;;low;True;0.6787621430157742;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;45;1029
low;;;auditory;0;smooth;;low;True;0.5867065791462664;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;46;1030
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.6926548212104535;75;;exp;visual;;pitch;neutral;;;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;47;1031
low;;;auditory;0;pointy;;low;True;0.8044878730215714;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;48;1032
low;;;auditory;0;pointy;;low;True;0.46394663131650304;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;49;1033
low;;;auditory;0;pointy;;high;True;1.2232316277877544;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;50;1034
low;;;auditory;0;smooth;;high;True;0.508197595274396;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;51;1035
low;;;auditory;0;pointy;;high;True;0.5660498763427313;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;52;1036
low;;;auditory;0;pointy;;low;True;0.7080952482792782;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;53;1037
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.66010819132498;50;;exp;visual;;pitch;neutral;;;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;54;1038
low;;;auditory;0;smooth;;low;True;0.689996080021956;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;55;1039
low;;;auditory;0;smooth;;low;True;0.7178145067591686;shape;0;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;56;1040
low;;;auditory;0;smooth;;high;True;0.6756270178957493;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;57;1041
low;;;auditory;0;smooth;;high;True;0.4878390956982912;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;58;1042
low;;;auditory;0;pointy;;high;True;0.37757945077464683;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;59;1043
low;up;;auditory;0;smooth;0;low;True;1.222821384533745;shape;1;True;neutral;0.6348726720680133;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;60;1044
low;;;auditory;0;smooth;;high;True;1.6258148203596647;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;61;1045
low;;;auditory;0;smooth;;high;True;0.5812274512318254;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;62;1046
low;;;auditory;0;pointy;;high;True;0.5031375483740703;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;63;1047
low;;;auditory;0;pointy;;high;True;0.34508299657318275;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;64;1048
low;;;auditory;0;pointy;;high;True;0.33293249802227365;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;65;1049
low;;;auditory;0;pointy;;high;True;0.35899335029898793;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;66;1050
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.816852758594905;50;;exp;visual;;pitch;neutral;;;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;67;1051
low;;;auditory;0;smooth;;low;True;0.5708613255228556;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;68;1052
low;;;auditory;0;pointy;;low;True;0.5286592971133359;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;69;1053
low;;;auditory;0;smooth;;low;True;0.41055171873085783;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;70;1054
low;;;auditory;0;smooth;;high;True;0.38039983750059037;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;71;1055
low;;;auditory;0;pointy;;high;True;0.5177067430704483;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;72;1056
low;;;auditory;0;smooth;;high;True;0.3770776939163625;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;73;1057
low;;;auditory;0;pointy;;high;True;0.32095134241171763;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;74;1058
low;;;auditory;0;pointy;;high;True;0.30630745436792495;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;75;1059
low;;;auditory;0;pointy;;low;True;0.5961718232174462;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;76;1060
low;;;auditory;0;pointy;;low;True;0.3600997811954585;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;77;1061
low;;;auditory;0;pointy;;low;True;0.27812069248466287;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;78;1062
low;;;auditory;0;pointy;;low;True;0.37806239175552037;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;79;1063
low;;;auditory;0;smooth;;high;True;0.48201871610217495;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;80;1064
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.6379025993010146;75;;exp;visual;;pitch;neutral;;;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;81;1065
low;;;auditory;0;smooth;;low;True;1.0559008460040786;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;82;1066
low;;;auditory;0;smooth;;high;True;0.5519279864856799;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;83;1067
low;;;auditory;0;pointy;;high;True;0.783534392441652;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;84;1068
