right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
low;;;auditory;0;pointy;;high;True;0.6022122790036519;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;35;1020
low;;;auditory;0;pointy;;low;True;0.6096063084150956;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;36;1021
low;;;auditory;0;smooth;;high;True;0.5235081727441866;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;37;1022
low;;;auditory;0;smooth;;low;True;0.5496133500764699;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;38;1023
low;;;auditory;0;smooth;;high;True;0.4934157616316952;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;39;1024
low;;;auditory;0;smooth;;low;True;0.49151365783109213;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;40;1025
low;;;auditory;0;smooth;;high;True;0.5015361939967988;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;41;1026
low;;;auditory;0;pointy;;low;True;0.5474275842116185;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;42;1027
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.5194117504506721;50;;exp;visual;;pitch;neutral;;;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;43;1028
low;;;auditory;0;pointy;;high;True;0.6732295709862228;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;44;1029
low;;;auditory;0;smooth;;high;True;0.8628672105187434;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;45;1030
low;;;auditory;0;smooth;;high;True;0.5155371262317203;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;46;1031
low;;;auditory;0;pointy;;low;True;0.41947689294647716;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;47;1032
low;;;auditory;0;smooth;;high;True;0.6547353746555018;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;48;1033
low;;;auditory;0;pointy;;high;True;0.5545142892970034;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;49;1034
low;;;auditory;0;smooth;;low;True;0.5025151844729407;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;50;1035
low;;;auditory;0;pointy;;low;True;0.6485632302683371;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;51;1036
low;;;auditory;0;smooth;;high;True;0.504479722438191;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;52;1037
low;;;auditory;0;pointy;;high;True;0.5024692853858141;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;53;1038
low;;;auditory;0;pointy;;low;True;0.5061238220532687;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;54;1039
low;;;auditory;0;pointy;;low;True;0.6183867183426628;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;55;1040
low;;;auditory;0;pointy;;high;True;0.5583430144288286;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;56;1041
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.5518769448299281;50;;exp;visual;;pitch;neutral;;;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;57;1042
low;;;auditory;0;smooth;;high;True;0.5087027235840651;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;58;1043
low;;;auditory;0;pointy;;low;True;0.532380380847826;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;59;1044
low;;;auditory;0;smooth;;high;True;0.5117882256017765;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;60;1045
low;;;auditory;0;smooth;;low;True;0.5997160528495442;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;61;1046
low;;;auditory;0;pointy;;high;True;0.5418384437634813;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;62;1047
low;;;auditory;0;smooth;;high;True;0.549802648178229;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;63;1048
low;;;auditory;0;pointy;;low;True;0.46369710023282096;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;64;1049
low;;;auditory;0;pointy;;low;True;0.50344571007372;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;65;1050
low;;;auditory;0;smooth;;low;True;0.4673858474016015;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;66;1051
low;;;auditory;0;smooth;;high;True;0.453320200302187;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;67;1052
low;;;auditory;0;smooth;;low;True;0.5091691267334681;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;68;1053
low;;;auditory;0;pointy;;low;True;2.593296737601122;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;69;1054
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.5034830565382435;50;;exp;visual;;pitch;neutral;;;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;70;1055
low;;;auditory;0;smooth;;high;True;0.5770547325246298;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;71;1056
low;;;auditory;0;smooth;;low;True;0.6046654569454404;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;72;1057
low;;;auditory;0;smooth;;low;True;0.562925225824074;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;73;1058
low;;;auditory;0;smooth;;low;True;0.5606505126579577;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;74;1059
low;;;auditory;0;pointy;;high;True;0.5125348697656591;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;75;1060
low;;;auditory;0;pointy;;high;True;0.5125907469155209;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;76;1061
low;;;auditory;0;pointy;;high;True;0.6427260636955907;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;77;1062
low;;;auditory;0;pointy;;high;True;0.5321155345609441;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;78;1063
low;;;auditory;0;pointy;;low;True;0.43230925151692645;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;79;1064
low;;;auditory;0;pointy;;low;True;0.43011407776430133;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;80;1065
low;;;auditory;0;pointy;;high;True;0.4676569656148786;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;81;1066
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.5127090582282108;75;;exp;visual;;pitch;neutral;;;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;82;1067
low;;;auditory;0;smooth;;high;True;0.4165781232404697;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;83;1068
low;;;auditory;0;smooth;;low;True;0.7519405193434068;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;84;1069
low;;;auditory;0;smooth;;high;True;0.6096926899281243;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;85;1070
low;;;auditory;0;pointy;;high;True;0.6658879976730532;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;86;1071
low;;;auditory;0;pointy;;high;True;0.49181385496740404;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;87;1072
low;;;auditory;0;smooth;;low;True;0.4536631605660659;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;88;1073
low;;;auditory;0;pointy;;low;True;0.6416333233064506;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;89;1074
low;;;auditory;0;smooth;;low;True;0.6355695121728786;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;90;1075
low;;;auditory;0;pointy;;high;True;0.5634321114011982;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;91;1076
low;;;auditory;0;pointy;;high;True;0.7853761515743827;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;92;1077
low;;;auditory;0;smooth;;low;True;0.5469600407104735;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;93;1078
low;;;auditory;0;smooth;;low;True;0.886004912057615;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;94;1079
low;;;auditory;0;pointy;;low;True;0.5171393179862207;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;95;1080
low;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.5069554222918669;50;;exp;visual;;pitch;neutral;;;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;96;1081
low;;;auditory;0;pointy;;high;True;0.49126192556650494;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;97;1082
low;;;auditory;0;smooth;;low;True;0.4791884699225193;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;98;1083
low;;;auditory;0;smooth;;high;True;0.6049876058204973;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;99;1084
low;;;auditory;0;smooth;;high;True;0.8069045341744641;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;100;1085
low;;;auditory;0;smooth;;low;True;1.782641877358401;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;101;1086
low;;;auditory;0;pointy;;high;True;0.576760807311075;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;102;1087
low;;;auditory;0;pointy;;low;True;0.6326385275806388;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;103;1088
low;;;auditory;0;pointy;;low;True;0.8598737917636754;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;104;1089
sine;;;auditory;0;smooth;;neutral;True;2.683943729429302;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;1;1090
sine;;;auditory;0;smooth;;neutral;True;0.574853857020571;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;2;1091
sine;;;auditory;0;pointy;;neutral;True;0.6577396267348377;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;sine;1;neutral;2;square;square:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;3;1092
sine;;;auditory;0;smooth;;neutral;True;0.6693823151672404;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;4;1093
sine;;;auditory;0;smooth;;neutral;True;0.5232262212084606;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;5;1094
sine;;;auditory;0;pointy;;neutral;True;0.5932323078250192;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;6;1095
sine;;;auditory;0;smooth;;neutral;True;0.5191603032762941;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;7;1096
sine;;;auditory;0;smooth;;neutral;True;0.6070453673983138;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;8;1097
sine;;;auditory;0;smooth;;neutral;True;0.9135948250914225;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;1;1098
sine;;;auditory;0;smooth;;neutral;True;0.5375128111190861;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;2;1099
sine;;;auditory;0;smooth;;neutral;True;0.6014425427529204;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;3;1100
sine;;;auditory;0;smooth;;neutral;True;0.6811595648996445;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;4;1101
sine;;;auditory;0;pointy;;neutral;True;0.6231573725763155;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;5;1102
sine;;;auditory;0;smooth;;neutral;True;0.5711517107392865;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;6;1103
sine;;;auditory;0;pointy;;neutral;True;0.5489890084500075;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;7;1104
sine;;;auditory;0;pointy;;neutral;True;0.5563397045625607;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;8;1105
sine;;;auditory;0;pointy;;neutral;True;0.5238217689948215;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;9;1106
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6989088275913673;75;;exp;visual;;timbre;square;;;2;square;square:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;10;1107
sine;;;auditory;0;smooth;;neutral;True;0.5427242106270569;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;11;1108
sine;;;auditory;0;pointy;;neutral;True;0.5365740179804561;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;12;1109
sine;;;auditory;0;smooth;;neutral;True;0.5068029004796699;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;13;1110
sine;;;auditory;0;smooth;;neutral;True;0.578626134825754;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;14;1111
sine;;;auditory;0;pointy;;neutral;True;0.6006494293269498;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;15;1112
sine;;;auditory;0;pointy;;neutral;True;0.54055612018783;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;16;1113
sine;;;auditory;0;pointy;;neutral;True;0.5825731712702691;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;17;1114
sine;;;auditory;0;smooth;;neutral;True;0.4564778294588905;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;18;1115
sine;;;auditory;0;smooth;;neutral;True;0.5141829606054671;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;19;1116
sine;;;auditory;0;pointy;;neutral;True;0.6035422121949523;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;20;1117
sine;;;auditory;0;pointy;;neutral;True;0.6725011724229262;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;21;1118
sine;;;auditory;0;smooth;;neutral;True;0.6119217890955042;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;22;1119
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5818809788197541;75;;exp;visual;;timbre;square;;;2;square;square:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;23;1120
sine;;;auditory;0;pointy;;neutral;True;0.8076278011631075;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;24;1121
sine;;;auditory;0;pointy;;neutral;True;0.669739529805156;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;25;1122
sine;;;auditory;0;pointy;;neutral;True;0.6317345151146583;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;26;1123
sine;;;auditory;0;pointy;;neutral;True;0.5374877234189626;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;27;1124
sine;;;auditory;0;smooth;;neutral;True;0.8573824120976496;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;28;1125
sine;;;auditory;0;smooth;;neutral;True;0.5675062968693965;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;29;1126
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.801374121752815;75;;exp;visual;;timbre;sine;;;2;square;sine:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;30;1127
sine;;;auditory;0;pointy;;neutral;True;0.9363915619796899;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;31;1128
sine;;;auditory;0;pointy;;neutral;True;0.5716315130011935;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;32;1129
sine;;;auditory;0;pointy;;neutral;True;0.7350020455014601;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;33;1130
sine;;;auditory;0;pointy;;neutral;True;0.5209805869671982;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;34;1131
sine;;;auditory;0;smooth;;neutral;True;0.6491336903582123;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;35;1132
sine;;;auditory;0;pointy;;neutral;True;0.5928565625017654;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;36;1133
sine;;;auditory;0;pointy;;neutral;True;0.6528862971263152;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;37;1134
sine;;;auditory;0;pointy;;neutral;True;0.6168820265156683;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;38;1135
sine;;;auditory;0;pointy;;neutral;True;0.5366940398180304;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;39;1136
sine;;;auditory;0;pointy;;neutral;True;0.5247719656344998;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;40;1137
sine;;;auditory;0;pointy;;neutral;True;0.5705413384002895;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;41;1138
sine;;;auditory;0;smooth;;neutral;True;0.8242404199918383;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;42;1139
sine;;;auditory;0;smooth;;neutral;True;0.6715820503213763;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;43;1140
