right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
dark;;;visual;0;neutral;;high;True;0.33221417483582627;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;12;780
dark;;;visual;0;neutral;;high;True;0.40358098409342347;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;13;781
dark;;;visual;0;neutral;;low;True;0.3907121343218023;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;14;782
dark;;;visual;0;neutral;;low;True;0.2978306266650179;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;15;783
dark;;;visual;0;neutral;;low;True;0.2670311985493754;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;16;784
dark;;;visual;0;neutral;;high;True;0.310186604023329;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;17;785
dark;up;up;visual;1;neutral;1;;True;0.5055584935416846;pitch;1;True;neutral;0.9695178742731514;50;right;exp;auditory;dark;lightness;;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;18;786
dark;;;visual;0;neutral;;high;True;0.5784553674129711;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;19;787
dark;;;visual;0;neutral;;high;True;0.4277988821704639;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;20;788
dark;;;visual;0;neutral;;low;True;0.4628369912443304;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;21;789
dark;;;visual;0;neutral;;low;True;0.3201284604274406;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;22;790
dark;;;visual;0;neutral;;low;True;0.33538947941633523;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;23;791
dark;;;visual;0;neutral;;high;True;0.45467550628018216;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;24;792
dark;;;visual;0;neutral;;high;True;0.31199348860172904;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;25;793
dark;;;visual;0;neutral;;high;True;0.42723640453368716;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;26;794
dark;;;visual;0;neutral;;high;True;0.32639867491343466;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;27;795
dark;;;visual;0;neutral;;low;True;0.36780535365687683;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;28;796
dark;;;visual;0;neutral;;high;True;0.31526857380777074;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;29;797
dark;;;visual;0;neutral;;low;True;0.30850145180738764;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;30;798
dark;;;visual;0;neutral;;high;True;0.3256796842360927;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;31;799
dark;;;visual;0;neutral;;high;True;0.3291010193297552;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;32;800
dark;;;visual;0;neutral;;low;True;0.48414186524132674;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;33;801
dark;;;visual;0;neutral;;high;True;0.5972255284450512;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;34;802
dark;;;visual;0;neutral;;low;True;0.732334481761427;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;35;803
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.333294371373995;50;;exp;auditory;dark;lightness;;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;36;804
dark;;;visual;0;neutral;;high;True;0.5140139037175686;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;37;805
dark;;;visual;0;neutral;;low;True;0.38917066620706464;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;38;806
dark;;;visual;0;neutral;;low;True;0.46062585258914623;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;39;807
dark;;;visual;0;neutral;;high;True;0.3776790741503646;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;40;808
dark;;;visual;0;neutral;;low;True;0.3770624298849725;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;41;809
dark;;;visual;0;neutral;;high;True;0.28634730214434967;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;42;810
dark;down;down;visual;1;neutral;1;;True;0.41960318670680863;pitch;1;True;neutral;1.0515358376360382;50;left;exp;auditory;light;lightness;;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;43;811
dark;;;visual;0;neutral;;high;True;0.820395729959273;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;44;812
dark;;;visual;0;neutral;;low;True;0.4373173836393107;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;45;813
dark;;;visual;0;neutral;;low;True;0.4543108793659485;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;46;814
dark;;;visual;0;neutral;;low;True;0.32130444636641187;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;47;815
dark;;;visual;0;neutral;;low;True;0.27852735200758616;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;48;816
dark;;;visual;0;neutral;;high;True;0.2717054932090832;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;49;817
dark;;;visual;0;neutral;;low;True;0.41091086881897354;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;50;818
dark;;;visual;0;neutral;;high;True;0.5180652821854892;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;51;819
dark;;;visual;0;neutral;;high;True;0.35520334578723123;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;52;820
dark;;;visual;0;neutral;;low;True;0.30854934650778887;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;53;821
dark;;;visual;0;neutral;;low;True;0.2417539153211692;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;54;822
dark;;;visual;0;neutral;;low;True;0.291029579253518;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;55;823
dark;;;visual;0;neutral;;high;True;0.2943613968727732;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;56;824
dark;;;visual;0;neutral;;high;True;0.2535422834644123;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;57;825
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.002922717054389;50;;exp;auditory;light;lightness;;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;58;826
dark;;;visual;0;neutral;;low;True;0.3456514890840481;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;59;827
dark;;;visual;0;neutral;;high;True;0.34673282597213984;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;60;828
dark;;;visual;0;neutral;;high;True;0.33589665008003067;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;61;829
dark;;;visual;0;neutral;;low;True;0.37317953812816995;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;62;830
dark;;;visual;0;neutral;;high;True;0.3303052289338666;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;63;831
dark;;;visual;0;neutral;;low;True;0.2935278010190814;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;64;832
dark;;;visual;0;neutral;;low;True;0.29282106910795846;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;65;833
dark;;;visual;0;neutral;;low;True;0.29204620128075476;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;66;834
dark;;;visual;0;neutral;;high;True;0.24543525021545065;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;67;835
dark;up;up;visual;1;neutral;1;;True;0.26885319276516384;pitch;1;True;neutral;0.9448079151698039;50;left;exp;auditory;light;lightness;;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;68;836
dark;;;visual;0;neutral;;low;True;0.31159465118798835;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;69;837
dark;;;visual;0;neutral;;high;True;0.2309405464275187;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;70;838
dark;;;visual;0;neutral;;high;True;0.38631665523826086;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;71;839
dark;;;visual;0;neutral;;low;True;0.30760855775588425;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;72;840
dark;;;visual;0;neutral;;high;True;0.26094999707675015;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;73;841
dark;;;visual;0;neutral;;high;True;0.356288388813482;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;74;842
dark;;;visual;0;neutral;;low;True;0.35342611030864646;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;75;843
dark;;;visual;0;neutral;;low;True;0.2786738869835972;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;76;844
dark;;;visual;0;neutral;;high;True;0.2598253268879489;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;77;845
dark;;;visual;0;neutral;;low;True;0.38926246438131784;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;78;846
dark;down;down;visual;1;neutral;1;;True;0.23237539181718603;pitch;1;True;neutral;0.9163302396591462;75;left;exp;auditory;light;lightness;;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;79;847
dark;;;visual;0;neutral;;high;True;0.43711098028688866;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;80;848
dark;;;visual;0;neutral;;high;True;0.2845301544166432;pitch;0;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;81;849
dark;;;visual;0;neutral;;high;True;0.4756873103269754;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;82;850
dark;;;visual;0;neutral;;high;True;0.39296033435130084;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;83;851
dark;;;visual;0;neutral;;high;True;0.3342565416896832;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;84;852
dark;;;visual;0;neutral;;high;True;0.3596544169304252;pitch;0;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;85;853
dark;;;visual;0;neutral;;high;True;0.5128159660398524;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;86;854
dark;;;visual;0;neutral;;low;True;0.43212879112979863;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;87;855
dark;;;visual;0;neutral;;high;True;0.6333030665446131;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;88;856
dark;;;visual;0;neutral;;high;True;0.4143054056858091;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;89;857
dark;;;visual;0;neutral;;low;True;0.4376426684757462;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;90;858
dark;down;down;visual;1;neutral;1;;True;0.284965768118127;pitch;1;True;neutral;0.9609065212334826;50;right;exp;auditory;dark;lightness;;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;91;859
dark;;;visual;0;neutral;;low;True;0.47563742001511855;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;92;860
dark;;;visual;0;neutral;;low;True;0.4189184065307927;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;93;861
dark;;;visual;0;neutral;;high;True;0.40211135802746867;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;94;862
dark;;;visual;0;neutral;;low;True;0.31140905922438833;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;95;863
dark;;;visual;0;neutral;;low;True;0.3307565224458813;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;96;864
dark;;;visual;0;neutral;;low;True;0.35589154701301595;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;97;865
dark;;;visual;0;neutral;;low;True;0.2692246617807541;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;98;866
dark;;;visual;0;neutral;;low;True;0.44637917492764245;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;99;867
dark;;;visual;0;neutral;;high;True;0.3574532563416142;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;100;868
dark;;;visual;0;neutral;;high;True;0.4587402838624257;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;101;869
dark;;;visual;0;neutral;;low;True;0.33588895271714136;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;102;870
dark;;;visual;0;neutral;;high;True;0.42947120544886275;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;103;871
dark;;;visual;0;neutral;;high;True;0.3643167379159422;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;104;872
low;;;auditory;0;pointy;;low;True;1.6031388133797009;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;1;873
low;;;auditory;0;smooth;;high;True;0.7609954685340199;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;2;874
low;;;auditory;0;smooth;;low;True;0.46739411493945227;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;3;875
low;;;auditory;0;pointy;;low;True;0.8141617215860606;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;4;876
low;;;auditory;0;smooth;;high;True;0.512520045214842;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;5;877
low;;;auditory;0;smooth;;high;True;1.94129934330158;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;6;878
low;;;auditory;0;pointy;;high;True;0.5992100225375907;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;7;879
low;;;auditory;0;pointy;;low;True;0.5916477914979623;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;8;880
low;;;auditory;0;smooth;;low;True;1.9526874485964072;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;1;881
low;;;auditory;0;smooth;;high;True;0.6203133396702469;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;2;882
low;;;auditory;0;pointy;;high;True;0.597652589522113;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;3;883
low;;;auditory;0;smooth;;high;True;0.49691834666373325;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;4;884
low;;;auditory;0;pointy;;low;True;0.4121333240218519;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;5;885
low;;;auditory;0;pointy;;low;True;0.43327940428025613;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;6;886
low;;;auditory;0;smooth;;low;True;0.4025843181916571;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;7;887
low;;;auditory;0;smooth;;high;True;0.5116337081763049;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;8;888
low;;;auditory;0;pointy;;low;True;0.6226761448760953;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;9;889
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;1.6496733609965304;75;;exp;visual;;pitch;neutral;;;2;high;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;10;890
low;;;auditory;0;smooth;;low;True;1.6619777375181002;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;11;891
low;;;auditory;0;pointy;;low;True;0.6144753178359679;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;12;892
low;;;auditory;0;smooth;;low;True;0.593642263651418;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;13;893
low;;;auditory;0;pointy;;low;True;0.7087566051213798;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;14;894
low;;;auditory;0;pointy;;low;True;1.0096550583803037;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;15;895
low;;;auditory;0;pointy;;high;True;0.6305100643021433;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;16;896
low;;;auditory;0;pointy;;high;True;0.47168468182098877;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;17;897
low;;;auditory;0;smooth;;high;True;0.36272766018737457;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;18;898
low;;;auditory;0;pointy;;low;True;0.5780801922628598;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;19;899
low;;;auditory;0;smooth;;high;True;0.8629698420190834;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;20;900
low;;;auditory;0;smooth;;low;True;0.5738001736190199;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;21;901
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;2.1809552997056016;50;;exp;visual;;pitch;neutral;;;2;high;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;22;902
