right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
light;;;visual;0;neutral;;neutral;True;0.42107164320987067;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;27;795
light;;;visual;0;neutral;;neutral;True;0.33027317088635755;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;28;796
light;;;visual;0;neutral;;neutral;True;0.5113922888558591;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;29;797
light;;;visual;0;neutral;;neutral;True;0.36236852638830896;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;30;798
light;;;visual;0;neutral;;neutral;True;0.35372716210986255;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;31;799
light;down;down;visual;1;neutral;1;;True;0.26326111574235256;timbre;1;True;neutral;0.9432261511465185;50;right;exp;auditory;light;lightness;;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;32;800
light;;;visual;0;neutral;;neutral;True;0.9038351007620804;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;33;801
light;;;visual;0;neutral;;neutral;True;0.4025615615246352;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;34;802
light;;;visual;0;neutral;;neutral;True;0.3497403314213443;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;35;803
light;;;visual;0;neutral;;neutral;True;0.31681248553286423;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;36;804
light;;;visual;0;neutral;;neutral;True;0.5261116882793431;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;37;805
light;;;visual;0;neutral;;neutral;True;0.4052352241524204;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;38;806
light;;;visual;0;neutral;;neutral;True;0.4624247480023769;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;39;807
light;;;visual;0;neutral;;neutral;True;0.30367709864731296;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;40;808
light;;;visual;0;neutral;;neutral;True;0.35299616712291026;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;41;809
light;;;visual;0;neutral;;neutral;True;0.3261700196235324;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;42;810
light;;;visual;0;neutral;;neutral;True;0.38343167363564135;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;43;811
light;;;visual;0;neutral;;neutral;True;0.31093744119789335;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;44;812
light;;;visual;0;neutral;;neutral;True;0.4721534815762425;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;45;813
light;;;visual;0;neutral;;neutral;True;0.2892504963565443;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;46;814
light;;;visual;0;neutral;;neutral;True;0.4903924336867931;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;47;815
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.8575663112787879;50;;exp;auditory;light;lightness;;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;48;816
light;;;visual;0;neutral;;neutral;True;0.31039147575575043;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;49;817
light;;;visual;0;neutral;;neutral;True;0.37776845819462324;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;50;818
light;;;visual;0;neutral;;neutral;True;0.5189593984177918;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;51;819
light;;;visual;0;neutral;;neutral;True;0.3521368773872382;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;52;820
light;;;visual;0;neutral;;neutral;True;0.3992860539619869;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;53;821
light;;;visual;0;neutral;;neutral;True;0.4605487936314603;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;54;822
light;;;visual;0;neutral;;neutral;True;0.39996116945621907;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;55;823
light;;;visual;0;neutral;;neutral;True;0.5709712311836483;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;56;824
light;;;visual;0;neutral;;neutral;True;0.426016978242842;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;57;825
light;;;visual;0;neutral;;neutral;True;0.46703822727431543;timbre;0;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;58;826
light;;;visual;0;neutral;;neutral;True;0.680339085880405;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;59;827
light;;;visual;0;neutral;;neutral;True;0.36520127451149165;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;60;828
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.7684864184338949;50;;exp;auditory;light;lightness;;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;61;829
light;;;visual;0;neutral;;neutral;True;0.4753297745337477;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;62;830
light;;;visual;0;neutral;;neutral;True;0.44055134812151664;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;63;831
light;;;visual;0;neutral;;neutral;True;0.4175441077386495;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;64;832
light;;;visual;0;neutral;;neutral;True;0.35871098556526704;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;65;833
light;;;visual;0;neutral;;neutral;True;0.38002986701758346;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;66;834
light;;;visual;0;neutral;;neutral;True;0.3672477183499723;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;67;835
light;up;up;visual;1;neutral;1;;True;0.5924315219635901;timbre;1;True;neutral;0.9844349956147198;50;right;exp;auditory;light;lightness;;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;68;836
light;;;visual;0;neutral;;neutral;True;0.4813573470710253;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;69;837
light;;;visual;0;neutral;;neutral;True;0.49135179333461565;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;70;838
light;;;visual;0;neutral;;neutral;True;0.607418629766471;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;71;839
light;;;visual;0;neutral;;neutral;True;0.42248687687242636;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;72;840
light;;;visual;0;neutral;;neutral;True;0.323549955697672;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;73;841
light;;;visual;0;neutral;;neutral;True;0.4647753929530154;timbre;0;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;74;842
light;;;visual;0;neutral;;neutral;True;0.28562574196985224;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;75;843
light;;;visual;0;neutral;;neutral;True;0.3271256729749439;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;76;844
light;;;visual;0;neutral;;neutral;True;0.3442595796259411;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;77;845
light;;;visual;0;neutral;;neutral;True;0.44563552658291883;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;78;846
light;;;visual;0;neutral;;neutral;True;0.37290095530988765;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;79;847
light;;;visual;0;neutral;;neutral;True;0.3582876128857606;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;80;848
light;;;visual;0;neutral;;neutral;True;0.4214034989672655;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;81;849
light;up;down;visual;1;neutral;0;;True;;timbre;;True;neutral;0.7246121792231861;50;;exp;auditory;light;lightness;;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;82;850
light;;;visual;0;neutral;;neutral;True;0.879656956938561;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;83;851
light;;;visual;0;neutral;;neutral;True;0.550596884204424;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;84;852
light;;;visual;0;neutral;;neutral;True;0.38364350252595614;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;85;853
light;;;visual;0;neutral;;neutral;True;0.38104852734613814;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;86;854
light;;;visual;0;neutral;;neutral;True;0.47016405762769864;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;87;855
light;;;visual;0;neutral;;neutral;True;0.5171966285270173;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;88;856
light;;;visual;0;neutral;;neutral;True;0.40618260961491615;timbre;0;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;89;857
light;;;visual;0;neutral;;neutral;True;0.6153666321915807;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;90;858
light;;;visual;0;neutral;;neutral;True;0.4407928273540165;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;91;859
light;;;visual;0;neutral;;neutral;True;0.49787943030241877;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;92;860
light;up;up;visual;1;neutral;1;;True;0.3549892973678652;timbre;1;True;neutral;1.018966525905853;50;left;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;93;861
light;;;visual;0;neutral;;neutral;True;0.38168429911820567;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;94;862
light;;;visual;0;neutral;;neutral;True;0.5227115922571102;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;95;863
light;;;visual;0;neutral;;neutral;True;0.4199580447639164;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;96;864
light;;;visual;0;neutral;;neutral;True;0.33715490137183224;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;97;865
light;;;visual;0;neutral;;neutral;True;0.382309237105801;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;98;866
light;;;visual;0;neutral;;neutral;True;0.5914388056844473;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;99;867
light;;;visual;0;neutral;;neutral;True;0.630390802918555;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;100;868
light;;;visual;0;neutral;;neutral;True;0.42157427353959065;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;101;869
light;;;visual;0;neutral;;neutral;True;0.6346875367053144;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;102;870
light;;;visual;0;neutral;;neutral;True;0.3357698882500699;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;103;871
light;;;visual;0;neutral;;neutral;True;0.3751178886195703;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;104;872
low;;;auditory;0;smooth;;low;True;0.8321870434847369;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;1;873
low;;;auditory;0;smooth;;high;True;0.5906308338489907;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;2;874
low;;;auditory;0;pointy;;high;True;0.6735383236409689;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;3;875
low;;;auditory;0;pointy;;high;True;1.7539198323174787;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;4;876
low;;;auditory;0;smooth;;low;True;0.43956119773429236;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;5;877
low;;;auditory;0;pointy;;low;True;0.6324646163047873;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;6;878
low;;;auditory;0;pointy;;low;True;0.408998251768935;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;7;879
low;;;auditory;0;pointy;;high;True;0.5319254362293577;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;8;880
low;;;auditory;0;pointy;;high;True;0.4750942823884543;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;1;881
low;;;auditory;0;pointy;;high;True;0.7802079971515923;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;2;882
low;;;auditory;0;pointy;;low;True;0.6073462145068333;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;3;883
low;;;auditory;0;smooth;;low;True;0.4466099964993191;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;4;884
low;;;auditory;0;pointy;;high;True;0.7135369209499913;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;5;885
low;;;auditory;0;pointy;;high;True;0.5464213176855992;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;6;886
low;;;auditory;0;smooth;;low;True;0.4975766546886007;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;7;887
low;;;auditory;0;smooth;;low;True;0.3185481709697342;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;8;888
low;;;auditory;0;smooth;;high;True;0.5937310052468092;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;9;889
low;;;auditory;0;smooth;;high;True;0.3928738822687592;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;10;890
low;;;auditory;0;smooth;;high;True;1.2759537431848003;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;11;891
low;;;auditory;0;smooth;;low;True;0.48443613601557445;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;12;892
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.7836137951635465;75;;exp;visual;;pitch;neutral;;;2;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;13;893
low;;;auditory;0;pointy;;high;True;1.0187281827638799;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;14;894
low;;;auditory;0;smooth;;high;True;0.42164640369810513;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;15;895
low;;;auditory;0;pointy;;high;True;0.4706410290054919;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;16;896
low;;;auditory;0;smooth;;high;True;0.3818507971955114;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;17;897
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.6691132950982137;75;;exp;visual;;pitch;neutral;;;2;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;18;898
low;;;auditory;0;pointy;;high;True;0.5300466308653995;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;19;899
low;;;auditory;0;smooth;;high;True;0.4433165276714135;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;20;900
low;;;auditory;0;smooth;;low;True;1.8345000553090358;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;21;901
low;;;auditory;0;pointy;;low;True;0.5267939312579983;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;22;902
low;;;auditory;0;smooth;;high;True;0.5161759725051525;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;23;903
low;;;auditory;0;smooth;;high;True;0.5613357251277193;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;24;904
low;;;auditory;0;pointy;;high;True;0.4121779659180902;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;25;905
low;;;auditory;0;smooth;;low;True;0.9193311110793729;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;26;906
low;;;auditory;0;pointy;;high;True;0.6660530376211682;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;27;907
low;;;auditory;0;smooth;;low;True;0.469176758237154;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;28;908
low;;;auditory;0;pointy;;low;True;0.4484828147760709;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;29;909
low;;;auditory;0;pointy;;low;True;0.40345249729944044;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;30;910
low;;;auditory;0;smooth;;low;True;0.4644663451508677;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;31;911
low;;;auditory;0;smooth;;low;True;1.5795119553586119;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;32;912
low;;;auditory;0;smooth;;high;True;0.493787397921551;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;33;913
low;;;auditory;0;smooth;;low;True;1.112916487531038;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;34;914
low;;;auditory;0;pointy;;low;True;0.6678118161180464;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;35;915
