right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
high;;;auditory;0;pointy;;high;True;0.39377739512565313;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;52;820
high;;;auditory;0;smooth;;low;True;0.3435732012057997;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;53;821
high;;;auditory;0;smooth;;low;True;0.4374428221381095;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;54;822
high;;;auditory;0;smooth;;high;True;0.44349180872450233;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;55;823
high;;;auditory;0;smooth;;high;True;0.38526297183670977;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;56;824
high;;;auditory;0;pointy;;low;True;0.4154791109267535;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;57;825
high;;;auditory;0;pointy;;high;True;0.3155200209821487;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;58;826
high;;;auditory;0;smooth;;high;True;0.3254159782991337;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;59;827
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.6891354579001927;50;;exp;visual;;pitch;neutral;;;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;60;828
high;;;auditory;0;smooth;;high;True;0.41217551697081944;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;61;829
high;;;auditory;0;smooth;;high;True;0.34952497295125795;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;62;830
high;;;auditory;0;smooth;;low;True;0.5066957075814571;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;63;831
high;;;auditory;0;pointy;;high;True;0.38071725164263626;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;64;832
high;;;auditory;0;pointy;;low;True;0.47857581688367645;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;65;833
high;;;auditory;0;smooth;;low;True;0.37443905470536265;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;66;834
high;;;auditory;0;smooth;;low;True;0.4925288544181967;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;67;835
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.6125780605198088;50;;exp;visual;;pitch;neutral;;;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;68;836
high;;;auditory;0;smooth;;low;True;0.4405796399059909;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;69;837
high;;;auditory;0;smooth;;high;True;0.47031455129399546;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;70;838
high;;;auditory;0;pointy;;high;True;0.44222373952106864;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;71;839
high;;;auditory;0;smooth;;high;True;0.4822314939010539;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;72;840
high;;;auditory;0;pointy;;low;True;0.41224792919638276;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;73;841
high;;;auditory;0;smooth;;high;True;0.3735569939817651;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;74;842
high;;;auditory;0;pointy;;low;True;0.4187644592821016;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;75;843
high;;;auditory;0;smooth;;high;True;0.36221307724918006;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;76;844
high;;;auditory;0;pointy;;low;True;0.3438979158672737;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;77;845
high;down;down;auditory;1;;1;low;True;0.28576287277064694;shape;0;True;neutral;0.6697209991179989;50;right;exp;visual;;pitch;neutral;;;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;78;846
high;;;auditory;0;pointy;;high;True;0.3618832310094149;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;79;847
high;;;auditory;0;smooth;;low;True;0.27567989805174875;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;80;848
high;;;auditory;0;pointy;;low;True;0.2516116709120979;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;81;849
high;;;auditory;0;smooth;;high;True;0.44343564648625033;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;82;850
high;;;auditory;0;smooth;;low;True;0.3335902922008245;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;83;851
high;;;auditory;0;pointy;;high;True;0.3053478138790524;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;84;852
high;;;auditory;0;pointy;;low;True;0.2753292404267995;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;85;853
high;;;auditory;0;smooth;;low;True;0.4571318201851682;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;86;854
high;;;auditory;0;pointy;;low;True;0.3872218080541643;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;87;855
high;;;auditory;0;pointy;;high;True;0.3049350071778463;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;88;856
high;;;auditory;0;smooth;;high;True;0.4303441433767148;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;89;857
high;down;down;auditory;1;;1;low;True;0.3576793307274784;shape;1;True;neutral;0.6696252097171964;50;left;exp;visual;;pitch;neutral;;;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;90;858
high;;;auditory;0;pointy;;high;True;0.390539656384135;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;91;859
high;;;auditory;0;smooth;;high;True;0.39081647634702676;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;92;860
high;;;auditory;0;pointy;;high;True;0.3348124623153126;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;93;861
high;;;auditory;0;pointy;;low;True;0.368718774010631;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;94;862
high;;;auditory;0;pointy;;low;True;0.28662554754737357;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;95;863
high;;;auditory;0;pointy;;high;True;0.38679275136382785;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;96;864
high;;;auditory;0;pointy;;high;True;0.3125499794023199;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;97;865
high;;;auditory;0;pointy;;high;True;0.33054014103254303;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;98;866
high;;;auditory;0;smooth;;high;True;0.4244744768275268;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;99;867
high;;;auditory;0;smooth;;low;True;0.4484734277066309;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;100;868
high;;;auditory;0;pointy;;low;True;0.33841539814602584;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;101;869
high;;;auditory;0;pointy;;low;True;0.3420522593896749;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;102;870
high;;;auditory;0;pointy;;high;True;0.39576531026796147;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;103;871
high;;;auditory;0;smooth;;high;True;0.3747492299062287;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;104;872
light;;;visual;0;neutral;;high;True;1.247485314430378;pitch;1;True;neutral;;50;right;practice_exp;auditory;light;lightness;neutral;1;neutral;2;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;1;873
light;;;visual;0;neutral;;low;True;1.349228481951286;pitch;1;True;neutral;;75;right;practice_exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;2;874
light;;;visual;0;neutral;;low;True;0.9239463522335427;pitch;1;True;neutral;;50;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;3;875
light;;;visual;0;neutral;;high;True;0.5650833382023848;pitch;1;True;neutral;;50;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;4;876
light;;;visual;0;neutral;;low;True;0.40320238789172436;pitch;0;True;neutral;;75;left;practice_exp;auditory;light;lightness;neutral;0;neutral;2;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;5;877
light;;;visual;0;neutral;;high;True;0.462862078942635;pitch;1;True;neutral;;75;right;practice_exp;auditory;light;lightness;neutral;1;neutral;2;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;6;878
light;;;visual;0;neutral;;low;True;0.39909370683562884;pitch;1;True;neutral;;75;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;7;879
light;;;visual;0;neutral;;high;True;0.48696537184696354;pitch;1;True;neutral;;50;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;dark;light:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;8;880
light;;;visual;0;neutral;;high;True;0.6486846775442245;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;1;881
light;;;visual;0;neutral;;high;True;0.3822712636083452;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;2;882
light;;;visual;0;neutral;;high;True;0.3339543489382777;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;3;883
light;;;visual;0;neutral;;low;True;0.500871084857863;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;4;884
light;;;visual;0;neutral;;low;True;1.0222915618378465;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;5;885
light;;;visual;0;neutral;;high;True;0.5120066026265704;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;6;886
light;;;visual;0;neutral;;low;True;0.4020720159551274;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;7;887
light;;;visual;0;neutral;;low;True;0.6138207569365477;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;8;888
light;up;up;visual;1;neutral;1;;True;0.3617492398861941;pitch;1;True;neutral;0.8416498583828798;75;left;exp;auditory;dark;lightness;;0;neutral;2;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;9;889
light;;;visual;0;neutral;;high;True;0.35763485707684595;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;10;890
light;;;visual;0;neutral;;high;True;0.3435492538537801;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;11;891
light;;;visual;0;neutral;;high;True;0.3354054443170753;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;12;892
light;;;visual;0;neutral;;high;True;0.30316575414872204;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;13;893
light;;;visual;0;neutral;;low;True;0.34128651436367363;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;14;894
light;;;visual;0;neutral;;low;True;0.3031398111852468;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;15;895
light;;;visual;0;neutral;;high;True;0.30633193592984753;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;16;896
light;;;visual;0;neutral;;high;True;0.33767474082014814;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;17;897
light;;;visual;0;neutral;;high;True;0.40923626484072884;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;18;898
light;up;up;visual;1;neutral;1;;True;0.37469249749483424;pitch;0;True;neutral;0.7706151760630746;75;left;exp;auditory;light;lightness;;0;neutral;2;dark;light:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;19;899
light;;;visual;0;neutral;;low;True;0.4865380256851495;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;20;900
light;;;visual;0;neutral;;high;True;0.34079160246255924;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;21;901
light;;;visual;0;neutral;;low;True;0.3967274805818306;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;22;902
light;;;visual;0;neutral;;low;True;0.480521253986808;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;23;903
light;;;visual;0;neutral;;high;True;0.45053289980933187;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;24;904
light;;;visual;0;neutral;;high;True;0.37047434283704206;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;25;905
light;;;visual;0;neutral;;low;True;0.3584450757534796;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;26;906
light;;;visual;0;neutral;;high;True;0.344320700631215;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;27;907
light;;;visual;0;neutral;;high;True;0.3962522397196153;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;28;908
light;;;visual;0;neutral;;high;True;0.4119981925450702;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;29;909
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;0.9271065471784823;75;;exp;auditory;dark;lightness;;0;neutral;2;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;30;910
light;;;visual;0;neutral;;high;True;0.40397725571892806;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;31;911
light;;;visual;0;neutral;;low;True;0.3378178547445714;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;32;912
light;;;visual;0;neutral;;low;True;0.3838192887342302;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;33;913
light;;;visual;0;neutral;;high;True;0.32581510079944564;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;34;914
light;;;visual;0;neutral;;low;True;0.4657180855228944;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;35;915
light;;;visual;0;neutral;;low;True;0.4215115624356258;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;36;916
light;;;visual;0;neutral;;low;True;0.3955991042548703;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;37;917
light;;;visual;0;neutral;;low;True;0.3434437714804517;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;38;918
light;;;visual;0;neutral;;low;True;0.3335825948379352;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;39;919
light;;;visual;0;neutral;;high;True;0.3595021802066185;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;40;920
light;;;visual;0;neutral;;high;True;0.36107244215963874;pitch;0;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;41;921
light;;;visual;0;neutral;;low;True;0.45271838058943104;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;42;922
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.0418152091333468;50;;exp;auditory;light;lightness;;1;neutral;2;dark;light:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;43;923
light;;;visual;0;neutral;;low;True;0.4730054922110867;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;44;924
light;;;visual;0;neutral;;low;True;0.3209304115662235;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;45;925
light;;;visual;0;neutral;;high;True;0.3689998702848243;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;46;926
light;;;visual;0;neutral;;high;True;0.29487654998592916;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;47;927
light;;;visual;0;neutral;;low;True;0.27487794691296585;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;48;928
light;;;visual;0;neutral;;high;True;0.4207483831978607;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;49;929
light;;;visual;0;neutral;;high;True;0.30469581876423035;pitch;0;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;50;930
light;;;visual;0;neutral;;high;True;0.3487295788272604;pitch;0;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;51;931
light;;;visual;0;neutral;;high;True;0.36467993939004373;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;52;932
light;;;visual;0;neutral;;low;True;0.2844366457175056;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;53;933
light;;;visual;0;neutral;;low;True;0.46830126336499234;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;54;934
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;0.8281375661226775;75;;exp;auditory;dark;lightness;;0;neutral;2;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;55;935
light;;;visual;0;neutral;;low;True;0.4335069041062525;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;56;936
light;;;visual;0;neutral;;low;True;0.33643831632980437;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;57;937
light;;;visual;0;neutral;;low;True;0.3179184621239983;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;58;938
light;;;visual;0;neutral;;high;True;0.32597760067619674;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;59;939
light;;;visual;0;neutral;;low;True;0.3478620575624518;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;60;940
light;;;visual;0;neutral;;low;True;0.3120405280387786;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;61;941
