right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
dark;;;visual;0;neutral;;high;True;0.3866369724428296;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;89;857
dark;;;visual;0;neutral;;high;True;0.3993915763167024;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;90;858
dark;;;visual;0;neutral;;low;True;0.2741894882565248;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;91;859
dark;;;visual;0;neutral;;low;True;0.4795582813276269;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;92;860
dark;;;visual;0;neutral;;low;True;0.32077230067170603;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;93;861
dark;;;visual;0;neutral;;high;True;0.33410875851222954;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;94;862
dark;down;down;visual;1;neutral;1;;True;0.3036379699487952;pitch;1;True;neutral;0.9755741068429415;75;right;exp;auditory;dark;lightness;;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;95;863
dark;;;visual;0;neutral;;low;True;0.33197006744740065;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;96;864
dark;;;visual;0;neutral;;low;True;0.36327101708684495;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;97;865
dark;;;visual;0;neutral;;low;True;0.2765231759476592;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;98;866
dark;;;visual;0;neutral;;low;True;0.35601195409162756;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;99;867
dark;;;visual;0;neutral;;low;True;0.28128063749045396;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;100;868
dark;;;visual;0;neutral;;high;True;0.2563624063604948;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;101;869
dark;;;visual;0;neutral;;low;True;0.3197582612001497;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;102;870
dark;;;visual;0;neutral;;high;True;0.42114567359749344;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;103;871
dark;;;visual;0;neutral;;low;True;0.3160168347085346;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;104;872
high;;;auditory;0;neutral;;high;True;1.9070490425065145;lightness;0;True;neutral;;75;left;practice_exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;1;873
high;;;auditory;0;neutral;;high;True;0.6908841643071355;lightness;1;True;neutral;;50;right;practice_exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;2;874
high;;;auditory;0;neutral;;high;True;0.48753090653735853;lightness;1;True;neutral;;75;right;practice_exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;3;875
high;;;auditory;0;neutral;;low;True;0.5062018334811;lightness;1;True;neutral;;50;left;practice_exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;4;876
high;;;auditory;0;neutral;;low;True;0.5330703159543191;lightness;1;True;neutral;;50;left;practice_exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;5;877
high;;;auditory;0;neutral;;low;True;0.49361628370115795;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;6;878
high;;;auditory;0;neutral;;high;True;0.46847682832867577;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;7;879
high;;;auditory;0;neutral;;low;True;0.35739089953040093;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;8;880
high;;;auditory;0;neutral;;low;True;1.8409848127848818;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;1;881
high;;;auditory;0;neutral;;high;True;0.6252851896924767;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;2;882
high;;;auditory;0;neutral;;low;True;0.4021346428889956;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;3;883
high;;;auditory;0;neutral;;low;True;0.48530298455989396;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;4;884
high;;;auditory;0;neutral;;high;True;0.40221589148404746;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;5;885
high;;;auditory;0;neutral;;low;True;0.40536662644171884;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;6;886
high;;;auditory;0;neutral;;high;True;0.4546497430119416;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;7;887
high;;;auditory;0;neutral;;high;True;0.4038827705371659;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;8;888
high;;;auditory;0;neutral;;low;True;0.3554338062003808;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;9;889
high;;;auditory;0;neutral;;low;True;0.3285091624184133;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;10;890
high;;;auditory;0;neutral;;low;True;0.4356464095399133;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;11;891
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;1.4409190156775367;50;;exp;visual;;pitch;neutral;;;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;12;892
high;;;auditory;0;neutral;;high;True;1.0374995046686308;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;13;893
high;;;auditory;0;neutral;;low;True;0.7461209497932941;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;14;894
high;;;auditory;0;neutral;;high;True;0.4733588710487311;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;15;895
high;;;auditory;0;neutral;;low;True;0.45042253545216226;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;16;896
high;;;auditory;0;neutral;;high;True;0.3494892599337618;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;17;897
high;;;auditory;0;neutral;;high;True;0.4448160973706763;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;18;898
high;;;auditory;0;neutral;;high;True;0.45202926203728566;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;19;899
high;;;auditory;0;neutral;;high;True;0.47544795770954806;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;20;900
high;;;auditory;0;neutral;;low;True;0.39460475124724326;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;21;901
high;;;auditory;0;neutral;;high;True;0.6758098417985821;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;22;902
high;;;auditory;0;neutral;;low;True;0.40059462567660375;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;23;903
high;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.8517603719528779;75;;exp;visual;;pitch;neutral;;;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;24;904
high;;;auditory;0;neutral;;high;True;0.4027869123046912;lightness;0;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;25;905
high;;;auditory;0;neutral;;high;True;0.49001996434708417;lightness;0;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;26;906
high;;;auditory;0;neutral;;high;True;0.4792121908240006;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;27;907
high;;;auditory;0;neutral;;low;True;0.9603495457067766;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;28;908
high;;;auditory;0;neutral;;low;True;0.5592571654842686;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;29;909
high;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.690351059495697;75;;exp;visual;;pitch;neutral;;;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;30;910
high;;;auditory;0;neutral;;low;True;0.6394267213227067;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;31;911
high;;;auditory;0;neutral;;low;True;0.40240604170230654;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;32;912
high;;;auditory;0;neutral;;high;True;0.4138364360323976;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;33;913
high;;;auditory;0;neutral;;high;True;0.4947557595987746;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;34;914
high;;;auditory;0;neutral;;low;True;0.42805094885534345;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;35;915
high;;;auditory;0;neutral;;high;True;0.36331634525049594;lightness;0;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;36;916
high;;;auditory;0;neutral;;high;True;0.36441020790243783;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;37;917
high;;;auditory;0;neutral;;low;True;0.48947289047919185;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;38;918
high;;;auditory;0;neutral;;low;True;0.4586996290781826;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;39;919
high;;;auditory;0;neutral;;low;True;0.3997693110086402;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;40;920
high;;;auditory;0;neutral;;low;True;0.37081117170964717;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;41;921
high;;;auditory;0;neutral;;high;True;0.40434431956873595;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;42;922
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.7296930542142945;50;;exp;visual;;pitch;neutral;;;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;43;923
high;;;auditory;0;neutral;;high;True;0.47255835858413775;lightness;0;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;44;924
high;;;auditory;0;neutral;;low;True;0.32969254106501467;lightness;0;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;45;925
high;;;auditory;0;neutral;;high;True;1.0049883786005012;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;46;926
high;;;auditory;0;neutral;;low;True;0.5418810845576445;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;47;927
high;;;auditory;0;neutral;;high;True;0.6367090271178313;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;48;928
high;;;auditory;0;neutral;;high;True;0.4279708405920246;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;49;929
high;;;auditory;0;neutral;;high;True;0.3912749842993435;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;50;930
high;;;auditory;0;neutral;;low;True;0.8444223410260747;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;51;931
high;;;auditory;0;neutral;;high;True;0.4995314664402031;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;52;932
high;;;auditory;0;neutral;;low;True;0.510497460910301;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;53;933
high;;;auditory;0;neutral;;low;True;0.4999325779217543;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;54;934
high;;;auditory;0;neutral;;high;True;0.4389023400444785;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;55;935
high;;;auditory;0;neutral;;high;True;0.4200053424519865;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;56;936
high;;;auditory;0;neutral;;high;True;0.35112050363841263;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;57;937
high;;;auditory;0;neutral;;high;True;0.4121116851729312;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;58;938
high;down;down;auditory;1;;1;high;True;0.3814285099324479;lightness;0;True;neutral;0.7734090741278123;75;left;exp;visual;;pitch;neutral;;;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;59;939
high;;;auditory;0;neutral;;low;True;0.7082730739593899;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;60;940
high;;;auditory;0;neutral;;low;True;0.4192840830010027;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;61;941
high;;;auditory;0;neutral;;low;True;0.39437525960329367;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;62;942
high;;;auditory;0;neutral;;low;True;0.38565657274011755;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;63;943
high;;;auditory;0;neutral;;high;True;0.4531131467920204;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;64;944
high;;;auditory;0;neutral;;high;True;0.4821536750168889;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;65;945
high;;;auditory;0;neutral;;low;True;0.4413694464801665;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;66;946
high;;;auditory;0;neutral;;high;True;0.42245334834024106;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;67;947
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;1.121495156585297;75;;exp;visual;;pitch;neutral;;;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;68;948
high;;;auditory;0;neutral;;high;True;0.5421242601751146;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;69;949
high;;;auditory;0;neutral;;high;True;0.40112573490841896;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;70;950
high;;;auditory;0;neutral;;high;True;0.3963754004344082;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;71;951
high;;;auditory;0;neutral;;low;True;0.45966520447746007;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;72;952
high;;;auditory;0;neutral;;low;True;0.5466528002398263;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;73;953
high;;;auditory;0;neutral;;high;True;0.40387165230822575;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;74;954
high;;;auditory;0;neutral;;high;True;0.3690251280522716;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;75;955
high;;;auditory;0;neutral;;low;True;0.43212877303540154;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;76;956
high;;;auditory;0;neutral;;low;True;0.37344305599617655;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;77;957
high;;;auditory;0;neutral;;high;True;0.4827466472133892;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;78;958
high;;;auditory;0;neutral;;low;True;0.5457453817298301;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;79;959
high;;;auditory;0;neutral;;high;True;0.3889221960607756;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;80;960
high;;;auditory;0;neutral;;high;True;0.3721969591360903;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;81;961
high;;;auditory;0;neutral;;high;True;0.38952400582365954;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;82;962
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.8248437104894037;50;;exp;visual;;pitch;neutral;;;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;83;963
high;;;auditory;0;neutral;;low;True;0.5656749491763549;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;84;964
high;;;auditory;0;neutral;;high;True;0.49265099338572327;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;85;965
high;;;auditory;0;neutral;;low;True;0.46982270416356187;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;86;966
high;;;auditory;0;neutral;;low;True;0.38909153523582063;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;87;967
high;;;auditory;0;neutral;;low;True;0.3723166939062139;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;88;968
high;;;auditory;0;neutral;;low;True;0.3515344438446846;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;89;969
high;;;auditory;0;neutral;;high;True;0.4028550470920891;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;90;970
high;;;auditory;0;neutral;;low;True;0.3480367631354966;lightness;0;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;91;971
high;;;auditory;0;neutral;;high;True;0.5012875764059572;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;92;972
high;;;auditory;0;neutral;;low;True;0.380456377630253;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;93;973
high;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.6437366028903853;75;;exp;visual;;pitch;neutral;;;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;94;974
high;;;auditory;0;neutral;;low;True;0.6247834439882354;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;95;975
high;;;auditory;0;neutral;;high;True;0.4038836257850562;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;96;976
high;;;auditory;0;neutral;;high;True;0.4352261975118381;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;97;977
high;;;auditory;0;neutral;;high;True;0.4582754258917703;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;98;978
high;;;auditory;0;neutral;;low;True;0.6533282132459135;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;99;979
