right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
high;;;auditory;0;smooth;;low;True;0.5496250386640895;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;48;816
high;;;auditory;0;smooth;;high;True;0.5949653547413618;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;49;817
high;;;auditory;0;pointy;;low;True;0.9503018363902811;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;50;818
high;;;auditory;0;smooth;;high;True;0.696184816524692;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;51;819
high;;;auditory;0;smooth;;high;True;0.560178407757121;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;52;820
high;;;auditory;0;smooth;;low;True;0.452148205587946;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;53;821
high;;;auditory;0;smooth;;high;True;0.4701822706938401;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;54;822
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.7198981097280921;75;;exp;visual;;pitch;neutral;;;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;55;823
high;;;auditory;0;smooth;;low;True;0.4438384751247213;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;56;824
high;;;auditory;0;pointy;;low;True;0.4338096670326195;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;57;825
high;;;auditory;0;smooth;;high;True;0.33786517927001114;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;58;826
high;;;auditory;0;smooth;;low;True;0.5173824976227479;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;59;827
high;;;auditory;0;pointy;;low;True;0.518587562486573;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;60;828
high;;;auditory;0;pointy;;low;True;0.511840111525089;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;61;829
high;;;auditory;0;smooth;;high;True;0.49556703191228735;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;62;830
high;;;auditory;0;pointy;;high;True;0.555303696586634;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;63;831
high;;;auditory;0;pointy;;high;True;1.2813482928249869;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;64;832
high;;;auditory;0;smooth;;low;True;0.5193042724640691;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;65;833
high;;;auditory;0;smooth;;low;True;0.4272663387218927;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;66;834
high;;;auditory;0;smooth;;high;True;0.3292176201175607;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;67;835
high;;;auditory;0;pointy;;low;True;0.671003037607079;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;68;836
high;;;auditory;0;pointy;;high;True;1.158831939492302;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;69;837
high;;;auditory;0;smooth;;high;True;0.5748145149445918;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;70;838
high;;;auditory;0;smooth;;low;True;0.6976792452023801;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;71;839
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.6689472716425371;75;;exp;visual;;pitch;neutral;;;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;72;840
high;;;auditory;0;pointy;;high;True;1.2404983899687068;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;73;841
high;;;auditory;0;pointy;;high;True;0.4346808944337681;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;74;842
high;;;auditory;0;pointy;;low;True;0.5506416606913263;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;75;843
high;;;auditory;0;smooth;;high;True;0.33245963517401833;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;76;844
high;;;auditory;0;smooth;;high;True;0.5624400068991235;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;77;845
high;;;auditory;0;pointy;;low;True;0.4743168947134109;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;78;846
high;;;auditory;0;pointy;;low;True;0.4863059644594614;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;79;847
high;;;auditory;0;pointy;;high;True;0.51413278520522;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;80;848
high;;;auditory;0;smooth;;low;True;1.0119571399445704;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;81;849
high;;;auditory;0;pointy;;high;True;0.4391898383419175;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;82;850
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.6885453267750563;75;;exp;visual;;pitch;neutral;;;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;83;851
high;;;auditory;0;smooth;;high;True;0.9497949508149759;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;84;852
high;;;auditory;0;pointy;;low;True;0.5374344120573369;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;85;853
high;;;auditory;0;smooth;;low;True;0.5575992211415723;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;86;854
high;;;auditory;0;pointy;;low;True;0.7754479793711653;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;87;855
high;;;auditory;0;pointy;;low;True;0.4435077736234234;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;88;856
high;;;auditory;0;smooth;;low;True;0.5673352443682234;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;89;857
high;;;auditory;0;pointy;;low;True;0.48332622990346863;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;90;858
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.705349524403573;50;;exp;visual;;pitch;neutral;;;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;91;859
high;;;auditory;0;smooth;;high;True;0.869167359192943;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;92;860
high;;;auditory;0;smooth;;low;True;0.5529933474826976;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;93;861
high;;;auditory;0;smooth;;low;True;0.5760058956093417;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;94;862
high;;;auditory;0;pointy;;low;True;0.5072695887192822;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;95;863
high;;;auditory;0;smooth;;high;True;0.5647540621394;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;96;864
high;;;auditory;0;pointy;;high;True;0.5666387756064069;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;97;865
high;;;auditory;0;smooth;;high;True;0.4246575030047097;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;98;866
high;;;auditory;0;smooth;;high;True;0.444657246425777;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;99;867
high;;;auditory;0;smooth;;low;True;0.5865820717026509;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;100;868
high;;;auditory;0;pointy;;high;True;0.7104551564498252;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;101;869
high;;;auditory;0;pointy;;low;True;0.6423449017092935;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;102;870
high;;;auditory;0;pointy;;high;True;0.6102118342678295;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;103;871
high;;;auditory;0;pointy;;low;True;0.49442981787069584;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;104;872
dark;;;visual;0;neutral;;low;True;0.5743144714688242;pitch;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;neutral;0;neutral;2;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;1;873
dark;;;visual;0;neutral;;low;True;0.3701744307873014;pitch;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;neutral;0;neutral;2;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;2;874
dark;;;visual;0;neutral;;low;True;0.40827352435189823;pitch;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;3;875
dark;;;visual;0;neutral;;high;True;0.3861501641385985;pitch;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;4;876
dark;;;visual;0;neutral;;high;True;0.444120141575695;pitch;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;5;877
dark;;;visual;0;neutral;;low;True;0.38387060448621924;pitch;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;6;878
dark;;;visual;0;neutral;;low;True;0.36584024551848415;pitch;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;7;879
dark;;;visual;0;neutral;;low;True;0.3117312081012642;pitch;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;neutral;0;neutral;2;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;8;880
dark;;;visual;0;neutral;;high;True;0.5073850491553458;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;1;881
dark;;;visual;0;neutral;;low;True;0.4233788855635794;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;2;882
dark;;;visual;0;neutral;;low;True;0.33519932605486247;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;3;883
dark;;;visual;0;neutral;;low;True;0.39712831360702694;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;4;884
dark;;;visual;0;neutral;;high;True;0.38497474837640766;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;5;885
dark;;;visual;0;neutral;;low;True;0.4291245390486438;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;6;886
dark;up;up;visual;1;neutral;1;;True;0.5370053553688194;pitch;1;True;neutral;1.0529125251759979;50;right;exp;auditory;dark;lightness;;0;neutral;2;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;7;887
dark;;;visual;0;neutral;;high;True;0.6185392401566787;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;8;888
dark;;;visual;0;neutral;;high;True;1.2633515741817973;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;9;889
dark;;;visual;0;neutral;;low;True;0.3844866785730119;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;10;890
dark;;;visual;0;neutral;;low;True;0.38836187296692515;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;11;891
dark;;;visual;0;neutral;;low;True;0.7365993907678785;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;12;892
dark;;;visual;0;neutral;;high;True;0.7524576680698374;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;13;893
dark;;;visual;0;neutral;;high;True;0.5123698041024909;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;14;894
dark;;;visual;0;neutral;;high;True;0.8022510509053973;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;15;895
dark;;;visual;0;neutral;;high;True;0.3661393023048731;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;16;896
dark;;;visual;0;neutral;;high;True;0.3642309265778749;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;17;897
dark;;;visual;0;neutral;;high;True;0.4942353881961026;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;18;898
dark;;;visual;0;neutral;;low;True;0.41380849817323906;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;19;899
dark;down;down;visual;1;neutral;1;;True;0.6849039041298965;pitch;1;True;neutral;1.2488423309314385;75;right;exp;auditory;dark;lightness;;0;neutral;2;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;20;900
dark;;;visual;0;neutral;;low;True;0.6117413287083764;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;21;901
dark;;;visual;0;neutral;;high;True;0.39566296385601163;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;22;902
dark;;;visual;0;neutral;;high;True;0.36166941538431274;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;23;903
dark;;;visual;0;neutral;;low;True;0.5176824096743076;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;24;904
dark;;;visual;0;neutral;;high;True;0.39148814249710995;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;25;905
dark;;;visual;0;neutral;;high;True;0.359627333618846;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;26;906
dark;;;visual;0;neutral;;low;True;0.46554674793515005;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;27;907
dark;;;visual;0;neutral;;low;True;0.5673979636194417;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;28;908
dark;;;visual;0;neutral;;high;True;0.46533578318485525;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;29;909
dark;;;visual;0;neutral;;low;True;0.4772977696175076;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;30;910
dark;;;visual;0;neutral;;high;True;0.4810520869123138;pitch;0;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;31;911
dark;;;visual;0;neutral;;high;True;0.3940852896284923;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;32;912
dark;;;visual;0;neutral;;low;True;0.5291546157804987;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;33;913
dark;;;visual;0;neutral;;high;True;0.40085868355163257;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;34;914
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.1028139561731223;75;;exp;auditory;dark;lightness;;1;neutral;2;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;35;915
dark;;;visual;0;neutral;;low;True;1.1528091809577745;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;36;916
dark;;;visual;0;neutral;;low;True;0.38653759805310983;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;37;917
dark;;;visual;0;neutral;;low;True;0.5189499087009608;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;38;918
dark;;;visual;0;neutral;;low;True;0.500426633445386;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;39;919
dark;;;visual;0;neutral;;low;True;0.5364052461809479;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;40;920
dark;;;visual;0;neutral;;high;True;0.45633471553264826;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;41;921
dark;;;visual;0;neutral;;high;True;0.6943990284216852;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;42;922
dark;;;visual;0;neutral;;low;True;0.4658925590738363;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;43;923
dark;;;visual;0;neutral;;low;True;0.45906870466205874;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;44;924
dark;;;visual;0;neutral;;low;True;0.434397517459729;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;45;925
dark;up;down;visual;1;neutral;0;;True;;pitch;;True;neutral;4.017847617880761;50;;exp;auditory;dark;lightness;;1;neutral;2;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;46;926
dark;;;visual;0;neutral;;low;True;0.5718071269020584;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;47;927
dark;;;visual;0;neutral;;high;True;2.335509786340481;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;48;928
dark;;;visual;0;neutral;;low;True;0.4014357006526552;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;49;929
dark;;;visual;0;neutral;;low;True;0.4193734061827854;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;50;930
dark;;;visual;0;neutral;;high;True;0.3832679295082926;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;51;931
dark;;;visual;0;neutral;;low;True;0.3789537003649457;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;52;932
dark;;;visual;0;neutral;;low;True;0.40615703474759357;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;53;933
dark;;;visual;0;neutral;;low;True;0.4197790856960637;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;54;934
dark;;;visual;0;neutral;;low;True;0.3730167531666666;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;55;935
dark;down;down;visual;1;neutral;1;;True;0.4529110997391399;pitch;1;True;neutral;1.276864436616961;75;right;exp;auditory;dark;lightness;;0;neutral;2;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;56;936
dark;;;visual;0;neutral;;low;True;2.0809551571619522;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;57;937
