right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
high;;;auditory;0;neutral;;low;True;0.47125334443353495;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;67;950
high;;;auditory;0;neutral;;low;True;0.4127032139340372;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;68;951
high;;;auditory;0;neutral;;low;True;0.45481063775514485;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;69;952
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.6108937635681286;75;;exp;visual;;pitch;neutral;;;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;70;953
high;;;auditory;0;neutral;;high;True;0.7677910992833858;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;71;954
high;;;auditory;0;neutral;;low;True;0.6108070969685286;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;72;955
high;;;auditory;0;neutral;;low;True;0.39592695488136087;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;73;956
high;;;auditory;0;neutral;;low;True;0.39320123328889167;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;74;957
high;;;auditory;0;neutral;;low;True;0.4584697358241101;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;75;958
high;;;auditory;0;neutral;;high;True;0.6637162010947577;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;76;959
high;;;auditory;0;neutral;;low;True;0.9565660640391798;lightness;0;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;77;960
high;;;auditory;0;neutral;;high;True;0.6495621768717683;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;78;961
high;;;auditory;0;neutral;;high;True;0.6623762898425412;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;79;962
high;;;auditory;0;neutral;;low;True;0.4454668949265397;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;80;963
high;;;auditory;0;neutral;;high;True;0.5567456691642292;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;81;964
high;;;auditory;0;neutral;;low;True;0.4878120817229501;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;82;965
high;;;auditory;0;neutral;;high;True;0.4470471349422951;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;83;966
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.6143789582611134;50;;exp;visual;;pitch;neutral;;;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;84;967
high;;;auditory;0;neutral;;low;True;0.50537888841518;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;85;968
high;;;auditory;0;neutral;;low;True;0.524512250922271;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;86;969
high;;;auditory;0;neutral;;high;True;0.647383823279597;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;87;970
high;;;auditory;0;neutral;;low;True;0.46859746927839296;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;88;971
high;;;auditory;0;neutral;;low;True;0.441776152145394;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;89;972
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.5931767157635477;75;;exp;visual;;pitch;neutral;;;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;90;973
high;;;auditory;0;neutral;;low;True;0.5476987024239861;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;91;974
high;;;auditory;0;neutral;;low;True;0.4275277639590058;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;92;975
high;;;auditory;0;neutral;;high;True;0.5427581360409022;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;93;976
high;;;auditory;0;neutral;;high;True;0.443674549811476;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;94;977
high;;;auditory;0;neutral;;low;True;0.43876762375293765;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;95;978
high;;;auditory;0;neutral;;low;True;0.4179810388295664;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;96;979
high;;;auditory;0;neutral;;high;True;0.4130230821092482;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;97;980
high;;;auditory;0;neutral;;high;True;0.3801342477045182;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;98;981
high;;;auditory;0;neutral;;low;True;0.41142545175716805;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;99;982
high;;;auditory;0;neutral;;high;True;0.48050614434851013;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;100;983
high;;;auditory;0;neutral;;low;True;0.4716940897087625;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;101;984
high;;;auditory;0;neutral;;low;True;0.6247296301417009;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;102;985
high;;;auditory;0;neutral;;low;True;0.6047253253209419;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;103;986
high;;;auditory;0;neutral;;high;True;0.40899251502833067;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;104;987
high;;;auditory;0;pointy;;low;True;0.9082300485079031;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;1;988
high;;;auditory;0;smooth;;high;True;0.48523232493153046;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;2;989
high;;;auditory;0;pointy;;low;True;0.45629594363254;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;3;990
high;;;auditory;0;smooth;;low;True;0.753533303209224;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;4;991
high;;;auditory;0;smooth;;low;True;0.45455035286704515;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;5;992
high;;;auditory;0;smooth;;high;True;0.7415656150260475;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;6;993
high;;;auditory;0;smooth;;low;True;0.37232741159004945;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;7;994
high;;;auditory;0;pointy;;high;True;0.3714102851017742;shape;0;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;8;995
high;;;auditory;0;smooth;;low;True;1.028595701735867;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;9;996
high;;;auditory;0;smooth;;high;True;0.4695331264547349;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;10;997
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.5265147055260968;75;;exp;visual;;pitch;neutral;;;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;11;998
high;;;auditory;0;smooth;;low;True;0.5433938811675034;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;12;999
high;;;auditory;0;smooth;;high;True;0.45487934384345863;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;13;1000
high;;;auditory;0;smooth;;low;True;0.5916751598988412;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;14;1001
high;;;auditory;0;pointy;;high;True;0.3749539227328569;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;15;1002
high;;;auditory;0;pointy;;high;True;0.44810965605574893;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;16;1003
high;;;auditory;0;smooth;;high;True;0.4251130728298449;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;17;1004
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.7324339772985695;50;;exp;visual;;pitch;neutral;;;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;18;1005
high;;;auditory;0;smooth;;high;True;0.5754585276081343;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;19;1006
high;;;auditory;0;pointy;;high;True;0.40263107254213537;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;20;1007
high;;;auditory;0;smooth;;high;True;0.4737304697246145;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;21;1008
high;;;auditory;0;smooth;;high;True;0.43286631249247876;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;22;1009
high;;;auditory;0;pointy;;low;True;0.4198107304082441;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;23;1010
high;;;auditory;0;pointy;;low;True;0.3729731347793859;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;24;1011
high;;;auditory;0;smooth;;low;True;0.5841363060353615;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;25;1012
high;;;auditory;0;pointy;;high;True;0.36303954591221554;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;26;1013
high;;;auditory;0;pointy;;high;True;0.40226102896667726;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;27;1014
high;;;auditory;0;pointy;;low;True;0.3593054698312699;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;28;1015
high;;;auditory;0;smooth;;high;True;0.36648995993073186;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;29;1016
high;;;auditory;0;pointy;;high;True;0.4876692528860076;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;30;1017
high;;;auditory;0;smooth;;high;True;0.45283612172625;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;31;1018
high;;;auditory;0;pointy;;low;True;0.3863465894264664;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;32;1019
high;;;auditory;0;pointy;;high;True;0.310666406287055;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;33;1020
high;;;auditory;0;pointy;;high;True;0.4026957874038999;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;34;1021
high;;;auditory;0;smooth;;low;True;0.43775043155073945;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;35;1022
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.6569998246704927;75;;exp;visual;;pitch;neutral;;;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;36;1023
high;;;auditory;0;smooth;;low;True;0.4920978021182236;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;37;1024
high;;;auditory;0;pointy;;low;True;0.41916358178241353;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;38;1025
high;;;auditory;0;smooth;;high;True;0.44041086810557317;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;39;1026
high;;;auditory;0;pointy;;high;True;0.5236381726463151;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;40;1027
high;;;auditory;0;pointy;;low;True;0.39663340170682204;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;41;1028
high;;;auditory;0;smooth;;low;True;0.35172185723149596;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;42;1029
high;;;auditory;0;pointy;;low;True;0.3950257932920067;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;43;1030
high;;;auditory;0;smooth;;low;True;0.40732019174993184;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;44;1031
high;;;auditory;0;pointy;;high;True;0.41465549313670635;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;45;1032
high;;;auditory;0;pointy;;high;True;0.3091371969339889;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;46;1033
high;;;auditory;0;smooth;;low;True;0.41810932820590097;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;47;1034
high;;;auditory;0;pointy;;low;True;0.4811658368244025;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;48;1035
high;up;up;auditory;1;;1;low;True;0.40250164281678735;shape;0;True;neutral;1.1304232551574387;50;right;exp;visual;;pitch;neutral;;;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;49;1036
high;;;auditory;0;pointy;;low;True;0.48701412180889747;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;50;1037
high;up;;auditory;0;pointy;0;low;True;0.8980136528407456;shape;1;True;neutral;0.36205998526111216;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;51;1038
high;;;auditory;0;pointy;;low;True;0.36890949754797475;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;52;1039
high;;;auditory;0;smooth;;high;True;0.486217587333158;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;53;1040
high;;;auditory;0;smooth;;high;True;0.34144644845127914;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;54;1041
high;;;auditory;0;pointy;;low;True;0.37658234253467526;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;55;1042
high;;;auditory;0;smooth;;low;True;0.4678459786273379;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;56;1043
high;down;down;auditory;1;;1;high;True;0.33926666942261363;shape;0;True;neutral;1.0152148348133778;50;left;exp;visual;;pitch;neutral;;;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;57;1044
high;;;auditory;0;pointy;;high;True;0.5337011912388334;shape;0;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;58;1045
high;;;auditory;0;smooth;;high;True;0.7770133948361035;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;59;1046
high;;;auditory;0;pointy;;high;True;0.46229618025517993;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;60;1047
high;;;auditory;0;smooth;;high;True;0.3330588890994477;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;61;1048
high;;;auditory;0;smooth;;low;True;0.4364199281872061;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;62;1049
high;;;auditory;0;smooth;;low;True;0.41951480958232423;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;63;1050
high;;;auditory;0;smooth;;low;True;0.3947201794917419;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;64;1051
high;;;auditory;0;pointy;;high;True;0.40205348526615126;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;65;1052
high;;;auditory;0;pointy;;high;True;0.4270921502584315;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;66;1053
high;;;auditory;0;pointy;;low;True;0.4522425695504353;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;67;1054
high;up;up;auditory;1;;1;low;True;0.4603994931139823;shape;0;True;neutral;0.8923640738430549;75;right;exp;visual;;pitch;neutral;;;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;68;1055
high;;;auditory;0;smooth;;high;True;0.4682747502283746;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;69;1056
high;;;auditory;0;smooth;;low;True;0.35319747013363667;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;70;1057
high;;;auditory;0;smooth;;low;True;0.6481817831936496;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;71;1058
high;;;auditory;0;smooth;;high;True;0.8075539635001405;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;72;1059
high;;;auditory;0;smooth;;low;True;0.38422211737361067;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;73;1060
high;;;auditory;0;smooth;;high;True;0.49760198648982623;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;74;1061
high;;;auditory;0;pointy;;low;True;0.5506453668294853;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;75;1062
high;;;auditory;0;pointy;;low;True;0.42185965427415795;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;76;1063
high;;;auditory;0;smooth;;high;True;0.42710355375766085;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;77;1064
high;;;auditory;0;pointy;;low;True;0.698481766517034;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;78;1065
high;;;auditory;0;pointy;;low;True;0.47573349450340174;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;79;1066
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.532881564674426;50;;exp;visual;;pitch;neutral;;;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;80;1067
high;;;auditory;0;pointy;;high;True;0.4417924021327053;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;81;1068
high;;;auditory;0;pointy;;low;True;0.48510631625595124;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;82;1069
high;;;auditory;0;smooth;;high;True;0.694155278609287;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;83;1070
high;;;auditory;0;pointy;;low;True;0.4769357084924195;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;84;1071
