right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;;;visual;0;smooth;;high;True;0.513830916974257;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;47;927
smooth;;;visual;0;smooth;;high;True;0.515437104528246;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;48;928
smooth;;;visual;0;smooth;;high;True;1.0192688340030145;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;49;929
smooth;;;visual;0;smooth;;low;True;0.605991415992321;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;50;930
smooth;;;visual;0;smooth;;low;True;0.5037732863711426;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;51;931
smooth;;;visual;0;pointy;;low;True;0.6731137488131935;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;52;932
smooth;;;visual;0;pointy;;high;True;0.3689630055159796;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;53;933
smooth;;;visual;0;smooth;;high;True;0.44119925249833614;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;54;934
smooth;;;visual;0;smooth;;high;True;0.7229571640527865;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;55;935
smooth;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.0029803132274537;75;;exp;auditory;neutral;shape;;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;56;936
smooth;;;visual;0;smooth;;low;True;0.7086802264166181;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;57;937
smooth;;;visual;0;smooth;;high;True;0.5746131707965105;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;58;938
smooth;;;visual;0;smooth;;low;True;0.5045709634687228;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;59;939
smooth;;;visual;0;smooth;;high;True;0.3785185955966881;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;60;940
smooth;;;visual;0;smooth;;low;True;0.3758310680714203;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;61;941
smooth;;;visual;0;pointy;;low;True;0.43304088023796794;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;62;942
smooth;;;visual;0;smooth;;low;True;0.518813975599187;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;63;943
smooth;;;visual;0;pointy;;low;True;0.6340583604251151;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;64;944
smooth;;;visual;0;smooth;;high;True;0.4562627487939608;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;65;945
smooth;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;0.9281842582786339;50;;exp;auditory;neutral;shape;;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;66;946
smooth;;;visual;0;smooth;;low;True;0.5919365621484758;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;67;947
smooth;;;visual;0;pointy;;low;True;0.3800210110093758;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;68;948
smooth;;;visual;0;pointy;;high;True;0.3119701455507311;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;69;949
smooth;;;visual;0;pointy;;high;True;0.4537020855641458;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;70;950
smooth;;;visual;0;pointy;;low;True;0.3836453387339134;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;71;951
smooth;;;visual;0;smooth;;high;True;0.7315961952117505;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;72;952
smooth;;;visual;0;pointy;;high;True;0.493342760251835;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;73;953
smooth;;;visual;0;smooth;;low;True;0.42848944531579036;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;74;954
smooth;;;visual;0;pointy;;low;True;0.3497739962404012;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;75;955
smooth;;;visual;0;pointy;;low;True;0.3272411861362343;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;76;956
smooth;;;visual;0;pointy;;high;True;0.4152989792419248;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;77;957
smooth;up;up;visual;1;smooth;1;;True;0.3871961136755999;pitch;1;True;neutral;0.9150838801106147;50;right;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;78;958
smooth;;;visual;0;pointy;;low;True;0.5770692066143965;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;79;959
smooth;;;visual;0;pointy;;low;True;0.39696723052475136;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;80;960
smooth;;;visual;0;smooth;;low;True;0.2930251718717045;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;81;961
smooth;;;visual;0;smooth;;high;True;0.45093615874793613;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;82;962
smooth;;;visual;0;pointy;;low;True;0.5049709423728928;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;83;963
smooth;;;visual;0;smooth;;high;True;0.3689701327239163;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;84;964
smooth;;;visual;0;pointy;;high;True;0.4588465041742893;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;85;965
smooth;;;visual;0;pointy;;low;True;0.42216333564647357;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;86;966
smooth;;;visual;0;pointy;;high;True;0.35541361325158505;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;87;967
smooth;;;visual;0;pointy;;low;True;0.4184805648183101;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;88;968
smooth;;;visual;0;pointy;;low;True;0.3704021313205885;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;89;969
smooth;;;visual;0;pointy;;low;True;0.3783412706688978;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;90;970
smooth;down;down;visual;1;pointy;1;;True;0.3785128938325215;pitch;1;True;neutral;1.1024105642354698;50;left;exp;auditory;neutral;shape;;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;91;971
smooth;;;visual;0;smooth;;high;True;0.55044708974674;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;92;972
smooth;;;visual;0;smooth;;high;True;0.490312271482253;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;93;973
smooth;;;visual;0;pointy;;low;True;0.45020262651814846;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;94;974
smooth;;;visual;0;pointy;;high;True;0.4600093794069835;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;95;975
smooth;;;visual;0;smooth;;high;True;0.4480282579534105;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;96;976
smooth;;;visual;0;smooth;;low;True;0.3878426939700148;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;97;977
smooth;;;visual;0;pointy;;high;True;0.4137634935868846;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;98;978
smooth;;;visual;0;smooth;;high;True;0.5111114595529216;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;99;979
smooth;;;visual;0;smooth;;high;True;0.6003326980644488;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;100;980
smooth;;;visual;0;pointy;;low;True;0.4175717032740067;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;101;981
smooth;;;visual;0;pointy;;high;True;0.5694182915503916;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;102;982
smooth;;;visual;0;smooth;;low;True;0.5114318988162267;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;103;983
smooth;;;visual;0;pointy;;high;True;0.5835452727369557;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;104;984
smooth;;;visual;0;pointy;;neutral;True;1.025497443471977;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;1;985
smooth;;;visual;0;smooth;;neutral;True;0.44532818653897266;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;2;986
smooth;;;visual;0;smooth;;neutral;True;0.423370114480349;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;3;987
smooth;;;visual;0;pointy;;neutral;True;0.45323311528773047;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;4;988
smooth;;;visual;0;smooth;;neutral;True;0.5472144733612367;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;5;989
smooth;;;visual;0;pointy;;neutral;True;0.6908639173707343;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;6;990
smooth;;;visual;0;smooth;;neutral;True;0.49860206945595564;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;7;991
smooth;up;up;visual;1;pointy;1;;True;0.6698072945546301;timbre;1;True;neutral;1.1177391926576092;75;left;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;8;992
smooth;;;visual;0;pointy;;neutral;True;0.7146927389439952;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;9;993
smooth;;;visual;0;smooth;;neutral;True;0.41037806986423675;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;10;994
smooth;;;visual;0;smooth;;neutral;True;0.5187618044401461;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;11;995
smooth;;;visual;0;pointy;;neutral;True;0.42265169192978647;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;12;996
smooth;;;visual;0;smooth;;neutral;True;0.4704738310283574;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;13;997
smooth;;;visual;0;smooth;;neutral;True;0.49062301774756634;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;14;998
smooth;;;visual;0;pointy;;neutral;True;0.5164106811171223;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;15;999
smooth;;;visual;0;smooth;;neutral;True;0.468355054686981;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;16;1000
smooth;;;visual;0;pointy;;neutral;True;0.3621442632393155;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;17;1001
smooth;;;visual;0;pointy;;neutral;True;0.4982123537301959;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;18;1002
smooth;;;visual;0;pointy;;neutral;True;0.5257222356049169;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;19;1003
smooth;;;visual;0;smooth;;neutral;True;0.43299241522618104;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;20;1004
smooth;;;visual;0;smooth;;neutral;True;0.39233540069835726;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;21;1005
smooth;;;visual;0;smooth;;neutral;True;0.4180845771516033;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;22;1006
smooth;;;visual;0;pointy;;neutral;True;0.5437013300797844;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;23;1007
smooth;;;visual;0;smooth;;neutral;True;0.44179651251397445;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;24;1008
smooth;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;1.0515681995384512;75;;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;25;1009
smooth;;;visual;0;smooth;;neutral;True;0.39559766626916826;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;26;1010
smooth;;;visual;0;pointy;;neutral;True;0.4134239534032531;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;27;1011
smooth;;;visual;0;smooth;;neutral;True;0.32153514354649815;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;28;1012
smooth;;;visual;0;smooth;;neutral;True;0.43751448604962206;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;29;1013
smooth;;;visual;0;smooth;;neutral;True;0.4312847362307366;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;30;1014
smooth;;;visual;0;smooth;;neutral;True;0.2851353528058098;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;31;1015
smooth;;;visual;0;pointy;;neutral;True;0.35097678383317543;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;32;1016
smooth;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;0.8843710310356983;50;;exp;auditory;neutral;shape;;1;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;33;1017
smooth;;;visual;0;pointy;;neutral;True;0.4634258777514333;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;34;1018
smooth;;;visual;0;smooth;;neutral;True;0.461000631468778;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;35;1019
smooth;;;visual;0;pointy;;neutral;True;0.518803997507348;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;36;1020
smooth;;;visual;0;smooth;;neutral;True;0.4069789619061339;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;37;1021
smooth;;;visual;0;pointy;;neutral;True;0.3367383331169549;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;38;1022
smooth;;;visual;0;smooth;;neutral;True;0.3268152641976485;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;39;1023
smooth;;;visual;0;pointy;;neutral;True;0.4907173819738091;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;40;1024
smooth;;;visual;0;smooth;;neutral;True;0.48067029964295216;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;41;1025
smooth;;;visual;0;pointy;;neutral;True;0.4186778459297784;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;42;1026
smooth;;;visual;0;smooth;;neutral;True;0.3504784494616615;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;43;1027
smooth;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;1.020518090990663;50;;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;44;1028
smooth;;;visual;0;pointy;;neutral;True;0.5139247110273573;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;45;1029
smooth;;;visual;0;smooth;;neutral;True;0.5112183676683344;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;46;1030
smooth;;;visual;0;smooth;;neutral;True;0.4882279908233613;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;47;1031
smooth;;;visual;0;smooth;;neutral;True;0.4421257895155577;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;48;1032
smooth;;;visual;0;smooth;;neutral;True;0.4919774723239243;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;49;1033
smooth;;;visual;0;pointy;;neutral;True;0.48408394710349967;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;50;1034
smooth;;;visual;0;smooth;;neutral;True;0.3818564095709007;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;51;1035
smooth;;;visual;0;pointy;;neutral;True;0.4577996598891332;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;52;1036
smooth;;;visual;0;smooth;;neutral;True;0.45192655555001693;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;53;1037
smooth;;;visual;0;pointy;;neutral;True;0.3597441047313623;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;54;1038
smooth;up;up;visual;1;pointy;1;;True;0.3516113904188387;timbre;0;True;neutral;0.9115510657320556;50;right;exp;auditory;neutral;shape;;1;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;55;1039
smooth;;;visual;0;pointy;;neutral;True;0.5874464212138264;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;56;1040
smooth;;;visual;0;pointy;;neutral;True;0.49742550998780644;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;57;1041
smooth;;;visual;0;smooth;;neutral;True;0.5104988047678489;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;58;1042
