right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
high;;;auditory;0;neutral;;high;True;0.8835121069532761;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;2;882
high;;;auditory;0;neutral;;high;True;0.7114415592004661;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;3;883
high;;;auditory;0;neutral;;high;True;0.5094584905455122;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;4;884
high;;;auditory;0;neutral;;high;True;0.42546658133142046;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;5;885
high;;;auditory;0;neutral;;high;True;0.45742146908378345;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;6;886
high;;;auditory;0;neutral;;low;True;0.7052514543029247;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;7;887
high;;;auditory;0;neutral;;high;True;1.9591423997808306;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;8;888
high;;;auditory;0;neutral;;high;True;0.700579725431453;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;9;889
high;;;auditory;0;neutral;;high;True;0.5397550243105798;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;10;890
high;;;auditory;0;neutral;;high;True;0.4249950466037262;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;11;891
high;;;auditory;0;neutral;;low;True;0.5307687812091899;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;12;892
high;;;auditory;0;neutral;;high;True;1.3586816983806784;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;13;893
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.8307452614899375;75;;exp;visual;;pitch;neutral;;;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;14;894
high;;;auditory;0;neutral;;low;True;2.586321216640499;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;15;895
high;;;auditory;0;neutral;;low;True;0.6084699496386747;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;16;896
high;;;auditory;0;neutral;;low;True;0.5162897572336078;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;17;897
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.808380432164995;75;;exp;visual;;pitch;neutral;;;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;18;898
high;;;auditory;0;neutral;;low;True;1.7357110581178858;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;19;899
high;;;auditory;0;neutral;;low;True;0.47438560079899617;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;20;900
high;;;auditory;0;neutral;;high;True;0.5579022691526916;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;21;901
high;;;auditory;0;neutral;;low;True;0.621739347348921;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;22;902
high;;;auditory;0;neutral;;low;True;0.5419182682635437;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;23;903
high;;;auditory;0;neutral;;high;True;0.9897887359074957;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;24;904
high;;;auditory;0;neutral;;high;True;0.5257483903224056;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;25;905
high;;;auditory;0;neutral;;low;True;0.48968881274049636;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;26;906
high;;;auditory;0;neutral;;high;True;0.3334058405889664;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;27;907
high;;;auditory;0;neutral;;low;True;0.5435783327775425;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;28;908
high;;;auditory;0;neutral;;high;True;0.3133861410387908;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;29;909
high;;;auditory;0;neutral;;low;True;0.3171427390370809;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;30;910
high;;;auditory;0;neutral;;low;True;0.22073783496307442;lightness;0;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;31;911
high;;;auditory;0;neutral;;high;True;0.623608381003578;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;32;912
high;;;auditory;0;neutral;;high;True;0.2833601553174958;lightness;0;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;33;913
high;;;auditory;0;neutral;;low;True;0.5950446090646437;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;34;914
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.7670541480911197;75;;exp;visual;;pitch;neutral;;;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;35;915
high;;;auditory;0;neutral;;high;True;0.8047669480947661;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;36;916
high;;;auditory;0;neutral;;low;True;0.4588967968993529;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;37;917
high;;;auditory;0;neutral;;low;True;0.2607147998896835;lightness;0;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;38;918
high;;;auditory;0;neutral;;high;True;0.5507531299044786;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;39;919
high;;;auditory;0;neutral;;low;True;0.6785869352970622;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;40;920
high;;;auditory;0;neutral;;low;True;0.4543790152783913;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;41;921
high;;;auditory;0;neutral;;low;True;0.41863046815706184;lightness;0;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;42;922
high;;;auditory;0;neutral;;low;True;0.5020584742997016;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;43;923
high;;;auditory;0;neutral;;low;True;0.33315040218803915;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;44;924
high;;;auditory;0;neutral;;high;True;0.4705665686451539;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;45;925
high;;;auditory;0;neutral;;high;True;0.4219588647247292;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;46;926
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.7539680616500846;75;;exp;visual;;pitch;neutral;;;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;47;927
high;;;auditory;0;neutral;;high;True;0.43218865950620966;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;48;928
high;;;auditory;0;neutral;;low;True;0.7520303219062043;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;49;929
high;;;auditory;0;neutral;;low;True;0.5760375403224316;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;50;930
high;;;auditory;0;neutral;;high;True;0.5099263191332284;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;51;931
high;;;auditory;0;neutral;;high;True;2.337608600519161;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;52;932
high;;;auditory;0;neutral;;low;True;0.613634309713234;lightness;0;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;53;933
high;;;auditory;0;neutral;;low;True;0.9608289774369041;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;54;934
high;up;up;auditory;1;;1;high;True;0.4117652760578494;lightness;1;True;neutral;0.7117084011006227;75;right;exp;visual;;pitch;neutral;;;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;55;935
high;;;auditory;0;neutral;;low;True;2.679157110294909;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;56;936
high;;;auditory;0;neutral;;high;True;0.5430058770762116;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;57;937
high;;;auditory;0;neutral;;low;True;0.4871575208235299;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;58;938
high;;;auditory;0;neutral;;high;True;0.7371051359914418;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;59;939
high;;;auditory;0;neutral;;low;True;0.36708778842148604;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;60;940
high;;;auditory;0;neutral;;high;True;0.9888707541576878;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;61;941
high;;;auditory;0;neutral;;low;True;0.61281154718381;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;62;942
high;;;auditory;0;neutral;;low;True;0.5441898454701004;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;63;943
high;;;auditory;0;neutral;;high;True;0.5432330918156367;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;64;944
high;;;auditory;0;neutral;;low;True;0.7709869301652361;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;65;945
high;;;auditory;0;neutral;;low;True;0.8802860567957396;lightness;0;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;66;946
high;;;auditory;0;neutral;;high;True;0.3663431398672401;lightness;0;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;67;947
high;;;auditory;0;neutral;;low;True;0.6582262710981013;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;68;948
high;;;auditory;0;neutral;;high;True;0.8360384811094264;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;69;949
high;;;auditory;0;neutral;;low;True;0.36012338587170234;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;70;950
high;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;1.1220821650713333;50;;exp;visual;;pitch;neutral;;;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;71;951
high;;;auditory;0;neutral;;low;True;1.3837528633484908;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;72;952
high;;;auditory;0;neutral;;high;True;0.39172562038584147;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;73;953
high;;;auditory;0;neutral;;low;True;0.5972674363074475;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;74;954
high;;;auditory;0;neutral;;high;True;0.3483920352264249;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;75;955
high;;;auditory;0;neutral;;high;True;0.2838448040638468;lightness;0;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;76;956
high;;;auditory;0;neutral;;low;True;0.5235817253196728;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;77;957
high;;;auditory;0;neutral;;high;True;0.349450565117877;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;78;958
high;;;auditory;0;neutral;;high;True;0.5370874605687277;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;79;959
high;;;auditory;0;neutral;;low;True;0.44536654412877397;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;80;960
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;1.1932802025257843;50;;exp;visual;;pitch;neutral;;;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;81;961
high;;;auditory;0;neutral;;low;True;0.8970677325123688;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;82;962
high;;;auditory;0;neutral;;low;True;0.5750363130209735;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;83;963
high;;;auditory;0;neutral;;high;True;0.6630681972092134;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;84;964
high;;;auditory;0;neutral;;high;True;0.4209630540863145;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;85;965
high;;;auditory;0;neutral;;high;True;0.4343407850465155;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;86;966
high;;;auditory;0;neutral;;high;True;0.4153821811742091;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;87;967
high;;;auditory;0;neutral;;high;True;0.37090539513883414;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;88;968
high;;;auditory;0;neutral;;low;True;0.4184702489837946;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;89;969
high;;;auditory;0;neutral;;high;True;0.6103144657681696;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;90;970
high;;;auditory;0;neutral;;high;True;0.3784978454532393;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;91;971
high;;;auditory;0;neutral;;low;True;0.6763113668675942;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;92;972
high;;;auditory;0;neutral;;high;True;0.4562520401595975;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;93;973
high;;;auditory;0;neutral;;low;True;0.34809868018783163;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;94;974
high;;;auditory;0;neutral;;low;True;0.516036029359384;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;95;975
high;;;auditory;0;neutral;;low;True;0.4261938395429752;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;96;976
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.9698856371505826;50;;exp;visual;;pitch;neutral;;;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;97;977
high;;;auditory;0;neutral;;low;True;0.5278460641529819;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;98;978
high;;;auditory;0;neutral;;high;True;0.6172854253272817;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;99;979
high;;;auditory;0;neutral;;low;True;1.082163357987156;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;100;980
high;;;auditory;0;neutral;;high;True;0.5815773606336734;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;101;981
high;;;auditory;0;neutral;;high;True;0.5116100459126756;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;102;982
high;;;auditory;0;neutral;;low;True;0.8135638930980349;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;103;983
high;;;auditory;0;neutral;;high;True;1.0413730384170776;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;104;984
high;;;auditory;0;pointy;;low;True;0.7533571191343071;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;1;985
high;;;auditory;0;smooth;;low;True;1.2812964068980364;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;2;986
high;;;auditory;0;pointy;;low;True;0.5272582137258723;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;3;987
high;;;auditory;0;pointy;;low;True;0.46510628774922225;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;4;988
high;;;auditory;0;smooth;;high;True;0.4722668305003026;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;5;989
high;;;auditory;0;pointy;;low;True;0.29734939896297874;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;6;990
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.717196335484914;75;;exp;visual;;pitch;neutral;;;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;7;991
high;;;auditory;0;pointy;;high;True;0.4606190104896086;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;8;992
high;;;auditory;0;smooth;;low;True;0.34476401169376913;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;9;993
high;;;auditory;0;smooth;;high;True;0.368844497596001;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;10;994
high;;;auditory;0;smooth;;high;True;0.4826591251512582;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;11;995
high;;;auditory;0;smooth;;high;True;0.6404174251183576;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;12;996
high;;;auditory;0;pointy;;low;True;0.46856240351553424;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;13;997
high;;;auditory;0;smooth;;high;True;0.38854461405571783;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;14;998
high;;;auditory;0;pointy;;high;True;0.47438788149884203;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;15;999
high;;;auditory;0;pointy;;low;True;0.6103007815690944;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;16;1000
high;;;auditory;0;smooth;;high;True;0.8358657180870068;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;17;1001
high;;;auditory;0;pointy;;low;True;0.47062643701792695;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;18;1002
high;;;auditory;0;smooth;;high;True;0.5444658101660025;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;19;1003
high;;;auditory;0;smooth;;low;True;0.605905302487372;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;20;1004
