right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
pointy;;;visual;0;pointy;;neutral;True;0.506974653020734;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;29;800
pointy;;;visual;0;pointy;;neutral;True;0.5441401111547748;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;30;801
pointy;;;visual;0;pointy;;neutral;True;0.39124655957220966;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;31;802
pointy;;;visual;0;smooth;;neutral;True;0.5583961833281137;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;32;803
pointy;;;visual;0;pointy;;neutral;True;0.5775790450215936;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;33;804
pointy;up;down;visual;1;smooth;0;;True;;timbre;;True;neutral;0.9824992202557041;75;;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;34;805
pointy;;;visual;0;pointy;;neutral;True;0.5912720473897934;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;35;806
pointy;;;visual;0;smooth;;neutral;True;0.4943444983655354;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;36;807
pointy;;;visual;0;pointy;;neutral;True;0.4892472198598625;timbre;0;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;37;808
pointy;;;visual;0;smooth;;neutral;True;0.5184803786569319;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;38;809
pointy;;;visual;0;smooth;;neutral;True;0.44160780805304967;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;39;810
pointy;;;visual;0;smooth;;neutral;True;0.4487466778882663;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;40;811
pointy;;;visual;0;pointy;;neutral;True;0.5059574210890787;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;41;812
pointy;;;visual;0;pointy;;neutral;True;0.47314627441664925;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;42;813
pointy;;;visual;0;pointy;;neutral;True;0.4282654770067893;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;43;814
pointy;;;visual;0;smooth;;neutral;True;0.7573143480458384;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;44;815
pointy;;;visual;0;pointy;;neutral;True;1.7104549661044075;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;45;816
pointy;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;0.9049207454308998;50;;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;46;817
pointy;;;visual;0;pointy;;neutral;True;0.5335569647031662;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;47;818
pointy;;;visual;0;smooth;;neutral;True;0.6126809592315112;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;48;819
pointy;;;visual;0;pointy;;neutral;True;0.6576398736669944;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;49;820
pointy;;;visual;0;pointy;;neutral;True;2.2245314261372187;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;50;821
pointy;;;visual;0;smooth;;neutral;True;0.4523292273424886;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;51;822
pointy;;;visual;0;smooth;;neutral;True;0.593386909068613;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;52;823
pointy;;;visual;0;pointy;;neutral;True;0.48446725613666786;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;53;824
pointy;;;visual;0;pointy;;neutral;True;0.4798509390293475;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;54;825
pointy;;;visual;0;smooth;;neutral;True;0.47064424879044964;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;55;826
pointy;;;visual;0;pointy;;neutral;True;0.4497014732187381;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;56;827
pointy;;;visual;0;smooth;;neutral;True;0.5029807062346663;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;57;828
pointy;;;visual;0;smooth;;neutral;True;0.5282125056810401;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;58;829
pointy;;;visual;0;smooth;;neutral;True;0.39537336232206144;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;59;830
pointy;up;down;visual;1;pointy;0;;True;;timbre;;True;neutral;1.0406314022466177;50;;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;60;831
pointy;;;visual;0;smooth;;neutral;True;1.7974471127781726;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;61;832
pointy;;;visual;0;smooth;;neutral;True;0.5377738586212217;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;62;833
pointy;;;visual;0;smooth;;neutral;True;0.33893723211440374;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;63;834
pointy;;;visual;0;pointy;;neutral;True;0.5342517500776012;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;64;835
pointy;;;visual;0;pointy;;neutral;True;0.5293708614372008;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;65;836
pointy;;;visual;0;pointy;;neutral;True;0.6046463094835417;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;66;837
pointy;up;down;visual;1;pointy;0;;True;;timbre;;True;neutral;1.2197526028076027;50;;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;67;838
pointy;;;visual;0;smooth;;neutral;True;0.5541251206686866;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;68;839
pointy;;;visual;0;pointy;;neutral;True;1.6353420242794527;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;69;840
pointy;;;visual;0;smooth;;neutral;True;0.5095522297851858;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;70;841
pointy;;;visual;0;smooth;;neutral;True;2.5585321753769676;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;71;842
pointy;;;visual;0;pointy;;neutral;True;0.39192252843713504;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;72;843
pointy;;;visual;0;pointy;;neutral;True;0.4037213354704363;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;73;844
pointy;;;visual;0;smooth;;neutral;True;0.48110480282866774;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;74;845
pointy;;;visual;0;smooth;;neutral;True;0.5619576354829405;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;75;846
pointy;;;visual;0;smooth;;neutral;True;0.5173000703052821;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;76;847
pointy;;;visual;0;smooth;;neutral;True;0.43823993787191284;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;77;848
pointy;;;visual;0;smooth;;neutral;True;0.5294452721809648;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;78;849
pointy;;;visual;0;smooth;;neutral;True;0.42446026551806426;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;79;850
pointy;;;visual;0;pointy;;neutral;True;0.5216324291714045;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;80;851
pointy;;;visual;0;pointy;;neutral;True;0.40078795560839353;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;81;852
pointy;;;visual;0;pointy;;neutral;True;0.5340436280739596;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;82;853
pointy;;;visual;0;smooth;;neutral;True;0.4051476839440511;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;83;854
pointy;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;1.1725362773759116;50;;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;84;855
pointy;;;visual;0;smooth;;neutral;True;0.4710402507962499;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;85;856
pointy;;;visual;0;pointy;;neutral;True;0.4562236747042334;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;86;857
pointy;;;visual;0;smooth;;neutral;True;0.6190591859058259;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;87;858
pointy;;;visual;0;pointy;;neutral;True;0.3623749058460817;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;88;859
pointy;;;visual;0;smooth;;neutral;True;0.44755354009794246;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;89;860
pointy;;;visual;0;pointy;;neutral;True;0.31659975401726115;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;90;861
pointy;;;visual;0;smooth;;neutral;True;0.6439559944556095;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;91;862
pointy;;;visual;0;smooth;;neutral;True;0.8968789682166971;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;92;863
pointy;;;visual;0;smooth;;neutral;True;0.3877053494197753;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;93;864
pointy;;;visual;0;smooth;;neutral;True;0.5311991989865419;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;94;865
pointy;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;4.7804632168590615;50;;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;95;866
pointy;;;visual;0;pointy;;neutral;True;0.5243089351624803;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;96;867
pointy;;;visual;0;smooth;;neutral;True;0.49346069259536307;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;97;868
pointy;;;visual;0;pointy;;neutral;True;0.4886718908137482;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;98;869
pointy;;;visual;0;smooth;;neutral;True;0.4139358493857799;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;99;870
pointy;;;visual;0;pointy;;neutral;True;0.4169453505828642;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;100;871
pointy;;;visual;0;pointy;;neutral;True;0.6342478157166624;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;101;872
pointy;;;visual;0;pointy;;neutral;True;0.393208893481642;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;102;873
pointy;;;visual;0;smooth;;neutral;True;0.47231663738693896;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;103;874
pointy;;;visual;0;pointy;;neutral;True;0.5173568049331152;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;104;875
dark;;;visual;0;neutral;;high;True;0.7189300932450351;pitch;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;1;876
dark;;;visual;0;neutral;;high;True;0.3254044551786137;pitch;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;2;877
dark;;;visual;0;neutral;;high;True;0.3802197996437826;pitch;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;3;878
dark;;;visual;0;neutral;;high;True;0.39339420759370114;pitch;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;4;879
dark;;;visual;0;neutral;;low;True;0.431977176143846;pitch;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;5;880
dark;;;visual;0;neutral;;high;True;0.4305046416911864;pitch;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;6;881
dark;;;visual;0;neutral;;low;True;0.2791551843192792;pitch;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;7;882
dark;;;visual;0;neutral;;low;True;0.7599235707575644;pitch;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;8;883
dark;;;visual;0;neutral;;low;True;0.49008911613145756;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;1;884
dark;;;visual;0;neutral;;high;True;0.48907416498877865;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;2;885
dark;;;visual;0;neutral;;low;True;0.4924426053676143;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;3;886
dark;;;visual;0;neutral;;low;True;2.355651994920663;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;4;887
dark;;;visual;0;neutral;;high;True;2.1915472245937053;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;5;888
dark;;;visual;0;neutral;;high;True;0.5512769852985002;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;6;889
dark;;;visual;0;neutral;;high;True;0.4823532497539418;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;7;890
dark;;;visual;0;neutral;;high;True;0.4693302291798318;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;8;891
dark;;;visual;0;neutral;;low;True;0.6188767227804419;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;9;892
dark;;;visual;0;neutral;;high;True;0.3019000683671038;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;10;893
dark;;;visual;0;neutral;;high;True;0.5092648503605233;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;11;894
dark;;;visual;0;neutral;;high;True;0.28210738069083163;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;12;895
dark;;;visual;0;neutral;;low;True;0.4017897922140037;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;13;896
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.5189485106166103;50;;exp;auditory;dark;lightness;;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;14;897
dark;;;visual;0;neutral;;high;True;0.8513042407275861;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;15;898
dark;;;visual;0;neutral;;high;True;0.4782355701599954;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;16;899
dark;;;visual;0;neutral;;high;True;0.6152191923838473;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;17;900
dark;;;visual;0;neutral;;low;True;1.6524020415345149;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;18;901
dark;;;visual;0;neutral;;low;True;1.1470071200528764;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;19;902
dark;;;visual;0;neutral;;low;True;1.1496280318106074;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;20;903
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.2883447686390355;50;;exp;auditory;dark;lightness;;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;21;904
dark;;;visual;0;neutral;;low;True;0.7210078921007153;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;22;905
dark;;;visual;0;neutral;;high;True;0.5320661839377863;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;23;906
dark;;;visual;0;neutral;;high;True;0.5452816460910981;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;24;907
dark;;;visual;0;neutral;;high;True;0.40629235496635374;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;25;908
dark;;;visual;0;neutral;;high;True;0.6333583079731397;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;26;909
dark;;;visual;0;neutral;;low;True;0.7506096834322307;pitch;0;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;27;910
dark;;;visual;0;neutral;;high;True;0.9894100111814623;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;28;911
dark;;;visual;0;neutral;;low;True;0.9661958547794711;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;29;912
dark;;;visual;0;neutral;;high;True;0.5553992264703993;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;30;913
dark;;;visual;0;neutral;;low;True;1.2260401681169242;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;31;914
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.1407369457610912;50;;exp;auditory;dark;lightness;;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;32;915
dark;;;visual;0;neutral;;low;True;0.9133505418876666;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;33;916
dark;;;visual;0;neutral;;low;True;0.486235722973106;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;34;917
