right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
low;;;auditory;0;neutral;;low;True;0.5594195568992291;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;63;831
low;;;auditory;0;neutral;;low;True;1.0105652252987056;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;64;832
low;;;auditory;0;neutral;;high;True;0.46733646279790264;lightness;0;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;65;833
low;;;auditory;0;neutral;;high;True;0.7964195688728068;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;66;834
low;;;auditory;0;neutral;;high;True;0.7312042475296039;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;67;835
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.6481828439664241;75;;exp;visual;;pitch;neutral;;;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;68;836
low;;;auditory;0;neutral;;low;True;0.689826537589397;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;69;837
low;;;auditory;0;neutral;;high;True;0.7202039835410687;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;70;838
low;;;auditory;0;neutral;;low;True;0.8891594972701569;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;71;839
low;;;auditory;0;neutral;;low;True;1.5498338813595183;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;72;840
low;;;auditory;0;neutral;;low;True;0.43220295495666505;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;73;841
low;;;auditory;0;neutral;;low;True;0.5293323267960659;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;74;842
low;;;auditory;0;neutral;;high;True;0.5964751033006905;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;75;843
low;;;auditory;0;neutral;;low;True;0.5316591851042176;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;76;844
low;;;auditory;0;neutral;;low;True;1.160443180697257;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;77;845
low;;;auditory;0;neutral;;low;True;0.5333083979567164;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;78;846
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.9462992347762338;75;;exp;visual;;pitch;neutral;;;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;79;847
low;;;auditory;0;neutral;;high;True;0.4453507592079404;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;80;848
low;;;auditory;0;neutral;;low;True;2.2260869837900827;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;81;849
low;;;auditory;0;neutral;;low;True;0.6181566219111119;lightness;0;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;82;850
low;;;auditory;0;neutral;;high;True;1.179424950694738;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;83;851
low;;;auditory;0;neutral;;high;True;0.5819155614426563;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;84;852
low;;;auditory;0;neutral;;high;True;0.5531343026577815;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;85;853
low;;;auditory;0;neutral;;high;True;0.47399118633256876;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;86;854
low;;;auditory;0;neutral;;low;True;0.9329709721423569;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;87;855
low;;;auditory;0;neutral;;high;True;0.5139309309088276;lightness;0;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;88;856
low;;;auditory;0;neutral;;high;True;0.47294435667026846;lightness;0;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;89;857
low;;;auditory;0;neutral;;high;True;0.37999318078254873;lightness;0;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;90;858
low;;;auditory;0;neutral;;low;True;0.5971156877913018;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;91;859
low;;;auditory;0;neutral;;high;True;0.6520599908653821;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;92;860
low;;;auditory;0;neutral;;high;True;0.5130571474346652;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;93;861
low;;;auditory;0;neutral;;low;True;0.6221988326360588;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;94;862
low;;;auditory;0;neutral;;low;True;0.4612262503378588;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;95;863
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.8363242480754707;75;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;96;864
low;;;auditory;0;neutral;;high;True;0.6612137636420812;lightness;0;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;97;865
low;;;auditory;0;neutral;;high;True;1.2239745088991185;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;98;866
low;;;auditory;0;neutral;;low;True;1.3106164834607625;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;99;867
low;;;auditory;0;neutral;;high;True;0.581361927672333;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;100;868
low;;;auditory;0;neutral;;high;True;0.5384370650681376;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;101;869
low;;;auditory;0;neutral;;low;True;0.7015152802359808;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;102;870
low;;;auditory;0;neutral;;high;True;0.6226692217824166;lightness;0;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;103;871
low;;;auditory;0;neutral;;low;True;1.0457700042261422;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;104;872
square;;;auditory;0;pointy;;neutral;True;1.2710291031198722;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;sine;0;neutral;2;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;1;873
square;;;auditory;0;smooth;;neutral;True;1.1650447268802964;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;2;874
square;;;auditory;0;smooth;;neutral;True;1.0892604741420655;shape;0;True;neutral;;75;left;practice_exp;visual;neutral;timbre;square;1;neutral;2;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;3;875
square;;;auditory;0;pointy;;neutral;True;0.8476087411418121;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;sine;1;neutral;2;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;4;876
square;;;auditory;0;pointy;;neutral;True;0.5040000182470976;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;square;1;neutral;2;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;5;877
square;;;auditory;0;smooth;;neutral;True;0.5546341313220182;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;square;0;neutral;2;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;6;878
square;;;auditory;0;smooth;;neutral;True;0.6893578589479148;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;7;879
square;;;auditory;0;smooth;;neutral;True;0.7401367948641564;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;sine;1;neutral;2;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;8;880
square;;;auditory;0;smooth;;neutral;True;0.6181914021999546;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;1;881
square;;;auditory;0;smooth;;neutral;True;0.5372311583487317;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;2;882
square;;;auditory;0;pointy;;neutral;True;1.8024128967590514;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;3;883
square;;;auditory;0;pointy;;neutral;True;0.7047832019179623;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;4;884
square;;;auditory;0;smooth;;neutral;True;4.261416059483963;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;5;885
square;;;auditory;0;pointy;;neutral;True;0.8721778789386008;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;6;886
square;;;auditory;0;smooth;;neutral;True;0.5092062282947154;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;7;887
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;1.032349659351894;50;;exp;visual;;timbre;sine;;;2;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;8;888
square;;;auditory;0;pointy;;neutral;True;4.2912715160273365;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;9;889
square;;;auditory;0;pointy;;neutral;True;0.8739753356439905;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;10;890
square;;;auditory;0;smooth;;neutral;True;0.518721488004303;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;11;891
square;;;auditory;0;smooth;;neutral;True;0.6036851711105555;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;12;892
square;;;auditory;0;pointy;;neutral;True;1.1746093061774445;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;13;893
square;;;auditory;0;smooth;;neutral;True;0.5293514274471818;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;14;894
square;;;auditory;0;pointy;;neutral;True;0.5965001907225087;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;15;895
square;;;auditory;0;pointy;;neutral;True;1.3054450537001685;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;16;896
square;;;auditory;0;pointy;;neutral;True;0.846232924161086;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;17;897
square;;;auditory;0;smooth;;neutral;True;0.7612715217292134;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;18;898
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.9142158441882202;50;;exp;visual;;timbre;sine;;;2;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;19;899
square;;;auditory;0;smooth;;neutral;True;1.0371131334359234;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;20;900
square;;;auditory;0;smooth;;neutral;True;0.7879599764401064;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;21;901
square;;;auditory;0;smooth;;neutral;True;1.0489270281032077;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;22;902
square;;;auditory;0;smooth;;neutral;True;0.6014723465341376;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;23;903
square;;;auditory;0;pointy;;neutral;True;1.498460259530475;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;24;904
square;;;auditory;0;pointy;;neutral;True;0.8530578430400055;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;25;905
square;;;auditory;0;smooth;;neutral;True;2.077826311800891;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;26;906
square;;;auditory;0;pointy;;neutral;True;3.5116525369376177;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;27;907
square;;;auditory;0;pointy;;neutral;True;1.4326744844402128;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;28;908
square;;;auditory;0;pointy;;neutral;True;0.7132559082292573;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;29;909
square;;;auditory;0;smooth;;neutral;True;0.8882392450504994;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;30;910
square;;;auditory;0;smooth;;neutral;True;1.4532495907624252;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;31;911
square;;;auditory;0;smooth;;neutral;True;3.199519975003568;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;32;912
square;;;auditory;0;pointy;;neutral;True;2.496719249522357;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;33;913
square;;;auditory;0;smooth;;neutral;True;0.8643602964202728;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;34;914
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.8174542311371624;50;;exp;visual;;timbre;sine;;;2;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;35;915
square;;;auditory;0;smooth;;neutral;True;2.026326397612138;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;36;916
square;;;auditory;0;pointy;;neutral;True;0.48265119304960535;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;37;917
square;;;auditory;0;pointy;;neutral;True;0.48959641751571326;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;38;918
square;;;auditory;0;pointy;;neutral;True;0.46454634245492343;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;39;919
square;;;auditory;0;smooth;;neutral;True;0.39360196639790956;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;40;920
square;;;auditory;0;smooth;;neutral;True;0.5048681000334909;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;41;921
square;;;auditory;0;pointy;;neutral;True;0.7420719473029749;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;42;922
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.8031780631026777;50;;exp;visual;;timbre;square;;;2;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;43;923
square;;;auditory;0;smooth;;neutral;True;1.6458976079720742;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;44;924
square;;;auditory;0;smooth;;neutral;True;3.144287736755359;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;45;925
square;;;auditory;0;pointy;;neutral;True;0.4898353181852144;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;46;926
square;;;auditory;0;smooth;;neutral;True;0.5850064457554254;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;47;927
square;;;auditory;0;pointy;;neutral;True;0.6680164459448861;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;48;928
square;;;auditory;0;smooth;;neutral;True;0.6650378848571563;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;49;929
square;;;auditory;0;smooth;;neutral;True;0.9603875322372915;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;50;930
square;;;auditory;0;smooth;;neutral;True;0.774848377897797;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;51;931
square;;;auditory;0;pointy;;neutral;True;0.5757967964509589;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;52;932
square;;;auditory;0;pointy;;neutral;True;0.5949869630931062;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;53;933
square;;;auditory;0;pointy;;neutral;True;0.6419480496533652;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;54;934
square;;;auditory;0;pointy;;neutral;True;0.5171147527144058;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;55;935
square;;;auditory;0;smooth;;neutral;True;0.4943040150701563;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;56;936
square;;;auditory;0;smooth;;neutral;True;0.7074410431341676;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;57;937
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.8984484000211523;50;;exp;visual;;timbre;sine;;;2;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;58;938
square;;;auditory;0;pointy;;neutral;True;1.0054491018981935;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;59;939
square;;;auditory;0;pointy;;neutral;True;1.158061586196709;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;60;940
square;;;auditory;0;pointy;;neutral;True;0.5788215412012505;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;61;941
square;;;auditory;0;pointy;;neutral;True;0.5679002455726732;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;62;942
square;;;auditory;0;smooth;;neutral;True;2.580770377686349;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;63;943
square;;;auditory;0;pointy;;neutral;True;0.542697080223661;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;64;944
square;;;auditory;0;pointy;;neutral;True;0.5758789007377345;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;65;945
square;;;auditory;0;pointy;;neutral;True;0.4608944121773675;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;66;946
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.9000286224654701;75;;exp;visual;;timbre;sine;;;2;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;67;947
square;;;auditory;0;pointy;;neutral;True;1.4648770402764058;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;68;948
square;;;auditory;0;pointy;;neutral;True;0.5455017398689961;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;69;949
square;;;auditory;0;smooth;;neutral;True;0.5666772337917791;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;70;950
square;;;auditory;0;pointy;;neutral;True;0.695588376998785;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;71;951
