right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;;;visual;0;pointy;;low;True;0.2904140096870833;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;81;849
smooth;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;0.8859745751142327;50;;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;82;850
smooth;;;visual;0;smooth;;high;True;0.35683846939718933;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;83;851
smooth;;;visual;0;smooth;;low;True;0.42205816616115044;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;84;852
smooth;;;visual;0;smooth;;high;True;0.4570803912720294;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;85;853
smooth;;;visual;0;pointy;;low;True;0.43626273753034184;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;86;854
smooth;;;visual;0;smooth;;low;True;0.3713449442147976;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;87;855
smooth;;;visual;0;pointy;;high;True;0.35456521342348424;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;88;856
smooth;;;visual;0;pointy;;high;True;0.38762520868112915;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;89;857
smooth;;;visual;0;smooth;;low;True;0.4209340818488272;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;90;858
smooth;;;visual;0;smooth;;low;True;0.39631626481059357;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;91;859
smooth;;;visual;0;pointy;;low;True;0.3814679748575145;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;92;860
smooth;;;visual;0;smooth;;high;True;0.38882655062843696;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;93;861
smooth;;;visual;0;pointy;;high;True;0.39423629546217853;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;94;862
smooth;;;visual;0;smooth;;low;True;0.31325262048630975;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;95;863
smooth;;;visual;0;smooth;;low;True;0.43258373473145184;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;96;864
smooth;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.0716822550348297;75;;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;97;865
smooth;;;visual;0;smooth;;high;True;0.43454282866514404;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;98;866
smooth;;;visual;0;smooth;;high;True;0.3396693145223253;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;99;867
smooth;;;visual;0;pointy;;low;True;0.41881391572314897;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;100;868
smooth;;;visual;0;pointy;;high;True;0.49585431547893677;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;101;869
smooth;;;visual;0;pointy;;low;True;0.3350680665389518;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;102;870
smooth;;;visual;0;smooth;;high;True;0.40835876278288197;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;103;871
smooth;;;visual;0;pointy;;low;True;0.3294105841232522;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;104;872
high;;;auditory;0;neutral;;high;True;1.1002826888143318;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;1;873
high;;;auditory;0;neutral;;high;True;0.476818718812865;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;2;874
high;;;auditory;0;neutral;;low;True;0.3714316096047696;lightness;1;True;neutral;;75;left;practice_exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;3;875
high;;;auditory;0;neutral;;high;True;0.5641580457413511;lightness;1;True;neutral;;75;right;practice_exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;4;876
high;;;auditory;0;neutral;;low;True;0.4227936816387228;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;5;877
high;;;auditory;0;neutral;;low;True;0.4454578213226341;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;6;878
high;;;auditory;0;neutral;;low;True;0.47028574491196196;lightness;1;True;neutral;;75;left;practice_exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;7;879
high;;;auditory;0;neutral;;high;True;0.39877910132781835;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;8;880
high;;;auditory;0;neutral;;low;True;0.6870008187579515;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;1;881
high;;;auditory;0;neutral;;high;True;0.6021439991054649;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;2;882
high;;;auditory;0;neutral;;low;True;0.49104125044323155;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;3;883
high;;;auditory;0;neutral;;low;True;0.5159854881094361;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;4;884
high;;;auditory;0;neutral;;high;True;0.49575909758277703;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;5;885
high;;;auditory;0;neutral;;low;True;0.410554190955736;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;6;886
high;;;auditory;0;neutral;;high;True;0.47379084676867933;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;7;887
high;;;auditory;0;neutral;;high;True;0.5949667364548077;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;8;888
high;;;auditory;0;neutral;;high;True;0.5300458072197216;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;9;889
high;;;auditory;0;neutral;;low;True;0.4469787418929627;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;10;890
high;;;auditory;0;neutral;;high;True;0.49237030980657437;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;11;891
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.701403238093917;75;;exp;visual;;pitch;neutral;;;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;12;892
high;;;auditory;0;neutral;;high;True;0.584196566225728;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;13;893
high;;;auditory;0;neutral;;high;True;0.5055554225182277;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;14;894
high;;;auditory;0;neutral;;low;True;0.48271510121776373;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;15;895
high;;;auditory;0;neutral;;high;True;0.46781891723003355;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;16;896
high;;;auditory;0;neutral;;low;True;0.42906352345016785;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;17;897
high;;;auditory;0;neutral;;low;True;0.4524047364939179;lightness;0;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;18;898
high;;;auditory;0;neutral;;low;True;0.839763392083114;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;19;899
high;;;auditory;0;neutral;;low;True;0.4285021940013394;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;20;900
high;;;auditory;0;neutral;;high;True;0.5256452580360929;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;21;901
high;;;auditory;0;neutral;;low;True;0.6788177814560186;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;22;902
high;;;auditory;0;neutral;;low;True;0.5477691644555307;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;23;903
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.5910485485801473;50;;exp;visual;;pitch;neutral;;;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;24;904
high;;;auditory;0;neutral;;high;True;0.5799465411400888;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;25;905
high;;;auditory;0;neutral;;low;True;0.49905523322013323;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;26;906
high;;;auditory;0;neutral;;high;True;0.5881204557663295;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;27;907
high;;;auditory;0;neutral;;low;True;1.5532498950888112;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;28;908
high;;;auditory;0;neutral;;low;True;0.4339817843028868;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;29;909
high;;;auditory;0;neutral;;low;True;0.6032632369970088;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;30;910
high;;;auditory;0;neutral;;high;True;0.5463118175102863;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;31;911
high;;;auditory;0;neutral;;low;True;0.5671206336628529;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;32;912
high;;;auditory;0;neutral;;high;True;0.5464175834931666;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;33;913
high;;;auditory;0;neutral;;high;True;0.6114494102184835;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;34;914
high;;;auditory;0;neutral;;low;True;0.47840834451199044;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;35;915
high;;;auditory;0;neutral;;low;True;0.49766516598901944;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;36;916
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.5609192118936335;75;;exp;visual;;pitch;neutral;;;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;37;917
high;;;auditory;0;neutral;;low;True;0.5276277288176061;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;38;918
high;;;auditory;0;neutral;;high;True;0.574851813587884;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;39;919
high;;;auditory;0;neutral;;high;True;0.3997734726362978;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;40;920
high;;;auditory;0;neutral;;low;True;0.46521410912828287;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;41;921
high;;;auditory;0;neutral;;high;True;0.44408999060397036;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;42;922
high;;;auditory;0;neutral;;low;True;0.495493684829853;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;43;923
high;;;auditory;0;neutral;;low;True;0.49440865695942193;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;44;924
high;;;auditory;0;neutral;;low;True;0.5375483501629787;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;45;925
high;;;auditory;0;neutral;;high;True;0.4705896439445496;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;46;926
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.5619654684051056;50;;exp;visual;;pitch;neutral;;;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;47;927
high;;;auditory;0;neutral;;low;True;0.5030421262199525;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;48;928
high;;;auditory;0;neutral;;high;True;0.4703809628081217;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;49;929
high;;;auditory;0;neutral;;low;True;0.5113491748561501;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;50;930
high;;;auditory;0;neutral;;high;True;0.46471492788623436;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;51;931
high;;;auditory;0;neutral;;low;True;0.4018160960440582;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;52;932
high;;;auditory;0;neutral;;high;True;0.5248538661908242;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;53;933
high;;;auditory;0;neutral;;high;True;0.4718853485319414;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;54;934
high;;;auditory;0;neutral;;low;True;0.5148602634653798;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;55;935
high;;;auditory;0;neutral;;high;True;0.49620468312423327;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;56;936
high;;;auditory;0;neutral;;low;True;0.49340459280938376;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;57;937
high;;;auditory;0;neutral;;high;True;0.5105515111717978;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;58;938
high;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.5356257469175034;75;;exp;visual;;pitch;neutral;;;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;59;939
high;;;auditory;0;neutral;;low;True;0.5008065012698353;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;60;940
high;;;auditory;0;neutral;;high;True;0.44599833967367886;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;61;941
high;;;auditory;0;neutral;;high;True;0.5951329401468683;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;62;942
high;;;auditory;0;neutral;;high;True;0.5545672660264245;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;63;943
high;;;auditory;0;neutral;;low;True;0.5612980878868257;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;64;944
high;;;auditory;0;neutral;;high;True;0.5403606990694243;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;65;945
high;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.501535744911962;50;;exp;visual;;pitch;neutral;;;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;66;946
high;;;auditory;0;neutral;;high;True;0.5066809322452173;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;67;947
high;;;auditory;0;neutral;;high;True;0.5518911870422016;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;68;948
high;;;auditory;0;neutral;;low;True;0.5489414278818003;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;69;949
high;;;auditory;0;neutral;;low;True;0.4178999379655579;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;70;950
high;;;auditory;0;neutral;;low;True;0.4529210227410658;lightness;0;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;71;951
high;;;auditory;0;neutral;;high;True;0.4919643508765148;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;72;952
high;;;auditory;0;neutral;;low;True;0.49702486840396887;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;73;953
high;;;auditory;0;neutral;;high;True;0.49638799182503135;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;74;954
high;;;auditory;0;neutral;;low;True;0.7274681390626938;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;75;955
high;;;auditory;0;neutral;;low;True;0.5202038689276378;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;76;956
high;;;auditory;0;neutral;;high;True;0.48914145388334873;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;77;957
high;;;auditory;0;neutral;;high;True;0.49836219518692815;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;78;958
high;;;auditory;0;neutral;;high;True;0.5115247862995602;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;79;959
high;;;auditory;0;neutral;;low;True;0.43855480901765986;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;80;960
high;;;auditory;0;neutral;;high;True;0.5157742412229709;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;81;961
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.5369981389740133;50;;exp;visual;;pitch;neutral;;;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;82;962
high;;;auditory;0;neutral;;high;True;0.487986865635321;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;83;963
high;;;auditory;0;neutral;;low;True;0.46898148781474447;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;84;964
high;;;auditory;0;neutral;;low;True;0.5141840453579789;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;85;965
high;;;auditory;0;neutral;;high;True;0.5292036705068313;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;86;966
high;;;auditory;0;neutral;;low;True;0.46041900435011485;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;87;967
high;;;auditory;0;neutral;;high;True;0.5354954637514311;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;88;968
high;;;auditory;0;neutral;;high;True;0.6264983989713073;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;89;969
high;;;auditory;0;neutral;;low;True;0.5336854684937862;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;90;970
