right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
pointy;;;visual;0;smooth;;high;True;0.4637065862716554;pitch;0;True;neutral;;50;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;8;885
pointy;;;visual;0;pointy;;low;True;0.6919044666337868;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;1;886
pointy;;;visual;0;pointy;;low;True;0.5971473982053794;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;2;887
pointy;;;visual;0;pointy;;low;True;0.5440777723133579;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;3;888
pointy;;;visual;0;smooth;;low;True;0.48335549901275954;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;4;889
pointy;;;visual;0;smooth;;high;True;0.5185714183899108;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;5;890
pointy;;;visual;0;pointy;;low;True;0.4754314467563745;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;6;891
pointy;;;visual;0;smooth;;low;True;0.3584485449764543;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;7;892
pointy;;;visual;0;smooth;;low;True;0.5337116466034786;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;8;893
pointy;;;visual;0;pointy;;low;True;0.4647996179810434;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;9;894
pointy;;;visual;0;pointy;;high;True;0.4459204458798922;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;10;895
pointy;down;down;visual;1;pointy;1;;True;0.8869051437204689;pitch;1;True;neutral;1.4548192178572208;75;right;exp;auditory;neutral;shape;;1;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;11;896
pointy;;;visual;0;pointy;;high;True;0.791291097379144;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;12;897
pointy;;;visual;0;pointy;;high;True;0.5185782605285567;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;13;898
pointy;;;visual;0;pointy;;high;True;0.4656543151804726;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;14;899
pointy;;;visual;0;smooth;;low;True;0.5425132031896283;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;15;900
pointy;;;visual;0;smooth;;high;True;0.5575462378919838;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;16;901
pointy;;;visual;0;smooth;;high;True;0.5164993906219024;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;17;902
pointy;down;down;visual;1;smooth;1;;True;0.6155154055040839;pitch;1;True;neutral;1.1514587297851904;75;left;exp;auditory;neutral;shape;;0;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;18;903
pointy;;;visual;0;pointy;;low;True;0.6724226161195475;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;19;904
pointy;;;visual;0;smooth;;high;True;0.5811764202780978;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;20;905
pointy;;;visual;0;pointy;;low;True;0.5241255247419758;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;21;906
pointy;;;visual;0;pointy;;low;True;0.5333732458102531;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;22;907
pointy;;;visual;0;smooth;;high;True;0.5046901437563065;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;23;908
pointy;;;visual;0;pointy;;low;True;0.5450057374182506;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;24;909
pointy;;;visual;0;smooth;;low;True;0.5247712516120373;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;25;910
pointy;;;visual;0;smooth;;low;True;0.5817135281922674;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;26;911
pointy;;;visual;0;pointy;;high;True;0.5305850741588074;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;27;912
pointy;;;visual;0;smooth;;low;True;0.6876871431932159;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;28;913
pointy;;;visual;0;pointy;;high;True;0.668555097036915;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;29;914
pointy;;;visual;0;smooth;;high;True;0.4536118654095844;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;30;915
pointy;;;visual;0;smooth;;high;True;0.6307921914085455;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;31;916
pointy;;;visual;0;smooth;;high;True;0.5236599741992904;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;32;917
pointy;;;visual;0;smooth;;low;True;0.5630578659656749;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;33;918
pointy;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.9181474908600649;75;;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;34;919
pointy;;;visual;0;smooth;;high;True;0.5958818875742509;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;35;920
pointy;;;visual;0;pointy;;high;True;0.5811484815440053;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;36;921
pointy;;;visual;0;smooth;;low;True;0.5302711910308062;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;37;922
pointy;;;visual;0;smooth;;high;True;0.5355701426160522;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;38;923
pointy;;;visual;0;smooth;;high;True;0.5166935363167795;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;39;924
pointy;;;visual;0;smooth;;low;True;0.5798373566540249;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;40;925
pointy;;;visual;0;smooth;;low;True;0.5527846793102071;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;41;926
pointy;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.2058292173587688;75;;exp;auditory;neutral;shape;;1;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;42;927
pointy;;;visual;0;pointy;;low;True;0.6405311210419313;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;43;928
pointy;;;visual;0;smooth;;high;True;0.5117207266921469;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;44;929
pointy;;;visual;0;pointy;;high;True;0.5167665191329434;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;45;930
pointy;;;visual;0;smooth;;low;True;0.48979167112156574;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;46;931
pointy;;;visual;0;smooth;;low;True;0.5069158345631877;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;47;932
pointy;;;visual;0;pointy;;low;True;0.47177289800220024;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;48;933
pointy;;;visual;0;pointy;;low;True;0.5009378006798215;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;49;934
pointy;;;visual;0;pointy;;high;True;0.5380564048837186;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;50;935
pointy;;;visual;0;pointy;;high;True;0.5652502013444973;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;51;936
pointy;;;visual;0;pointy;;high;True;0.4564741602343929;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;52;937
pointy;;;visual;0;pointy;;high;True;0.40365484259473305;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;53;938
pointy;;;visual;0;pointy;;low;True;0.5127735608339208;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;54;939
pointy;;;visual;0;pointy;;low;True;0.4318282052927316;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;55;940
pointy;;;visual;0;pointy;;low;True;0.5391277698190606;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;56;941
pointy;;;visual;0;pointy;;high;True;0.4397992972553766;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;57;942
pointy;;;visual;0;pointy;;low;True;0.570835097321833;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;58;943
pointy;;;visual;0;smooth;;high;True;0.5780997384308648;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;59;944
pointy;down;up;visual;1;smooth;0;;True;;pitch;;True;neutral;1.2392881324522023;50;;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;60;945
pointy;;;visual;0;smooth;;high;True;0.5419892093768794;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;61;946
pointy;;;visual;0;smooth;;low;True;0.5608854868251001;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;62;947
pointy;;;visual;0;pointy;;high;True;0.5179057352797827;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;63;948
pointy;;;visual;0;smooth;;high;True;0.5010620995390127;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;64;949
pointy;;;visual;0;smooth;;high;True;0.6401901544468274;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;65;950
pointy;;;visual;0;smooth;;low;True;0.6331629925807647;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;66;951
pointy;;;visual;0;smooth;;high;True;0.5160480945351082;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;67;952
pointy;;;visual;0;smooth;;high;True;0.5430152451408503;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;68;953
pointy;;;visual;0;smooth;;low;True;0.5702298531077759;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;69;954
pointy;;;visual;0;pointy;;low;True;0.511405988297156;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;70;955
pointy;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;2.442403871510578;50;;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;71;956
pointy;;;visual;0;pointy;;high;True;0.5642957229501917;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;72;957
pointy;;;visual;0;smooth;;low;True;0.5633660473104101;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;73;958
pointy;;;visual;0;pointy;;high;True;0.6045565795002403;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;74;959
pointy;;;visual;0;pointy;;high;True;0.6396008752235502;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;75;960
pointy;;;visual;0;pointy;;high;True;0.6286574440327968;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;76;961
pointy;;;visual;0;pointy;;high;True;0.5135957578741;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;77;962
pointy;;;visual;0;pointy;;low;True;0.5587957835323323;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;78;963
pointy;up;down;visual;1;pointy;0;;True;;pitch;;True;neutral;1.3899263757330118;50;;exp;auditory;neutral;shape;;0;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;79;964
pointy;;;visual;0;pointy;;low;True;0.5684406337531982;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;80;965
pointy;;;visual;0;smooth;;low;True;0.493321074501182;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;81;966
pointy;;;visual;0;pointy;;high;True;0.49052634579857113;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;82;967
pointy;;;visual;0;smooth;;high;True;0.4556667878296139;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;83;968
pointy;;;visual;0;pointy;;low;True;0.4868293100125811;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;84;969
pointy;;;visual;0;smooth;;low;True;0.5721088755371966;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;85;970
pointy;;;visual;0;pointy;;high;True;0.5252447846505675;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;86;971
pointy;;;visual;0;pointy;;low;True;0.5822386623622151;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;87;972
pointy;;;visual;0;smooth;;high;True;0.5651424376546856;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;88;973
pointy;;;visual;0;pointy;;high;True;0.5844127520358597;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;89;974
pointy;;;visual;0;pointy;;high;True;0.5614499632947627;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;90;975
pointy;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.2944075491604963;75;;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;91;976
pointy;;;visual;0;smooth;;low;True;0.5129765442916323;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;92;977
pointy;;;visual;0;smooth;;low;True;0.5520200702749207;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;93;978
pointy;;;visual;0;smooth;;low;True;0.6131149550628834;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;94;979
pointy;;;visual;0;smooth;;high;True;0.7305551398003445;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;95;980
pointy;;;visual;0;pointy;;high;True;1.1575801634980962;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;96;981
pointy;;;visual;0;smooth;;low;True;0.5257867390791944;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;97;982
pointy;;;visual;0;smooth;;high;True;0.6933002629939438;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;98;983
pointy;;;visual;0;pointy;;low;True;0.5641945163106357;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;99;984
pointy;;;visual;0;pointy;;low;True;0.5571163234908454;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;100;985
pointy;;;visual;0;smooth;;low;True;0.553967799183738;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;101;986
pointy;;;visual;0;smooth;;high;True;0.543101342056616;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;102;987
pointy;;;visual;0;pointy;;low;True;0.4703950622570119;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;103;988
pointy;;;visual;0;smooth;;high;True;0.43759897938161885;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;104;989
pointy;;;visual;0;smooth;;neutral;True;0.5448885657879146;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;1;990
pointy;;;visual;0;pointy;;neutral;True;0.5718961990496609;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;2;991
pointy;;;visual;0;pointy;;neutral;True;0.5311655156192501;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;3;992
pointy;;;visual;0;smooth;;neutral;True;0.44805433798774175;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;4;993
pointy;;;visual;0;pointy;;neutral;True;0.589145231528164;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;5;994
pointy;;;visual;0;smooth;;neutral;True;0.5181831270001567;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;6;995
pointy;;;visual;0;smooth;;neutral;True;0.48510965240529913;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;7;996
pointy;;;visual;0;smooth;;neutral;True;0.6923206967576334;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;8;997
pointy;;;visual;0;smooth;;neutral;True;0.5672706279801787;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;9;998
pointy;;;visual;0;pointy;;neutral;True;0.4963159357694167;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;10;999
pointy;;;visual;0;pointy;;neutral;True;0.4975201522383941;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;11;1000
pointy;;;visual;0;pointy;;neutral;True;0.41886577291279536;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;12;1001
