right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
light;;;visual;0;neutral;;high;True;0.5760614229548082;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;101;982
light;;;visual;0;neutral;;low;True;0.40483199458140007;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;102;983
light;;;visual;0;neutral;;low;True;0.46414989235290705;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;103;984
light;;;visual;0;neutral;;low;True;0.6513103578827213;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;104;985
light;;;visual;0;neutral;;neutral;True;0.446142877017337;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;1;986
light;;;visual;0;neutral;;neutral;True;0.7016355811592803;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;2;987
light;;;visual;0;neutral;;neutral;True;0.45877749345527263;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;3;988
light;;;visual;0;neutral;;neutral;True;0.4517704256641082;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;4;989
light;;;visual;0;neutral;;neutral;True;1.1609350625358275;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;5;990
light;;;visual;0;neutral;;neutral;True;0.6457868647194118;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;6;991
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.5366754244323602;50;;exp;auditory;light;lightness;;0;neutral;2;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;7;992
light;;;visual;0;neutral;;neutral;True;0.537242740633701;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;8;993
light;;;visual;0;neutral;;neutral;True;0.4402236879313932;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;9;994
light;;;visual;0;neutral;;neutral;True;0.4312903108093451;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;10;995
light;;;visual;0;neutral;;neutral;True;0.4743498955449468;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;11;996
light;;;visual;0;neutral;;neutral;True;0.42954559967893147;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;12;997
light;;;visual;0;neutral;;neutral;True;0.4085434969028938;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;13;998
light;;;visual;0;neutral;;neutral;True;0.5317888078488977;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;14;999
light;;;visual;0;neutral;;neutral;True;0.4069213716857121;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;15;1000
light;;;visual;0;neutral;;neutral;True;0.45620661028806353;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;16;1001
light;;;visual;0;neutral;;neutral;True;0.4738854944944251;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;17;1002
light;;;visual;0;neutral;;neutral;True;0.3962963089670666;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;18;1003
light;;;visual;0;neutral;;neutral;True;0.4314014933815997;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;19;1004
light;;;visual;0;neutral;;neutral;True;0.41267008082650136;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;20;1005
light;;;visual;0;neutral;;neutral;True;0.445791369039398;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;21;1006
light;;;visual;0;neutral;;neutral;True;0.41900093051208387;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;22;1007
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.442182781867814;50;;exp;auditory;dark;lightness;;0;neutral;2;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;23;1008
light;;;visual;0;neutral;;neutral;True;0.6346440903325856;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;24;1009
light;;;visual;0;neutral;;neutral;True;1.0717047766311225;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;25;1010
light;;;visual;0;neutral;;neutral;True;0.5163700657749359;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;26;1011
light;;;visual;0;neutral;;neutral;True;0.46956704936292226;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;27;1012
light;;;visual;0;neutral;;neutral;True;0.4989585899093072;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;28;1013
light;;;visual;0;neutral;;neutral;True;0.4681151190052333;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;29;1014
light;;;visual;0;neutral;;neutral;True;0.4091113832710107;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;30;1015
light;;;visual;0;neutral;;neutral;True;0.48612641059389716;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;31;1016
light;;;visual;0;neutral;;neutral;True;0.5131745646203854;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;32;1017
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.3442423392361889;50;;exp;auditory;light;lightness;;0;neutral;2;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;33;1018
light;;;visual;0;neutral;;neutral;True;0.7410044746711719;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;34;1019
light;;;visual;0;neutral;;neutral;True;0.47381964020223677;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;35;1020
light;;;visual;0;neutral;;neutral;True;0.912727382614321;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;36;1021
light;;;visual;0;neutral;;neutral;True;0.45374206327505817;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;37;1022
light;;;visual;0;neutral;;neutral;True;0.48695913954998105;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;38;1023
light;;;visual;0;neutral;;neutral;True;0.6820272517034027;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;39;1024
light;;;visual;0;neutral;;neutral;True;0.953003411879763;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;40;1025
light;;;visual;0;neutral;;neutral;True;0.4597504835019208;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;41;1026
light;;;visual;0;neutral;;neutral;True;1.2027770555660027;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;42;1027
light;;;visual;0;neutral;;neutral;True;0.6094851847801692;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;43;1028
light;;;visual;0;neutral;;neutral;True;0.5242457830445346;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;44;1029
light;;;visual;0;neutral;;neutral;True;0.4719400845669952;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;45;1030
light;;;visual;0;neutral;;neutral;True;0.44095977357483207;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;46;1031
light;;;visual;0;neutral;;neutral;True;0.4001628967216675;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;47;1032
light;;;visual;0;neutral;;neutral;True;0.42546776503604633;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;48;1033
light;down;down;visual;1;neutral;1;;True;0.47464780782138405;timbre;1;True;neutral;1.5625584421204621;50;right;exp;auditory;light;lightness;;1;neutral;2;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;49;1034
light;;;visual;0;neutral;;neutral;True;0.4593094592992202;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;50;1035
light;;;visual;0;neutral;;neutral;True;0.4621642856491235;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;51;1036
light;;;visual;0;neutral;;neutral;True;0.4354414119161447;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;52;1037
light;;;visual;0;neutral;;neutral;True;0.4966787770144947;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;53;1038
light;;;visual;0;neutral;;neutral;True;0.47007763394321955;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;54;1039
light;;;visual;0;neutral;;neutral;True;0.4913722324099581;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;55;1040
light;;;visual;0;neutral;;neutral;True;0.5264332288788864;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;56;1041
light;;;visual;0;neutral;;neutral;True;0.46154137816211005;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;57;1042
light;;;visual;0;neutral;;neutral;True;0.38671094583878585;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;58;1043
light;;;visual;0;neutral;;neutral;True;0.4579011467194505;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;59;1044
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.1868300537325922;75;;exp;auditory;light;lightness;;1;neutral;2;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;60;1045
light;;;visual;0;neutral;;neutral;True;0.5015123680632314;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;61;1046
light;;;visual;0;neutral;;neutral;True;0.4226907664869941;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;62;1047
light;;;visual;0;neutral;;neutral;True;0.5319005605879283;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;63;1048
light;;;visual;0;neutral;;neutral;True;0.5171546156161639;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;64;1049
light;;;visual;0;neutral;;neutral;True;0.4003635955195932;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;65;1050
light;;;visual;0;neutral;;neutral;True;0.4557265296443802;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;66;1051
light;;;visual;0;neutral;;neutral;True;0.47702625961301237;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;67;1052
light;;;visual;0;neutral;;neutral;True;0.45199136539031315;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;68;1053
light;;;visual;0;neutral;;neutral;True;0.6012545385301564;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;69;1054
light;;;visual;0;neutral;;neutral;True;1.3181791487631926;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;70;1055
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.8047699604076115;75;;exp;auditory;light;lightness;;1;neutral;2;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;71;1056
light;;;visual;0;neutral;;neutral;True;0.49102813660283573;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;72;1057
light;;;visual;0;neutral;;neutral;True;0.38829116377928585;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;73;1058
light;;;visual;0;neutral;;neutral;True;0.36752453998906276;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;74;1059
light;;;visual;0;neutral;;neutral;True;0.3507744578846541;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;75;1060
light;;;visual;0;neutral;;neutral;True;0.46982020352697873;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;76;1061
light;;;visual;0;neutral;;neutral;True;0.4534301819057873;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;77;1062
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.2626440241938326;50;;exp;auditory;light;lightness;;1;neutral;2;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;78;1063
light;;;visual;0;neutral;;neutral;True;0.6328543360059484;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;79;1064
light;;;visual;0;neutral;;neutral;True;0.41002479086273524;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;80;1065
light;;;visual;0;neutral;;neutral;True;0.43717243903756753;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;81;1066
light;;;visual;0;neutral;;neutral;True;0.4263181691712816;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;82;1067
light;;;visual;0;neutral;;neutral;True;0.32947415774924593;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;83;1068
light;;;visual;0;neutral;;neutral;True;0.3848541968854988;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;84;1069
light;;;visual;0;neutral;;neutral;True;0.4218839801314971;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;85;1070
light;;;visual;0;neutral;;neutral;True;0.5229723149686833;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;86;1071
light;;;visual;0;neutral;;neutral;True;0.42207527117170685;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;87;1072
light;;;visual;0;neutral;;neutral;True;0.42125394555569073;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;88;1073
light;;;visual;0;neutral;;neutral;True;0.5287298617004126;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;89;1074
light;;;visual;0;neutral;;neutral;True;0.5136991182935162;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;90;1075
light;;;visual;0;neutral;;neutral;True;0.4764791843426792;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;91;1076
light;;;visual;0;neutral;;neutral;True;0.40749667022464564;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;92;1077
light;;;visual;0;neutral;;neutral;True;0.36467313464163453;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;93;1078
light;;;visual;0;neutral;;neutral;True;0.5937696707633222;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;94;1079
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.3488147937814574;50;;exp;auditory;dark;lightness;;0;neutral;2;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;95;1080
light;;;visual;0;neutral;;neutral;True;0.8913894514535059;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;96;1081
light;;;visual;0;neutral;;neutral;True;0.4881992528526098;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;97;1082
light;;;visual;0;neutral;;neutral;True;0.6015054120261993;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;98;1083
light;;;visual;0;neutral;;neutral;True;0.4983972604613882;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;99;1084
light;;;visual;0;neutral;;neutral;True;1.1412238179300402;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;100;1085
light;;;visual;0;neutral;;neutral;True;0.4098622932569924;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;101;1086
light;;;visual;0;neutral;;neutral;True;0.5532450486689413;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;102;1087
light;;;visual;0;neutral;;neutral;True;0.42228993905973766;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;103;1088
light;;;visual;0;neutral;;neutral;True;0.4556193382404672;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;104;1089
sine;;;auditory;0;neutral;;neutral;True;2.224638114982554;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;1;1090
sine;;;auditory;0;neutral;;neutral;True;0.6742935060256059;lightness;1;True;neutral;;50;right;practice_exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;2;1091
sine;;;auditory;0;neutral;;neutral;True;0.7989630942283839;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;3;1092
sine;;;auditory;0;neutral;;neutral;True;0.6998458268335526;lightness;1;True;neutral;;50;right;practice_exp;visual;light;timbre;sine;1;neutral;2;square;square:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;4;1093
sine;;;auditory;0;neutral;;neutral;True;0.7702748547217197;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;5;1094
sine;;;auditory;0;neutral;;neutral;True;0.5746072119281962;lightness;1;True;neutral;;75;left;practice_exp;visual;light;timbre;square;0;neutral;2;square;sine:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;6;1095
sine;;;auditory;0;neutral;;neutral;True;0.697329964787059;lightness;1;True;neutral;;75;left;practice_exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;7;1096
sine;;;auditory;0;neutral;;neutral;True;0.6599252967153006;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;timbre;sine;0;neutral;2;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;8;1097
sine;;;auditory;0;neutral;;neutral;True;2.499054377970424;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;1;1098
sine;;;auditory;0;neutral;;neutral;True;0.5672845566841715;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;2;1099
sine;;;auditory;0;neutral;;neutral;True;0.5067131466830688;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;3;1100
sine;;;auditory;0;neutral;;neutral;True;0.46133640311290947;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;4;1101
sine;;;auditory;0;neutral;;neutral;True;0.7344592421795824;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;5;1102
