right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
light;;;visual;0;neutral;;neutral;True;0.5935473902018202;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;27;795
light;;;visual;0;neutral;;neutral;True;0.39222890662858845;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;28;796
light;;;visual;0;neutral;;neutral;True;0.4278577264767591;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;29;797
light;;;visual;0;neutral;;neutral;True;0.3673924484255622;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;30;798
light;;;visual;0;neutral;;neutral;True;0.6545976726401932;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;31;799
light;up;up;visual;1;neutral;1;;True;0.3895835578414335;timbre;1;True;neutral;1.033566194728337;75;right;exp;auditory;light;lightness;;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;32;800
light;;;visual;0;neutral;;neutral;True;0.3903800989037336;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;33;801
light;;;visual;0;neutral;;neutral;True;0.3575728133746452;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;34;802
light;;;visual;0;neutral;;neutral;True;0.33086702097625675;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;35;803
light;;;visual;0;neutral;;neutral;True;0.5102680813961342;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;36;804
light;;;visual;0;neutral;;neutral;True;0.40722577349151834;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;37;805
light;;;visual;0;neutral;;neutral;True;0.4223386719258997;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;38;806
light;;;visual;0;neutral;;neutral;True;0.3895100046584048;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;39;807
light;;;visual;0;neutral;;neutral;True;0.5333720485359663;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;40;808
light;;;visual;0;neutral;;neutral;True;0.3675469671288738;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;41;809
light;;;visual;0;neutral;;neutral;True;0.471305705845225;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;42;810
light;;;visual;0;neutral;;neutral;True;0.7642637582939642;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;43;811
light;;;visual;0;neutral;;neutral;True;0.38333410307586746;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;44;812
light;;;visual;0;neutral;;neutral;True;0.4284769416472045;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;45;813
light;;;visual;0;neutral;;neutral;True;0.4895754042709086;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;46;814
light;;;visual;0;neutral;;neutral;True;0.3867286680088;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;47;815
light;;;visual;0;neutral;;neutral;True;0.45406176072629023;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;48;816
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.8772078071287979;50;;exp;auditory;light;lightness;;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;49;817
light;;;visual;0;neutral;;neutral;True;0.37438000083238876;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;50;818
light;;;visual;0;neutral;;neutral;True;0.4395985820774513;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;51;819
light;up;;visual;0;neutral;0;neutral;True;1.6286051750657862;timbre;1;True;neutral;0.4046699429200089;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;52;820
light;;;visual;0;neutral;;neutral;True;0.5129499216855038;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;53;821
light;;;visual;0;neutral;;neutral;True;0.4721495718231381;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;54;822
light;;;visual;0;neutral;;neutral;True;0.9390971090178937;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;55;823
light;;;visual;0;neutral;;neutral;True;0.3661163862234389;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;56;824
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.8393336195631491;50;;exp;auditory;light;lightness;;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;57;825
light;;;visual;0;neutral;;neutral;True;0.3921171514048183;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;58;826
light;;;visual;0;neutral;;neutral;True;0.3771359644852055;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;59;827
light;;;visual;0;neutral;;neutral;True;0.40028868198987766;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;60;828
light;;;visual;0;neutral;;neutral;True;0.3554768327430793;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;61;829
light;;;visual;0;neutral;;neutral;True;0.3602452456998435;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;62;830
light;;;visual;0;neutral;;neutral;True;0.4938030017683559;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;63;831
light;;;visual;0;neutral;;neutral;True;0.47308096038796066;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;64;832
light;;;visual;0;neutral;;neutral;True;0.5442533582154283;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;65;833
light;;;visual;0;neutral;;neutral;True;0.34315724473253795;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;66;834
light;;;visual;0;neutral;;neutral;True;0.3264971636408518;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;67;835
light;;;visual;0;neutral;;neutral;True;0.44176041846640146;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;68;836
light;;;visual;0;neutral;;neutral;True;0.4271358789574151;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;69;837
light;;;visual;0;neutral;;neutral;True;0.5422354922047816;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;70;838
light;;;visual;0;neutral;;neutral;True;0.4353610064354143;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;71;839
light;;;visual;0;neutral;;neutral;True;0.38870975742884184;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;72;840
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.8337236213483266;75;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;73;841
light;;;visual;0;neutral;;neutral;True;0.3329062687271289;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;74;842
light;;;visual;0;neutral;;neutral;True;0.2977578252884996;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;75;843
light;;;visual;0;neutral;;neutral;True;0.24718174421377626;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;76;844
light;;;visual;0;neutral;;neutral;True;0.4042736680175949;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;77;845
light;;;visual;0;neutral;;neutral;True;0.3734052786094253;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;78;846
light;;;visual;0;neutral;;neutral;True;0.4744359924807213;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;79;847
light;;;visual;0;neutral;;neutral;True;0.735800672014193;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;80;848
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.9545455582147042;75;;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;81;849
light;;;visual;0;neutral;;neutral;True;0.9793649110260958;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;82;850
light;;;visual;0;neutral;;neutral;True;0.4484204026266525;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;83;851
light;;;visual;0;neutral;;neutral;True;0.3833127213365515;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;84;852
light;;;visual;0;neutral;;neutral;True;0.36276829093822016;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;85;853
light;;;visual;0;neutral;;neutral;True;0.37369835098343174;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;86;854
light;;;visual;0;neutral;;neutral;True;0.5268184028927863;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;87;855
light;;;visual;0;neutral;;neutral;True;0.3958295915290364;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;88;856
light;;;visual;0;neutral;;neutral;True;0.31910649417568493;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;89;857
light;;;visual;0;neutral;;neutral;True;0.46431131128247216;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;90;858
light;;;visual;0;neutral;;neutral;True;0.4174525168582477;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;91;859
light;;;visual;0;neutral;;neutral;True;0.4805474637551015;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;92;860
light;;;visual;0;neutral;;neutral;True;0.2996362823596428;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;93;861
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.844919385141111;50;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;94;862
light;;;visual;0;neutral;;neutral;True;0.4540429447961287;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;95;863
light;;;visual;0;neutral;;neutral;True;0.36511458046516054;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;96;864
light;;;visual;0;neutral;;neutral;True;0.5223701458462529;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;97;865
light;;;visual;0;neutral;;neutral;True;0.6475268739959574;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;98;866
light;;;visual;0;neutral;;neutral;True;0.3582097041171437;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;99;867
light;;;visual;0;neutral;;neutral;True;0.32766603205618594;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;100;868
light;;;visual;0;neutral;;neutral;True;0.3007934620909509;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;101;869
light;;;visual;0;neutral;;neutral;True;0.3038815554273242;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;102;870
light;;;visual;0;neutral;;neutral;True;0.3331044061778812;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;103;871
light;;;visual;0;neutral;;neutral;True;0.3724733198660033;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;104;872
sine;;;auditory;0;smooth;;neutral;True;0.6961800239814693;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;1;873
sine;;;auditory;0;pointy;;neutral;True;0.3644845318794978;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;sine;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;2;874
sine;;;auditory;0;pointy;;neutral;True;0.31935765833986807;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;sine;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;3;875
sine;;;auditory;0;pointy;;neutral;True;0.5881651787831288;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;4;876
sine;;;auditory;0;smooth;;neutral;True;0.243185069502033;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;5;877
sine;;;auditory;0;smooth;;neutral;True;0.21804042916301114;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;square;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;6;878
sine;;;auditory;0;smooth;;neutral;True;0.40707353550806147;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;7;879
sine;;;auditory;0;smooth;;neutral;True;0.3976128285876257;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;8;880
sine;;;auditory;0;pointy;;neutral;True;0.7533838740628198;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;1;881
sine;;;auditory;0;pointy;;neutral;True;0.5243828802395001;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;2;882
sine;;;auditory;0;smooth;;neutral;True;0.471511255632322;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;3;883
sine;;;auditory;0;smooth;;neutral;True;0.33987414993316634;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;4;884
sine;;;auditory;0;smooth;;neutral;True;0.5118032902792038;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;5;885
sine;;;auditory;0;pointy;;neutral;True;0.5389449850699748;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;6;886
sine;;;auditory;0;smooth;;neutral;True;0.40215687582622195;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;7;887
sine;;;auditory;0;pointy;;neutral;True;0.40134436973221455;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;8;888
sine;;;auditory;0;pointy;;neutral;True;0.4026922745779302;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;9;889
sine;up;up;auditory;1;;1;neutral;True;0.4059097987092173;shape;1;True;neutral;1.3298478247361345;75;left;exp;visual;;timbre;square;;;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;10;890
sine;;;auditory;0;pointy;;neutral;True;0.7103256125292319;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;11;891
sine;;;auditory;0;smooth;;neutral;True;0.5511436949809649;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;12;892
sine;;;auditory;0;pointy;;neutral;True;0.4363548296787485;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;13;893
sine;;;auditory;0;pointy;;neutral;True;0.4355899335914728;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;14;894
sine;;;auditory;0;smooth;;neutral;True;0.48666349646737217;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;15;895
sine;;;auditory;0;smooth;;neutral;True;0.4477056823543535;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;16;896
sine;;;auditory;0;smooth;;neutral;True;0.4749465884151505;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;17;897
sine;;;auditory;0;smooth;;neutral;True;0.45022730214350304;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;18;898
sine;;;auditory;0;smooth;;neutral;True;0.5193960884535045;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;19;899
sine;;;auditory;0;smooth;;neutral;True;0.4184295198001564;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;20;900
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5774931250580266;75;;exp;visual;;timbre;sine;;;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;21;901
sine;;;auditory;0;smooth;;neutral;True;0.37071231981553865;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;22;902
sine;;;auditory;0;pointy;;neutral;True;0.6499914758132945;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;23;903
sine;;;auditory;0;pointy;;neutral;True;0.5291210736713765;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;24;904
sine;;;auditory;0;pointy;;neutral;True;0.5884451370220631;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;25;905
sine;;;auditory;0;smooth;;neutral;True;0.45716182783598924;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;26;906
sine;;;auditory;0;smooth;;neutral;True;0.350380851540649;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;27;907
sine;;;auditory;0;pointy;;neutral;True;0.44735958326691616;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;28;908
sine;;;auditory;0;pointy;;neutral;True;0.3907578429643763;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;29;909
sine;;;auditory;0;pointy;;neutral;True;0.3439044652477605;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;30;910
sine;;;auditory;0;smooth;;neutral;True;0.5529514497675336;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;31;911
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.3620310485666778;75;;exp;visual;;timbre;sine;;;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;32;912
sine;;;auditory;0;smooth;;neutral;True;0.3973938795761569;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;33;913
sine;;;auditory;0;smooth;;neutral;True;0.610647364943361;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;34;914
