right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;;;visual;0;smooth;;low;True;0.4373456976663874;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;63;727
smooth;;;visual;0;pointy;;low;True;0.5189034256973173;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;64;728
smooth;;;visual;0;pointy;;high;True;0.5862026202748893;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;65;729
smooth;;;visual;0;smooth;;high;True;0.6480535526743552;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;66;730
smooth;;;visual;0;smooth;;high;True;0.4640601712108037;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;67;731
smooth;;;visual;0;pointy;;high;True;0.48991796389873343;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;68;732
smooth;;;visual;0;pointy;;low;True;0.4497240945975136;pitch;0;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;69;733
smooth;;;visual;0;smooth;;low;True;0.6337320154034387;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;70;734
smooth;;;visual;0;smooth;;low;True;0.4597647933533153;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;71;735
smooth;;;visual;0;smooth;;low;True;0.5135435399133712;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;72;736
smooth;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;0.7394273323670859;50;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;73;737
smooth;;;visual;0;smooth;;high;True;0.45337261426448094;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;74;738
smooth;;;visual;0;smooth;;high;True;0.538873354916177;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;75;739
smooth;;;visual;0;smooth;;low;True;0.47014816445062024;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;76;740
smooth;;;visual;0;pointy;;high;True;0.45531775019935594;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;77;741
smooth;down;down;visual;1;smooth;1;;True;0.6308683351371656;pitch;1;True;neutral;0.9308055593883182;75;right;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;78;742
smooth;;;visual;0;pointy;;low;True;0.8787096704299984;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;79;743
smooth;;;visual;0;pointy;;low;True;0.6066691678133793;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;80;744
smooth;;;visual;0;smooth;;high;True;0.49268129419579054;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;81;745
smooth;;;visual;0;pointy;;high;True;0.8445273915504004;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;82;746
smooth;;;visual;0;pointy;;low;True;0.4864179735923244;pitch;0;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;83;747
smooth;;;visual;0;pointy;;high;True;0.7383448640766801;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;84;748
smooth;;;visual;0;pointy;;high;True;0.6202141331532403;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;85;749
smooth;;;visual;0;pointy;;low;True;0.45616901443827373;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;86;750
smooth;;;visual;0;pointy;;low;True;0.48730800941029884;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;87;751
smooth;;;visual;0;smooth;;high;True;0.5448096828604321;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;88;752
smooth;;;visual;0;pointy;;low;True;0.42441338029948383;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;89;753
smooth;up;up;visual;1;smooth;1;;True;0.4675898103723739;pitch;1;True;neutral;0.8795258691952768;75;right;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;90;754
smooth;;;visual;0;smooth;;high;True;0.5695832967476235;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;91;755
smooth;;;visual;0;pointy;;high;True;0.42744098452476464;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;92;756
smooth;;;visual;0;smooth;;high;True;0.5113962786126649;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;93;757
smooth;;;visual;0;smooth;;high;True;0.5533166235427416;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;94;758
smooth;;;visual;0;smooth;;low;True;0.6671941692111432;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;95;759
smooth;;;visual;0;smooth;;high;True;0.4970393907851758;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;96;760
smooth;;;visual;0;smooth;;low;True;0.47895073842755664;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;97;761
smooth;;;visual;0;pointy;;high;True;0.4687221685626355;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;98;762
smooth;;;visual;0;smooth;;low;True;0.5067377022814981;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;99;763
smooth;;;visual;0;smooth;;high;True;0.4398826703582017;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;100;764
smooth;;;visual;0;smooth;;low;True;0.47330491224511206;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;101;765
smooth;;;visual;0;pointy;;low;True;0.5344890304941146;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;102;766
smooth;;;visual;0;smooth;;high;True;0.5284075942117852;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;103;767
smooth;;;visual;0;pointy;;low;True;0.42235192962743895;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;104;768
smooth;;;visual;0;smooth;;neutral;True;0.5122552401498979;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;1;769
smooth;;;visual;0;smooth;;neutral;True;0.4622436086765447;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;2;770
smooth;;;visual;0;pointy;;neutral;True;0.46800688993789663;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;3;771
smooth;;;visual;0;smooth;;neutral;True;0.5280398343766137;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;4;772
smooth;;;visual;0;smooth;;neutral;True;0.36378090180460276;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;5;773
smooth;;;visual;0;pointy;;neutral;True;0.4236396592204983;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;6;774
smooth;up;up;visual;1;pointy;1;;True;0.4378445966667641;timbre;0;True;neutral;0.9737382416633409;50;right;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;7;775
smooth;;;visual;0;pointy;;neutral;True;0.6533470136191681;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;8;776
smooth;;;visual;0;smooth;;neutral;True;0.5042469133832128;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;9;777
smooth;;;visual;0;smooth;;neutral;True;0.4617207625233277;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;10;778
smooth;;;visual;0;pointy;;neutral;True;0.4850344553906325;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;11;779
smooth;;;visual;0;pointy;;neutral;True;0.46088403762678354;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;12;780
smooth;;;visual;0;pointy;;neutral;True;0.3029645433907717;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;13;781
smooth;;;visual;0;pointy;;neutral;True;0.4429915238479225;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;14;782
smooth;;;visual;0;smooth;;neutral;True;0.4126989466676605;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;15;783
smooth;;;visual;0;smooth;;neutral;True;0.40856720768260857;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;16;784
smooth;;;visual;0;smooth;;neutral;True;0.34061773389203154;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;17;785
smooth;;;visual;0;pointy;;neutral;True;0.6406664264350184;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;18;786
smooth;;;visual;0;smooth;;neutral;True;0.5804019928591515;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;19;787
smooth;;;visual;0;pointy;;neutral;True;0.47439080155618285;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;20;788
smooth;;;visual;0;pointy;;neutral;True;0.5262335349079876;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;21;789
smooth;;;visual;0;smooth;;neutral;True;0.49967557310628763;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;22;790
smooth;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;0.8565417347545008;75;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;23;791
smooth;;;visual;0;smooth;;neutral;True;0.3997384058720854;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;24;792
smooth;;;visual;0;pointy;;neutral;True;0.4135496407352548;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;25;793
smooth;;;visual;0;smooth;;neutral;True;0.49549166353972396;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;26;794
smooth;;;visual;0;pointy;;neutral;True;0.41561565277061163;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;27;795
smooth;;;visual;0;pointy;;neutral;True;0.5855292491660293;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;28;796
smooth;;;visual;0;pointy;;neutral;True;0.47127710161839786;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;29;797
smooth;;;visual;0;smooth;;neutral;True;0.44944756200948177;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;30;798
smooth;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;0.7690773276353866;75;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;31;799
smooth;;;visual;0;smooth;;neutral;True;0.49903327627816907;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;32;800
smooth;;;visual;0;pointy;;neutral;True;0.28511593272469327;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;33;801
smooth;;;visual;0;pointy;;neutral;True;0.7744953707870081;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;34;802
smooth;;;visual;0;smooth;;neutral;True;0.6275211504671461;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;35;803
smooth;;;visual;0;pointy;;neutral;True;0.4987002968309753;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;36;804
smooth;;;visual;0;smooth;;neutral;True;0.5484721716984495;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;37;805
smooth;;;visual;0;pointy;;neutral;True;0.5243049339114805;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;38;806
smooth;;;visual;0;pointy;;neutral;True;0.47851997477573605;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;39;807
smooth;;;visual;0;pointy;;neutral;True;0.43242341757832037;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;40;808
smooth;;;visual;0;smooth;;neutral;True;0.31603398671086325;timbre;0;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;41;809
smooth;;;visual;0;smooth;;neutral;True;0.4878334213290145;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;42;810
smooth;;;visual;0;pointy;;neutral;True;0.4538338820275385;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;43;811
smooth;;;visual;0;pointy;;neutral;True;0.4999669301232643;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;44;812
smooth;;;visual;0;smooth;;neutral;True;0.5417048205617903;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;45;813
smooth;;;visual;0;smooth;;neutral;True;0.8094029062722257;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;46;814
smooth;;;visual;0;pointy;;neutral;True;0.5272769465327656;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;47;815
smooth;;;visual;0;smooth;;neutral;True;0.566340453239718;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;48;816
smooth;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;0.8297844984390395;75;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;49;817
smooth;;;visual;0;pointy;;neutral;True;0.4931037903779725;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;50;818
smooth;;;visual;0;smooth;;neutral;True;0.43083121705149097;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;51;819
smooth;;;visual;0;smooth;;neutral;True;0.44694109342708543;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;52;820
smooth;;;visual;0;pointy;;neutral;True;0.4407325091715393;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;53;821
smooth;;;visual;0;pointy;;neutral;True;0.4247107241053527;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;54;822
smooth;up;up;visual;1;pointy;1;;True;0.6366521425297833;timbre;1;True;neutral;0.9926151544423192;50;left;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;55;823
smooth;;;visual;0;smooth;;neutral;True;0.44063814598939643;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;56;824
smooth;;;visual;0;smooth;;neutral;True;0.550597196358467;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;57;825
smooth;;;visual;0;smooth;;neutral;True;0.3063610477911425;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;58;826
smooth;;;visual;0;pointy;;neutral;True;0.4204196225246051;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;59;827
smooth;;;visual;0;smooth;;neutral;True;0.5142867568829388;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;60;828
smooth;;;visual;0;smooth;;neutral;True;0.3673952112540064;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;61;829
smooth;;;visual;0;pointy;;neutral;True;0.4565210945893341;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;62;830
smooth;;;visual;0;smooth;;neutral;True;0.5278166127100121;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;63;831
smooth;;;visual;0;smooth;;neutral;True;0.3337517432955792;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;64;832
smooth;;;visual;0;pointy;;neutral;True;0.43758345867627213;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;65;833
smooth;up;up;visual;1;smooth;1;;True;0.5375559764679565;timbre;1;True;neutral;0.8054986652314255;75;right;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;66;834
smooth;;;visual;0;pointy;;neutral;True;0.5533970175538343;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;67;835
smooth;;;visual;0;pointy;;neutral;True;0.6075084584763317;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;68;836
smooth;;;visual;0;smooth;;neutral;True;0.5293426734824607;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;69;837
smooth;;;visual;0;pointy;;neutral;True;0.46928920291338727;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;70;838
smooth;;;visual;0;pointy;;neutral;True;0.4930231112821275;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;71;839
smooth;;;visual;0;pointy;;neutral;True;0.24710068409058294;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;72;840
smooth;;;visual;0;smooth;;neutral;True;0.4680946961625523;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;73;841
smooth;;;visual;0;smooth;;neutral;True;0.44965082771614107;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;74;842
