right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
light;;;visual;0;neutral;;neutral;True;0.5401045399667055;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;86;967
light;;;visual;0;neutral;;neutral;True;0.4990742847294314;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;87;968
light;;;visual;0;neutral;;neutral;True;0.4301120608688507;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;88;969
light;;;visual;0;neutral;;neutral;True;0.6353471560578328;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;89;970
light;;;visual;0;neutral;;neutral;True;0.34028859964746516;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;90;971
light;;;visual;0;neutral;;neutral;True;0.3434514839100302;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;91;972
light;;;visual;0;neutral;;neutral;True;0.3921965082263341;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;92;973
light;;;visual;0;neutral;;neutral;True;0.4016697656879842;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;93;974
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.2029454680450726;50;;exp;auditory;dark;lightness;;1;neutral;2;dark;dark:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;94;975
light;;;visual;0;neutral;;neutral;True;0.37740530591690913;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;95;976
light;;;visual;0;neutral;;neutral;True;0.6626271040986467;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;96;977
light;;;visual;0;neutral;;neutral;True;0.44160723785535083;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;97;978
light;;;visual;0;neutral;;neutral;True;0.43678650502624805;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;98;979
light;;;visual;0;neutral;;neutral;True;0.46003800935068284;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;99;980
light;;;visual;0;neutral;;neutral;True;0.48525213267930667;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;100;981
light;;;visual;0;neutral;;neutral;True;0.47031296417844715;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;101;982
light;;;visual;0;neutral;;neutral;True;0.40936913944096887;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;102;983
light;;;visual;0;neutral;;neutral;True;0.3826602439658018;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;103;984
light;;;visual;0;neutral;;neutral;True;0.5136088982690126;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;104;985
light;;;visual;0;neutral;;low;True;0.4467307454360707;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;1;986
light;;;visual;0;neutral;;low;True;0.4960051979178388;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;2;987
light;;;visual;0;neutral;;high;True;0.4829562333688955;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;3;988
light;;;visual;0;neutral;;low;True;0.40616406057961285;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;4;989
light;;;visual;0;neutral;;high;True;0.2837737822155759;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;5;990
light;;;visual;0;neutral;;low;True;0.32488300977274776;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;6;991
light;;;visual;0;neutral;;low;True;0.4140618629826349;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;7;992
light;;;visual;0;neutral;;low;True;0.6452141347363067;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;8;993
light;;;visual;0;neutral;;high;True;0.3281884433563391;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;9;994
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;0.9212255364000157;75;;exp;auditory;dark;lightness;;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;10;995
light;;;visual;0;neutral;;low;True;0.472033534442744;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;11;996
light;;;visual;0;neutral;;high;True;0.39329955484936363;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;12;997
light;;;visual;0;neutral;;low;True;0.3122599825837824;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;13;998
light;;;visual;0;neutral;;low;True;0.2954254783508077;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;14;999
light;;;visual;0;neutral;;low;True;0.37057747869039304;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;15;1000
light;;;visual;0;neutral;;low;True;0.34567126188630937;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;16;1001
light;;;visual;0;neutral;;high;True;0.4330477215189603;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;17;1002
light;;;visual;0;neutral;;low;True;0.45633771416032687;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;18;1003
light;;;visual;0;neutral;;high;True;0.4713778075820301;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;19;1004
light;up;up;visual;1;neutral;1;;True;0.3505795199962449;pitch;1;True;neutral;0.9465679541135614;50;right;exp;auditory;light;lightness;;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;20;1005
light;;;visual;0;neutral;;low;True;0.3953693709408981;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;21;1006
light;;;visual;0;neutral;;low;True;0.5007190187607193;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;22;1007
light;;;visual;0;neutral;;low;True;0.4696857471790281;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;23;1008
light;;;visual;0;neutral;;low;True;0.4929817268894112;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;24;1009
light;;;visual;0;neutral;;low;True;0.626100837107515;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;25;1010
light;;;visual;0;neutral;;high;True;0.45712743738113204;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;26;1011
light;;;visual;0;neutral;;low;True;0.6202004357437545;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;27;1012
light;;;visual;0;neutral;;low;True;0.4191910725348862;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;28;1013
light;;;visual;0;neutral;;high;True;0.4626934180450917;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;29;1014
light;;;visual;0;neutral;;high;True;0.42190635194128845;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;30;1015
light;;;visual;0;neutral;;high;True;0.538834140446852;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;31;1016
light;;;visual;0;neutral;;high;True;0.4138426221325062;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;32;1017
light;;;visual;0;neutral;;low;True;0.45892184819240356;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;33;1018
light;;;visual;0;neutral;;high;True;0.44201008222808014;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;34;1019
light;;;visual;0;neutral;;low;True;0.44510226203055936;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;35;1020
light;down;down;visual;1;neutral;1;;True;0.49443687032180605;pitch;1;True;neutral;1.2744125685130712;50;left;exp;auditory;dark;lightness;;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;36;1021
light;;;visual;0;neutral;;high;True;0.4829599396507547;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;37;1022
light;;;visual;0;neutral;;low;True;0.44049193199316505;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;38;1023
light;;;visual;0;neutral;;low;True;0.5069909036428726;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;39;1024
light;;;visual;0;neutral;;low;True;0.36221781649874174;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;40;1025
light;;;visual;0;neutral;;high;True;0.5213735596116749;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;41;1026
light;;;visual;0;neutral;;high;True;0.41457104914661613;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;42;1027
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;0.8597827890516783;50;;exp;auditory;dark;lightness;;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;43;1028
light;;;visual;0;neutral;;high;True;0.2826425108287367;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;44;1029
light;;;visual;0;neutral;;low;True;0.42582930916614714;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;45;1030
light;;;visual;0;neutral;;high;True;0.4509114318279899;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;46;1031
light;;;visual;0;neutral;;high;True;0.42826034523386625;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;47;1032
light;;;visual;0;neutral;;high;True;0.4393036408800981;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;48;1033
light;;;visual;0;neutral;;high;True;0.5066028843975801;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;49;1034
light;;;visual;0;neutral;;high;True;0.43352383624005597;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;50;1035
light;;;visual;0;neutral;;high;True;0.31861255038529634;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;51;1036
light;;;visual;0;neutral;;high;True;0.3720919226434489;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;52;1037
light;;;visual;0;neutral;;high;True;0.4075188492934103;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;53;1038
light;;;visual;0;neutral;;low;True;0.4765711643231043;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;54;1039
light;;;visual;0;neutral;;low;True;0.44573917238085414;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;55;1040
light;;;visual;0;neutral;;high;True;0.6127804586540151;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;56;1041
light;;;visual;0;neutral;;high;True;0.397887932285812;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;57;1042
light;;;visual;0;neutral;;high;True;0.5711780104538775;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;58;1043
light;;;visual;0;neutral;;low;True;0.4404269295046106;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;59;1044
light;down;down;visual;1;neutral;1;;True;0.4934806495002704;pitch;1;True;neutral;1.013467489345203;50;left;exp;auditory;dark;lightness;;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;60;1045
light;;;visual;0;neutral;;low;True;0.4881624195513723;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;61;1046
light;;;visual;0;neutral;;low;True;0.47753565301172785;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;62;1047
light;;;visual;0;neutral;;high;True;0.3109108958415163;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;63;1048
light;;;visual;0;neutral;;low;True;0.3220154876980814;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;64;1049
light;;;visual;0;neutral;;high;True;0.2975024219158513;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;65;1050
light;;;visual;0;neutral;;low;True;0.3405280825027148;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;66;1051
light;;;visual;0;neutral;;low;True;0.34969343343618675;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;67;1052
light;;;visual;0;neutral;;high;True;0.3129866990093433;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;68;1053
light;;;visual;0;neutral;;high;True;0.44249474991011084;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;69;1054
light;;;visual;0;neutral;;high;True;0.39141106148599647;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;70;1055
light;;;visual;0;neutral;;high;True;0.3785514024311851;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;71;1056
light;;;visual;0;neutral;;high;True;0.45973038792362786;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;72;1057
light;up;up;visual;1;neutral;1;;True;0.4709812353794405;pitch;1;True;neutral;1.222960817754938;50;right;exp;auditory;light;lightness;;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;73;1058
light;;;visual;0;neutral;;high;True;0.4454286999643955;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;74;1059
light;;;visual;0;neutral;;high;True;0.356774998443143;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;75;1060
light;;;visual;0;neutral;;low;True;0.47192776284646243;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;76;1061
light;;;visual;0;neutral;;low;True;0.5532441658833704;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;77;1062
light;;;visual;0;neutral;;high;True;0.32025671421797597;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;78;1063
light;;;visual;0;neutral;;low;True;0.32146952380935545;pitch;0;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;79;1064
light;;;visual;0;neutral;;low;True;0.4926473061896104;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;80;1065
light;up;up;visual;1;neutral;1;;True;0.45369741569447797;pitch;1;True;neutral;1.1137030378376949;75;right;exp;auditory;light;lightness;;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;81;1066
light;;;visual;0;neutral;;low;True;0.35823042698029894;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;82;1067
light;;;visual;0;neutral;;low;True;0.3673054016508104;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;83;1068
light;;;visual;0;neutral;;low;True;0.3365817471858463;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;84;1069
light;;;visual;0;neutral;;high;True;0.3939900637451501;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;85;1070
light;;;visual;0;neutral;;high;True;0.29527922275156016;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;86;1071
light;;;visual;0;neutral;;low;True;0.37670310797329876;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;87;1072
light;;;visual;0;neutral;;low;True;0.3920015007570328;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;88;1073
light;;;visual;0;neutral;;high;True;0.27328015673265327;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;89;1074
light;;;visual;0;neutral;;high;True;0.26840126378374407;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;90;1075
light;;;visual;0;neutral;;low;True;0.28784442053438397;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;91;1076
light;;;visual;0;neutral;;high;True;0.34724586165248184;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;92;1077
light;;;visual;0;neutral;;low;True;0.2743749354958709;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;93;1078
light;up;up;visual;1;neutral;1;;True;0.47964851899814676;pitch;1;True;neutral;1.0276340405471274;50;right;exp;auditory;light;lightness;;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;94;1079
light;;;visual;0;neutral;;high;True;0.42849412611030857;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;95;1080
light;;;visual;0;neutral;;high;True;0.3795070530541125;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;96;1081
light;;;visual;0;neutral;;low;True;0.5507022264500847;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;97;1082
light;;;visual;0;neutral;;low;True;0.25783522325218655;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;98;1083
light;;;visual;0;neutral;;low;True;0.3910643815434014;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;99;1084
light;;;visual;0;neutral;;high;True;0.47643773816525936;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;100;1085
light;;;visual;0;neutral;;high;True;0.30976194834147464;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;101;1086
light;;;visual;0;neutral;;high;True;0.3630959202964732;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;102;1087
light;;;visual;0;neutral;;low;True;0.45607969989578123;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;103;1088
