right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
light;;;visual;0;neutral;;low;True;0.41005329469771823;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;74;738
light;;;visual;0;neutral;;high;True;0.41933610554769984;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;75;739
light;;;visual;0;neutral;;low;True;0.36029627678362885;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;76;740
light;;;visual;0;neutral;;low;True;0.32936602287736605;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;77;741
light;;;visual;0;neutral;;high;True;0.4964360916928854;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;78;742
light;;;visual;0;neutral;;high;True;0.49150460733653745;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;79;743
light;;;visual;0;neutral;;high;True;0.5106660668352561;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;80;744
light;;;visual;0;neutral;;high;True;0.42965436275699176;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;81;745
light;;;visual;0;neutral;;high;True;0.5286458288792346;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;82;746
light;;;visual;0;neutral;;low;True;0.43368325262417784;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;83;747
light;;;visual;0;neutral;;high;True;0.36079489894473227;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;84;748
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;0.9999923025752651;75;;exp;auditory;light;lightness;;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;85;749
light;;;visual;0;neutral;;low;True;0.5287678473359847;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;86;750
light;;;visual;0;neutral;;low;True;0.4159646328917006;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;87;751
light;;;visual;0;neutral;;high;True;0.4832384269211616;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;88;752
light;;;visual;0;neutral;;high;True;0.4041091711696936;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;89;753
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;0.8735900168358057;50;;exp;auditory;light;lightness;;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;90;754
light;;;visual;0;neutral;;high;True;0.4744741945214628;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;91;755
light;;;visual;0;neutral;;low;True;0.345735312312172;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;92;756
light;;;visual;0;neutral;;high;True;0.36271326859787223;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;93;757
light;;;visual;0;neutral;;low;True;0.46194164438566077;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;94;758
light;;;visual;0;neutral;;high;True;0.5189128611455089;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;95;759
light;;;visual;0;neutral;;high;True;0.3760876890810323;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;96;760
light;;;visual;0;neutral;;low;True;0.4573916102599469;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;97;761
light;;;visual;0;neutral;;low;True;0.4324151729379082;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;98;762
light;;;visual;0;neutral;;low;True;0.4977423734162585;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;99;763
light;;;visual;0;neutral;;low;True;0.3747229639302532;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;100;764
light;;;visual;0;neutral;;low;True;0.3818929738445149;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;101;765
light;;;visual;0;neutral;;high;True;0.38496880831735325;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;102;766
light;;;visual;0;neutral;;high;True;0.5422352071145724;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;103;767
light;;;visual;0;neutral;;high;True;0.4076143509664689;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;104;768
light;;;visual;0;neutral;;neutral;True;0.9482356644002721;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;1;769
light;;;visual;0;neutral;;neutral;True;0.40339986760227475;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;2;770
light;;;visual;0;neutral;;neutral;True;0.9447438838251401;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;3;771
light;;;visual;0;neutral;;neutral;True;0.521483801476279;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;4;772
light;;;visual;0;neutral;;neutral;True;0.4745035587766324;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;5;773
light;;;visual;0;neutral;;neutral;True;0.34783613947365666;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;6;774
light;;;visual;0;neutral;;neutral;True;0.3408026876022632;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;7;775
light;;;visual;0;neutral;;neutral;True;0.5821757259691367;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;8;776
light;;;visual;0;neutral;;neutral;True;0.48126532001333544;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;9;777
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.9443091217908659;75;;exp;auditory;light;lightness;;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;10;778
light;;;visual;0;neutral;;neutral;True;0.6212797911794041;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;11;779
light;;;visual;0;neutral;;neutral;True;0.3064265525827068;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;12;780
light;;;visual;0;neutral;;neutral;True;0.41567897285494837;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;13;781
light;;;visual;0;neutral;;neutral;True;0.37471840249054367;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;14;782
light;;;visual;0;neutral;;neutral;True;0.3800852190615842;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;15;783
light;;;visual;0;neutral;;neutral;True;0.46912106226955075;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;16;784
light;;;visual;0;neutral;;neutral;True;0.48417209619947243;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;17;785
light;;;visual;0;neutral;;neutral;True;0.3891915592867008;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;18;786
light;;;visual;0;neutral;;neutral;True;0.6422464396564465;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;19;787
light;;;visual;0;neutral;;neutral;True;0.42713930003446876;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;20;788
light;down;down;visual;1;neutral;1;;True;0.38012000001981505;timbre;1;True;neutral;0.9560890347020177;75;right;exp;auditory;light;lightness;;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;21;789
light;;;visual;0;neutral;;neutral;True;1.0431580429831229;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;22;790
light;;;visual;0;neutral;;neutral;True;0.932119249668176;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;23;791
light;;;visual;0;neutral;;neutral;True;0.6750132424240292;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;24;792
light;;;visual;0;neutral;;neutral;True;0.6319173490301182;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;25;793
light;;;visual;0;neutral;;neutral;True;1.1388022690844082;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;26;794
light;;;visual;0;neutral;;neutral;True;2.251651668088016;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;27;795
light;;;visual;0;neutral;;neutral;True;0.4753656705033791;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;28;796
light;;;visual;0;neutral;;neutral;True;0.4144952797651058;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;29;797
light;;;visual;0;neutral;;neutral;True;0.3257436711464834;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;30;798
light;;;visual;0;neutral;;neutral;True;0.448908761554776;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;31;799
light;;;visual;0;neutral;;neutral;True;0.5520950398349669;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;32;800
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.9989477333365357;75;;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;33;801
light;;;visual;0;neutral;;neutral;True;0.48775653098346083;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;34;802
light;;;visual;0;neutral;;neutral;True;0.3608921145860222;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;35;803
light;;;visual;0;neutral;;neutral;True;0.3242110280734778;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;36;804
light;;;visual;0;neutral;;neutral;True;0.43547561255763867;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;37;805
light;;;visual;0;neutral;;neutral;True;0.47243010024612886;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;38;806
light;;;visual;0;neutral;;neutral;True;0.5716291117787478;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;39;807
light;;;visual;0;neutral;;neutral;True;0.5926396640934399;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;40;808
light;;;visual;0;neutral;;neutral;True;0.48177135451260256;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;41;809
light;;;visual;0;neutral;;neutral;True;0.6249939418376016;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;42;810
light;;;visual;0;neutral;;neutral;True;0.30384050248903804;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;43;811
light;;;visual;0;neutral;;neutral;True;0.4152470617191284;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;44;812
light;;;visual;0;neutral;;neutral;True;0.35426491575708496;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;45;813
light;;;visual;0;neutral;;neutral;True;0.36938009491132107;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;46;814
light;;;visual;0;neutral;;neutral;True;0.5327382937830407;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;47;815
light;;;visual;0;neutral;;neutral;True;0.5997110329190036;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;48;816
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.9071174393429828;50;;exp;auditory;light;lightness;;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;49;817
light;;;visual;0;neutral;;neutral;True;0.46757986649754457;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;50;818
light;;;visual;0;neutral;;neutral;True;0.3647619243092777;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;51;819
light;;;visual;0;neutral;;neutral;True;0.5880910554187722;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;52;820
light;;;visual;0;neutral;;neutral;True;0.365374582412187;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;53;821
light;;;visual;0;neutral;;neutral;True;0.3584297934867209;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;54;822
light;;;visual;0;neutral;;neutral;True;0.37614299650886096;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;55;823
light;down;down;visual;1;neutral;1;;True;0.35086065777068143;timbre;1;True;neutral;1.1588249850465218;75;right;exp;auditory;light;lightness;;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;56;824
light;;;visual;0;neutral;;neutral;True;2.0195660020108335;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;57;825
light;;;visual;0;neutral;;neutral;True;0.3437023365404457;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;58;826
light;;;visual;0;neutral;;neutral;True;0.4730279336727108;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;59;827
light;;;visual;0;neutral;;neutral;True;0.3319620511174435;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;60;828
light;;;visual;0;neutral;;neutral;True;0.3514194338931702;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;61;829
light;;;visual;0;neutral;;neutral;True;0.4366413449861284;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;62;830
light;;;visual;0;neutral;;neutral;True;0.39002060059283394;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;63;831
light;;;visual;0;neutral;;neutral;True;0.3812287144792208;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;64;832
light;;;visual;0;neutral;;neutral;True;0.31037020058283815;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;65;833
light;;;visual;0;neutral;;neutral;True;0.3895045879507961;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;66;834
light;;;visual;0;neutral;;neutral;True;0.38654193415277405;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;67;835
light;;;visual;0;neutral;;neutral;True;0.28976846712248516;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;68;836
light;;;visual;0;neutral;;neutral;True;0.5129479260540393;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;69;837
light;;;visual;0;neutral;;neutral;True;0.39025237864552764;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;70;838
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.0232624771015253;75;;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;71;839
light;;;visual;0;neutral;;neutral;True;0.5417787782535015;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;72;840
light;;;visual;0;neutral;;neutral;True;0.3428225492389174;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;73;841
light;;;visual;0;neutral;;neutral;True;0.47618786965540494;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;74;842
light;;;visual;0;neutral;;neutral;True;0.3793605206446955;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;75;843
light;;;visual;0;neutral;;neutral;True;0.31040783244679915;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;76;844
light;;;visual;0;neutral;;neutral;True;0.301566625785199;timbre;0;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;77;845
light;;;visual;0;neutral;;neutral;True;0.5107336331311672;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;78;846
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.0139745346314157;75;;exp;auditory;light;lightness;;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;79;847
light;;;visual;0;neutral;;neutral;True;0.6128599473267968;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;80;848
light;;;visual;0;neutral;;neutral;True;0.851782353278395;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;81;849
light;;;visual;0;neutral;;neutral;True;0.310581452165934;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;82;850
light;;;visual;0;neutral;;neutral;True;0.443803372381808;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;83;851
light;;;visual;0;neutral;;neutral;True;0.4090492082214041;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;84;852
light;;;visual;0;neutral;;neutral;True;0.4441865331536974;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;85;853
light;;;visual;0;neutral;;neutral;True;0.4041311230866995;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;86;854
light;;;visual;0;neutral;;neutral;True;0.33441040281468304;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;87;855
light;;;visual;0;neutral;;neutral;True;0.3719504650653107;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;88;856
light;;;visual;0;neutral;;neutral;True;0.31507931484884466;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;89;857
light;;;visual;0;neutral;;neutral;True;0.35839444234443363;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;90;858
