right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
dark;;;visual;0;neutral;;neutral;True;0.4019522792036696;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;12;780
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.0455584080141307;75;;exp;auditory;dark;lightness;;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;13;781
dark;;;visual;0;neutral;;neutral;True;0.4667600803377354;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;14;782
dark;;;visual;0;neutral;;neutral;True;0.35479652592357525;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;15;783
dark;;;visual;0;neutral;;neutral;True;0.5329827707369077;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;16;784
dark;;;visual;0;neutral;;neutral;True;0.378948568789383;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;17;785
dark;;;visual;0;neutral;;neutral;True;0.4687288946161061;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;18;786
dark;;;visual;0;neutral;;neutral;True;0.3805855412169876;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;19;787
dark;;;visual;0;neutral;;neutral;True;0.3763779347973468;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;20;788
dark;;;visual;0;neutral;;neutral;True;0.40240072184178644;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;21;789
dark;;;visual;0;neutral;;neutral;True;0.5043112357261634;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;22;790
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.0680826012526268;75;;exp;auditory;light;lightness;;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;23;791
dark;;;visual;0;neutral;;neutral;True;0.5489833067017571;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;24;792
dark;;;visual;0;neutral;;neutral;True;0.41815494220554683;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;25;793
dark;;;visual;0;neutral;;neutral;True;0.44419568976218216;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;26;794
dark;;;visual;0;neutral;;neutral;True;0.44205382737072796;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;27;795
dark;;;visual;0;neutral;;neutral;True;0.4658917038113941;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;28;796
dark;;;visual;0;neutral;;neutral;True;0.3721001968528981;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;29;797
dark;;;visual;0;neutral;;neutral;True;0.575901553584572;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;30;798
dark;;;visual;0;neutral;;neutral;True;0.3674025250197701;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;31;799
dark;;;visual;0;neutral;;neutral;True;0.5697259881490027;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;32;800
dark;;;visual;0;neutral;;neutral;True;0.49155670604204715;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;33;801
dark;;;visual;0;neutral;;neutral;True;0.42772361907191225;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;34;802
dark;down;down;visual;1;neutral;1;;True;0.5635720893637881;timbre;1;True;neutral;1.0235425257897077;75;left;exp;auditory;light;lightness;;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;35;803
dark;;;visual;0;neutral;;neutral;True;0.42283379826358214;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;36;804
dark;;;visual;0;neutral;;neutral;True;0.5341322435388065;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;37;805
dark;;;visual;0;neutral;;neutral;True;0.3958870426304202;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;38;806
dark;;;visual;0;neutral;;neutral;True;0.4232346312892332;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;39;807
dark;;;visual;0;neutral;;neutral;True;0.39499044244166726;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;40;808
dark;;;visual;0;neutral;;neutral;True;0.6612345144035316;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;41;809
dark;;;visual;0;neutral;;neutral;True;0.3831818330841088;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;42;810
dark;;;visual;0;neutral;;neutral;True;0.4149984534005853;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;43;811
dark;;;visual;0;neutral;;neutral;True;0.3749111596075636;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;44;812
dark;;;visual;0;neutral;;neutral;True;0.396919344469552;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;45;813
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.1386748277714105;50;;exp;auditory;dark;lightness;;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;46;814
dark;;;visual;0;neutral;;neutral;True;0.5207941397416107;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;47;815
dark;;;visual;0;neutral;;neutral;True;0.4263480718818755;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;48;816
dark;;;visual;0;neutral;;neutral;True;0.73930230536007;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;49;817
dark;;;visual;0;neutral;;neutral;True;0.4024620156542369;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;50;818
dark;;;visual;0;neutral;;neutral;True;0.4243986435540137;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;51;819
dark;;;visual;0;neutral;;neutral;True;0.6401845086302274;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;52;820
dark;;;visual;0;neutral;;neutral;True;0.45803241159819663;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;53;821
dark;;;visual;0;neutral;;neutral;True;0.4081817261762808;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;54;822
dark;;;visual;0;neutral;;neutral;True;0.43217183934166314;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;55;823
dark;;;visual;0;neutral;;neutral;True;0.4839229180415714;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;56;824
dark;;;visual;0;neutral;;neutral;True;0.4837991900662928;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;57;825
dark;;;visual;0;neutral;;neutral;True;0.35180880891903143;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;58;826
dark;up;up;visual;1;neutral;1;;True;0.43568867874773787;timbre;1;True;neutral;1.0396026450416684;75;left;exp;auditory;light;lightness;;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;59;827
dark;;;visual;0;neutral;;neutral;True;0.43922404884096977;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;60;828
dark;;;visual;0;neutral;;neutral;True;0.39858967213513097;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;61;829
dark;;;visual;0;neutral;;neutral;True;0.450081036121901;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;62;830
dark;;;visual;0;neutral;;neutral;True;0.7955663191924032;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;63;831
dark;;;visual;0;neutral;;neutral;True;0.37725543412443585;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;64;832
dark;;;visual;0;neutral;;neutral;True;0.37133701761422344;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;65;833
dark;;;visual;0;neutral;;neutral;True;0.4831754186152466;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;66;834
dark;;;visual;0;neutral;;neutral;True;0.6750988897269963;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;67;835
dark;;;visual;0;neutral;;neutral;True;0.567033336707027;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;68;836
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.2011814026022876;50;;exp;auditory;light;lightness;;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;69;837
dark;;;visual;0;neutral;;neutral;True;0.6089571641778093;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;70;838
dark;;;visual;0;neutral;;neutral;True;0.4527283586512567;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;71;839
dark;;;visual;0;neutral;;neutral;True;0.8680458249646108;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;72;840
dark;;;visual;0;neutral;;neutral;True;0.944840985319388;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;73;841
dark;;;visual;0;neutral;;neutral;True;0.712619540752712;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;74;842
dark;;;visual;0;neutral;;neutral;True;0.40845683561428814;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;75;843
dark;;;visual;0;neutral;;neutral;True;0.4044000404824146;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;76;844
dark;;;visual;0;neutral;;neutral;True;0.40653819673616454;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;77;845
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.088308704148858;50;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;78;846
dark;;;visual;0;neutral;;neutral;True;0.6083761558516017;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;79;847
dark;;;visual;0;neutral;;neutral;True;0.4303692310763836;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;80;848
dark;;;visual;0;neutral;;neutral;True;0.6981396615155973;timbre;0;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;81;849
dark;;;visual;0;neutral;;neutral;True;0.680044017509772;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;82;850
dark;;;visual;0;neutral;;neutral;True;0.3953835781048838;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;83;851
dark;;;visual;0;neutral;;neutral;True;0.54814600471218;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;84;852
dark;;;visual;0;neutral;;neutral;True;0.4696249246298976;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;85;853
dark;;;visual;0;neutral;;neutral;True;0.48767552481058374;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;86;854
dark;;;visual;0;neutral;;neutral;True;0.423762043165425;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;87;855
dark;;;visual;0;neutral;;neutral;True;0.3936496759270085;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;88;856
dark;;;visual;0;neutral;;neutral;True;0.5156403279079314;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;89;857
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.9134748032538482;75;;exp;auditory;dark;lightness;;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;90;858
dark;;;visual;0;neutral;;neutral;True;0.4754452710399164;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;91;859
dark;;;visual;0;neutral;;neutral;True;0.43339714541889407;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;92;860
dark;;;visual;0;neutral;;neutral;True;0.4751467844266699;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;93;861
dark;;;visual;0;neutral;;neutral;True;0.36083496427136197;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;94;862
dark;;;visual;0;neutral;;neutral;True;0.4347094031832057;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;95;863
dark;;;visual;0;neutral;;neutral;True;0.3796624278907075;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;96;864
dark;;;visual;0;neutral;;neutral;True;0.4633532847069546;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;97;865
dark;;;visual;0;neutral;;neutral;True;0.396832962956978;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;98;866
dark;;;visual;0;neutral;;neutral;True;0.3768126932359337;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;99;867
dark;;;visual;0;neutral;;neutral;True;0.3847195950615969;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;100;868
dark;;;visual;0;neutral;;neutral;True;0.42060412892215027;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;101;869
dark;;;visual;0;neutral;;neutral;True;0.3945100700034345;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;102;870
dark;;;visual;0;neutral;;neutral;True;0.33443130032719637;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;103;871
dark;;;visual;0;neutral;;neutral;True;0.3586591764678815;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;104;872
pointy;;;visual;0;smooth;;neutral;True;0.8622482855553244;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;1;873
pointy;;;visual;0;smooth;;neutral;True;0.52414106699689;timbre;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;2;874
pointy;;;visual;0;pointy;;neutral;True;0.5000343530437021;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;3;875
pointy;;;visual;0;pointy;;neutral;True;0.4839257689168335;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;4;876
pointy;;;visual;0;smooth;;neutral;True;0.5093607055346183;timbre;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;5;877
pointy;;;visual;0;pointy;;neutral;True;0.5161187047333442;timbre;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;6;878
pointy;;;visual;0;pointy;;neutral;True;0.4112954518564038;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;7;879
pointy;;;visual;0;smooth;;neutral;True;0.4212755099856622;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;8;880
pointy;;;visual;0;pointy;;neutral;True;0.47296871592334355;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;1;881
pointy;;;visual;0;pointy;;neutral;True;0.6746709733884018;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;2;882
pointy;;;visual;0;smooth;;neutral;True;0.4356775603355345;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;3;883
pointy;;;visual;0;pointy;;neutral;True;0.6387907158405142;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;4;884
pointy;;;visual;0;smooth;;neutral;True;1.0002711182128223;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;5;885
pointy;;;visual;0;pointy;;neutral;True;0.4304852616892276;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;6;886
pointy;;;visual;0;smooth;;neutral;True;0.4602184625514383;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;7;887
pointy;;;visual;0;pointy;;neutral;True;0.39021636715870045;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;8;888
pointy;;;visual;0;smooth;;neutral;True;0.47419316673767753;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;9;889
pointy;;;visual;0;smooth;;neutral;True;0.552073655206641;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;10;890
pointy;;;visual;0;pointy;;neutral;True;0.37810813083797257;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;11;891
pointy;;;visual;0;pointy;;neutral;True;0.3600931665951066;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;12;892
pointy;;;visual;0;pointy;;neutral;True;0.4060067936352425;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;13;893
pointy;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;1.0138027964230787;75;;exp;auditory;neutral;shape;;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;14;894
pointy;;;visual;0;smooth;;neutral;True;0.4323280672920191;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;15;895
pointy;;;visual;0;pointy;;neutral;True;0.6360005644733064;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;16;896
pointy;;;visual;0;pointy;;neutral;True;0.4815147839249221;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;17;897
pointy;;;visual;0;smooth;;neutral;True;0.4474625074303731;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;18;898
pointy;;;visual;0;smooth;;neutral;True;0.45972012960100983;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;19;899
