right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
light;;;visual;0;neutral;;high;True;0.3750888750400918;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;63;727
light;;;visual;0;neutral;;high;True;0.3208079632022418;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;64;728
light;;;visual;0;neutral;;low;True;0.47872843265577103;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;65;729
light;;;visual;0;neutral;;high;True;0.26669781688178773;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;66;730
light;;;visual;0;neutral;;high;True;0.24434093349191244;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;67;731
light;;;visual;0;neutral;;low;True;0.2820621518039843;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;68;732
light;;;visual;0;neutral;;low;True;0.25535032017796766;pitch;0;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;69;733
light;;;visual;0;neutral;;high;True;0.8285631122525956;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;70;734
light;;;visual;0;neutral;;high;True;0.3981148513557855;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;71;735
light;;;visual;0;neutral;;high;True;0.2540201166921179;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;72;736
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.622013527823583;75;;exp;auditory;light;lightness;;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;73;737
light;;;visual;0;neutral;;low;True;0.5379564128852508;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;74;738
light;;;visual;0;neutral;;high;True;0.4796891668520402;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;75;739
light;;;visual;0;neutral;;low;True;0.3837548685296497;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;76;740
light;;;visual;0;neutral;;high;True;0.4316433344138204;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;77;741
light;;;visual;0;neutral;;high;True;0.2995406721238396;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;78;742
light;;;visual;0;neutral;;low;True;0.27353955573562416;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;79;743
light;up;up;visual;1;neutral;1;;True;0.29344899014904513;pitch;1;True;neutral;2.9452683698364126;75;left;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;80;744
light;;;visual;0;neutral;;high;True;0.6110497546287661;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;81;745
light;;;visual;0;neutral;;low;True;0.31691627700274694;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;82;746
light;;;visual;0;neutral;;low;True;0.6067883140531194;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;83;747
light;;;visual;0;neutral;;high;True;0.7649473990895785;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;84;748
light;;;visual;0;neutral;;high;True;0.4148595646074682;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;85;749
light;;;visual;0;neutral;;low;True;0.3926993894056068;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;86;750
light;;;visual;0;neutral;;low;True;0.40264370103614056;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;87;751
light;;;visual;0;neutral;;low;True;0.4505968810626655;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;88;752
light;;;visual;0;neutral;;low;True;0.6743766773652169;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;89;753
light;;;visual;0;neutral;;low;True;0.6463027128047543;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;90;754
light;;;visual;0;neutral;;high;True;0.5020426292285265;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;91;755
light;;;visual;0;neutral;;low;True;0.43109454707519035;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;92;756
light;;;visual;0;neutral;;low;True;0.4781941846231348;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;93;757
light;up;up;visual;1;neutral;1;;True;0.26755392512859544;pitch;0;True;neutral;2.203411661204882;75;right;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;94;758
light;;;visual;0;neutral;;low;True;0.5456203349494899;pitch;0;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;95;759
light;;;visual;0;neutral;;low;True;0.53134958352166;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;96;760
light;;;visual;0;neutral;;high;True;0.31130695771207684;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;97;761
light;;;visual;0;neutral;;high;True;0.31123996289170464;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;98;762
light;;;visual;0;neutral;;high;True;0.30323479488288285;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;99;763
light;;;visual;0;neutral;;high;True;0.3852475700841751;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;100;764
light;;;visual;0;neutral;;low;True;0.4689691407584178;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;101;765
light;;;visual;0;neutral;;low;True;0.47097670461880625;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;102;766
light;;;visual;0;neutral;;high;True;0.4322750812898448;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;103;767
light;;;visual;0;neutral;;high;True;0.44870905262359884;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;104;768
light;;;visual;0;neutral;;neutral;True;0.4211277137910656;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;1;769
light;;;visual;0;neutral;;neutral;True;0.4784493350998673;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;2;770
light;;;visual;0;neutral;;neutral;True;0.6421558761321648;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;3;771
light;;;visual;0;neutral;;neutral;True;0.49611173481389415;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;4;772
light;;;visual;0;neutral;;neutral;True;0.46598972442370723;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;5;773
light;;;visual;0;neutral;;neutral;True;0.5597548160694714;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;6;774
light;;;visual;0;neutral;;neutral;True;0.4778965565819817;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;7;775
light;;;visual;0;neutral;;neutral;True;0.31171662389533594;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;8;776
light;;;visual;0;neutral;;neutral;True;0.34574600012638257;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;9;777
light;;;visual;0;neutral;;neutral;True;0.4055772187966795;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;10;778
light;;;visual;0;neutral;;neutral;True;0.28149711466176086;timbre;0;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;11;779
light;;;visual;0;neutral;;neutral;True;0.5154085229951306;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;12;780
light;;;visual;0;neutral;;neutral;True;0.3170864723470004;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;13;781
light;up;up;visual;1;neutral;1;;True;0.5842067842058896;timbre;1;True;neutral;1.404127279889508;50;right;exp;auditory;light;lightness;;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;14;782
light;;;visual;0;neutral;;neutral;True;0.7269462279655272;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;15;783
light;;;visual;0;neutral;;neutral;True;0.3988249964240822;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;16;784
light;;;visual;0;neutral;;neutral;True;0.3227086204351508;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;17;785
light;;;visual;0;neutral;;neutral;True;0.4627486006647814;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;18;786
light;;;visual;0;neutral;;neutral;True;0.49473050123197027;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;19;787
light;;;visual;0;neutral;;neutral;True;0.2886416130750149;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;20;788
light;;;visual;0;neutral;;neutral;True;0.5963644905787078;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;21;789
light;;;visual;0;neutral;;neutral;True;0.3124008262893767;timbre;0;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;22;790
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.420077178030624;50;;exp;auditory;light;lightness;;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;23;791
light;;;visual;0;neutral;;neutral;True;0.6799725976925401;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;24;792
light;;;visual;0;neutral;;neutral;True;0.40559318351733964;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;25;793
light;;;visual;0;neutral;;neutral;True;0.3009729358018376;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;26;794
light;;;visual;0;neutral;;neutral;True;0.526438435754244;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;27;795
light;;;visual;0;neutral;;neutral;True;0.58359755899437;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;28;796
light;;;visual;0;neutral;;neutral;True;0.5395808234061406;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;29;797
light;;;visual;0;neutral;;neutral;True;0.553234367260302;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;30;798
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.5532919542929449;75;;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;31;799
light;;;visual;0;neutral;;neutral;True;0.6371286990397493;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;32;800
light;;;visual;0;neutral;;neutral;True;0.4348941510361328;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;33;801
light;;;visual;0;neutral;;neutral;True;0.4988659345326596;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;34;802
light;;;visual;0;neutral;;neutral;True;0.8289790502931282;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;35;803
light;;;visual;0;neutral;;neutral;True;0.3387959292231244;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;36;804
light;;;visual;0;neutral;;neutral;True;0.5224076283993782;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;37;805
light;;;visual;0;neutral;;neutral;True;0.5857733226039272;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;38;806
light;;;visual;0;neutral;;neutral;True;0.3185355560017342;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;39;807
light;;;visual;0;neutral;;neutral;True;0.5462555028389033;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;40;808
light;;;visual;0;neutral;;neutral;True;0.43225769114724244;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;41;809
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.2303107932348212;50;;exp;auditory;light;lightness;;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;42;810
light;;;visual;0;neutral;;neutral;True;0.5201520411756064;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;43;811
light;;;visual;0;neutral;;neutral;True;0.3500273966055829;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;44;812
light;;;visual;0;neutral;;neutral;True;0.4719057944530505;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;45;813
light;;;visual;0;neutral;;neutral;True;0.34584834539782605;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;46;814
light;;;visual;0;neutral;;neutral;True;0.2634119348876993;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;47;815
light;;;visual;0;neutral;;neutral;True;0.28163309988667606;timbre;0;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;48;816
light;;;visual;0;neutral;;neutral;True;0.39134039240161655;timbre;0;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;49;817
light;;;visual;0;neutral;;neutral;True;0.5531636663436075;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;50;818
light;;;visual;0;neutral;;neutral;True;0.48422001212020405;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;51;819
light;;;visual;0;neutral;;neutral;True;0.43532491346195457;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;52;820
light;;;visual;0;neutral;;neutral;True;0.4571187552974152;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;53;821
light;;;visual;0;neutral;;neutral;True;0.47704073341810727;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;54;822
light;;;visual;0;neutral;;neutral;True;0.5208083053039445;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;55;823
light;;;visual;0;neutral;;neutral;True;0.48481241736226366;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;56;824
light;;;visual;0;neutral;;neutral;True;0.48865592430956895;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;57;825
light;;;visual;0;neutral;;neutral;True;0.452568239208631;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;58;826
light;up;up;visual;1;neutral;1;;True;0.48853077228704933;timbre;1;True;neutral;1.38842882613244;50;left;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;59;827
light;;;visual;0;neutral;;neutral;True;0.47256861552159535;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;60;828
light;;;visual;0;neutral;;neutral;True;0.426202214875957;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;61;829
light;;;visual;0;neutral;;neutral;True;0.478118637274747;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;62;830
light;;;visual;0;neutral;;neutral;True;0.34553418246650835;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;63;831
light;;;visual;0;neutral;;neutral;True;0.6067826123653504;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;64;832
light;;;visual;0;neutral;;neutral;True;0.3960585380773409;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;65;833
light;;;visual;0;neutral;;neutral;True;0.7336112145349034;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;66;834
light;;;visual;0;neutral;;neutral;True;0.4954380805393157;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;67;835
light;;;visual;0;neutral;;neutral;True;0.3935566379914235;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;68;836
light;;;visual;0;neutral;;neutral;True;0.44532624195562676;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;69;837
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.9053120903699892;75;;exp;auditory;light;lightness;;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;70;838
light;;;visual;0;neutral;;neutral;True;0.661159312538075;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;71;839
light;up;;visual;0;neutral;0;neutral;True;1.598836741894047;timbre;1;True;neutral;0.36695655941730365;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;72;840
light;;;visual;0;neutral;;neutral;True;0.5387979818297026;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;73;841
light;;;visual;0;neutral;;neutral;True;0.7207171353365993;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;74;842
light;;;visual;0;neutral;;neutral;True;0.5382785581787175;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;75;843
light;;;visual;0;neutral;;neutral;True;0.48554451392192277;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;76;844
light;;;visual;0;neutral;;neutral;True;0.2750445159181254;timbre;0;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;77;845
light;;;visual;0;neutral;;neutral;True;0.4900978808545915;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;78;846
light;;;visual;0;neutral;;neutral;True;0.5618387825306854;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;79;847
