right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
high;;;auditory;0;pointy;;low;True;0.46114385657801904;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;25;793
high;;;auditory;0;smooth;;high;True;0.7061172650419394;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;26;794
high;;;auditory;0;pointy;;high;True;0.517165260947877;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;27;795
high;;;auditory;0;pointy;;high;True;0.42220831628765154;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;28;796
high;;;auditory;0;pointy;;low;True;0.32757637137729034;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;29;797
high;;;auditory;0;pointy;;low;True;0.370821579413132;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;30;798
high;;;auditory;0;pointy;;low;True;0.2561285972697078;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;31;799
high;;;auditory;0;smooth;;high;True;0.39332695687608066;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;32;800
high;;;auditory;0;pointy;;high;True;0.4446344394254993;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;33;801
high;;;auditory;0;smooth;;low;True;0.4377108043890985;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;34;802
high;;;auditory;0;smooth;;low;True;0.3429140789039593;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;35;803
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.9723333984284181;50;;exp;visual;;pitch;neutral;;;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;36;804
high;;;auditory;0;pointy;;high;True;0.8275226323839888;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;37;805
high;;;auditory;0;smooth;;low;True;0.4442569835746326;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;38;806
high;;;auditory;0;smooth;;high;True;0.3593633425944063;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;39;807
high;;;auditory;0;smooth;;low;True;0.3067159487927711;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;40;808
high;;;auditory;0;pointy;;high;True;0.3318794821097981;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;41;809
high;;;auditory;0;pointy;;low;True;0.29331512574481167;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;42;810
high;;;auditory;0;smooth;;high;True;0.3263684556377484;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;43;811
high;;;auditory;0;pointy;;low;True;0.3216864636178798;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;44;812
high;;;auditory;0;pointy;;high;True;0.4207392603975677;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;45;813
high;;;auditory;0;smooth;;high;True;0.34798207939911663;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;46;814
high;;;auditory;0;smooth;;high;True;0.3012043521457599;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;47;815
high;;;auditory;0;pointy;;high;True;0.3407140586623427;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;48;816
high;down;down;auditory;1;;1;low;True;0.41608093063950946;shape;1;True;neutral;1.0240231833149664;50;left;exp;visual;;pitch;neutral;;;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;49;817
high;;;auditory;0;pointy;;high;True;0.7730965776672747;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;50;818
high;;;auditory;0;pointy;;low;True;0.46972413507955935;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;51;819
high;;;auditory;0;smooth;;high;True;0.46471571787151333;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;52;820
high;;;auditory;0;pointy;;low;True;0.3138548248916777;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;53;821
high;;;auditory;0;pointy;;high;True;0.41311716098516627;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;54;822
high;;;auditory;0;pointy;;low;True;0.27422224566271325;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;55;823
high;;;auditory;0;pointy;;low;True;0.2956645318363371;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;56;824
high;;;auditory;0;pointy;;high;True;0.4466277712290321;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;57;825
high;;;auditory;0;pointy;;low;True;0.34798236448659736;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;58;826
high;;;auditory;0;smooth;;low;True;0.44338033951044054;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;59;827
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.9023717854597635;75;;exp;visual;;pitch;neutral;;;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;60;828
high;;;auditory;0;pointy;;low;True;0.6473766960925786;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;61;829
high;;;auditory;0;smooth;;high;True;0.502528298497964;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;62;830
high;;;auditory;0;smooth;;high;True;0.39931122859889;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;63;831
high;;;auditory;0;smooth;;high;True;0.3366164960179958;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;64;832
high;;;auditory;0;smooth;;low;True;0.4116749033200904;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;65;833
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.859084669562435;50;;exp;visual;;pitch;neutral;;;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;66;834
high;;;auditory;0;smooth;;low;True;4.0759111040151765;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;67;835
high;;;auditory;0;smooth;;low;True;0.6107341145680039;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;68;836
high;;;auditory;0;smooth;;high;True;0.9138505485798305;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;69;837
high;;;auditory;0;pointy;;low;True;1.0826029629142795;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;70;838
high;;;auditory;0;pointy;;low;True;0.6215072861241424;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;71;839
high;;;auditory;0;pointy;;low;True;0.6242740603156562;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;72;840
high;;;auditory;0;pointy;;high;True;0.7173927607727819;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;73;841
high;;;auditory;0;pointy;;high;True;0.5202271007028685;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;74;842
high;;;auditory;0;pointy;;low;True;0.48142384101265634;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;75;843
high;;;auditory;0;pointy;;high;True;0.49242194660655514;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;76;844
high;;;auditory;0;smooth;;high;True;0.49748224973973265;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;77;845
high;;;auditory;0;smooth;;low;True;0.42069022534724354;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;78;846
high;;;auditory;0;smooth;;low;True;0.4998707128188471;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;79;847
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.8613325845035433;50;;exp;visual;;pitch;neutral;;;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;80;848
high;;;auditory;0;pointy;;high;True;0.6902874964898729;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;81;849
high;;;auditory;0;smooth;;low;True;0.399004189360312;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;82;850
high;;;auditory;0;smooth;;low;True;0.37827034562542394;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;83;851
high;;;auditory;0;smooth;;high;True;0.40962426892929216;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;84;852
high;;;auditory;0;smooth;;low;True;0.4429116556593726;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;85;853
high;;;auditory;0;pointy;;high;True;0.71790506301204;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;86;854
high;;;auditory;0;smooth;;low;True;0.44495630321307544;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;87;855
high;;;auditory;0;smooth;;high;True;0.666150278173518;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;88;856
high;;;auditory;0;smooth;;low;True;0.38512014299976727;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;89;857
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.786239681614461;75;;exp;visual;;pitch;neutral;;;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;90;858
high;;;auditory;0;smooth;;high;True;0.9373246533696147;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;91;859
high;;;auditory;0;smooth;;high;True;0.398260681159627;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;92;860
high;;;auditory;0;pointy;;high;True;0.40316760721725586;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;93;861
high;;;auditory;0;smooth;;high;True;0.8462888021913386;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;94;862
high;;;auditory;0;pointy;;low;True;0.47505327572707756;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;95;863
high;;;auditory;0;smooth;;high;True;0.6602814668885912;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;96;864
high;;;auditory;0;smooth;;low;True;0.4752246133148219;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;97;865
high;;;auditory;0;smooth;;low;True;0.3963525905192;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;98;866
high;;;auditory;0;pointy;;high;True;0.4215922421990399;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;99;867
high;;;auditory;0;smooth;;high;True;0.41069420231815457;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;100;868
high;;;auditory;0;pointy;;high;True;0.49997163379430276;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;101;869
high;;;auditory;0;smooth;;low;True;0.5552486746992145;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;102;870
high;;;auditory;0;pointy;;high;True;0.5584755801173742;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;103;871
high;;;auditory;0;smooth;;high;True;0.3332849634871309;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;104;872
pointy;;;visual;0;smooth;;neutral;True;0.5542654079108615;timbre;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;1;873
pointy;;;visual;0;smooth;;neutral;True;0.39519114404174616;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;2;874
pointy;;;visual;0;smooth;;neutral;True;0.5900344813335323;timbre;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;3;875
pointy;;;visual;0;pointy;;neutral;True;0.5026086931729878;timbre;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;4;876
pointy;;;visual;0;pointy;;neutral;True;0.3773287016119866;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;5;877
pointy;;;visual;0;pointy;;neutral;True;0.39630925721849053;timbre;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;6;878
pointy;;;visual;0;pointy;;neutral;True;0.5468859179600258;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;7;879
pointy;;;visual;0;smooth;;neutral;True;0.3277043756661442;timbre;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;8;880
pointy;;;visual;0;pointy;;neutral;True;0.3715189034401192;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;1;881
pointy;;;visual;0;smooth;;neutral;True;0.4788204219576073;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;2;882
pointy;;;visual;0;pointy;;neutral;True;0.3120721727518685;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;3;883
pointy;;;visual;0;pointy;;neutral;True;0.3994811407492307;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;4;884
pointy;;;visual;0;smooth;;neutral;True;0.30264889051068167;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;5;885
pointy;;;visual;0;pointy;;neutral;True;0.47973669318525936;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;6;886
pointy;;;visual;0;pointy;;neutral;True;0.3609127931586045;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;7;887
pointy;up;up;visual;1;pointy;1;;True;0.5302311061823275;timbre;1;True;neutral;1.594157416764574;50;right;exp;auditory;neutral;shape;;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;8;888
pointy;;;visual;0;smooth;;neutral;True;0.5566743972885888;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;9;889
pointy;;;visual;0;pointy;;neutral;True;0.4618460270912692;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;10;890
pointy;;;visual;0;smooth;;neutral;True;0.4730582333977509;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;11;891
pointy;;;visual;0;pointy;;neutral;True;0.33603577277972363;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;12;892
pointy;;;visual;0;smooth;;neutral;True;0.4695077536671306;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;13;893
pointy;;;visual;0;smooth;;neutral;True;0.3307131891460813;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;14;894
pointy;;;visual;0;smooth;;neutral;True;0.29800338969016593;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;15;895
pointy;;;visual;0;pointy;;neutral;True;0.4511820440493466;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;16;896
pointy;;;visual;0;smooth;;neutral;True;0.458531884898548;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;17;897
pointy;;;visual;0;smooth;;neutral;True;0.3799061777035604;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;18;898
pointy;;;visual;0;smooth;;neutral;True;0.35682634892691567;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;19;899
pointy;;;visual;0;smooth;;neutral;True;0.4041215099950932;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;20;900
pointy;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;2.519315961050779;50;;exp;auditory;neutral;shape;;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;21;901
pointy;;;visual;0;pointy;;neutral;True;0.6550087735677153;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;22;902
pointy;;;visual;0;pointy;;neutral;True;0.3098353762225088;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;23;903
pointy;;;visual;0;pointy;;neutral;True;0.3110475682742617;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;24;904
pointy;;;visual;0;smooth;;neutral;True;0.5703697157250645;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;25;905
pointy;;;visual;0;smooth;;neutral;True;0.335613843279134;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;26;906
pointy;;;visual;0;pointy;;neutral;True;0.45492951924279623;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;27;907
pointy;;;visual;0;pointy;;neutral;True;0.5139087064299019;timbre;0;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;28;908
pointy;;;visual;0;smooth;;neutral;True;0.42084844890996465;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;29;909
pointy;;;visual;0;pointy;;neutral;True;0.43224111560448364;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;30;910
pointy;;;visual;0;pointy;;neutral;True;0.35943718025646376;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;31;911
pointy;;;visual;0;pointy;;neutral;True;0.4387485228899095;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;32;912
