right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
high;;;auditory;0;smooth;;low;True;0.7785651851881994;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;8;880
high;;;auditory;0;pointy;;high;True;0.9578642956621479;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;1;881
high;;;auditory;0;smooth;;low;True;0.40969360672170296;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;2;882
high;;;auditory;0;smooth;;high;True;0.6537194879638264;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;3;883
high;;;auditory;0;pointy;;low;True;0.41963255841255886;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;4;884
high;;;auditory;0;smooth;;high;True;0.42344757867977023;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;5;885
high;;;auditory;0;pointy;;high;True;0.48536368700661114;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;6;886
high;;;auditory;0;smooth;;high;True;0.45737223730247933;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;7;887
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.8392768053490727;50;;exp;visual;;pitch;neutral;;;2;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;8;888
high;;;auditory;0;pointy;;low;True;0.615318124568148;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;9;889
high;;;auditory;0;pointy;;low;True;0.5428415771639266;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;10;890
high;;;auditory;0;pointy;;high;True;1.2136713540494384;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;11;891
high;;;auditory;0;smooth;;high;True;0.46882271473805304;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;12;892
high;;;auditory;0;smooth;;high;True;0.4225412904233963;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;13;893
high;;;auditory;0;pointy;;low;True;0.4685453261008661;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;14;894
high;;;auditory;0;smooth;;low;True;0.680463401520683;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;15;895
high;;;auditory;0;smooth;;high;True;0.5383537540401448;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;16;896
high;;;auditory;0;smooth;;low;True;0.6144491825725709;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;17;897
high;;;auditory;0;pointy;;low;True;0.4582939202009584;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;18;898
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.6061762732097122;75;;exp;visual;;pitch;neutral;;;2;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;19;899
high;;;auditory;0;smooth;;high;True;0.9621083702950273;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;20;900
high;;;auditory;0;pointy;;high;True;0.4179169111266674;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;21;901
high;;;auditory;0;smooth;;low;True;0.4912444401124958;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;22;902
high;;;auditory;0;smooth;;low;True;0.5203129445544619;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;23;903
high;;;auditory;0;smooth;;low;True;0.3662094458086358;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;24;904
high;;;auditory;0;pointy;;low;True;0.5515016332574305;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;25;905
high;;;auditory;0;smooth;;low;True;0.42534197486020275;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;26;906
high;;;auditory;0;pointy;;high;True;0.5853732658943045;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;27;907
high;;;auditory;0;pointy;;low;True;0.32728979614694254;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;28;908
high;;;auditory;0;pointy;;low;True;0.7292952047973813;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;29;909
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.5711919500863587;75;;exp;visual;;pitch;neutral;;;2;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;30;910
high;;;auditory;0;pointy;;low;True;0.9268860003976442;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;31;911
high;;;auditory;0;smooth;;low;True;0.4507984402371221;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;32;912
high;;;auditory;0;smooth;;high;True;0.628757931805012;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;33;913
high;;;auditory;0;smooth;;high;True;0.680442305161705;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;34;914
high;;;auditory;0;pointy;;low;True;0.7995458010555012;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;35;915
high;;;auditory;0;pointy;;high;True;0.5628192606345692;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;36;916
high;;;auditory;0;smooth;;low;True;0.4542662258063501;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;37;917
high;;;auditory;0;pointy;;high;True;0.9480356722378929;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;38;918
high;;;auditory;0;pointy;;high;True;0.6941423958742234;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;39;919
high;;;auditory;0;pointy;;high;True;0.3918916992661252;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;40;920
high;;;auditory;0;pointy;;high;True;0.5219530440626841;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;41;921
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.6558334003275377;50;;exp;visual;;pitch;neutral;;;2;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;42;922
high;;;auditory;0;smooth;;high;True;0.6157463236741023;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;43;923
high;;;auditory;0;smooth;;high;True;0.3635227957565803;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;44;924
high;;;auditory;0;pointy;;low;True;0.5875191078885109;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;45;925
high;;;auditory;0;pointy;;low;True;0.547388983253768;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;46;926
high;;;auditory;0;smooth;;low;True;0.2822564781490655;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;47;927
high;;;auditory;0;smooth;;high;True;0.6396094436422572;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;48;928
high;;;auditory;0;smooth;;low;True;0.6371813665537047;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;49;929
high;;;auditory;0;pointy;;high;True;0.8350806251582981;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;50;930
high;;;auditory;0;pointy;;high;True;0.4851099605039053;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;51;931
high;;;auditory;0;smooth;;low;True;0.3449924936867319;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;52;932
high;;;auditory;0;smooth;;low;True;0.5089297474078194;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;53;933
high;;;auditory;0;smooth;;low;True;0.4408001906667778;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;54;934
high;;;auditory;0;pointy;;high;True;0.548690400642954;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;55;935
high;;;auditory;0;pointy;;high;True;0.38465365192314493;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;56;936
high;;;auditory;0;smooth;;high;True;0.4584575595399656;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;57;937
high;down;down;auditory;1;;1;high;True;0.47637008034507744;shape;0;True;neutral;0.7083148740166507;50;left;exp;visual;;pitch;neutral;;;2;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;58;938
high;;;auditory;0;smooth;;low;True;0.6319383507325256;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;59;939
high;;;auditory;0;smooth;;high;True;0.6228235825365118;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;60;940
high;;;auditory;0;smooth;;low;True;0.5825962435956171;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;61;941
high;;;auditory;0;smooth;;low;True;0.5857669695978984;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;62;942
high;;;auditory;0;pointy;;low;True;0.4857134874728217;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;63;943
high;;;auditory;0;smooth;;low;True;0.3817771346257359;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;64;944
high;;;auditory;0;pointy;;low;True;0.4595961928498582;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;65;945
high;;;auditory;0;pointy;;high;True;0.5575334819186537;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;66;946
high;;;auditory;0;pointy;;high;True;0.3954612605230068;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;67;947
high;;;auditory;0;pointy;;high;True;0.3053341863123933;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;68;948
high;;;auditory;0;smooth;;high;True;0.42321922483097296;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;69;949
high;;;auditory;0;pointy;;low;True;0.5953686646062124;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;70;950
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.8191300659054832;75;;exp;visual;;pitch;neutral;;;2;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;71;951
high;;;auditory;0;pointy;;high;True;0.6519781829410931;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;72;952
high;;;auditory;0;smooth;;low;True;0.5033027208046406;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;73;953
high;;;auditory;0;pointy;;low;True;0.4666532106093655;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;74;954
high;;;auditory;0;pointy;;high;True;0.6086225957988063;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;75;955
high;;;auditory;0;pointy;;high;True;0.42448443630200927;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;76;956
high;;;auditory;0;pointy;;low;True;0.4464058358244074;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;77;957
high;;;auditory;0;pointy;;low;True;0.6023564064817037;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;78;958
high;;;auditory;0;smooth;;high;True;0.6100853718417056;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;79;959
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.5662491297771339;50;;exp;visual;;pitch;neutral;;;2;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;80;960
high;;;auditory;0;smooth;;high;True;0.7179379504741519;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;81;961
high;;;auditory;0;pointy;;high;True;0.41193010604547453;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;82;962
high;;;auditory;0;smooth;;high;True;0.43180373314316967;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;83;963
high;;;auditory;0;pointy;;low;True;0.6229940639423148;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;84;964
high;;;auditory;0;pointy;;low;True;0.49205408422494656;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;85;965
high;;;auditory;0;smooth;;high;True;0.4894113374139124;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;86;966
high;;;auditory;0;pointy;;low;True;0.5633654853299959;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;87;967
high;;;auditory;0;smooth;;low;True;0.7073259108365164;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;88;968
high;;;auditory;0;pointy;;low;True;0.3593919002523762;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;89;969
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.5311239741895406;75;;exp;visual;;pitch;neutral;;;2;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;90;970
high;;;auditory;0;smooth;;high;True;0.6631695172400214;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;91;971
high;;;auditory;0;smooth;;high;True;0.4609258337477513;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;92;972
high;;;auditory;0;pointy;;high;True;0.47105778863624437;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;93;973
high;;;auditory;0;pointy;;high;True;0.4327562053222209;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;94;974
high;;;auditory;0;smooth;;low;True;0.648659497324843;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;95;975
high;;;auditory;0;smooth;;low;True;0.40429921025497606;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;96;976
high;;;auditory;0;pointy;;high;True;0.45740388184640324;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;97;977
high;;;auditory;0;smooth;;low;True;0.7605842437551473;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;98;978
high;;;auditory;0;smooth;;low;True;0.44792078259342816;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;99;979
high;;;auditory;0;smooth;;high;True;0.45589919816484326;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;100;980
high;;;auditory;0;pointy;;low;True;0.6717617228787276;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;101;981
high;;;auditory;0;smooth;;high;True;0.5759098375747271;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;102;982
high;;;auditory;0;pointy;;low;True;0.5497780035657343;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;103;983
high;;;auditory;0;smooth;;high;True;0.5037562925608654;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;104;984
high;;;auditory;0;neutral;;high;True;1.4294725852814736;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;1;985
high;;;auditory;0;neutral;;low;True;0.5214176526387746;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;2;986
high;;;auditory;0;neutral;;low;True;0.42320696613023756;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;3;987
high;;;auditory;0;neutral;;low;True;0.41245323877592455;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;4;988
high;;;auditory;0;neutral;;low;True;0.47982788790613995;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;5;989
high;;;auditory;0;neutral;;high;True;0.5149966616409074;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;6;990
high;;;auditory;0;neutral;;low;True;0.5365597081145097;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;7;991
high;;;auditory;0;neutral;;high;True;0.5626348100195173;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;8;992
high;;;auditory;0;neutral;;high;True;0.5586213699316431;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;9;993
high;;;auditory;0;neutral;;high;True;0.4045877172429755;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;10;994
high;;;auditory;0;neutral;;high;True;0.40653342889709165;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;11;995
high;;;auditory;0;neutral;;high;True;0.308441908317036;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;12;996
high;;;auditory;0;neutral;;high;True;0.3104112821056333;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;13;997
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.6082819180810475;75;;exp;visual;;pitch;neutral;;;2;low;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;14;998
high;;;auditory;0;neutral;;low;True;0.6183323383847892;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;15;999
high;;;auditory;0;neutral;;low;True;0.418217391725193;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;16;1000
high;;;auditory;0;neutral;;low;True;0.3997138877348334;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;17;1001
high;;;auditory;0;neutral;;high;True;0.35297803640787606;lightness;0;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;18;1002
