right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
dark;;;visual;0;neutral;;neutral;True;0.34944856950187386;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;90;788
dark;;;visual;0;neutral;;neutral;True;0.5627815417246893;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;91;789
dark;;;visual;0;neutral;;neutral;True;0.4106049699307732;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;92;790
dark;;;visual;0;neutral;;neutral;True;0.43787472970143426;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;93;791
dark;;;visual;0;neutral;;neutral;True;0.41372924384813814;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;94;792
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;2.22970811316236;50;;exp;auditory;light;lightness;;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;95;793
dark;;;visual;0;neutral;;neutral;True;0.4776558395187749;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;96;794
dark;;;visual;0;neutral;;neutral;True;0.49944963858024494;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;97;795
dark;;;visual;0;neutral;;neutral;True;0.8034467078805392;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;98;796
dark;;;visual;0;neutral;;neutral;True;0.3774016840116019;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;99;797
dark;;;visual;0;neutral;;neutral;True;0.39339053138883173;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;100;798
dark;;;visual;0;neutral;;neutral;True;0.35318521137105563;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;101;799
dark;;;visual;0;neutral;;neutral;True;0.3366253337303533;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;102;800
dark;;;visual;0;neutral;;neutral;True;0.4495259707587138;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;103;801
dark;;;visual;0;neutral;;neutral;True;0.4007834204512619;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;104;802
dark;;;visual;0;neutral;;low;True;0.6288859208111717;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;1;803
dark;;;visual;0;neutral;;high;True;0.5827368114960336;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;2;804
dark;;;visual;0;neutral;;low;True;0.6609548435653778;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;3;805
dark;;;visual;0;neutral;;high;True;0.516693441134521;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;4;806
dark;;;visual;0;neutral;;high;True;0.5507471430669284;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;5;807
dark;;;visual;0;neutral;;low;True;0.4226179870256601;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;6;808
dark;;;visual;0;neutral;;low;True;0.5805031509294167;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;7;809
dark;;;visual;0;neutral;;high;True;0.5144614910932432;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;8;810
dark;;;visual;0;neutral;;high;True;0.4862130259330115;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;9;811
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.8678374260016426;50;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;10;812
dark;;;visual;0;neutral;;high;True;1.4442735186498794;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;11;813
dark;;;visual;0;neutral;;high;True;0.6417755819702506;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;12;814
dark;;;visual;0;neutral;;low;True;0.5419727199769113;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;13;815
dark;;;visual;0;neutral;;high;True;0.44769485374308715;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;14;816
dark;;;visual;0;neutral;;high;True;0.43550736309725835;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;15;817
dark;;;visual;0;neutral;;high;True;0.44976430390897804;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;16;818
dark;;;visual;0;neutral;;high;True;0.49365010355813865;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;17;819
dark;;;visual;0;neutral;;high;True;0.44344876051081883;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;18;820
dark;;;visual;0;neutral;;low;True;0.6295604378374264;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;19;821
dark;;;visual;0;neutral;;low;True;0.4472800514299706;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;20;822
dark;;;visual;0;neutral;;low;True;0.5325970473490997;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;21;823
dark;;;visual;0;neutral;;low;True;0.41567183007646236;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;22;824
dark;;;visual;0;neutral;;high;True;0.5449233756071408;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;23;825
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;5.094505366059366;50;;exp;auditory;light;lightness;;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;24;826
dark;;;visual;0;neutral;;low;True;0.4625952370433879;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;25;827
dark;;;visual;0;neutral;;low;True;0.4823860113265255;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;26;828
dark;;;visual;0;neutral;;low;True;0.338335003471002;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;27;829
dark;;;visual;0;neutral;;low;True;0.45040974200992423;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;28;830
dark;;;visual;0;neutral;;high;True;0.6981733018405976;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;29;831
dark;;;visual;0;neutral;;low;True;0.5158909198207766;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;30;832
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.0870885296471897;50;;exp;auditory;dark;lightness;;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;31;833
dark;;;visual;0;neutral;;low;True;0.5125254618774306;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;32;834
dark;;;visual;0;neutral;;high;True;0.4299022577506548;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;33;835
dark;;;visual;0;neutral;;low;True;0.5757783957842548;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;34;836
dark;;;visual;0;neutral;;low;True;0.3418983121396195;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;35;837
dark;;;visual;0;neutral;;high;True;0.3477708295622506;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;36;838
dark;;;visual;0;neutral;;high;True;0.545740436383312;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;37;839
dark;;;visual;0;neutral;;low;True;0.4615572334537319;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;38;840
dark;;;visual;0;neutral;;high;True;0.3455326075954872;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;39;841
dark;;;visual;0;neutral;;low;True;0.3695669093235665;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;40;842
dark;;;visual;0;neutral;;low;True;0.4114462631441711;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;41;843
dark;;;visual;0;neutral;;low;True;0.42337517942723935;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;42;844
dark;;;visual;0;neutral;;low;True;0.4033366641056091;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;43;845
dark;;;visual;0;neutral;;high;True;0.4545412300667522;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;44;846
dark;;;visual;0;neutral;;low;True;0.49380604642055914;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;45;847
dark;;;visual;0;neutral;;low;True;0.41735213580432173;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;46;848
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.7149127846064403;50;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;47;849
dark;;;visual;0;neutral;;high;True;0.5249937637108815;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;48;850
dark;;;visual;0;neutral;;high;True;0.3329445690119428;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;49;851
dark;;;visual;0;neutral;;low;True;0.5150051529567463;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;50;852
dark;;;visual;0;neutral;;high;True;0.34064079117479196;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;51;853
dark;;;visual;0;neutral;;high;True;0.33461603702698994;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;52;854
dark;;;visual;0;neutral;;high;True;0.4143664144116883;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;53;855
dark;down;down;visual;1;neutral;1;;True;0.554629179560834;pitch;1;True;neutral;1.466536286649898;50;left;exp;auditory;light;lightness;;0;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;54;856
dark;;;visual;0;neutral;;high;True;0.5839889157982725;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;55;857
dark;;;visual;0;neutral;;low;True;0.3489279997261292;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;56;858
dark;;;visual;0;neutral;;high;True;0.26860431137811247;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;57;859
dark;;;visual;0;neutral;;low;True;0.39026454694612767;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;58;860
dark;;;visual;0;neutral;;low;True;0.43011977951346125;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;59;861
dark;;;visual;0;neutral;;low;True;0.351928830756151;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;60;862
dark;;;visual;0;neutral;;high;True;0.3041313455132695;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;61;863
dark;;;visual;0;neutral;;high;True;0.43014857335083434;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;62;864
dark;;;visual;0;neutral;;high;True;0.5100246743231764;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;63;865
dark;;;visual;0;neutral;;high;True;0.38389540709795256;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;64;866
dark;;;visual;0;neutral;;high;True;2.4816901127378515;pitch;0;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;65;867
dark;;;visual;0;neutral;;high;True;0.4873539461100336;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;66;868
dark;;;visual;0;neutral;;low;True;0.38871310076865484;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;67;869
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.6437287164362715;75;;exp;auditory;dark;lightness;;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;68;870
dark;;;visual;0;neutral;;high;True;0.5351907734279848;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;69;871
dark;;;visual;0;neutral;;low;True;0.40733387594991655;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;70;872
dark;;;visual;0;neutral;;high;True;0.3931881192634137;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;71;873
dark;;;visual;0;neutral;;low;True;0.39289533440069135;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;72;874
dark;;;visual;0;neutral;;low;True;0.42506147199219413;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;73;875
dark;;;visual;0;neutral;;low;True;0.4410434772694316;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;74;876
dark;;;visual;0;neutral;;low;True;0.44297237929731637;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;75;877
dark;;;visual;0;neutral;;low;True;0.4228349386135051;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;76;878
dark;;;visual;0;neutral;;high;True;0.6408983677315518;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;77;879
dark;;;visual;0;neutral;;high;True;0.41457680898702165;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;78;880
dark;;;visual;0;neutral;;high;True;0.36797868685835056;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;79;881
dark;;;visual;0;neutral;;low;True;0.393425312063755;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;80;882
dark;;;visual;0;neutral;;low;True;0.41857744188155266;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;81;883
dark;up;up;visual;1;neutral;1;;True;0.3023193293602162;pitch;1;True;neutral;1.242271634221197;75;right;exp;auditory;dark;lightness;;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;82;884
dark;;;visual;0;neutral;;high;True;0.3762792945226465;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;83;885
dark;;;visual;0;neutral;;low;True;0.41635775060285596;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;84;886
dark;;;visual;0;neutral;;high;True;0.43224054542952217;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;85;887
dark;;;visual;0;neutral;;low;True;0.33802397300814846;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;86;888
dark;;;visual;0;neutral;;low;True;0.4679158250646651;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;87;889
dark;;;visual;0;neutral;;low;True;0.2660259800240965;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;88;890
dark;;;visual;0;neutral;;low;True;0.32607453042510315;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;89;891
dark;;;visual;0;neutral;;low;True;2.73363932725033;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;90;892
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.9962359897308488;75;;exp;auditory;light;lightness;;1;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;91;893
dark;;;visual;0;neutral;;high;True;0.5935729873890523;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;92;894
dark;;;visual;0;neutral;;high;True;0.5893451397569152;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;93;895
dark;;;visual;0;neutral;;high;True;0.5352828566906283;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;94;896
dark;;;visual;0;neutral;;high;True;0.31926464530124576;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;95;897
dark;;;visual;0;neutral;;low;True;0.5231934361454478;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;96;898
dark;;;visual;0;neutral;;high;True;0.5953801570549331;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;97;899
dark;;;visual;0;neutral;;low;True;0.41510479103772013;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;98;900
dark;;;visual;0;neutral;;high;True;0.32322935717047585;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;99;901
dark;;;visual;0;neutral;;low;True;0.299023147679236;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;100;902
dark;;;visual;0;neutral;;low;True;0.4089620106651637;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;101;903
dark;;;visual;0;neutral;;high;True;0.3346265852646866;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;102;904
dark;;;visual;0;neutral;;high;True;0.5358082729540001;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;103;905
dark;;;visual;0;neutral;;high;True;0.3113725680254902;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;104;906
low;;;auditory;0;neutral;;low;True;1.2933926695450282;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;1;907
low;;;auditory;0;neutral;;high;True;0.7109822832371719;lightness;1;True;neutral;;75;left;practice_exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;2;908
low;;;auditory;0;neutral;;low;True;1.1058039538784215;lightness;1;True;neutral;;50;right;practice_exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;3;909
