right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
high;;;auditory;0;smooth;;high;True;1.0483092173071782;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;93;248
high;;;auditory;0;pointy;;high;True;0.6032186378797633;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;94;249
high;;;auditory;0;smooth;;high;True;0.7603990654824884;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;95;250
high;;;auditory;0;smooth;;low;True;0.8772071117928135;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;96;251
high;;;auditory;0;smooth;;high;True;0.660212190625316;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;97;252
high;;;auditory;0;pointy;;low;True;0.7712543422385352;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;98;253
high;;;auditory;0;pointy;;high;True;0.8162551191035163;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;99;254
high;;;auditory;0;pointy;;high;True;0.6671620537126728;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;100;255
high;;;auditory;0;smooth;;high;True;0.5502123189162376;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;101;256
high;;;auditory;0;smooth;;high;True;0.5571656030533632;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;102;257
high;;;auditory;0;smooth;;high;True;0.6742957982387452;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;103;258
high;;;auditory;0;pointy;;high;True;0.9411223039624019;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;104;259
pointy;;;visual;0;pointy;;neutral;True;1.823736955464483;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;1;260
pointy;;;visual;0;smooth;;neutral;True;0.8377216377139121;timbre;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;2;261
pointy;;;visual;0;smooth;;neutral;True;0.8203275940468302;timbre;0;True;neutral;;50;right;practice_exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;3;262
pointy;;;visual;0;smooth;;neutral;True;0.9267644421761361;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;4;263
pointy;;;visual;0;pointy;;neutral;True;0.5653724169296765;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;5;264
pointy;;;visual;0;pointy;;neutral;True;0.5639321548769658;timbre;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;6;265
pointy;;;visual;0;pointy;;neutral;True;0.4465647668894235;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;7;266
pointy;;;visual;0;smooth;;neutral;True;0.46935950816805416;timbre;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;8;267
pointy;;;visual;0;smooth;;neutral;True;0.9454302611829917;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;1;268
pointy;;;visual;0;smooth;;neutral;True;1.269936240179959;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;2;269
pointy;;;visual;0;smooth;;neutral;True;0.6683913510150887;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;3;270
pointy;;;visual;0;pointy;;neutral;True;0.6072876917751273;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;4;271
pointy;;;visual;0;pointy;;neutral;True;0.658256490372878;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;5;272
pointy;;;visual;0;pointy;;neutral;True;0.38309431122252136;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;6;273
pointy;up;down;visual;1;pointy;0;;True;1.0405454294050287;timbre;1;True;neutral;8.056224101581392;50;right;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;7;274
pointy;;;visual;0;pointy;;neutral;True;1.2843841896174126;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;8;275
pointy;;;visual;0;smooth;;neutral;True;0.6668886547995498;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;9;276
pointy;;;visual;0;smooth;;neutral;True;0.6157051853133453;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;10;277
pointy;;;visual;0;pointy;;neutral;True;0.37695751768660557;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;11;278
pointy;;;visual;0;smooth;;neutral;True;0.6484577478931897;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;12;279
pointy;;;visual;0;pointy;;neutral;True;0.5813270538055804;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;13;280
pointy;;;visual;0;smooth;;neutral;True;0.6083764409395371;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;14;281
pointy;;;visual;0;pointy;;neutral;True;1.1713338816516625;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;15;282
pointy;;;visual;0;smooth;;neutral;True;0.6240864727406006;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;16;283
pointy;;;visual;0;smooth;;neutral;True;0.44132143758361053;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;17;284
pointy;;;visual;0;pointy;;neutral;True;0.4764807088413363;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;18;285
pointy;down;up;visual;1;pointy;0;;True;0.8616356325164816;timbre;1;True;neutral;5.177413942774365;50;right;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;19;286
pointy;;;visual;0;pointy;;neutral;True;1.0077355642370094;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;20;287
pointy;;;visual;0;smooth;;neutral;True;0.9645017597031256;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;21;288
pointy;;;visual;0;pointy;;neutral;True;0.425227963090947;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;22;289
pointy;;;visual;0;pointy;;neutral;True;0.5185348212999088;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;23;290
pointy;;;visual;0;pointy;;neutral;True;0.4657138092115929;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;24;291
pointy;;;visual;0;smooth;;neutral;True;0.6487913002692949;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;25;292
pointy;;;visual;0;smooth;;neutral;True;0.6338698204963293;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;26;293
pointy;;;visual;0;pointy;;neutral;True;0.9328382313742623;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;27;294
pointy;;;visual;0;pointy;;neutral;True;0.47549544644061825;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;28;295
pointy;;;visual;0;smooth;;neutral;True;0.4786636238331994;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;29;296
pointy;;;visual;0;pointy;;neutral;True;0.40570431579726574;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;30;297
pointy;up;up;visual;1;smooth;1;;True;0.8527927884260862;timbre;1;True;neutral;3.5446514021314215;75;left;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;31;298
pointy;;;visual;0;smooth;;neutral;True;0.8518790829875797;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;32;299
pointy;;;visual;0;smooth;;neutral;True;0.6147521378006786;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;33;300
pointy;;;visual;0;smooth;;neutral;True;0.673538605837166;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;34;301
pointy;;;visual;0;smooth;;neutral;True;0.6786872860957374;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;35;302
pointy;;;visual;0;pointy;;neutral;True;0.5895364334701299;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;36;303
pointy;;;visual;0;pointy;;neutral;True;0.34686909779884445;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;37;304
pointy;;;visual;0;pointy;;neutral;True;0.4800083815716789;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;38;305
pointy;;;visual;0;smooth;;neutral;True;0.549409512514103;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;39;306
pointy;;;visual;0;smooth;;neutral;True;0.5064077692040883;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;40;307
pointy;;;visual;0;pointy;;neutral;True;0.5255627983624436;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;41;308
pointy;;;visual;0;pointy;;neutral;True;1.0305653712766798;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;42;309
pointy;up;down;visual;1;pointy;0;;True;;timbre;;True;neutral;2.353497667270858;50;;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;43;310
pointy;;;visual;0;pointy;;neutral;True;0.9395306604474172;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;44;311
pointy;;;visual;0;smooth;;neutral;True;0.35825007590574387;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;45;312
pointy;;;visual;0;smooth;;neutral;True;0.319303702290199;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;46;313
pointy;;;visual;0;smooth;;neutral;True;0.3807671419544931;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;47;314
pointy;;;visual;0;pointy;;neutral;True;0.5120453745275881;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;48;315
pointy;;;visual;0;pointy;;neutral;True;0.6908898863784998;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;49;316
pointy;;;visual;0;smooth;;neutral;True;0.4898019924767141;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;50;317
pointy;;;visual;0;pointy;;neutral;True;0.6688209778785676;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;51;318
pointy;;;visual;0;smooth;;neutral;True;0.5357304440676671;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;52;319
pointy;;;visual;0;pointy;;neutral;True;0.43701234001309786;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;53;320
pointy;;;visual;0;smooth;;neutral;True;0.5401783792494825;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;54;321
pointy;;;visual;0;pointy;;neutral;True;0.5291950982064009;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;55;322
pointy;;;visual;0;pointy;;neutral;True;0.3842454945479403;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;56;323
pointy;;;visual;0;smooth;;neutral;True;0.4953495101490262;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;57;324
pointy;;;visual;0;pointy;;neutral;True;0.45669506613194244;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;58;325
pointy;down;down;visual;1;smooth;1;;True;0.8637529773823189;timbre;1;True;neutral;3.7355973082048877;75;left;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;59;326
pointy;;;visual;0;smooth;;neutral;True;1.0264424358447286;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;60;327
pointy;;;visual;0;smooth;;neutral;True;0.4632016181567451;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;61;328
pointy;;;visual;0;pointy;;neutral;True;0.5662276794300851;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;62;329
pointy;;;visual;0;smooth;;neutral;True;0.6553092557933269;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;63;330
pointy;;;visual;0;smooth;;neutral;True;0.658478573535831;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;64;331
pointy;;;visual;0;smooth;;neutral;True;0.6373322081890365;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;65;332
pointy;;;visual;0;smooth;;neutral;True;0.5687070854219201;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;66;333
pointy;;;visual;0;pointy;;neutral;True;0.5899039112591709;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;67;334
pointy;;;visual;0;smooth;;neutral;True;0.6487214538319677;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;68;335
pointy;;;visual;0;smooth;;neutral;True;1.0057944034469983;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;69;336
pointy;;;visual;0;pointy;;neutral;True;0.7704883121259627;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;70;337
pointy;;;visual;0;smooth;;neutral;True;0.7592675531941495;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;71;338
pointy;;;visual;0;pointy;;neutral;True;0.698070955428193;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;72;339
pointy;up;down;visual;1;pointy;0;;True;;timbre;;True;neutral;1.7709960529628006;75;;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;73;340
pointy;;;visual;0;smooth;;neutral;True;0.6371697083141044;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;74;341
pointy;;;visual;0;smooth;;neutral;True;0.6184964770327497;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;75;342
pointy;;;visual;0;pointy;;neutral;True;0.6535753536154516;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;76;343
pointy;;;visual;0;smooth;;neutral;True;0.6905489217278955;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;77;344
pointy;;;visual;0;pointy;;neutral;True;0.6254893883306067;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;78;345
pointy;;;visual;0;pointy;;neutral;True;0.9486004341888474;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;79;346
pointy;;;visual;0;pointy;;neutral;True;0.7655665615166072;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;80;347
pointy;down;up;visual;1;smooth;0;;True;;timbre;;True;neutral;3.100524418456189;50;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;81;348
pointy;;;visual;0;pointy;;neutral;True;0.7599087149828847;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;82;349
pointy;;;visual;0;pointy;;neutral;True;0.718944492038645;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;83;350
pointy;;;visual;0;pointy;;neutral;True;0.6178744161061331;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;84;351
pointy;;;visual;0;smooth;;neutral;True;0.6067870781243982;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;85;352
pointy;;;visual;0;smooth;;neutral;True;0.5398171733868367;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;86;353
pointy;;;visual;0;pointy;;neutral;True;0.80279642329333;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;87;354
pointy;;;visual;0;pointy;;neutral;True;0.8018613362910401;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;88;355
pointy;;;visual;0;smooth;;neutral;True;0.5586494834933546;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;89;356
pointy;;;visual;0;smooth;;neutral;True;0.9276268318662915;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;90;357
pointy;;;visual;0;smooth;;neutral;True;1.0844959439182276;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;91;358
pointy;;;visual;0;pointy;;neutral;True;0.7671391041694733;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;92;359
pointy;up;down;visual;1;pointy;0;;True;;timbre;;True;neutral;1.4161624656644562;75;;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;93;360
pointy;;;visual;0;smooth;;neutral;True;1.1864643305652862;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;94;361
pointy;;;visual;0;pointy;;neutral;True;0.4730280141229741;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;95;362
pointy;;;visual;0;pointy;;neutral;True;0.4921325827945111;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;96;363
pointy;;;visual;0;smooth;;neutral;True;0.811210210693389;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;97;364
