right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
low;;;auditory;0;smooth;;high;True;0.5957111191855802;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;101;981
low;;;auditory;0;pointy;;high;True;0.474978440131963;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;102;982
low;;;auditory;0;pointy;;high;True;0.44425409993709764;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;103;983
low;;;auditory;0;pointy;;low;True;0.5294581168418517;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;104;984
low;;;auditory;0;neutral;;low;True;0.5544980649574427;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;1;985
low;;;auditory;0;neutral;;high;True;0.5675525811275293;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;2;986
low;;;auditory;0;neutral;;high;True;0.586684342193621;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;3;987
low;;;auditory;0;neutral;;high;True;0.5036293271186878;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;4;988
low;;;auditory;0;neutral;;high;True;0.41270072056067875;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;5;989
low;;;auditory;0;neutral;;high;True;0.39767395782109816;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;6;990
low;;;auditory;0;neutral;;low;True;0.42891345407042536;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;7;991
low;;;auditory;0;neutral;;low;True;0.41009472086443566;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;8;992
low;;;auditory;0;neutral;;low;True;0.34721261234153644;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;9;993
low;;;auditory;0;neutral;;high;True;0.5664552730813739;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;10;994
low;;;auditory;0;neutral;;low;True;0.4114486091239087;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;11;995
low;;;auditory;0;neutral;;low;True;0.46246046170199406;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;12;996
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.659825667997211;50;;exp;visual;;pitch;neutral;;;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;13;997
low;;;auditory;0;neutral;;low;True;0.4528846030480054;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;14;998
low;;;auditory;0;neutral;;low;True;0.544128233086667;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;15;999
low;;;auditory;0;neutral;;low;True;0.4392852815617516;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;16;1000
low;;;auditory;0;neutral;;high;True;0.486682204023964;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;17;1001
low;;;auditory;0;neutral;;high;True;0.439432102462888;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;18;1002
low;;;auditory;0;neutral;;low;True;0.5406204964820063;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;19;1003
low;;;auditory;0;neutral;;low;True;0.47978874895488843;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;20;1004
low;;;auditory;0;neutral;;high;True;0.5033422423657612;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;21;1005
low;;;auditory;0;neutral;;high;True;0.4524481316002493;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;22;1006
low;;;auditory;0;neutral;;high;True;0.4614720577010303;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;23;1007
low;;;auditory;0;neutral;;low;True;0.47853350153309293;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;24;1008
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.5479458615773183;50;;exp;visual;;pitch;neutral;;;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;25;1009
low;;;auditory;0;neutral;;high;True;0.6250105839317257;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;26;1010
low;;;auditory;0;neutral;;low;True;0.4800661406770814;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;27;1011
low;;;auditory;0;neutral;;low;True;0.4972632869321387;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;28;1012
low;;;auditory;0;neutral;;low;True;0.40217808092347695;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;29;1013
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.5533839366544271;75;;exp;visual;;pitch;neutral;;;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;30;1014
low;;;auditory;0;neutral;;low;True;0.6044724782077537;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;31;1015
low;;;auditory;0;neutral;;high;True;0.4775365448622324;lightness;0;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;32;1016
low;;;auditory;0;neutral;;high;True;0.526844989915844;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;33;1017
low;;;auditory;0;neutral;;high;True;0.4840180461433192;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;34;1018
low;;;auditory;0;neutral;;high;True;0.5153704376862152;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;35;1019
low;;;auditory;0;neutral;;low;True;0.8222771493965411;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;36;1020
low;;;auditory;0;neutral;;low;True;0.5050744438958645;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;37;1021
low;;;auditory;0;neutral;;low;True;0.49014974306555814;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;38;1022
low;;;auditory;0;neutral;;high;True;0.8254000156812253;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;39;1023
low;;;auditory;0;neutral;;low;True;0.614247614161286;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;40;1024
low;;;auditory;0;neutral;;high;True;0.6473729749741324;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;41;1025
low;;;auditory;0;neutral;;high;True;0.5265442208874447;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;42;1026
low;;;auditory;0;neutral;;low;True;0.5316658470364928;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;43;1027
low;;;auditory;0;neutral;;high;True;0.5350715217318793;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;44;1028
low;;;auditory;0;neutral;;low;True;0.4981342342143762;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;45;1029
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.5874324160577089;50;;exp;visual;;pitch;neutral;;;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;46;1030
low;;;auditory;0;neutral;;low;True;0.5427478315432381;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;47;1031
low;;;auditory;0;neutral;;low;True;0.533808861997386;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;48;1032
low;;;auditory;0;neutral;;low;True;0.4647269202541793;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;49;1033
low;;;auditory;0;neutral;;high;True;0.45579650338186184;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;50;1034
low;;;auditory;0;neutral;;high;True;0.47702595023656613;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;51;1035
low;;;auditory;0;neutral;;high;True;0.4481994483539893;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;52;1036
low;;;auditory;0;neutral;;low;True;0.4232792376715224;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;53;1037
low;;;auditory;0;neutral;;high;True;0.3383614502454293;lightness;0;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;54;1038
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.5759521620457235;50;;exp;visual;;pitch;neutral;;;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;55;1039
low;;;auditory;0;neutral;;high;True;0.6192916960681032;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;56;1040
low;;;auditory;0;neutral;;high;True;0.40592500730781467;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;57;1041
low;;;auditory;0;neutral;;low;True;0.4950786489607708;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;58;1042
low;;;auditory;0;neutral;;low;True;0.49608558375257417;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;59;1043
low;;;auditory;0;neutral;;high;True;0.5330770382061019;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;60;1044
low;;;auditory;0;neutral;;low;True;0.47019664022445795;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;61;1045
low;;;auditory;0;neutral;;high;True;0.5172417627072718;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;62;1046
low;;;auditory;0;neutral;;low;True;0.4702887240127893;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;63;1047
low;;;auditory;0;neutral;;low;True;0.49952176299120765;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;64;1048
low;;;auditory;0;neutral;;low;True;0.3925905336145661;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;65;1049
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.5059927159709332;75;;exp;visual;;pitch;neutral;;;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;66;1050
low;;;auditory;0;neutral;;high;True;0.5533517215808388;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;67;1051
low;;;auditory;0;neutral;;low;True;0.5623306036068243;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;68;1052
low;;;auditory;0;neutral;;high;True;0.5052982388624514;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;69;1053
low;;;auditory;0;neutral;;low;True;0.4322053782052535;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;70;1054
low;;;auditory;0;neutral;;high;True;0.5112828297933447;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;71;1055
low;;;auditory;0;neutral;;high;True;0.4703203689059592;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;72;1056
low;;;auditory;0;neutral;;high;True;0.3954981576134742;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;73;1057
low;;;auditory;0;neutral;;low;True;0.3028330731904134;lightness;0;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;74;1058
low;;;auditory;0;neutral;;low;True;0.6081737903296016;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;75;1059
low;;;auditory;0;neutral;;high;True;0.4690206475825107;lightness;0;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;76;1060
low;;;auditory;0;neutral;;low;True;0.6221745173097588;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;77;1061
low;;;auditory;0;neutral;;low;True;0.44917815932421945;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;78;1062
low;;;auditory;0;neutral;;low;True;0.4519783047180681;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;79;1063
low;;;auditory;0;neutral;;high;True;0.5272007811436197;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;80;1064
low;;;auditory;0;neutral;;high;True;0.5123139971619821;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;81;1065
low;;;auditory;0;neutral;;high;True;0.5414985709940083;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;82;1066
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.5603763176477514;75;;exp;visual;;pitch;neutral;;;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;83;1067
low;;;auditory;0;neutral;;low;True;0.6576632669784885;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;84;1068
low;;;auditory;0;neutral;;low;True;0.5166165622504195;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;85;1069
low;;;auditory;0;neutral;;high;True;0.6154521157150157;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;86;1070
low;;;auditory;0;neutral;;low;True;0.49657251598182484;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;87;1071
low;;;auditory;0;neutral;;low;True;0.44360238619628944;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;88;1072
low;;;auditory;0;neutral;;high;True;0.5209998075661133;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;89;1073
low;;;auditory;0;neutral;;high;True;0.44821911950202775;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;90;1074
low;;;auditory;0;neutral;;high;True;0.45309186284430325;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;91;1075
low;;;auditory;0;neutral;;low;True;0.5181759997722111;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;92;1076
low;;;auditory;0;neutral;;low;True;0.4852670216023398;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;93;1077
low;;;auditory;0;neutral;;low;True;0.4767910367991135;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;94;1078
low;;;auditory;0;neutral;;high;True;0.5975687599311641;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;95;1079
low;;;auditory;0;neutral;;high;True;0.4567558282906248;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;96;1080
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.657962895649689;50;;exp;visual;;pitch;neutral;;;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;97;1081
low;;;auditory;0;neutral;;high;True;0.6269939489829994;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;98;1082
low;;;auditory;0;neutral;;low;True;0.6239483418503369;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;99;1083
low;;;auditory;0;neutral;;high;True;0.641070224577561;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;100;1084
low;;;auditory;0;neutral;;low;True;0.5119952675195236;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;101;1085
low;;;auditory;0;neutral;;high;True;0.52317019108159;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;102;1086
low;;;auditory;0;neutral;;high;True;0.4263499326443707;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;103;1087
low;;;auditory;0;neutral;;high;True;0.3155816887265246;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;104;1088
pointy;;;visual;0;pointy;;low;True;1.3236919041810324;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;1;1089
pointy;;;visual;0;smooth;;high;True;0.45991775178845273;pitch;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;2;1090
pointy;;;visual;0;pointy;;low;True;0.31893690265133046;pitch;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;3;1091
pointy;;;visual;0;pointy;;high;True;0.34192249851912493;pitch;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;4;1092
pointy;;;visual;0;smooth;;high;True;0.48275738202937646;pitch;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;5;1093
pointy;;;visual;0;smooth;;low;True;0.42730384086462436;pitch;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;6;1094
pointy;;;visual;0;pointy;;low;True;0.41810487003749586;pitch;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;7;1095
pointy;;;visual;0;smooth;;low;True;0.5308955362161214;pitch;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;8;1096
pointy;;;visual;0;pointy;;high;True;0.36898429871871485;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;1;1097
pointy;;;visual;0;pointy;;high;True;0.4220083103500656;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;2;1098
pointy;;;visual;0;pointy;;low;True;0.5072328536698478;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;3;1099
pointy;;;visual;0;pointy;;low;True;0.374597133428324;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;4;1100
pointy;;;visual;0;smooth;;low;True;0.4139650908364274;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;5;1101
pointy;;;visual;0;pointy;;low;True;0.4288840898880153;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;6;1102
