right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
pointy;;;visual;0;pointy;;neutral;True;0.4162924913507595;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;38;806
pointy;;;visual;0;smooth;;neutral;True;0.46219133030899684;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;39;807
pointy;;;visual;0;smooth;;neutral;True;0.41215503886633087;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;40;808
pointy;;;visual;0;smooth;;neutral;True;0.44009175206156215;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;41;809
pointy;;;visual;0;smooth;;neutral;True;0.4600694355358428;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;42;810
pointy;;;visual;0;smooth;;neutral;True;0.40998097336341743;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;43;811
pointy;;;visual;0;smooth;;neutral;True;0.3158182223523909;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;44;812
pointy;;;visual;0;pointy;;neutral;True;0.40789300381948124;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;45;813
pointy;down;down;visual;1;smooth;1;;True;0.38736538953889976;timbre;1;True;neutral;0.8313596832558687;75;left;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;46;814
pointy;;;visual;0;smooth;;neutral;True;0.3444431330462976;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;47;815
pointy;;;visual;0;smooth;;neutral;True;0.4079699770263687;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;48;816
pointy;;;visual;0;smooth;;neutral;True;0.3291870431858115;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;49;817
pointy;;;visual;0;pointy;;neutral;True;0.40125306681147777;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;50;818
pointy;;;visual;0;pointy;;neutral;True;0.5313452008886088;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;51;819
pointy;;;visual;0;smooth;;neutral;True;0.47910120380402077;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;52;820
pointy;;;visual;0;smooth;;neutral;True;0.5069774787807546;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;53;821
pointy;;;visual;0;smooth;;neutral;True;0.3889789760505664;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;54;822
pointy;;;visual;0;pointy;;neutral;True;0.4067441074148519;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;55;823
pointy;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;1.664561021796544;75;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;56;824
pointy;;;visual;0;pointy;;neutral;True;0.6087143934746564;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;57;825
pointy;;;visual;0;pointy;;neutral;True;0.5064227015100187;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;58;826
pointy;;;visual;0;smooth;;neutral;True;0.4931687703174248;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;59;827
pointy;;;visual;0;pointy;;neutral;True;0.4563487787199847;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;60;828
pointy;;;visual;0;pointy;;neutral;True;0.40600145849748515;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;61;829
pointy;;;visual;0;smooth;;neutral;True;0.6358885017434659;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;62;830
pointy;;;visual;0;pointy;;neutral;True;0.5839181871742767;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;63;831
pointy;;;visual;0;pointy;;neutral;True;0.6318924518927815;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;64;832
pointy;;;visual;0;pointy;;neutral;True;0.5697596782374603;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;65;833
pointy;;;visual;0;pointy;;neutral;True;0.4034975485446921;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;66;834
pointy;;;visual;0;pointy;;neutral;True;0.40959810292406473;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;67;835
pointy;;;visual;0;pointy;;neutral;True;0.4095695943287865;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;68;836
pointy;;;visual;0;smooth;;neutral;True;0.485378796562145;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;69;837
pointy;;;visual;0;pointy;;neutral;True;0.4053269451287633;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;70;838
pointy;up;up;visual;1;smooth;1;;True;0.4991153782757465;timbre;1;True;neutral;1.0470511563944456;50;left;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;71;839
pointy;;;visual;0;smooth;;neutral;True;0.4900006100833707;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;72;840
pointy;;;visual;0;smooth;;neutral;True;0.35883626772192656;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;73;841
pointy;;;visual;0;pointy;;neutral;True;0.5846360336108773;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;74;842
pointy;;;visual;0;smooth;;neutral;True;0.40261406716672354;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;75;843
pointy;;;visual;0;pointy;;neutral;True;0.37467906448364374;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;76;844
pointy;;;visual;0;pointy;;neutral;True;0.6265046124062792;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;77;845
pointy;;;visual;0;smooth;;neutral;True;0.488149546970817;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;78;846
pointy;;;visual;0;smooth;;neutral;True;0.4044163805847347;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;79;847
pointy;;;visual;0;pointy;;neutral;True;0.5203388873778749;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;80;848
pointy;;;visual;0;pointy;;neutral;True;0.3860950465168571;timbre;0;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;81;849
pointy;;;visual;0;pointy;;neutral;True;0.5620087612624047;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;82;850
pointy;down;down;visual;1;smooth;1;;True;0.5319735303382913;timbre;1;True;neutral;0.9799168347235536;75;left;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;83;851
pointy;;;visual;0;pointy;;neutral;True;0.6151348142957431;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;84;852
pointy;;;visual;0;pointy;;neutral;True;0.4622956717648776;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;85;853
pointy;;;visual;0;smooth;;neutral;True;0.44966750425010105;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;86;854
pointy;;;visual;0;pointy;;neutral;True;0.4114785298916104;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;87;855
pointy;;;visual;0;pointy;;neutral;True;0.4073946735661593;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;88;856
pointy;;;visual;0;pointy;;neutral;True;0.48947377123477054;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;89;857
pointy;;;visual;0;smooth;;neutral;True;0.403348163505143;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;90;858
pointy;;;visual;0;smooth;;neutral;True;0.5032525456736039;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;91;859
pointy;;;visual;0;smooth;;neutral;True;0.6972424205596326;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;92;860
pointy;;;visual;0;smooth;;neutral;True;0.4070753772939497;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;93;861
pointy;;;visual;0;pointy;;neutral;True;0.36692187561493483;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;94;862
pointy;;;visual;0;pointy;;neutral;True;0.5989670195485814;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;95;863
pointy;;;visual;0;smooth;;neutral;True;0.31871184480769443;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;96;864
pointy;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;0.8922198332002154;75;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;97;865
pointy;;;visual;0;pointy;;neutral;True;0.6954555017873645;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;98;866
pointy;;;visual;0;pointy;;neutral;True;0.3989358881590306;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;99;867
pointy;;;visual;0;pointy;;neutral;True;0.3262777410018316;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;100;868
pointy;;;visual;0;pointy;;neutral;True;0.4401405017633806;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;101;869
pointy;;;visual;0;smooth;;neutral;True;0.43216522213697317;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;102;870
pointy;;;visual;0;smooth;;neutral;True;0.7521545371164393;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;103;871
pointy;;;visual;0;pointy;;neutral;True;0.3758442107864539;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;104;872
low;;;auditory;0;neutral;;high;True;0.9790116868134646;lightness;1;True;neutral;;75;left;practice_exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;1;873
low;;;auditory;0;neutral;;high;True;0.6950737716942967;lightness;1;True;neutral;;50;left;practice_exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;2;874
low;;;auditory;0;neutral;;high;True;0.5768885376637627;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;3;875
low;;;auditory;0;neutral;;low;True;0.5088137174243457;lightness;1;True;neutral;;50;right;practice_exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;4;876
low;;;auditory;0;neutral;;low;True;0.5246368432526651;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;5;877
low;;;auditory;0;neutral;;low;True;0.521134847367648;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;6;878
low;;;auditory;0;neutral;;low;True;0.5182546239520889;lightness;1;True;neutral;;50;right;practice_exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;7;879
low;;;auditory;0;neutral;;high;True;0.6940363438989152;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;8;880
low;;;auditory;0;neutral;;high;True;0.6395447291324672;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;1;881
low;;;auditory;0;neutral;;high;True;0.539517760000308;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;2;882
low;;;auditory;0;neutral;;high;True;0.4674263637243712;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;3;883
low;;;auditory;0;neutral;;low;True;0.6066694719120278;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;4;884
low;;;auditory;0;neutral;;high;True;0.8320387580060924;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;5;885
low;;;auditory;0;neutral;;low;True;0.577098075838876;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;6;886
low;;;auditory;0;neutral;;low;True;0.5310042380879167;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;7;887
low;;;auditory;0;neutral;;high;True;0.5989356600912288;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;8;888
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.8027994870753901;75;;exp;visual;;pitch;neutral;;;2;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;9;889
low;;;auditory;0;neutral;;low;True;0.6868436252188985;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;10;890
low;;;auditory;0;neutral;;high;True;0.7106961970130214;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;11;891
low;;;auditory;0;neutral;;high;True;0.5205997410266718;lightness;0;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;12;892
low;;;auditory;0;neutral;;low;True;0.9845044379326282;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;13;893
low;;;auditory;0;neutral;;high;True;0.8303345141575846;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;14;894
low;;;auditory;0;neutral;;low;True;0.5458723259653198;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;15;895
low;;;auditory;0;neutral;;low;True;0.5747221694800828;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;16;896
low;;;auditory;0;neutral;;high;True;0.5044279550711508;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;17;897
low;;;auditory;0;neutral;;high;True;0.6057512100487656;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;18;898
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.6275160973782477;75;;exp;visual;;pitch;neutral;;;2;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;19;899
low;;;auditory;0;neutral;;low;True;0.5576178673618415;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;20;900
low;;;auditory;0;neutral;;high;True;0.4655978223963757;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;21;901
low;;;auditory;0;neutral;;high;True;0.4633995245931146;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;22;902
low;;;auditory;0;neutral;;high;True;0.5633458143965981;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;23;903
low;;;auditory;0;neutral;;low;True;0.5212294959019346;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;24;904
low;;;auditory;0;neutral;;high;True;0.6411586007307051;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;25;905
low;;;auditory;0;neutral;;high;True;0.6590443234526902;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;26;906
low;;;auditory;0;neutral;;low;True;0.5142371926558553;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;27;907
low;;;auditory;0;neutral;;low;True;0.6194789541004866;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;28;908
low;;;auditory;0;neutral;;low;True;0.5406729282949527;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;29;909
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.8265605462693202;50;;exp;visual;;pitch;neutral;;;2;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;30;910
low;;;auditory;0;neutral;;low;True;0.7906100668405998;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;31;911
low;;;auditory;0;neutral;;high;True;0.7302759004887776;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;32;912
low;;;auditory;0;neutral;;high;True;0.7882427130607539;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;33;913
low;;;auditory;0;neutral;;high;True;0.4982136513972364;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;34;914
low;;;auditory;0;neutral;;low;True;0.40798508658554056;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;35;915
low;;;auditory;0;neutral;;high;True;0.5678347778630268;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;36;916
low;;;auditory;0;neutral;;low;True;0.8278673802960839;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;37;917
low;;;auditory;0;neutral;;high;True;0.6656292388724978;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;38;918
low;;;auditory;0;neutral;;low;True;0.4003507697598252;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;39;919
low;;;auditory;0;neutral;;low;True;0.5118952115226421;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;40;920
low;;;auditory;0;neutral;;low;True;0.4913008871299098;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;41;921
low;;;auditory;0;neutral;;high;True;0.572856852071709;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;42;922
low;;;auditory;0;neutral;;high;True;0.9251580944182933;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;43;923
low;;;auditory;0;neutral;;high;True;0.7150138238175714;lightness;0;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;44;924
low;;;auditory;0;neutral;;high;True;0.560866421834362;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;45;925
