right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;;;visual;0;smooth;;high;True;0.42577789688220946;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;8;992
smooth;;;visual;0;smooth;;low;True;0.3787606961268466;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;9;993
smooth;;;visual;0;smooth;;low;True;0.397866975323268;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;10;994
smooth;;;visual;0;pointy;;high;True;0.2969177764862252;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;11;995
smooth;;;visual;0;smooth;;low;True;0.33629434714021045;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;12;996
smooth;down;down;visual;1;pointy;1;;True;0.34164030795000144;pitch;1;True;neutral;0.75760663341498;50;left;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;13;997
smooth;;;visual;0;smooth;;high;True;0.40454172897079843;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;14;998
smooth;;;visual;0;smooth;;low;True;0.21368705089844298;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;15;999
smooth;;;visual;0;smooth;;low;True;0.3909433402841387;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;16;1000
smooth;;;visual;0;pointy;;high;True;0.39983635977478116;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;17;1001
smooth;;;visual;0;pointy;;high;True;0.39728340120927896;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;18;1002
smooth;;;visual;0;smooth;;high;True;0.40059041621134384;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;19;1003
smooth;;;visual;0;smooth;;low;True;0.44987890908305417;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;20;1004
smooth;;;visual;0;pointy;;high;True;4.1447309415416385;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;21;1005
smooth;;;visual;0;smooth;;low;True;0.46150107121866313;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;22;1006
smooth;;;visual;0;pointy;;low;True;0.3747218615098973;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;23;1007
smooth;;;visual;0;smooth;;high;True;0.3897305780556053;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;24;1008
smooth;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;0.8349049732096319;75;;exp;auditory;neutral;shape;;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;25;1009
smooth;;;visual;0;pointy;;low;True;0.3658653332167887;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;26;1010
smooth;;;visual;0;pointy;;low;True;0.3910151823365595;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;27;1011
smooth;;;visual;0;smooth;;high;True;0.34065732625094824;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;28;1012
smooth;;;visual;0;smooth;;low;True;0.4835443218398723;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;29;1013
smooth;;;visual;0;smooth;;low;True;0.3768540309247328;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;30;1014
smooth;;;visual;0;pointy;;high;True;0.3658251358792768;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;31;1015
smooth;;;visual;0;smooth;;high;True;0.4250646079526632;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;32;1016
smooth;;;visual;0;pointy;;low;True;0.44040716196832363;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;33;1017
smooth;;;visual;0;smooth;;low;True;0.3694312076731876;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;34;1018
smooth;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;0.7247916366723075;50;;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;35;1019
smooth;;;visual;0;smooth;;high;True;0.40155942862838856;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;36;1020
smooth;;;visual;0;smooth;;low;True;0.38067220781886135;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;37;1021
smooth;;;visual;0;pointy;;high;True;0.38195111034292495;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;38;1022
smooth;;;visual;0;pointy;;low;True;0.38329387246994884;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;39;1023
smooth;;;visual;0;smooth;;high;True;0.35057266951480415;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;40;1024
smooth;;;visual;0;pointy;;high;True;0.3299095274815045;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;41;1025
smooth;;;visual;0;smooth;;high;True;0.28140188927500276;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;42;1026
smooth;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;0.7545847059118387;50;;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;43;1027
smooth;;;visual;0;smooth;;low;True;0.3534708690458501;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;44;1028
smooth;;;visual;0;pointy;;low;True;0.29878167856440996;pitch;0;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;45;1029
smooth;;;visual;0;pointy;;low;True;0.43195887897672947;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;46;1030
smooth;;;visual;0;smooth;;high;True;0.39917296116254875;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;47;1031
smooth;;;visual;0;smooth;;high;True;0.40613736371233244;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;48;1032
smooth;;;visual;0;smooth;;high;True;0.38531457267527003;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;49;1033
smooth;;;visual;0;pointy;;low;True;0.38068674728128826;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;50;1034
smooth;;;visual;0;pointy;;high;True;0.5619291300972691;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;51;1035
smooth;;;visual;0;pointy;;high;True;0.43913852259356645;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;52;1036
smooth;;;visual;0;smooth;;low;True;0.386409593764256;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;53;1037
smooth;;;visual;0;pointy;;low;True;0.3717281576646201;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;54;1038
smooth;;;visual;0;pointy;;high;True;0.534795071976987;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;55;1039
smooth;;;visual;0;smooth;;high;True;0.397819365709438;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;56;1040
smooth;up;up;visual;1;pointy;1;;True;0.4169384738415829;pitch;1;True;neutral;0.7129017773768282;75;left;exp;auditory;neutral;shape;;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;57;1041
smooth;;;visual;0;smooth;;low;True;0.6300063146882167;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;58;1042
smooth;;;visual;0;smooth;;high;True;0.455167282219918;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;59;1043
smooth;;;visual;0;pointy;;high;True;0.39238987426506355;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;60;1044
smooth;;;visual;0;pointy;;high;True;0.8475483187685313;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;61;1045
smooth;;;visual;0;pointy;;low;True;0.39236250585963717;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;62;1046
smooth;;;visual;0;smooth;;low;True;0.35365246978471987;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;63;1047
smooth;;;visual;0;smooth;;high;True;0.5010586724347377;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;64;1048
smooth;;;visual;0;pointy;;high;True;0.45222517921502003;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;65;1049
smooth;;;visual;0;smooth;;high;True;0.5832972935204452;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;66;1050
smooth;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.074296653499914;50;;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;67;1051
smooth;;;visual;0;pointy;;low;True;0.35514233706271625;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;68;1052
smooth;;;visual;0;smooth;;high;True;0.5882997238913958;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;69;1053
smooth;;;visual;0;pointy;;high;True;0.42539331384250545;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;70;1054
smooth;;;visual;0;smooth;;low;True;0.44864391002920456;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;71;1055
smooth;;;visual;0;pointy;;high;True;0.38556544967286754;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;72;1056
smooth;;;visual;0;pointy;;low;True;0.31296991328781587;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;73;1057
smooth;;;visual;0;smooth;;high;True;0.35845562399117625;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;74;1058
smooth;;;visual;0;smooth;;low;True;0.3836117450337042;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;75;1059
smooth;;;visual;0;pointy;;high;True;0.5428881359403022;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;76;1060
smooth;;;visual;0;pointy;;high;True;0.37824668336543255;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;77;1061
smooth;;;visual;0;smooth;;low;True;0.3695418216266262;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;78;1062
smooth;;;visual;0;pointy;;low;True;0.39255037852490204;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;79;1063
smooth;;;visual;0;pointy;;low;True;0.5196805879641033;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;80;1064
smooth;;;visual;0;pointy;;high;True;0.4546851992563461;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;81;1065
smooth;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;0.7999176097146119;50;;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;82;1066
smooth;;;visual;0;pointy;;low;True;0.36679272285618936;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;83;1067
smooth;;;visual;0;smooth;;high;True;0.34803596093843225;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;84;1068
smooth;;;visual;0;smooth;;low;True;0.5051385596525506;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;85;1069
smooth;;;visual;0;pointy;;high;True;0.2602572344512737;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;86;1070
smooth;;;visual;0;pointy;;low;True;0.3414692554506473;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;87;1071
smooth;;;visual;0;smooth;;high;True;0.3989166674982698;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;88;1072
smooth;;;visual;0;smooth;;low;True;0.40202725721610477;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;89;1073
smooth;;;visual;0;pointy;;low;True;0.2994430815706437;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;90;1074
smooth;down;down;visual;1;pointy;1;;True;0.36264327428580145;pitch;1;True;neutral;2.4025677831159555;50;left;exp;auditory;neutral;shape;;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;91;1075
smooth;;;visual;0;pointy;;high;True;0.41650371540526976;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;92;1076
smooth;;;visual;0;pointy;;low;True;0.3018004701116297;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;93;1077
smooth;;;visual;0;pointy;;high;True;0.2950068349709909;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;94;1078
smooth;;;visual;0;smooth;;low;True;0.4243185339655611;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;95;1079
smooth;;;visual;0;smooth;;high;True;0.3034844819740101;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;96;1080
smooth;;;visual;0;smooth;;low;True;0.3128045625380764;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;97;1081
smooth;;;visual;0;pointy;;low;True;0.3081727459175454;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;98;1082
smooth;;;visual;0;smooth;;low;True;0.34349708284207736;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;99;1083
smooth;;;visual;0;smooth;;high;True;0.3767716406364343;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;100;1084
smooth;;;visual;0;smooth;;low;True;0.3778498415595095;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;101;1085
smooth;;;visual;0;pointy;;low;True;0.3769857413462887;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;102;1086
smooth;;;visual;0;pointy;;high;True;0.3081296977106831;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;103;1087
smooth;;;visual;0;smooth;;high;True;0.5393604632117786;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;104;1088
low;;;auditory;0;smooth;;high;True;0.9319624425734219;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;1;1089
low;;;auditory;0;smooth;;low;True;0.44409248808733537;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;2;1090
low;;;auditory;0;pointy;;low;True;0.8450041979122034;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;3;1091
low;;;auditory;0;pointy;;high;True;0.49739814892745926;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;4;1092
low;;;auditory;0;pointy;;low;True;0.5759069702471606;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;5;1093
low;;;auditory;0;smooth;;low;True;0.34671172949674656;shape;0;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;6;1094
low;;;auditory;0;smooth;;high;True;0.6534593230026076;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;7;1095
low;;;auditory;0;smooth;;high;True;0.5482782853105164;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;8;1096
low;;;auditory;0;pointy;;low;True;0.9116319976492377;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;1;1097
low;;;auditory;0;pointy;;high;True;0.5803366598302091;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;2;1098
low;;;auditory;0;smooth;;low;True;0.49535350137375644;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;3;1099
low;;;auditory;0;pointy;;high;True;0.5404212737994385;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;4;1100
low;;;auditory;0;pointy;;low;True;0.4693948590174841;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;5;1101
low;;;auditory;0;pointy;;low;True;0.5106282045635453;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;6;1102
low;;;auditory;0;smooth;;high;True;0.4255461207430926;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;7;1103
low;;;auditory;0;pointy;;low;True;0.3411468214872002;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;8;1104
low;;;auditory;0;pointy;;high;True;0.5881486275175121;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;9;1105
low;;;auditory;0;smooth;;high;True;0.4411044859953108;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;10;1106
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.5904173538438044;50;;exp;visual;;pitch;neutral;;;2;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;11;1107
