right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
light;;;visual;0;neutral;;low;True;0.6557676666507177;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;50;818
light;;;visual;0;neutral;;low;True;0.4287294458863471;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;51;819
light;;;visual;0;neutral;;low;True;0.33660608372338174;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;52;820
light;;;visual;0;neutral;;high;True;0.2573493629679433;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;53;821
light;;;visual;0;neutral;;low;True;0.3006856526099;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;54;822
light;;;visual;0;neutral;;low;True;0.38202461803848564;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;55;823
light;;;visual;0;neutral;;low;True;0.28911243180482415;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;56;824
light;;;visual;0;neutral;;high;True;0.3321992740093265;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;57;825
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;0.7714508404678782;75;;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;58;826
light;;;visual;0;neutral;;high;True;0.40846148517266556;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;59;827
light;;;visual;0;neutral;;low;True;0.7815969368421065;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;60;828
light;;;visual;0;neutral;;low;True;0.35844142959831515;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;61;829
light;;;visual;0;neutral;;low;True;0.44361076734821836;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;62;830
light;;;visual;0;neutral;;high;True;0.43491403185907984;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;63;831
light;;;visual;0;neutral;;low;True;0.26817880278395023;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;64;832
light;;;visual;0;neutral;;high;True;0.31731025531189516;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;65;833
light;;;visual;0;neutral;;low;True;0.2503505805561872;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;66;834
light;;;visual;0;neutral;;low;True;0.3697922858300444;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;67;835
light;;;visual;0;neutral;;low;True;0.2829358281505847;pitch;0;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;68;836
light;;;visual;0;neutral;;low;True;0.5583457558150258;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;69;837
light;;;visual;0;neutral;;low;True;0.49982481662664213;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;70;838
light;;;visual;0;neutral;;high;True;0.4547492369056272;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;71;839
light;;;visual;0;neutral;;high;True;0.35186114871976315;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;72;840
light;down;up;visual;1;neutral;0;;True;0.42938086005415244;pitch;1;True;neutral;0.8653325932573352;50;left;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;73;841
light;;;visual;0;neutral;;high;True;0.6084099992222036;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;74;842
light;;;visual;0;neutral;;low;True;0.5332325280596706;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;75;843
light;;;visual;0;neutral;;low;True;0.44431235608681163;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;76;844
light;;;visual;0;neutral;;low;True;0.7195133180703124;pitch;0;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;77;845
light;;;visual;0;neutral;;high;True;0.39631296730476606;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;78;846
light;;;visual;0;neutral;;high;True;0.3894561561210139;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;79;847
light;;;visual;0;neutral;;high;True;0.26873043797604623;pitch;0;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;80;848
light;down;up;visual;1;neutral;0;;True;;pitch;;True;neutral;1.338023230255203;50;;exp;auditory;light;lightness;;0;neutral;1;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;81;849
light;;;visual;0;neutral;;low;True;0.5406287158766645;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;82;850
light;;;visual;0;neutral;;low;True;0.8792511901483522;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;83;851
light;;;visual;0;neutral;;high;True;0.4109220347054361;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;84;852
light;;;visual;0;neutral;;high;True;0.3698689731008926;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;85;853
light;;;visual;0;neutral;;low;True;0.47084928727963415;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;86;854
light;;;visual;0;neutral;;low;True;0.35801180983980885;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;87;855
light;;;visual;0;neutral;;high;True;0.33104212297803315;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;88;856
light;;;visual;0;neutral;;high;True;0.30041111788705166;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;89;857
light;;;visual;0;neutral;;high;True;0.32375597711688897;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;90;858
light;;;visual;0;neutral;;high;True;0.217261021514787;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;91;859
light;;;visual;0;neutral;;high;True;0.4582745706447895;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;92;860
light;;;visual;0;neutral;;high;True;0.41163046542897064;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;93;861
light;;;visual;0;neutral;;low;True;0.20268188780755736;pitch;0;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;94;862
light;;;visual;0;neutral;;low;True;1.2398749284802761;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;95;863
light;;;visual;0;neutral;;low;True;0.32448978021056973;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;96;864
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;0.8339988590978464;50;;exp;auditory;light;lightness;;0;neutral;1;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;97;865
light;;;visual;0;neutral;;low;True;0.40100542997060984;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;98;866
light;;;visual;0;neutral;;high;True;0.35201024701564165;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;99;867
light;;;visual;0;neutral;;low;True;0.3233152391294425;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;100;868
light;;;visual;0;neutral;;low;True;0.40056469198498235;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;101;869
light;;;visual;0;neutral;;high;True;0.42036255118182453;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;102;870
light;;;visual;0;neutral;;low;True;0.414871856713944;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;103;871
light;;;visual;0;neutral;;low;True;0.3521077453297039;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;104;872
square;;;auditory;0;pointy;;neutral;True;0.7113972962179105;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;sine;1;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;1;873
square;;;auditory;0;smooth;;neutral;True;0.5518547058472905;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;2;874
square;;;auditory;0;smooth;;neutral;True;0.48660866372301825;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;square;0;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;3;875
square;;;auditory;0;pointy;;neutral;True;0.4913749628321966;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;4;876
square;;;auditory;0;pointy;;neutral;True;0.49191833062468504;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;square;0;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;5;877
square;;;auditory;0;smooth;;neutral;True;0.7064283032486856;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;sine;1;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;6;878
square;;;auditory;0;smooth;;neutral;True;0.6152038071104471;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;square;0;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;7;879
square;;;auditory;0;pointy;;neutral;True;0.6211315334912797;shape;0;True;neutral;;75;right;practice_exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;8;880
square;;;auditory;0;smooth;;neutral;True;0.6462849579202157;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;1;881
square;;;auditory;0;smooth;;neutral;True;0.8872976518014184;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;2;882
square;;;auditory;0;smooth;;neutral;True;0.4782263745491946;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;3;883
square;;;auditory;0;pointy;;neutral;True;0.6074421431603696;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;4;884
square;;;auditory;0;pointy;;neutral;True;0.7401621493863786;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;5;885
square;;;auditory;0;pointy;;neutral;True;0.469216047993541;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;6;886
square;;;auditory;0;pointy;;neutral;True;0.3844880183987698;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;7;887
square;;;auditory;0;smooth;;neutral;True;0.6038349906611984;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;8;888
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5946191194179846;75;;exp;visual;;timbre;square;;;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;9;889
square;;;auditory;0;pointy;;neutral;True;0.7159255512015079;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;10;890
square;;;auditory;0;smooth;;neutral;True;0.748804148979616;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;11;891
square;;;auditory;0;pointy;;neutral;True;0.5177824664406216;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;12;892
square;;;auditory;0;smooth;;neutral;True;0.8347834069281816;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;13;893
square;;;auditory;0;smooth;;neutral;True;0.5611954433516075;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;14;894
square;;;auditory;0;pointy;;neutral;True;0.4707007591478032;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;15;895
square;;;auditory;0;pointy;;neutral;True;0.4878641683153546;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;16;896
square;;;auditory;0;pointy;;neutral;True;0.5327575801366038;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;17;897
square;;;auditory;0;pointy;;neutral;True;0.4238722053687525;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;18;898
square;;;auditory;0;smooth;;neutral;True;0.49889231083216146;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;19;899
square;;;auditory;0;pointy;;neutral;True;0.6480943783681141;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;20;900
square;;;auditory;0;pointy;;neutral;True;0.707217412400496;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;21;901
square;;;auditory;0;pointy;;neutral;True;0.43219291666173376;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;22;902
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6555846435021522;50;;exp;visual;;timbre;sine;;;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;23;903
square;;;auditory;0;pointy;;neutral;True;0.6449704411916173;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;24;904
square;;;auditory;0;smooth;;neutral;True;0.4950895915408182;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;25;905
square;;;auditory;0;pointy;;neutral;True;0.484933802350497;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;26;906
square;;;auditory;0;pointy;;neutral;True;0.7523970473412191;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;27;907
square;;;auditory;0;smooth;;neutral;True;0.5333026584248728;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;28;908
square;;;auditory;0;pointy;;neutral;True;0.5463286611120566;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;29;909
square;;;auditory;0;smooth;;neutral;True;0.4833350580847764;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;30;910
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5825164998805121;50;;exp;visual;;timbre;sine;;;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;31;911
square;;;auditory;0;pointy;;neutral;True;0.4115275505446334;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;32;912
square;;;auditory;0;smooth;;neutral;True;0.43681496388126106;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;33;913
square;;;auditory;0;smooth;;neutral;True;0.5558635399938794;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;34;914
square;;;auditory;0;pointy;;neutral;True;0.47298683801273;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;35;915
square;;;auditory;0;pointy;;neutral;True;0.4722228161444946;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;36;916
square;;;auditory;0;pointy;;neutral;True;0.5553652152811992;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;37;917
square;;;auditory;0;smooth;;neutral;True;0.44646102504884766;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;38;918
square;;;auditory;0;pointy;;neutral;True;0.44160435469530057;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;39;919
square;;;auditory;0;smooth;;neutral;True;0.5388230015050794;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;40;920
square;;;auditory;0;smooth;;neutral;True;0.5300233511316037;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;41;921
square;;;auditory;0;pointy;;neutral;True;0.48744823253036884;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;42;922
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6963740035280352;75;;exp;visual;;timbre;sine;;;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;43;923
square;;;auditory;0;pointy;;neutral;True;0.6112616823356802;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;44;924
square;;;auditory;0;pointy;;neutral;True;0.4461685301102989;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;45;925
square;;;auditory;0;pointy;;neutral;True;0.5433945890708856;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;46;926
square;;;auditory;0;smooth;;neutral;True;0.4403143550862296;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;47;927
square;;;auditory;0;pointy;;neutral;True;0.4623156191446469;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;48;928
square;;;auditory;0;pointy;;neutral;True;0.4950451186268765;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;49;929
square;;;auditory;0;smooth;;neutral;True;0.5897952335853915;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;50;930
square;;;auditory;0;pointy;;neutral;True;0.4687470868102537;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;51;931
square;;;auditory;0;pointy;;neutral;True;0.38592683122260496;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;52;932
square;;;auditory;0;smooth;;neutral;True;0.45114522031508386;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;53;933
square;;;auditory;0;smooth;;neutral;True;0.12363185207141214;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;54;934
square;;;auditory;0;pointy;;neutral;True;0.5157820405256643;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;55;935
square;;;auditory;0;pointy;;neutral;True;0.6207674827728624;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;56;936
square;;;auditory;0;pointy;;neutral;True;0.5277475352468173;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;57;937
square;;;auditory;0;pointy;;neutral;True;0.6149825828670146;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;58;938
