right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;;;visual;0;smooth;;high;True;0.4840961948448239;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;46;926
smooth;;;visual;0;smooth;;low;True;0.3084541670159524;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;47;927
smooth;up;up;visual;1;pointy;1;;True;0.4438061369892239;pitch;1;True;neutral;1.151768929850732;50;left;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;48;928
smooth;;;visual;0;smooth;;low;True;0.4392327880777884;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;49;929
smooth;;;visual;0;smooth;;high;True;0.4459511237237166;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;50;930
smooth;;;visual;0;pointy;;high;True;0.4591859541578742;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;51;931
smooth;;;visual;0;pointy;;low;True;0.422493966156253;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;52;932
smooth;;;visual;0;pointy;;low;True;0.38752275698607264;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;53;933
smooth;;;visual;0;pointy;;high;True;0.35262738068195176;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;54;934
smooth;;;visual;0;pointy;;low;True;0.279683862481761;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;55;935
smooth;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.1408889094163897;75;;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;56;936
smooth;;;visual;0;pointy;;high;True;0.3834446023829514;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;57;937
smooth;;;visual;0;pointy;;high;True;0.26219497940837755;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;58;938
smooth;;;visual;0;pointy;;high;True;0.29805537167521834;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;59;939
smooth;;;visual;0;smooth;;low;True;0.47723759690779843;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;60;940
smooth;;;visual;0;pointy;;high;True;0.4881193278597493;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;61;941
smooth;;;visual;0;smooth;;high;True;0.39337699709722074;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;62;942
smooth;;;visual;0;smooth;;low;True;0.7623896931163472;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;63;943
smooth;;;visual;0;smooth;;low;True;0.5132830099591956;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;64;944
smooth;;;visual;0;pointy;;low;True;0.4525280567340815;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;65;945
smooth;;;visual;0;smooth;;high;True;0.5135127892408491;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;66;946
smooth;;;visual;0;smooth;;low;True;0.6485257920103322;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;67;947
smooth;;;visual;0;smooth;;high;True;0.6976489531352854;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;68;948
smooth;;;visual;0;pointy;;high;True;0.4157074949671369;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;69;949
smooth;;;visual;0;pointy;;high;True;0.47737728902575327;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;70;950
smooth;;;visual;0;smooth;;low;True;0.48101470074288954;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;71;951
smooth;;;visual;0;pointy;;low;True;0.7200664022220735;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;72;952
smooth;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.2149935827146692;75;;exp;auditory;neutral;shape;;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;73;953
smooth;;;visual;0;smooth;;high;True;0.5015488720000576;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;74;954
smooth;;;visual;0;pointy;;high;True;0.3527984322554403;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;75;955
smooth;;;visual;0;smooth;;low;True;0.39996419320414134;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;76;956
smooth;;;visual;0;pointy;;high;True;0.49886507280825754;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;77;957
smooth;;;visual;0;pointy;;low;True;0.4242016310327017;pitch;0;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;78;958
smooth;;;visual;0;pointy;;high;True;2.165242662314995;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;79;959
smooth;;;visual;0;pointy;;low;True;0.4972295346760802;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;80;960
smooth;;;visual;0;smooth;;low;True;0.4065759067016188;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;81;961
smooth;;;visual;0;pointy;;high;True;0.3876815498642827;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;82;962
smooth;;;visual;0;smooth;;high;True;0.3390093947218702;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;83;963
smooth;down;down;visual;1;pointy;1;;True;0.5283044740826881;pitch;1;True;neutral;1.9202352301253995;50;left;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;84;964
smooth;;;visual;0;pointy;;low;True;0.47451074973650975;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;85;965
smooth;;;visual;0;smooth;;low;True;0.40151905200946203;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;86;966
smooth;;;visual;0;smooth;;high;True;0.3887836921712733;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;87;967
smooth;;;visual;0;pointy;;high;True;0.33210347251770145;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;88;968
smooth;;;visual;0;pointy;;high;True;0.3730891401064582;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;89;969
smooth;;;visual;0;smooth;;low;True;0.4038561866782402;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;90;970
smooth;;;visual;0;pointy;;low;True;0.3113286887128197;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;91;971
smooth;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.322899757506093;75;;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;92;972
smooth;;;visual;0;pointy;;low;True;0.3933493437616562;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;93;973
smooth;;;visual;0;smooth;;high;True;0.4826100417540147;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;94;974
smooth;;;visual;0;pointy;;low;True;0.30780930258333683;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;95;975
smooth;;;visual;0;smooth;;high;True;0.29518769203968986;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;96;976
smooth;;;visual;0;smooth;;high;True;0.3203804529093759;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;97;977
smooth;;;visual;0;pointy;;high;True;0.2893599649232783;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;98;978
smooth;;;visual;0;pointy;;low;True;0.4247669564847456;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;99;979
smooth;;;visual;0;smooth;;low;True;0.3860910553139547;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;100;980
smooth;;;visual;0;smooth;;low;True;0.3457642213688814;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;101;981
smooth;;;visual;0;smooth;;high;True;0.3374853252007597;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;102;982
smooth;;;visual;0;pointy;;low;True;0.4436325196420512;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;103;983
smooth;;;visual;0;smooth;;low;True;0.30496499999571824;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;104;984
smooth;;;visual;0;smooth;;neutral;True;0.437848695759385;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;1;985
smooth;;;visual;0;pointy;;neutral;True;0.3872020352864638;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;2;986
smooth;;;visual;0;smooth;;neutral;True;0.32032201028960117;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;3;987
smooth;;;visual;0;pointy;;neutral;True;0.4276540219634626;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;4;988
smooth;;;visual;0;smooth;;neutral;True;0.3088826512084779;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;5;989
smooth;;;visual;0;pointy;;neutral;True;0.4519858232451952;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;6;990
smooth;;;visual;0;pointy;;neutral;True;0.3250284943405859;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;7;991
smooth;;;visual;0;smooth;;neutral;True;0.46234299603747786;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;8;992
smooth;;;visual;0;smooth;;neutral;True;0.26325920528324787;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;9;993
smooth;;;visual;0;smooth;;neutral;True;0.47779151892063965;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;10;994
smooth;;;visual;0;smooth;;neutral;True;0.3383442891863524;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;11;995
smooth;down;down;visual;1;pointy;1;;True;0.43532311927447154;timbre;1;True;neutral;1.495256739859542;50;left;exp;auditory;neutral;shape;;1;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;12;996
smooth;;;visual;0;smooth;;neutral;True;0.5058180341948173;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;13;997
smooth;;;visual;0;pointy;;neutral;True;0.37289841760320996;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;14;998
smooth;;;visual;0;pointy;;neutral;True;0.29993038201064337;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;15;999
smooth;;;visual;0;pointy;;neutral;True;0.3872918373617722;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;16;1000
smooth;;;visual;0;pointy;;neutral;True;0.46424166850556503;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;17;1001
smooth;;;visual;0;pointy;;neutral;True;0.49724977578080143;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;18;1002
smooth;;;visual;0;pointy;;neutral;True;0.4185939902727114;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;19;1003
smooth;;;visual;0;pointy;;neutral;True;0.7236428055421129;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;20;1004
smooth;;;visual;0;smooth;;neutral;True;0.5083381940494291;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;21;1005
smooth;;;visual;0;pointy;;neutral;True;0.6554154643163201;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;22;1006
smooth;down;down;visual;1;smooth;1;;True;0.5705624802922102;timbre;1;True;neutral;2.630444500320664;75;right;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;23;1007
smooth;;;visual;0;pointy;;neutral;True;0.4660693545702088;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;24;1008
smooth;;;visual;0;smooth;;neutral;True;0.30326531752507435;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;25;1009
smooth;;;visual;0;pointy;;neutral;True;0.3543937732665654;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;26;1010
smooth;;;visual;0;pointy;;neutral;True;0.6076276458115899;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;27;1011
smooth;;;visual;0;pointy;;neutral;True;0.41866754244983895;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;28;1012
smooth;;;visual;0;smooth;;neutral;True;0.3938091874078964;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;29;1013
smooth;;;visual;0;smooth;;neutral;True;0.40922863152445643;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;30;1014
smooth;;;visual;0;smooth;;neutral;True;0.4007216665904707;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;31;1015
smooth;;;visual;0;smooth;;neutral;True;0.3277416573873779;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;32;1016
smooth;up;up;visual;1;pointy;1;;True;1.098953620505199;timbre;1;True;neutral;1.2869199142223806;75;left;exp;auditory;neutral;shape;;1;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;33;1017
smooth;;;visual;0;smooth;;neutral;True;1.093327449158096;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;34;1018
smooth;;;visual;0;pointy;;neutral;True;0.29223591204936383;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;35;1019
smooth;;;visual;0;pointy;;neutral;True;0.30134155749328784;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;36;1020
smooth;;;visual;0;pointy;;neutral;True;0.40877220890797616;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;37;1021
smooth;;;visual;0;pointy;;neutral;True;0.48386499013395223;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;38;1022
smooth;;;visual;0;pointy;;neutral;True;0.5490119776004576;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;39;1023
smooth;;;visual;0;smooth;;neutral;True;0.651913468429484;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;40;1024
smooth;;;visual;0;smooth;;neutral;True;0.7212991138949292;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;41;1025
smooth;;;visual;0;smooth;;neutral;True;0.4334030653590162;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;42;1026
smooth;;;visual;0;pointy;;neutral;True;0.40104381372111675;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;43;1027
smooth;;;visual;0;pointy;;neutral;True;0.3204066808175412;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;44;1028
smooth;;;visual;0;smooth;;neutral;True;0.35955839044981985;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;45;1029
smooth;;;visual;0;pointy;;neutral;True;0.41684299233020283;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;46;1030
smooth;;;visual;0;pointy;;neutral;True;0.36593091683062084;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;47;1031
smooth;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;3.058980863321267;75;;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;48;1032
smooth;;;visual;0;pointy;;neutral;True;0.5102648049414711;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;49;1033
smooth;;;visual;0;smooth;;neutral;True;0.3614964047810645;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;50;1034
smooth;;;visual;0;smooth;;neutral;True;0.33002633623982547;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;51;1035
smooth;;;visual;0;smooth;;neutral;True;0.2936564953688503;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;52;1036
smooth;;;visual;0;smooth;;neutral;True;0.2452272334630834;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;53;1037
smooth;;;visual;0;pointy;;neutral;True;0.45856332642870257;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;54;1038
smooth;up;up;visual;1;pointy;1;;True;0.5595937981270254;timbre;1;True;neutral;1.3515149752802245;50;left;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;55;1039
smooth;;;visual;0;smooth;;neutral;True;0.5160272473749501;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;56;1040
smooth;;;visual;0;smooth;;neutral;True;0.2935518688245793;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;57;1041
