right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;down;down;visual;1;pointy;1;;True;0.35017340496642646;timbre;1;True;neutral;0.7541284351359536;50;left;exp;auditory;neutral;shape;;1;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;85;965
smooth;;;visual;0;smooth;;neutral;True;0.3816183608278152;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;86;966
smooth;;;visual;0;smooth;;neutral;True;0.3650820983070844;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;87;967
smooth;;;visual;0;smooth;;neutral;True;0.4902067888078818;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;88;968
smooth;;;visual;0;pointy;;neutral;True;0.373708300488488;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;89;969
smooth;up;up;visual;1;smooth;1;;True;0.41575226965915135;timbre;1;True;neutral;0.8076075816384218;75;right;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;90;970
smooth;;;visual;0;pointy;;neutral;True;0.4176974272204461;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;91;971
smooth;;;visual;0;smooth;;neutral;True;0.30972478999683517;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;92;972
smooth;;;visual;0;pointy;;neutral;True;0.38173496194758627;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;93;973
smooth;;;visual;0;smooth;;neutral;True;0.3695750901233623;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;94;974
smooth;;;visual;0;smooth;;neutral;True;0.45749404521802717;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;95;975
smooth;;;visual;0;smooth;;neutral;True;0.5014318560533866;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;96;976
smooth;;;visual;0;pointy;;neutral;True;0.32946772586456063;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;97;977
smooth;;;visual;0;smooth;;neutral;True;0.3493121531723773;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;98;978
smooth;;;visual;0;smooth;;neutral;True;0.39709780097109615;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;99;979
smooth;;;visual;0;smooth;;neutral;True;0.5547188530326821;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;100;980
smooth;;;visual;0;smooth;;neutral;True;0.4897714589537827;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;101;981
smooth;;;visual;0;pointy;;neutral;True;0.4809807608153278;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;102;982
smooth;;;visual;0;smooth;;neutral;True;0.37079754881051485;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;103;983
smooth;;;visual;0;pointy;;neutral;True;0.35671589666708314;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;104;984
smooth;;;visual;0;pointy;;high;True;0.4648216701330057;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;1;985
smooth;;;visual;0;smooth;;high;True;0.35481036638157093;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;2;986
smooth;;;visual;0;smooth;;high;True;0.3885363138365392;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;3;987
smooth;;;visual;0;pointy;;low;True;0.5385785781791128;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;4;988
smooth;;;visual;0;smooth;;high;True;0.29854619214665945;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;5;989
smooth;;;visual;0;smooth;;high;True;0.5064784893738761;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;6;990
smooth;;;visual;0;pointy;;low;True;0.33416712162033946;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;7;991
smooth;;;visual;0;pointy;;high;True;0.5323166133789528;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;8;992
smooth;;;visual;0;smooth;;low;True;0.35602085135906236;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;9;993
smooth;;;visual;0;pointy;;low;True;0.4371062395853187;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;10;994
smooth;down;down;visual;1;smooth;1;;True;0.2900383016149135;pitch;1;True;neutral;0.765973284374013;75;right;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;11;995
smooth;;;visual;0;smooth;;low;True;0.363773542949275;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;12;996
smooth;;;visual;0;smooth;;low;True;0.32992871366741383;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;13;997
smooth;;;visual;0;pointy;;low;True;0.4759244344918443;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;14;998
smooth;;;visual;0;pointy;;high;True;0.4017039728482814;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;15;999
smooth;;;visual;0;pointy;;high;True;0.3797892342099658;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;16;1000
smooth;;;visual;0;smooth;;low;True;0.33156455040898436;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;17;1001
smooth;;;visual;0;smooth;;high;True;0.35176733372554736;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;18;1002
smooth;up;up;visual;1;smooth;1;;True;0.4217009224030335;pitch;1;True;neutral;0.7936114559884118;75;right;exp;auditory;neutral;shape;;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;19;1003
smooth;;;visual;0;pointy;;low;True;0.3434456058625983;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;20;1004
smooth;;;visual;0;smooth;;high;True;0.32943978721004896;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;21;1005
smooth;;;visual;0;smooth;;low;True;0.34068509572580297;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;22;1006
smooth;;;visual;0;smooth;;low;True;0.3360048008871672;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;23;1007
smooth;;;visual;0;pointy;;low;True;0.35783173232493937;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;24;1008
smooth;;;visual;0;smooth;;low;True;0.3290680320492356;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;25;1009
smooth;;;visual;0;smooth;;high;True;0.3569103268964682;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;26;1010
smooth;;;visual;0;smooth;;high;True;0.32917037875404276;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;27;1011
smooth;;;visual;0;smooth;;high;True;0.3728732768190639;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;28;1012
smooth;;;visual;0;smooth;;high;True;0.35474365571599265;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;29;1013
smooth;;;visual;0;smooth;;high;True;0.3008588285433689;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;30;1014
smooth;;;visual;0;pointy;;high;True;0.23691380497393766;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;31;1015
smooth;;;visual;0;smooth;;low;True;0.410858158586052;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;32;1016
smooth;;;visual;0;pointy;;low;True;0.3786431791909308;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;33;1017
smooth;;;visual;0;pointy;;low;True;0.29458431985767675;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;34;1018
smooth;down;down;visual;1;smooth;1;;True;0.4506584827313418;pitch;1;True;neutral;0.8546046751630456;50;right;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;35;1019
smooth;;;visual;0;smooth;;high;True;0.42546608375596406;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;36;1020
smooth;;;visual;0;pointy;;high;True;0.34058160866788967;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;37;1021
smooth;;;visual;0;pointy;;high;True;0.47233232174494333;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;38;1022
smooth;;;visual;0;pointy;;high;True;0.3580637942118301;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;39;1023
smooth;;;visual;0;smooth;;low;True;0.4418914469229094;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;40;1024
smooth;;;visual;0;pointy;;low;True;0.3439755850367874;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;41;1025
smooth;;;visual;0;pointy;;low;True;0.43399564099945565;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;42;1026
smooth;;;visual;0;pointy;;high;True;0.3377846072266948;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;43;1027
smooth;down;down;visual;1;pointy;1;;True;0.38584080383498076;pitch;1;True;neutral;0.777790480045951;50;left;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;44;1028
smooth;;;visual;0;pointy;;low;True;0.41161449788114624;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;45;1029
smooth;;;visual;0;smooth;;high;True;0.3335091377930439;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;46;1030
smooth;;;visual;0;smooth;;high;True;0.2576924666841478;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;47;1031
smooth;;;visual;0;smooth;;high;True;0.3794274571405367;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;48;1032
smooth;;;visual;0;smooth;;low;True;0.6531652642697736;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;49;1033
smooth;;;visual;0;pointy;;low;True;0.46613706761036156;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;50;1034
smooth;;;visual;0;smooth;;low;True;0.3394304220587401;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;51;1035
smooth;;;visual;0;smooth;;high;True;0.3832048772910639;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;52;1036
smooth;;;visual;0;smooth;;low;True;0.3890089902602085;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;53;1037
smooth;down;up;visual;1;smooth;0;;True;0.28119115599020006;pitch;1;True;neutral;1.9651066159017319;75;right;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;54;1038
smooth;;;visual;0;pointy;;low;True;0.7808012977216094;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;55;1039
smooth;;;visual;0;pointy;;high;True;0.5307357986821444;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;56;1040
smooth;;;visual;0;pointy;;low;True;0.43281166923452474;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;57;1041
smooth;;;visual;0;pointy;;high;True;0.34062408682621026;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;58;1042
smooth;;;visual;0;smooth;;high;True;0.34059244202398986;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;59;1043
smooth;;;visual;0;pointy;;low;True;0.5163396941288738;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;60;1044
smooth;;;visual;0;pointy;;low;True;0.4536082915087718;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;61;1045
smooth;;;visual;0;smooth;;high;True;0.45916209693859855;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;62;1046
smooth;;;visual;0;pointy;;high;True;0.4485972942270564;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;63;1047
smooth;;;visual;0;pointy;;low;True;0.30027810364981633;pitch;0;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;64;1048
smooth;;;visual;0;smooth;;high;True;0.3221178640615108;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;65;1049
smooth;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;0.7342386787868236;50;;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;66;1050
smooth;;;visual;0;pointy;;low;True;0.3480680277734791;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;67;1051
smooth;;;visual;0;pointy;;high;True;0.4999502520895476;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;68;1052
smooth;;;visual;0;pointy;;high;True;0.3639334774929921;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;69;1053
smooth;;;visual;0;pointy;;high;True;0.32199156993874567;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;70;1054
smooth;;;visual;0;smooth;;high;True;0.4018935565763968;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;71;1055
smooth;;;visual;0;pointy;;low;True;0.3476669085166577;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;72;1056
smooth;;;visual;0;pointy;;high;True;0.4576266112835583;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;73;1057
smooth;;;visual;0;smooth;;low;True;0.40338513863162007;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;74;1058
smooth;;;visual;0;pointy;;low;True;0.434606015078316;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;75;1059
smooth;;;visual;0;pointy;;high;True;0.505706755310257;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;76;1060
smooth;;;visual;0;smooth;;low;True;0.31311876636618763;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;77;1061
smooth;;;visual;0;smooth;;low;True;0.3191161692111564;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;78;1062
smooth;;;visual;0;pointy;;low;True;0.43298813890078236;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;79;1063
smooth;;;visual;0;pointy;;high;True;0.4185965957603912;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;80;1064
smooth;;;visual;0;smooth;;low;True;0.3870971880310208;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;81;1065
smooth;down;down;visual;1;pointy;1;;True;0.3608847430714377;pitch;1;True;neutral;0.8688362837597197;50;left;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;82;1066
smooth;;;visual;0;smooth;;low;True;0.43080379224466014;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;83;1067
smooth;;;visual;0;pointy;;high;True;0.3087278361654171;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;84;1068
smooth;;;visual;0;smooth;;low;True;0.3224990271360184;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;85;1069
smooth;;;visual;0;pointy;;low;True;0.42446713430626914;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;86;1070
smooth;;;visual;0;pointy;;high;True;0.5045299107532628;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;87;1071
smooth;;;visual;0;pointy;;high;True;0.37428246835133905;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;88;1072
smooth;;;visual;0;pointy;;low;True;0.4275549258272804;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;89;1073
smooth;up;up;visual;1;pointy;1;;True;0.5689903739930742;pitch;1;True;neutral;0.8369388927458203;50;left;exp;auditory;neutral;shape;;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;90;1074
smooth;;;visual;0;smooth;;low;True;0.43421601426553025;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;91;1075
smooth;;;visual;0;pointy;;low;True;0.2960844545618784;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;92;1076
smooth;;;visual;0;smooth;;low;True;0.3398723089444502;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;93;1077
smooth;;;visual;0;smooth;;low;True;0.44411884191413264;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;94;1078
smooth;;;visual;0;pointy;;high;True;0.4240702913743917;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;95;1079
smooth;;;visual;0;pointy;;high;True;0.48589311754039954;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;96;1080
