right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
square;;;auditory;0;pointy;;neutral;True;0.5320829118827533;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;51;931
square;;;auditory;0;smooth;;neutral;True;0.6567780133227643;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;52;932
square;;;auditory;0;smooth;;neutral;True;0.7920702997143962;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;53;933
square;;;auditory;0;smooth;;neutral;True;0.7271826403703017;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;54;934
square;;;auditory;0;smooth;;neutral;True;1.2375044330728997;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;55;935
square;;;auditory;0;smooth;;neutral;True;1.2815335528102878;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;56;936
square;;;auditory;0;smooth;;neutral;True;0.5955137861456024;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;57;937
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.9429479058198922;75;;exp;visual;;timbre;sine;;;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;58;938
square;;;auditory;0;pointy;;neutral;True;1.1225618093121739;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;59;939
square;;;auditory;0;smooth;;neutral;True;0.5972838798043085;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;60;940
square;;;auditory;0;pointy;;neutral;True;0.5446260880271439;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;61;941
square;;;auditory;0;smooth;;neutral;True;0.5750700454191247;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;62;942
square;;;auditory;0;smooth;;neutral;True;0.598405119671952;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;63;943
square;;;auditory;0;smooth;;neutral;True;0.6250537385494681;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;64;944
square;;;auditory;0;pointy;;neutral;True;1.0672883613406157;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;65;945
square;;;auditory;0;pointy;;neutral;True;0.5903671440501057;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;66;946
square;;;auditory;0;pointy;;neutral;True;0.7441811271346523;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;67;947
square;;;auditory;0;pointy;;neutral;True;0.5979310230795818;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;68;948
square;;;auditory;0;pointy;;neutral;True;0.6850481964938808;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;69;949
square;;;auditory;0;pointy;;neutral;True;0.9202904789563036;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;70;950
square;;;auditory;0;pointy;;neutral;True;0.5024277850825456;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;71;951
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7419970898517931;75;;exp;visual;;timbre;square;;;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;72;952
square;;;auditory;0;pointy;;neutral;True;0.8309228434154647;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;73;953
square;;;auditory;0;pointy;;neutral;True;0.535324900134583;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;74;954
square;;;auditory;0;pointy;;neutral;True;0.6648627429058251;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;75;955
square;;;auditory;0;pointy;;neutral;True;0.4818229712509492;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;76;956
square;;;auditory;0;pointy;;neutral;True;0.5536746904836036;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;77;957
square;;;auditory;0;smooth;;neutral;True;0.4743748367909575;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;78;958
square;;;auditory;0;pointy;;neutral;True;1.1950164836234762;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;79;959
square;;;auditory;0;smooth;;neutral;True;0.752285242513608;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;80;960
square;;;auditory;0;smooth;;neutral;True;0.581259814054647;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;81;961
square;;;auditory;0;smooth;;neutral;True;0.8250258572224993;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;82;962
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6556433744517562;75;;exp;visual;;timbre;sine;;;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;83;963
square;;;auditory;0;smooth;;neutral;True;0.6646760121402622;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;84;964
square;;;auditory;0;pointy;;neutral;True;0.6605938779684948;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;85;965
square;;;auditory;0;smooth;;neutral;True;0.6935967596073169;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;86;966
square;;;auditory;0;pointy;;neutral;True;0.5042414967647346;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;87;967
square;;;auditory;0;smooth;;neutral;True;0.5914193933167553;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;88;968
square;;;auditory;0;smooth;;neutral;True;0.6712024663283955;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;89;969
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.759860524944088;75;;exp;visual;;timbre;square;;;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;90;970
square;;;auditory;0;pointy;;neutral;True;0.5478330108053342;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;91;971
square;;;auditory;0;smooth;;neutral;True;2.5048364694594056;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;92;972
square;;;auditory;0;smooth;;neutral;True;0.5659920791913464;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;93;973
square;;;auditory;0;pointy;;neutral;True;0.5226297736080596;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;94;974
square;;;auditory;0;smooth;;neutral;True;0.7283443623236963;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;95;975
square;;;auditory;0;pointy;;neutral;True;0.5735813308019715;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;96;976
square;;;auditory;0;smooth;;neutral;True;0.42960050448891707;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;97;977
square;;;auditory;0;smooth;;neutral;True;0.594404234769172;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;98;978
square;;;auditory;0;pointy;;neutral;True;1.2427514251394314;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;99;979
square;;;auditory;0;smooth;;neutral;True;0.5392858731211163;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;100;980
square;;;auditory;0;pointy;;neutral;True;0.4880728928510507;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;101;981
square;;;auditory;0;smooth;;neutral;True;0.4588562270037073;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;102;982
square;;;auditory;0;pointy;;neutral;True;0.4917000311288575;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;103;983
square;;;auditory;0;smooth;;neutral;True;0.47940031769758207;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;104;984
square;;;auditory;0;neutral;;neutral;True;1.0113244371568726;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;1;985
square;;;auditory;0;neutral;;neutral;True;0.5140401582320919;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;2;986
square;;;auditory;0;neutral;;neutral;True;0.4732208121276926;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;3;987
square;;;auditory;0;neutral;;neutral;True;0.38800743730098475;lightness;0;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;4;988
square;;;auditory;0;neutral;;neutral;True;0.536028205184266;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;5;989
square;;;auditory;0;neutral;;neutral;True;0.5337050463458581;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;6;990
square;;;auditory;0;neutral;;neutral;True;0.4963027307749144;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;7;991
square;;;auditory;0;neutral;;neutral;True;0.6304010805870348;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;8;992
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7764365155308042;75;;exp;visual;;timbre;sine;;;2;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;9;993
square;;;auditory;0;neutral;;neutral;True;0.6316677138784144;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;10;994
square;;;auditory;0;neutral;;neutral;True;0.5294327603878628;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;11;995
square;;;auditory;0;neutral;;neutral;True;0.666039859464945;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;12;996
square;;;auditory;0;neutral;;neutral;True;0.5613671429091482;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;13;997
square;;;auditory;0;neutral;;neutral;True;0.7213392501798808;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;14;998
square;;;auditory;0;neutral;;neutral;True;0.7865826957895479;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;15;999
square;;;auditory;0;neutral;;neutral;True;0.557761386015045;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;16;1000
square;;;auditory;0;neutral;;neutral;True;0.741910423967056;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;17;1001
square;;;auditory;0;neutral;;neutral;True;0.509648421597376;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;18;1002
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6543405353440903;50;;exp;visual;;timbre;square;;;2;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;19;1003
square;;;auditory;0;neutral;;neutral;True;0.7662221999235044;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;20;1004
square;;;auditory;0;neutral;;neutral;True;0.4545782393361151;lightness;0;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;21;1005
square;;;auditory;0;neutral;;neutral;True;0.5796667582726514;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;22;1006
square;;;auditory;0;neutral;;neutral;True;0.5669676405559585;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;23;1007
square;;;auditory;0;neutral;;neutral;True;0.5508417994096817;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;24;1008
square;;;auditory;0;neutral;;neutral;True;0.5799797817599028;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;25;1009
square;;;auditory;0;neutral;;neutral;True;0.4322902828171209;lightness;0;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;26;1010
square;;;auditory;0;neutral;;neutral;True;0.7302048279743758;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;27;1011
square;;;auditory;0;neutral;;neutral;True;0.5198704345057195;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;28;1012
square;;;auditory;0;neutral;;neutral;True;0.9053696927112469;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;29;1013
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6736023130688409;50;;exp;visual;;timbre;sine;;;2;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;30;1014
square;;;auditory;0;neutral;;neutral;True;0.8778618272117455;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;31;1015
square;;;auditory;0;neutral;;neutral;True;0.594021365421213;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;32;1016
square;;;auditory;0;neutral;;neutral;True;0.5737743334393599;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;33;1017
square;;;auditory;0;neutral;;neutral;True;0.5411628737019782;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;34;1018
square;;;auditory;0;neutral;;neutral;True;0.5149812242925691;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;35;1019
square;;;auditory;0;neutral;;neutral;True;1.3374244951992296;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;36;1020
square;;;auditory;0;neutral;;neutral;True;0.7132901562363259;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;37;1021
square;;;auditory;0;neutral;;neutral;True;0.49175818849835196;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;38;1022
square;;;auditory;0;neutral;;neutral;True;0.7270814351431909;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;39;1023
square;;;auditory;0;neutral;;neutral;True;0.648068947273714;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;40;1024
square;up;;auditory;0;neutral;0;neutral;True;1.0086797022777318;lightness;1;True;neutral;0.5446996399914497;75;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;41;1025
square;;;auditory;0;neutral;;neutral;True;0.9593938975813217;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;42;1026
square;;;auditory;0;neutral;;neutral;True;0.5790221807656053;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;43;1027
square;;;auditory;0;neutral;;neutral;True;0.6507897998781118;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;44;1028
square;;;auditory;0;neutral;;neutral;True;0.8387287597324757;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;45;1029
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.5819234922710166;50;;exp;visual;;timbre;sine;;;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;46;1030
square;;;auditory;0;neutral;;neutral;True;0.7557407595340919;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;47;1031
square;;;auditory;0;neutral;;neutral;True;0.6596465400361922;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;48;1032
square;;;auditory;0;neutral;;neutral;True;0.8206506555216038;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;49;1033
square;;;auditory;0;neutral;;neutral;True;0.6192579575799755;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;50;1034
square;;;auditory;0;neutral;;neutral;True;1.0697822861766326;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;51;1035
square;;;auditory;0;neutral;;neutral;True;0.6065383137320168;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;52;1036
square;;;auditory;0;neutral;;neutral;True;0.8328180894495745;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;53;1037
square;;;auditory;0;neutral;;neutral;True;0.9904028937307885;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;54;1038
square;;;auditory;0;neutral;;neutral;True;1.0130526232969714;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;55;1039
square;;;auditory;0;neutral;;neutral;True;0.6468741554344888;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;56;1040
square;;;auditory;0;neutral;;neutral;True;0.6427364296614542;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;57;1041
square;;;auditory;0;neutral;;neutral;True;0.5393095351864758;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;58;1042
square;;;auditory;0;neutral;;neutral;True;0.7690525252255611;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;59;1043
square;;;auditory;0;neutral;;neutral;True;0.5060760196647607;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;60;1044
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.9106591624658904;50;;exp;visual;;timbre;sine;;;2;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;61;1045
square;;;auditory;0;neutral;;neutral;True;0.7653891811314679;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;62;1046
square;;;auditory;0;neutral;;neutral;True;0.7166088323938311;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;63;1047
square;;;auditory;0;neutral;;neutral;True;0.5179013514170947;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;64;1048
square;;;auditory;0;neutral;;neutral;True;0.8466193463355012;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;65;1049
square;;;auditory;0;neutral;;neutral;True;0.7943030865608307;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;66;1050
