right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
low;;;auditory;0;neutral;;low;True;0.37582158269015054;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;gamepad;en;test_CMC;female;20;yes;04;no;88;857
low;;;auditory;0;neutral;;low;True;0.2773332066608418;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;gamepad;en;test_CMC;female;20;yes;04;no;89;858
low;;;auditory;0;neutral;;high;True;0.4689026667538201;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;gamepad;en;test_CMC;female;20;yes;04;no;90;859
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.7864742607498556;45;;exp;visual;;pitch;neutral;;;1;high;low:light;gamepad;en;test_CMC;female;20;yes;04;no;91;860
low;;;auditory;0;neutral;;low;True;0.5254954811707648;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;gamepad;en;test_CMC;female;20;yes;04;no;92;861
low;;;auditory;0;neutral;;high;True;0.4627327787984541;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;gamepad;en;test_CMC;female;20;yes;04;no;93;862
low;;;auditory;0;neutral;;low;True;0.25425166464174254;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;gamepad;en;test_CMC;female;20;yes;04;no;94;863
low;;;auditory;0;neutral;;low;True;0.4279434967857014;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;gamepad;en;test_CMC;female;20;yes;04;no;95;864
low;;;auditory;0;neutral;;high;True;0.6013796132292555;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;gamepad;en;test_CMC;female;20;yes;04;no;96;865
low;;;auditory;0;neutral;;high;True;0.2169313945214526;lightness;0;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;gamepad;en;test_CMC;female;20;yes;04;no;97;866
low;;;auditory;0;neutral;;high;True;0.4143353823774305;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;gamepad;en;test_CMC;female;20;yes;04;no;98;867
low;;;auditory;0;neutral;;high;True;0.35983977804244205;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;gamepad;en;test_CMC;female;20;yes;04;no;99;868
low;;;auditory;0;neutral;;high;True;0.4434115944741279;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;gamepad;en;test_CMC;female;20;yes;04;no;100;869
low;;;auditory;0;neutral;;high;True;0.2908352232307152;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;gamepad;en;test_CMC;female;20;yes;04;no;101;870
low;;;auditory;0;neutral;;high;True;0.2824611740225009;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;gamepad;en;test_CMC;female;20;yes;04;no;102;871
low;;;auditory;0;neutral;;low;True;0.2838464192545871;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;gamepad;en;test_CMC;female;20;yes;04;no;103;872
low;;;auditory;0;neutral;;low;True;0.27725413106054475;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;gamepad;en;test_CMC;female;20;yes;04;no;104;873
smooth;;;visual;0;smooth;;low;True;1.3257405586437017;pitch;1;True;neutral;;45;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;1;874
smooth;;;visual;0;pointy;;low;True;0.4904072478766466;pitch;1;True;neutral;;45;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;2;875
smooth;;;visual;0;pointy;;high;True;1.1177779870022277;pitch;1;True;neutral;;45;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;3;876
smooth;;;visual;0;pointy;;high;True;0.4045493501434976;pitch;1;True;neutral;;45;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;4;877
smooth;;;visual;0;smooth;;low;True;0.38972864837887755;pitch;1;True;neutral;;30;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;5;878
smooth;;;visual;0;smooth;;high;True;0.417203437342323;pitch;1;True;neutral;;30;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;6;879
smooth;;;visual;0;pointy;;low;True;0.3464816904433974;pitch;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;7;880
smooth;;;visual;0;smooth;;low;True;0.477988396366527;pitch;1;True;neutral;;45;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;8;881
smooth;;;visual;0;pointy;;low;True;0.644849006847835;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;1;882
smooth;;;visual;0;pointy;;low;True;0.4000454542483567;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;2;883
smooth;;;visual;0;pointy;;high;True;0.4496762024828058;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;3;884
smooth;;;visual;0;smooth;;high;True;0.28321438333932747;pitch;0;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;4;885
smooth;;;visual;0;pointy;;low;True;0.3566030828669682;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;5;886
smooth;;;visual;0;pointy;;high;True;0.38588011285628454;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;6;887
smooth;;;visual;0;smooth;;high;True;0.35771184794248256;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;7;888
smooth;;;visual;0;smooth;;high;True;0.30494566681409196;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;8;889
smooth;;;visual;0;pointy;;high;True;0.3364561558501009;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;9;890
smooth;up;up;visual;1;smooth;1;;True;0.25996530344673374;pitch;1;True;neutral;1.395946038582224;45;right;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;10;891
smooth;;;visual;0;pointy;;high;True;0.4987605326286939;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;11;892
smooth;;;visual;0;pointy;;high;True;0.32210791657689697;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;12;893
smooth;;;visual;0;pointy;;low;True;0.2578476133530785;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;13;894
smooth;;;visual;0;smooth;;high;True;0.3013073358542897;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;14;895
smooth;;;visual;0;smooth;;low;True;0.24686463821672078;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;15;896
smooth;;;visual;0;smooth;;low;True;0.238584171283037;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;16;897
smooth;;;visual;0;pointy;;high;True;0.3138661341108673;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;17;898
smooth;;;visual;0;smooth;;low;True;0.3393148241439121;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;18;899
smooth;;;visual;0;pointy;;high;True;0.20311051554745063;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;19;900
smooth;down;down;visual;1;smooth;1;;True;0.20654632194600708;pitch;1;True;neutral;0.8225498012725438;45;right;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;20;901
smooth;;;visual;0;pointy;;low;True;0.3259951365662346;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;21;902
smooth;;;visual;0;pointy;;low;True;0.32717472834883665;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;22;903
smooth;;;visual;0;pointy;;high;True;0.2790304876261871;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;23;904
smooth;;;visual;0;pointy;;low;True;0.30253954988893383;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;24;905
smooth;;;visual;0;pointy;;low;True;0.23008809533894237;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;25;906
smooth;;;visual;0;smooth;;high;True;0.22556571054428787;pitch;0;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;26;907
smooth;;;visual;0;pointy;;low;True;0.27920058550080284;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;27;908
smooth;;;visual;0;smooth;;high;True;0.31464551233148086;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;28;909
smooth;;;visual;0;pointy;;low;True;0.23611689876906894;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;29;910
smooth;;;visual;0;smooth;;high;True;0.3337801009947725;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;30;911
smooth;;;visual;0;smooth;;high;True;0.4051145415760402;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;31;912
smooth;;;visual;0;pointy;;low;True;0.3164963933841136;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;32;913
smooth;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;0.847974029069519;45;;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;33;914
smooth;;;visual;0;pointy;;low;True;0.6773351408846793;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;34;915
smooth;;;visual;0;smooth;;high;True;0.2664824982657592;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;35;916
smooth;;;visual;0;smooth;;high;True;0.23825393109564175;pitch;0;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;36;917
smooth;;;visual;0;smooth;;high;True;0.3837183338491741;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;37;918
smooth;;;visual;0;smooth;;high;True;0.2973182846963027;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;38;919
smooth;;;visual;0;smooth;;low;True;0.37083327762957197;pitch;0;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;39;920
smooth;;;visual;0;pointy;;high;True;0.4799217663548916;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;40;921
smooth;;;visual;0;pointy;;low;True;0.2635453232614964;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;41;922
smooth;;;visual;0;pointy;;high;True;0.2270101202548176;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;42;923
smooth;;;visual;0;pointy;;low;True;0.24063501689488476;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;43;924
smooth;;;visual;0;pointy;;high;True;0.28830110623312066;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;44;925
smooth;;;visual;0;smooth;;low;True;0.42760984326196194;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;45;926
smooth;;;visual;0;pointy;;high;True;0.29123885012722894;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;46;927
smooth;down;down;visual;1;pointy;1;;True;0.470597672162512;pitch;1;True;neutral;0.9026118557076188;45;left;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;47;928
smooth;;;visual;0;smooth;;low;True;0.427802412260462;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;48;929
smooth;;;visual;0;smooth;;high;True;0.31709742483781156;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;49;930
smooth;;;visual;0;smooth;;low;True;0.22050202766331495;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;50;931
smooth;;;visual;0;smooth;;low;True;0.3163203221738513;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;51;932
smooth;;;visual;0;smooth;;low;True;0.3077414728486474;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;52;933
smooth;;;visual;0;pointy;;high;True;0.3633179666876458;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;53;934
smooth;;;visual;0;pointy;;high;True;0.31069685230704636;pitch;0;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;54;935
smooth;;;visual;0;pointy;;high;True;0.4341788069996255;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;55;936
smooth;;;visual;0;pointy;;low;True;0.23782555751859036;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;56;937
smooth;;;visual;0;smooth;;low;True;0.4332583442537725;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;57;938
smooth;;;visual;0;smooth;;high;True;0.3326292381179883;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;58;939
smooth;;;visual;0;smooth;;low;True;0.5103692858983777;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;59;940
smooth;down;down;visual;1;smooth;1;;True;0.4895650073967772;pitch;1;True;neutral;1.0055825098424975;45;right;exp;auditory;neutral;shape;;0;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;60;941
smooth;;;visual;0;pointy;;low;True;0.4727841978501601;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;61;942
smooth;;;visual;0;smooth;;high;True;0.3720654916642161;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;62;943
smooth;;;visual;0;pointy;;low;True;0.42349535203265987;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;63;944
smooth;;;visual;0;smooth;;low;True;0.23303010590188933;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;64;945
smooth;;;visual;0;smooth;;low;True;0.2486227903273175;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;65;946
smooth;;;visual;0;smooth;;low;True;0.2440548943950489;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;66;947
smooth;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;0.7216635572131054;45;;exp;auditory;neutral;shape;;0;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;67;948
smooth;up;;visual;0;smooth;0;low;True;1.714739037718573;pitch;1;True;neutral;0.3787052821080579;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;68;949
smooth;;;visual;0;pointy;;high;True;0.4017009218559906;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;69;950
smooth;;;visual;0;pointy;;high;True;0.3888195634172007;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;70;951
smooth;;;visual;0;smooth;;high;True;0.2905533386265233;pitch;0;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;71;952
smooth;;;visual;0;smooth;;low;True;0.5662879665997025;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;72;953
smooth;;;visual;0;pointy;;low;True;0.3575684878614993;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;73;954
smooth;;;visual;0;smooth;;low;True;0.37906595786807884;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;74;955
smooth;;;visual;0;smooth;;low;True;0.2965704798270963;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;75;956
smooth;;;visual;0;pointy;;high;True;0.4359363902212863;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;76;957
smooth;;;visual;0;smooth;;low;True;0.3133362138096345;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;77;958
smooth;;;visual;0;pointy;;low;True;0.4509891987854644;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;78;959
smooth;;;visual;0;smooth;;low;True;0.286295771758887;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;79;960
smooth;;;visual;0;smooth;;high;True;0.31199335082328616;pitch;0;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;80;961
smooth;up;up;visual;1;pointy;1;;True;0.4073141517164913;pitch;1;True;neutral;0.9832752260408597;45;left;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;81;962
smooth;;;visual;0;pointy;;low;True;0.39458696225392487;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;82;963
smooth;;;visual;0;smooth;;high;True;0.3378399788598472;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;83;964
smooth;;;visual;0;pointy;;high;True;0.45922216346843925;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;84;965
smooth;;;visual;0;pointy;;high;True;0.408892534836923;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;85;966
smooth;;;visual;0;smooth;;low;True;0.2460972066683098;pitch;0;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;86;967
smooth;;;visual;0;pointy;;low;True;0.26981277571576356;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;87;968
smooth;;;visual;0;pointy;;high;True;0.4674525681502928;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;88;969
smooth;;;visual;0;smooth;;high;True;0.3368282093952075;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;89;970
smooth;;;visual;0;pointy;;high;True;0.3821308485012196;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;90;971
smooth;;;visual;0;smooth;;low;True;0.2537012643279013;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;91;972
smooth;;;visual;0;smooth;;high;True;0.2215163571290759;pitch;0;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;92;973
smooth;;;visual;0;pointy;;low;True;0.30497667127565364;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;93;974
smooth;;;visual;0;smooth;;high;True;0.4323225214984632;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;94;975
smooth;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;0.8398465933350963;45;;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;95;976
smooth;;;visual;0;pointy;;high;True;0.4768895868519394;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;96;977
smooth;;;visual;0;pointy;;low;True;0.4623752319293999;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;97;978
smooth;;;visual;0;pointy;;high;True;0.28766764809461165;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;98;979
smooth;;;visual;0;smooth;;high;True;0.4110830427498513;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;99;980
smooth;;;visual;0;smooth;;low;True;0.46077921324285853;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;100;981
smooth;;;visual;0;pointy;;low;True;0.39012516416005383;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;101;982
