right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
high;;;auditory;0;neutral;;high;True;0.49530523776775226;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;gamepad;en;test_CMC;female;22;yes;01;no;82;746
high;;;auditory;0;neutral;;low;True;0.21690939293876;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;gamepad;en;test_CMC;female;22;yes;01;no;83;747
high;down;down;auditory;1;;1;high;True;0.27051188694895245;lightness;1;True;neutral;0.782490143985342;45;right;exp;visual;;pitch;neutral;;;1;low;high:dark;gamepad;en;test_CMC;female;22;yes;01;no;84;748
high;;;auditory;0;neutral;;high;True;0.6536633652103774;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;gamepad;en;test_CMC;female;22;yes;01;no;85;749
high;;;auditory;0;neutral;;low;True;0.617049339802179;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;gamepad;en;test_CMC;female;22;yes;01;no;86;750
high;;;auditory;0;neutral;;high;True;2.0204484557489195;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;gamepad;en;test_CMC;female;22;yes;01;no;87;751
high;;;auditory;0;neutral;;low;True;1.4230861128344259;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;gamepad;en;test_CMC;female;22;yes;01;no;88;752
high;;;auditory;0;neutral;;low;True;0.3557839015593345;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;gamepad;en;test_CMC;female;22;yes;01;no;89;753
high;;;auditory;0;neutral;;high;True;0.46545616420553415;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;gamepad;en;test_CMC;female;22;yes;01;no;90;754
high;;;auditory;0;neutral;;high;True;0.3926812340359902;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;gamepad;en;test_CMC;female;22;yes;01;no;91;755
high;;;auditory;0;neutral;;low;True;0.4281853556421993;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;gamepad;en;test_CMC;female;22;yes;01;no;92;756
high;;;auditory;0;neutral;;low;True;0.4236567091993493;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;gamepad;en;test_CMC;female;22;yes;01;no;93;757
high;;;auditory;0;neutral;;low;True;0.2673448780005856;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;gamepad;en;test_CMC;female;22;yes;01;no;94;758
high;up;up;auditory;1;;1;high;True;0.34901354526300565;lightness;1;True;neutral;0.7770279495507566;45;right;exp;visual;;pitch;neutral;;;1;low;high:dark;gamepad;en;test_CMC;female;22;yes;01;no;95;759
high;;;auditory;0;neutral;;high;True;0.49416916504196706;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;gamepad;en;test_CMC;female;22;yes;01;no;96;760
high;up;;auditory;0;neutral;0;high;True;0.7695979656509735;lightness;1;True;neutral;0.4175809672269679;45;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;gamepad;en;test_CMC;female;22;yes;01;no;97;761
high;;;auditory;0;neutral;;low;True;0.606865645318976;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;gamepad;en;test_CMC;female;22;yes;01;no;98;762
high;;;auditory;0;neutral;;low;True;0.49809137506235857;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;gamepad;en;test_CMC;female;22;yes;01;no;99;763
high;;;auditory;0;neutral;;low;True;0.403618138479942;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;gamepad;en;test_CMC;female;22;yes;01;no;100;764
high;;;auditory;0;neutral;;low;True;0.2569273698536563;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;gamepad;en;test_CMC;female;22;yes;01;no;101;765
high;;;auditory;0;neutral;;low;True;0.3408033291416359;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;gamepad;en;test_CMC;female;22;yes;01;no;102;766
high;;;auditory;0;neutral;;high;True;0.4180087722797907;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;gamepad;en;test_CMC;female;22;yes;01;no;103;767
high;;;auditory;0;neutral;;high;True;0.3435103907704615;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;gamepad;en;test_CMC;female;22;yes;01;no;104;768
high;;;auditory;0;pointy;;low;True;0.4749426843627589;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;1;769
high;;;auditory;0;smooth;;high;True;0.5543096239071019;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;2;770
high;;;auditory;0;smooth;;high;True;0.3536841296845523;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;3;771
high;;;auditory;0;pointy;;high;True;0.3131550053767569;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;4;772
high;;;auditory;0;smooth;;low;True;0.3186055375736032;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;5;773
high;;;auditory;0;smooth;;high;True;0.23424118647562864;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;6;774
high;;;auditory;0;pointy;;high;True;0.37188177334246575;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;7;775
high;;;auditory;0;pointy;;high;True;1.8492615811719588;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;8;776
high;down;down;auditory;1;;1;low;True;0.5182431548346358;shape;1;True;neutral;0.8782647157549945;45;left;exp;visual;;pitch;neutral;;;1;low;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;9;777
high;;;auditory;0;smooth;;low;True;0.6413776232930104;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;10;778
high;;;auditory;0;smooth;;low;True;0.29071372901489667;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;11;779
high;;;auditory;0;pointy;;high;True;0.5180318123111647;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;12;780
high;;;auditory;0;smooth;;low;True;0.3135691570769268;shape;0;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;13;781
high;;;auditory;0;smooth;;low;True;0.46696770413291233;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;14;782
high;;;auditory;0;pointy;;high;True;0.44251540268851386;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;15;783
high;;;auditory;0;pointy;;low;True;0.33370301682225545;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;16;784
high;;;auditory;0;pointy;;low;True;2.2275484836245596;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;17;785
high;;;auditory;0;smooth;;high;True;3.789735523178024;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;18;786
high;;;auditory;0;smooth;;high;True;0.46892326246779703;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;19;787
high;;;auditory;0;pointy;;low;True;0.4926877762682125;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;20;788
high;;;auditory;0;pointy;;high;True;0.252063931824523;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;21;789
high;;;auditory;0;pointy;;low;True;0.34973688851459883;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;22;790
high;;;auditory;0;smooth;;low;True;0.36910957384498033;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;23;791
high;;;auditory;0;pointy;;low;True;0.2245319460016617;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;24;792
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;1.5502949693091068;30;;exp;visual;;pitch;neutral;;;1;low;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;25;793
high;;;auditory;0;smooth;;low;True;0.5009372457770951;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;26;794
high;;;auditory;0;smooth;;high;True;0.27040294457401615;shape;0;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;27;795
high;;;auditory;0;pointy;;high;True;0.07007867744687246;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;28;796
high;;;auditory;0;pointy;;low;True;0.6976271610692493;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;29;797
high;;;auditory;0;smooth;;low;True;0.3307996882485895;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;30;798
high;;;auditory;0;smooth;;high;True;0.42434392795439635;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;31;799
high;;;auditory;0;smooth;;high;True;0.3979767437886039;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;32;800
high;;;auditory;0;pointy;;low;True;0.37335661988436186;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;33;801
high;;;auditory;0;smooth;;low;True;0.4207215228034329;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;34;802
high;;;auditory;0;pointy;;high;True;0.3421686644160218;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;35;803
high;;;auditory;0;smooth;;low;True;0.3716624663647963;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;36;804
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;1.1194062498216226;30;;exp;visual;;pitch;neutral;;;1;low;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;37;805
high;;;auditory;0;pointy;;low;True;0.42449496817062027;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;38;806
high;;;auditory;0;pointy;;high;True;0.24381247120072658;shape;0;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;39;807
high;;;auditory;0;smooth;;high;True;0.41730391794408206;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;40;808
high;;;auditory;0;smooth;;low;True;0.514987399094025;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;41;809
high;down;down;auditory;1;;1;low;True;0.3723098628415755;shape;1;True;neutral;0.8643533715239755;45;left;exp;visual;;pitch;neutral;;;1;low;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;42;810
high;;;auditory;0;pointy;;high;True;0.707389023842552;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;43;811
high;;;auditory;0;smooth;;low;True;0.4507196454687801;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;44;812
high;;;auditory;0;smooth;;low;True;0.4241803721670294;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;45;813
high;;;auditory;0;smooth;;low;True;0.27968836222498794;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;46;814
high;;;auditory;0;smooth;;low;True;0.22715765640168684;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;47;815
high;;;auditory;0;smooth;;low;True;0.20875834134494653;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;48;816
high;;;auditory;0;pointy;;low;True;0.20236003891113796;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;49;817
high;;;auditory;0;pointy;;high;True;0.25974422719082213;shape;0;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;50;818
high;;;auditory;0;pointy;;high;True;0.5374272532299074;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;51;819
high;;;auditory;0;pointy;;high;True;0.2747782752412604;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;52;820
high;;;auditory;0;pointy;;low;True;0.21836631945370755;shape;0;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;53;821
high;;;auditory;0;smooth;;low;True;0.49786495696207567;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;54;822
high;;;auditory;0;smooth;;high;True;0.3591767597172293;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;55;823
high;;;auditory;0;smooth;;high;True;0.3027460305711429;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;56;824
high;;;auditory;0;smooth;;high;True;0.26414914012275403;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;57;825
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.7379438050757017;30;;exp;visual;;pitch;neutral;;;1;low;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;58;826
high;;;auditory;0;smooth;;high;True;0.5349716408472887;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;59;827
high;;;auditory;0;smooth;;high;True;0.23854625926651352;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;60;828
high;;;auditory;0;smooth;;low;True;0.4339701105345739;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;61;829
high;;;auditory;0;pointy;;high;True;0.4615524430955702;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;62;830
high;;;auditory;0;pointy;;low;True;0.2770054784086824;shape;0;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;63;831
high;;;auditory;0;smooth;;low;True;0.45858767443678516;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;64;832
high;;;auditory;0;pointy;;high;True;0.46992024166502233;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;65;833
high;;;auditory;0;smooth;;high;True;0.3052141585267236;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;66;834
high;;;auditory;0;smooth;;low;True;0.2363071094150655;shape;0;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;67;835
high;;;auditory;0;pointy;;high;True;0.6424164158797794;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;68;836
high;;;auditory;0;pointy;;low;True;0.5376422935369192;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;69;837
high;;;auditory;0;smooth;;low;True;0.5610711624121905;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;70;838
high;;;auditory;0;smooth;;high;True;0.2925301938212215;shape;0;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;71;839
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.7803471364932193;30;;exp;visual;;pitch;neutral;;;1;low;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;72;840
high;;;auditory;0;pointy;;low;True;0.5553703187488281;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;73;841
high;;;auditory;0;pointy;;high;True;0.4068866942398017;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;74;842
high;;;auditory;0;smooth;;low;True;0.3484099532943219;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;75;843
high;;;auditory;0;pointy;;low;True;0.3439487202813325;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;76;844
high;;;auditory;0;smooth;;low;True;0.269641485712782;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;77;845
high;;;auditory;0;pointy;;high;True;0.33085458610366913;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;78;846
high;;;auditory;0;smooth;;high;True;0.3905117731719656;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;79;847
high;;;auditory;0;smooth;;high;True;0.4360383090315736;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;80;848
high;down;down;auditory;1;;1;low;True;0.41963096125255106;shape;1;True;neutral;0.8116056342823867;30;left;exp;visual;;pitch;neutral;;;1;low;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;81;849
high;;;auditory;0;pointy;;low;True;3.4265529266522208;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;82;850
high;;;auditory;0;pointy;;low;True;0.4805160967334814;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;83;851
high;;;auditory;0;pointy;;high;True;1.259908636315231;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;84;852
high;;;auditory;0;smooth;;high;True;0.354851491343652;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;85;853
high;;;auditory;0;pointy;;low;True;0.462443039918071;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;86;854
high;;;auditory;0;smooth;;high;True;0.25969530267684604;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;87;855
high;;;auditory;0;pointy;;low;True;0.33526689460086345;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;88;856
high;;;auditory;0;pointy;;high;True;0.22478197302370972;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;89;857
high;;;auditory;0;pointy;;high;True;0.30425444160573534;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;90;858
high;;;auditory;0;pointy;;low;True;0.33975173653561797;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;91;859
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.7696022323234502;30;;exp;visual;;pitch;neutral;;;1;low;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;92;860
high;;;auditory;0;pointy;;low;True;0.5166007702755451;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;93;861
high;;;auditory;0;pointy;;high;True;0.33405203065194655;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;94;862
high;;;auditory;0;smooth;;high;True;0.33161263162583055;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;95;863
high;;;auditory;0;pointy;;low;True;0.23122493329901772;shape;0;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;96;864
high;;;auditory;0;pointy;;low;True;0.4806571813787741;shape;0;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;97;865
high;;;auditory;0;smooth;;high;True;0.9563593334896723;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;98;866
high;;;auditory;0;smooth;;high;True;0.7134846769567957;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;99;867
high;;;auditory;0;pointy;;low;True;0.42856025395121833;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;100;868
high;;;auditory;0;pointy;;high;True;0.3742583100574848;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;101;869
high;;;auditory;0;smooth;;low;True;0.26951576108876907;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;102;870
high;;;auditory;0;pointy;;high;True;0.3329779669020354;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;103;871
high;;;auditory;0;smooth;;high;True;0.32851844055949186;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;104;872
light;;;visual;0;neutral;;neutral;True;1.2423080423941428;timbre;1;True;neutral;;30;left;practice_exp;auditory;dark;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;female;22;yes;01;no;1;873
light;;;visual;0;neutral;;neutral;True;0.5232897753448924;timbre;1;True;neutral;;30;right;practice_exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;female;22;yes;01;no;2;874
light;;;visual;0;neutral;;neutral;True;0.324438079200263;timbre;1;True;neutral;;45;right;practice_exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;3;875
light;;;visual;0;neutral;;neutral;True;0.3078850956590031;timbre;1;True;neutral;;30;right;practice_exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;female;22;yes;01;no;4;876
