right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
sine;;;auditory;0;neutral;;neutral;True;0.30282342560531106;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;gamepad;en;test_CMC;female;24;yes;05;no;75;754
sine;;;auditory;0;neutral;;neutral;True;0.3601964715799113;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;gamepad;en;test_CMC;female;24;yes;05;no;76;755
sine;;;auditory;0;neutral;;neutral;True;0.3718015270696924;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;gamepad;en;test_CMC;female;24;yes;05;no;77;756
sine;;;auditory;0;neutral;;neutral;True;0.4172637395986385;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;24;yes;05;no;78;757
sine;;;auditory;0;neutral;;neutral;True;0.5365615141326998;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;24;yes;05;no;79;758
sine;;;auditory;0;neutral;;neutral;True;0.451941803770751;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;gamepad;en;test_CMC;female;24;yes;05;no;80;759
sine;;;auditory;0;neutral;;neutral;True;0.38318101798722637;lightness;0;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;gamepad;en;test_CMC;female;24;yes;05;no;81;760
sine;;;auditory;0;neutral;;neutral;True;0.3467359839214623;lightness;0;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;female;24;yes;05;no;82;761
sine;;;auditory;0;neutral;;neutral;True;0.4483276506034599;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;gamepad;en;test_CMC;female;24;yes;05;no;83;762
sine;;;auditory;0;neutral;;neutral;True;0.2578740667013335;lightness;0;True;neutral;;30;right;exp;visual;light;timbre;square;1;neutral;1;square;square:light;gamepad;en;test_CMC;female;24;yes;05;no;84;763
sine;up;up;auditory;1;;1;neutral;True;0.07017561325483257;lightness;1;True;neutral;0.7854400201613316;45;left;exp;visual;;timbre;square;;;1;square;square:dark;gamepad;en;test_CMC;female;24;yes;05;no;85;764
sine;;;auditory;0;neutral;;neutral;True;0.5505820732196298;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;gamepad;en;test_CMC;female;24;yes;05;no;86;765
sine;;;auditory;0;neutral;;neutral;True;0.6498236585666746;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;24;yes;05;no;87;766
sine;;;auditory;0;neutral;;neutral;True;0.29697922672494315;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;gamepad;en;test_CMC;female;24;yes;05;no;88;767
sine;;;auditory;0;neutral;;neutral;True;0.30653855660784757;lightness;0;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;1;square;square:light;gamepad;en;test_CMC;female;24;yes;05;no;89;768
sine;;;auditory;0;neutral;;neutral;True;0.8221535699358355;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;24;yes;05;no;90;769
sine;;;auditory;0;neutral;;neutral;True;0.47732763154635904;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;24;yes;05;no;91;770
sine;;;auditory;0;neutral;;neutral;True;0.4565736997392378;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;gamepad;en;test_CMC;female;24;yes;05;no;92;771
sine;;;auditory;0;neutral;;neutral;True;0.5181826947882655;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;gamepad;en;test_CMC;female;24;yes;05;no;93;772
sine;;;auditory;0;neutral;;neutral;True;0.6954724667575647;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;24;yes;05;no;94;773
sine;;;auditory;0;neutral;;neutral;True;0.3788568910822505;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;24;yes;05;no;95;774
sine;up;up;auditory;1;;1;neutral;True;0.32253230792957766;lightness;1;True;neutral;0.8664666262557148;45;left;exp;visual;;timbre;square;;;1;square;square:dark;gamepad;en;test_CMC;female;24;yes;05;no;96;775
sine;;;auditory;0;neutral;;neutral;True;0.49560632638895186;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;gamepad;en;test_CMC;female;24;yes;05;no;97;776
sine;;;auditory;0;neutral;;neutral;True;0.7607465305572987;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;female;24;yes;05;no;98;777
sine;;;auditory;0;neutral;;neutral;True;0.9160703522538824;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;gamepad;en;test_CMC;female;24;yes;05;no;99;778
sine;;;auditory;0;neutral;;neutral;True;0.35135251987958327;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;24;yes;05;no;100;779
sine;;;auditory;0;neutral;;neutral;True;0.3988271779999195;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;gamepad;en;test_CMC;female;24;yes;05;no;101;780
sine;;;auditory;0;neutral;;neutral;True;0.6560254043179157;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;female;24;yes;05;no;102;781
sine;;;auditory;0;neutral;;neutral;True;0.5235800311911589;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;gamepad;en;test_CMC;female;24;yes;05;no;103;782
sine;;;auditory;0;neutral;;neutral;True;0.32088594254855707;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;24;yes;05;no;104;783
sine;;;auditory;0;smooth;;neutral;True;1.2722060926316772;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;24;yes;05;no;1;784
sine;;;auditory;0;pointy;;neutral;True;0.7471452428198972;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;24;yes;05;no;2;785
sine;;;auditory;0;smooth;;neutral;True;0.5546063955080172;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;24;yes;05;no;3;786
sine;;;auditory;0;smooth;;neutral;True;0.537799417059432;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;24;yes;05;no;4;787
sine;;;auditory;0;pointy;;neutral;True;0.38912050581166113;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;24;yes;05;no;5;788
sine;;;auditory;0;smooth;;neutral;True;0.3105790922400047;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;24;yes;05;no;6;789
sine;;;auditory;0;smooth;;neutral;True;0.3922363120273076;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;24;yes;05;no;7;790
sine;;;auditory;0;pointy;;neutral;True;0.5716213029663777;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;24;yes;05;no;8;791
sine;;;auditory;0;pointy;;neutral;True;0.4691051913141564;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;24;yes;05;no;9;792
sine;;;auditory;0;pointy;;neutral;True;0.5604414921635907;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;24;yes;05;no;10;793
sine;down;down;auditory;1;;1;neutral;True;0.44003637477544544;shape;1;True;neutral;0.9200136078288779;45;left;exp;visual;;timbre;square;;;1;square;square:pointy;gamepad;en;test_CMC;female;24;yes;05;no;11;794
sine;;;auditory;0;pointy;;neutral;True;1.0489694145235262;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;24;yes;05;no;12;795
sine;;;auditory;0;smooth;;neutral;True;0.5681030076320894;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;24;yes;05;no;13;796
sine;;;auditory;0;smooth;;neutral;True;0.4254008464504295;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;24;yes;05;no;14;797
sine;;;auditory;0;smooth;;neutral;True;0.2689776463503222;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;24;yes;05;no;15;798
sine;;;auditory;0;pointy;;neutral;True;0.3704245307308156;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;24;yes;05;no;16;799
sine;;;auditory;0;pointy;;neutral;True;0.6659604855249199;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;24;yes;05;no;17;800
sine;;;auditory;0;pointy;;neutral;True;0.42710125630765106;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;24;yes;05;no;18;801
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5688382969401573;45;;exp;visual;;timbre;sine;;;1;square;sine:pointy;gamepad;en;test_CMC;female;24;yes;05;no;19;802
sine;;;auditory;0;pointy;;neutral;True;0.43822986708255485;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;24;yes;05;no;20;803
sine;;;auditory;0;smooth;;neutral;True;0.22764443172673055;shape;0;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;24;yes;05;no;21;804
sine;;;auditory;0;pointy;;neutral;True;0.6550267193033505;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;24;yes;05;no;22;805
sine;;;auditory;0;pointy;;neutral;True;0.5204608116400777;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;24;yes;05;no;23;806
sine;;;auditory;0;pointy;;neutral;True;0.435826879049273;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;24;yes;05;no;24;807
sine;;;auditory;0;pointy;;neutral;True;0.39928029825750855;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;24;yes;05;no;25;808
sine;;;auditory;0;pointy;;neutral;True;0.3565331094941939;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;24;yes;05;no;26;809
sine;;;auditory;0;pointy;;neutral;True;0.4981068789238634;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;24;yes;05;no;27;810
sine;;;auditory;0;pointy;;neutral;True;0.31543143277849595;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;24;yes;05;no;28;811
sine;;;auditory;0;smooth;;neutral;True;0.4070143470999028;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;24;yes;05;no;29;812
sine;;;auditory;0;pointy;;neutral;True;0.32444832679721003;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;24;yes;05;no;30;813
sine;;;auditory;0;pointy;;neutral;True;0.29611479956838593;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;24;yes;05;no;31;814
sine;;;auditory;0;smooth;;neutral;True;0.25350044643528236;shape;0;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;24;yes;05;no;32;815
sine;;;auditory;0;smooth;;neutral;True;0.11505898101131606;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;24;yes;05;no;33;816
sine;;;auditory;0;pointy;;neutral;True;0.40862003690381243;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;24;yes;05;no;34;817
sine;;;auditory;0;smooth;;neutral;True;0.4821250742752454;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;24;yes;05;no;35;818
sine;;;auditory;0;pointy;;neutral;True;0.5355252824319905;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;24;yes;05;no;36;819
sine;down;down;auditory;1;;1;neutral;True;0.3331531850835745;shape;1;True;neutral;0.7211529791456996;45;left;exp;visual;;timbre;square;;;1;square;square:smooth;gamepad;en;test_CMC;female;24;yes;05;no;37;820
sine;down;;auditory;0;pointy;0;neutral;True;1.2243323587317718;shape;1;True;neutral;0.4642852774595667;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;24;yes;05;no;38;821
sine;;;auditory;0;pointy;;neutral;True;0.6533376872321242;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;24;yes;05;no;39;822
sine;;;auditory;0;smooth;;neutral;True;0.2664369871290546;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;24;yes;05;no;40;823
sine;;;auditory;0;smooth;;neutral;True;0.402008690920411;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;24;yes;05;no;41;824
sine;;;auditory;0;smooth;;neutral;True;0.467376621441872;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;24;yes;05;no;42;825
sine;;;auditory;0;pointy;;neutral;True;0.3187628480081912;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;24;yes;05;no;43;826
sine;;;auditory;0;smooth;;neutral;True;0.42409865904301114;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;24;yes;05;no;44;827
sine;;;auditory;0;pointy;;neutral;True;0.3735047813715937;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;24;yes;05;no;45;828
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6352060502504173;45;;exp;visual;;timbre;sine;;;1;square;sine:smooth;gamepad;en;test_CMC;female;24;yes;05;no;46;829
sine;;;auditory;0;smooth;;neutral;True;1.2962720974355761;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;24;yes;05;no;47;830
sine;;;auditory;0;smooth;;neutral;True;0.6533311450057226;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;24;yes;05;no;48;831
sine;;;auditory;0;pointy;;neutral;True;0.5366619230790093;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;24;yes;05;no;49;832
sine;;;auditory;0;pointy;;neutral;True;0.4379289246880944;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;24;yes;05;no;50;833
sine;;;auditory;0;pointy;;neutral;True;0.3312405795495579;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;24;yes;05;no;51;834
sine;;;auditory;0;pointy;;neutral;True;0.36887146317894803;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;24;yes;05;no;52;835
sine;;;auditory;0;smooth;;neutral;True;0.30222040304033726;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;24;yes;05;no;53;836
sine;;;auditory;0;pointy;;neutral;True;0.33988513557960687;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;24;yes;05;no;54;837
sine;;;auditory;0;smooth;;neutral;True;0.3612995477615186;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;24;yes;05;no;55;838
sine;;;auditory;0;pointy;;neutral;True;0.4108566248432908;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;24;yes;05;no;56;839
sine;;;auditory;0;smooth;;neutral;True;0.3684075340261188;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;24;yes;05;no;57;840
sine;;;auditory;0;smooth;;neutral;True;0.20975798599647533;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;24;yes;05;no;58;841
sine;down;down;auditory;1;;1;neutral;True;0.4252637441495608;shape;1;True;neutral;0.8091774914428242;30;left;exp;visual;;timbre;square;;;1;square;square:pointy;gamepad;en;test_CMC;female;24;yes;05;no;59;842
sine;;;auditory;0;smooth;;neutral;True;0.6727555827237666;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;24;yes;05;no;60;843
sine;;;auditory;0;pointy;;neutral;True;0.3560040425254556;shape;0;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;24;yes;05;no;61;844
sine;;;auditory;0;pointy;;neutral;True;0.4794868505523482;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;24;yes;05;no;62;845
sine;;;auditory;0;pointy;;neutral;True;0.34292840842135774;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;24;yes;05;no;63;846
sine;;;auditory;0;pointy;;neutral;True;0.35441684162469755;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;24;yes;05;no;64;847
sine;;;auditory;0;pointy;;neutral;True;0.26180594449397177;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;24;yes;05;no;65;848
sine;;;auditory;0;smooth;;neutral;True;0.4893582161676022;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;24;yes;05;no;66;849
sine;;;auditory;0;smooth;;neutral;True;0.24486129485558195;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;24;yes;05;no;67;850
sine;;;auditory;0;smooth;;neutral;True;0.5320803738068207;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;24;yes;05;no;68;851
sine;;;auditory;0;pointy;;neutral;True;0.27362006676958117;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;24;yes;05;no;69;852
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6135202779132669;30;;exp;visual;;timbre;square;;;1;square;square:smooth;gamepad;en;test_CMC;female;24;yes;05;no;70;853
sine;;;auditory;0;smooth;;neutral;True;0.43460149168458884;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;24;yes;05;no;71;854
sine;;;auditory;0;pointy;;neutral;True;0.22595710632231203;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;24;yes;05;no;72;855
sine;;;auditory;0;smooth;;neutral;True;0.45953533698047977;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;24;yes;05;no;73;856
sine;;;auditory;0;smooth;;neutral;True;0.34683440175467695;shape;0;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;24;yes;05;no;74;857
sine;;;auditory;0;smooth;;neutral;True;0.518456614945535;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;24;yes;05;no;75;858
sine;;;auditory;0;smooth;;neutral;True;0.4099409976552124;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;24;yes;05;no;76;859
sine;;;auditory;0;pointy;;neutral;True;0.4315073032576038;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;24;yes;05;no;77;860
sine;;;auditory;0;pointy;;neutral;True;0.4148479515588406;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;24;yes;05;no;78;861
sine;;;auditory;0;pointy;;neutral;True;0.6103615205611277;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;24;yes;05;no;79;862
sine;;;auditory;0;smooth;;neutral;True;0.3215646273802122;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;24;yes;05;no;80;863
sine;;;auditory;0;smooth;;neutral;True;0.292939259983541;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;24;yes;05;no;81;864
sine;;;auditory;0;smooth;;neutral;True;0.2004882207220362;shape;0;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;24;yes;05;no;82;865
sine;down;down;auditory;1;;1;neutral;True;0.09438696925099066;shape;0;True;neutral;0.6944470439520956;30;left;exp;visual;;timbre;sine;;;1;square;sine:smooth;gamepad;en;test_CMC;female;24;yes;05;no;83;866
sine;;;auditory;0;pointy;;neutral;True;0.6277146326556249;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;24;yes;05;no;84;867
sine;;;auditory;0;pointy;;neutral;True;0.2689773619076732;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;24;yes;05;no;85;868
sine;;;auditory;0;pointy;;neutral;True;0.2385361001452111;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;24;yes;05;no;86;869
sine;;;auditory;0;smooth;;neutral;True;0.20211268386810843;shape;0;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;24;yes;05;no;87;870
sine;;;auditory;0;pointy;;neutral;True;0.337775694379161;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;24;yes;05;no;88;871
sine;;;auditory;0;pointy;;neutral;True;0.6630179060739465;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;24;yes;05;no;89;872
sine;;;auditory;0;smooth;;neutral;True;0.394418571046117;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;24;yes;05;no;90;873
sine;;;auditory;0;smooth;;neutral;True;0.4300702891068795;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;24;yes;05;no;91;874
sine;;;auditory;0;smooth;;neutral;True;0.34959180776786525;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;24;yes;05;no;92;875
sine;;;auditory;0;smooth;;neutral;True;0.2950319189531001;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;24;yes;05;no;93;876
sine;;;auditory;0;pointy;;neutral;True;0.23445318226731615;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;24;yes;05;no;94;877
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7222042864104878;30;;exp;visual;;timbre;square;;;1;square;square:smooth;gamepad;en;test_CMC;female;24;yes;05;no;95;878
sine;;;auditory;0;pointy;;neutral;True;0.39941512500081444;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;24;yes;05;no;96;879
sine;;;auditory;0;smooth;;neutral;True;0.2749418808562041;shape;0;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;24;yes;05;no;97;880
sine;;;auditory;0;smooth;;neutral;True;0.5305682662783511;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;24;yes;05;no;98;881
sine;;;auditory;0;smooth;;neutral;True;0.5737620330728532;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;24;yes;05;no;99;882
