right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
sine;;;auditory;0;smooth;;neutral;True;0.44751252979403944;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;40;920
sine;;;auditory;0;pointy;;neutral;True;0.39895381184396683;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;41;921
sine;;;auditory;0;smooth;;neutral;True;0.30852424323529704;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;42;922
sine;up;up;auditory;1;;1;neutral;True;0.41452062509415555;shape;1;True;neutral;0.7823140726250131;45;left;exp;visual;;timbre;square;;;2;square;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;43;923
sine;;;auditory;0;smooth;;neutral;True;1.933343194086774;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;44;924
sine;;;auditory;0;pointy;;neutral;True;0.47815435115262517;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;45;925
sine;;;auditory;0;pointy;;neutral;True;0.32547857845929684;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;46;926
sine;;;auditory;0;smooth;;neutral;True;0.3825666596494557;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;47;927
sine;;;auditory;0;pointy;;neutral;True;0.3463793015143892;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;48;928
sine;;;auditory;0;smooth;;neutral;True;0.26594028933686786;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;49;929
sine;;;auditory;0;pointy;;neutral;True;0.3175863716787717;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;50;930
sine;;;auditory;0;smooth;;neutral;True;0.277073176283011;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;51;931
sine;;;auditory;0;pointy;;neutral;True;0.2704933980348869;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;52;932
sine;;;auditory;0;smooth;;neutral;True;0.3001311290754529;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;53;933
sine;;;auditory;0;pointy;;neutral;True;0.5376021868105454;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;54;934
sine;;;auditory;0;smooth;;neutral;True;0.37881540098169353;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;55;935
sine;;;auditory;0;smooth;;neutral;True;0.27850620942990645;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;56;936
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7003891205531545;30;;exp;visual;;timbre;sine;;;2;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;57;937
sine;;;auditory;0;smooth;;neutral;True;0.6134001968348457;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;58;938
sine;;;auditory;0;smooth;;neutral;True;0.5225763876660494;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;59;939
sine;;;auditory;0;pointy;;neutral;True;0.2741192165231041;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;60;940
sine;;;auditory;0;pointy;;neutral;True;0.7316635472561757;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;61;941
sine;;;auditory;0;smooth;;neutral;True;0.32295384597819066;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;62;942
sine;;;auditory;0;smooth;;neutral;True;0.7683580705561326;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;63;943
sine;;;auditory;0;pointy;;neutral;True;0.6817599740606965;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;64;944
sine;;;auditory;0;smooth;;neutral;True;0.4668957395879261;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;65;945
sine;;;auditory;0;pointy;;neutral;True;0.29227902901766356;shape;0;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;66;946
sine;down;down;auditory;1;;1;neutral;True;0.7520943674244336;shape;1;True;neutral;1.5520613718217646;30;right;exp;visual;;timbre;sine;;;2;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;67;947
sine;;;auditory;0;smooth;;neutral;True;0.4489768518797064;shape;0;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;68;948
sine;;;auditory;0;smooth;;neutral;True;0.678400964839966;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;69;949
sine;;;auditory;0;pointy;;neutral;True;0.5253556982861483;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;70;950
sine;;;auditory;0;smooth;;neutral;True;0.6589813461068843;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;71;951
sine;;;auditory;0;smooth;;neutral;True;0.6580605981325789;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;72;952
sine;;;auditory;0;smooth;;neutral;True;0.45757049965686747;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;73;953
sine;;;auditory;0;pointy;;neutral;True;0.707001325510646;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;74;954
sine;;;auditory;0;pointy;;neutral;True;0.49459213453155826;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;75;955
sine;;;auditory;0;smooth;;neutral;True;0.4297239178304153;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;76;956
sine;;;auditory;0;pointy;;neutral;True;0.5732590553016053;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;77;957
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6069930766134348;45;;exp;visual;;timbre;square;;;2;square;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;78;958
sine;;;auditory;0;smooth;;neutral;True;0.7778297995791945;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;79;959
sine;;;auditory;0;smooth;;neutral;True;0.43529562353432993;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;80;960
sine;;;auditory;0;pointy;;neutral;True;0.3107167441303318;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;81;961
sine;;;auditory;0;pointy;;neutral;True;0.3342403331407695;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;82;962
sine;;;auditory;0;pointy;;neutral;True;0.507806588881067;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;83;963
sine;;;auditory;0;pointy;;neutral;True;0.3731569396004488;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;84;964
sine;;;auditory;0;smooth;;neutral;True;0.4026333904148487;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;85;965
sine;;;auditory;0;pointy;;neutral;True;0.39425819627649616;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;86;966
sine;;;auditory;0;pointy;;neutral;True;0.4194676899096521;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;87;967
sine;;;auditory;0;smooth;;neutral;True;0.5711191767004493;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;88;968
sine;;;auditory;0;smooth;;neutral;True;0.40441060183002264;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;89;969
sine;;;auditory;0;pointy;;neutral;True;0.37163373743533157;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;90;970
sine;;;auditory;0;smooth;;neutral;True;0.35735062378807925;shape;0;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;91;971
sine;;;auditory;0;smooth;;neutral;True;0.5867849767601001;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;92;972
sine;;;auditory;0;pointy;;neutral;True;0.44220763336124946;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;93;973
sine;;;auditory;0;pointy;;neutral;True;0.3996097416675184;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;94;974
sine;;;auditory;0;smooth;;neutral;True;0.49295373219865724;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;95;975
sine;up;down;auditory;1;;0;neutral;True;0.3824651128379628;shape;1;True;neutral;4.226537282185745;45;right;exp;visual;;timbre;sine;;;2;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;96;976
sine;;;auditory;0;pointy;;neutral;True;0.6416509747905366;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;97;977
sine;;;auditory;0;smooth;;neutral;True;0.4612617404636694;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;98;978
sine;;;auditory;0;pointy;;neutral;True;0.5566403649972926;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;99;979
sine;;;auditory;0;smooth;;neutral;True;0.5280801110457105;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;100;980
sine;;;auditory;0;pointy;;neutral;True;1.7175442738407583;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;101;981
sine;;;auditory;0;smooth;;neutral;True;0.5821382857066055;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;102;982
sine;;;auditory;0;pointy;;neutral;True;0.5074860195345536;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;103;983
sine;;;auditory;0;smooth;;neutral;True;0.6007793788849085;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;104;984
sine;;;auditory;0;neutral;;neutral;True;0.6800769138862961;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;1;985
sine;;;auditory;0;neutral;;neutral;True;0.46555998657277087;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;2;986
sine;;;auditory;0;neutral;;neutral;True;0.3870862038565974;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;3;987
sine;;;auditory;0;neutral;;neutral;True;0.6583532918812125;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;4;988
sine;;;auditory;0;neutral;;neutral;True;0.3837223590708163;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;5;989
sine;;;auditory;0;neutral;;neutral;True;0.41712926880427403;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;6;990
sine;;;auditory;0;neutral;;neutral;True;0.3705721892583824;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;7;991
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.5963235503259057;45;;exp;visual;;timbre;sine;;;2;square;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;8;992
sine;;;auditory;0;neutral;;neutral;True;0.6994905592764553;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;9;993
sine;;;auditory;0;neutral;;neutral;True;0.36286316495898063;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;10;994
sine;;;auditory;0;neutral;;neutral;True;0.316231560860615;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;11;995
sine;;;auditory;0;neutral;;neutral;True;0.44589460749193677;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;12;996
sine;;;auditory;0;neutral;;neutral;True;0.411049260161235;lightness;0;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;13;997
sine;;;auditory;0;neutral;;neutral;True;0.39684579106688034;lightness;0;True;neutral;;30;right;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;female;23;yes;02;no;14;998
sine;;;auditory;0;neutral;;neutral;True;0.6523284655304451;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;15;999
sine;;;auditory;0;neutral;;neutral;True;0.39366655099001946;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;16;1000
sine;;;auditory;0;neutral;;neutral;True;0.5129300095031795;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;17;1001
sine;;;auditory;0;neutral;;neutral;True;0.44654655508929864;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;18;1002
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.752089531863021;30;;exp;visual;;timbre;sine;;;2;square;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;19;1003
sine;;;auditory;0;neutral;;neutral;True;0.6293060683456133;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;20;1004
sine;;;auditory;0;neutral;;neutral;True;0.372516654246283;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;21;1005
sine;;;auditory;0;neutral;;neutral;True;0.36212446168792667;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;22;1006
sine;;;auditory;0;neutral;;neutral;True;0.4794252507381316;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;23;1007
sine;;;auditory;0;neutral;;neutral;True;0.5007623121928191;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;female;23;yes;02;no;24;1008
sine;;;auditory;0;neutral;;neutral;True;0.4582306961528957;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;25;1009
sine;;;auditory;0;neutral;;neutral;True;0.35965036039124243;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;26;1010
sine;;;auditory;0;neutral;;neutral;True;0.4332160472404212;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;27;1011
sine;;;auditory;0;neutral;;neutral;True;0.32872267196216853;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;female;23;yes;02;no;28;1012
sine;;;auditory;0;neutral;;neutral;True;0.32825106240125024;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;29;1013
sine;;;auditory;0;neutral;;neutral;True;0.30979912504699314;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;30;1014
sine;;;auditory;0;neutral;;neutral;True;0.25716914797158097;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;31;1015
sine;;;auditory;0;neutral;;neutral;True;0.4485297045757761;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;female;23;yes;02;no;32;1016
sine;;;auditory;0;neutral;;neutral;True;0.580142620648985;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;33;1017
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.5816811828335631;30;;exp;visual;;timbre;sine;;;2;square;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;34;1018
sine;;;auditory;0;neutral;;neutral;True;0.3690896627049369;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;35;1019
sine;;;auditory;0;neutral;;neutral;True;0.30455993537179893;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;36;1020
sine;;;auditory;0;neutral;;neutral;True;0.44422576956640114;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;en;test_CMC;female;23;yes;02;no;37;1021
sine;;;auditory;0;neutral;;neutral;True;0.591527810171101;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;en;test_CMC;female;23;yes;02;no;38;1022
sine;;;auditory;0;neutral;;neutral;True;0.4108043531450676;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;39;1023
sine;;;auditory;0;neutral;;neutral;True;0.31246266661401023;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;female;23;yes;02;no;40;1024
sine;;;auditory;0;neutral;;neutral;True;0.449969848847104;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;41;1025
sine;;;auditory;0;neutral;;neutral;True;0.27141130156087456;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;42;1026
sine;;;auditory;0;neutral;;neutral;True;0.25293091972343973;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;43;1027
sine;;;auditory;0;neutral;;neutral;True;0.3885001792004914;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;en;test_CMC;female;23;yes;02;no;44;1028
sine;;;auditory;0;neutral;;neutral;True;0.2658643425638729;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;45;1029
sine;;;auditory;0;neutral;;neutral;True;0.4273772478263709;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;46;1030
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6990835186952609;45;;exp;visual;;timbre;square;;;2;square;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;47;1031
sine;;;auditory;0;neutral;;neutral;True;0.3961415056219266;lightness;0;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;female;23;yes;02;no;48;1032
sine;;;auditory;0;neutral;;neutral;True;0.441750530488207;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;49;1033
sine;;;auditory;0;neutral;;neutral;True;0.39102292056486476;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;50;1034
sine;;;auditory;0;neutral;;neutral;True;0.2805769679325749;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;51;1035
sine;;;auditory;0;neutral;;neutral;True;0.32803715987392934;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;52;1036
sine;;;auditory;0;neutral;;neutral;True;0.3497656174477015;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;female;23;yes;02;no;53;1037
sine;;;auditory;0;neutral;;neutral;True;0.41129900273517706;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;54;1038
sine;;;auditory;0;neutral;;neutral;True;0.2966159596326179;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;55;1039
sine;;;auditory;0;neutral;;neutral;True;0.2661732496708282;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;56;1040
sine;;;auditory;0;neutral;;neutral;True;0.2778451596022933;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;en;test_CMC;female;23;yes;02;no;57;1041
sine;;;auditory;0;neutral;;neutral;True;0.3073420904438535;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;en;test_CMC;female;23;yes;02;no;58;1042
sine;;;auditory;0;neutral;;neutral;True;0.2769343671934621;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;female;23;yes;02;no;59;1043
sine;;;auditory;0;neutral;;neutral;True;0.33652414083553595;lightness;0;True;neutral;;30;left;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;60;1044
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6942172362178098;45;;exp;visual;;timbre;sine;;;2;square;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;61;1045
sine;;;auditory;0;neutral;;neutral;True;0.5133396100827667;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;62;1046
sine;;;auditory;0;neutral;;neutral;True;0.32666556681579095;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;63;1047
sine;;;auditory;0;neutral;;neutral;True;0.3820045966276666;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;64;1048
