right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
low;;;auditory;0;pointy;;high;True;0.8393766908452562;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;78;996
low;;;auditory;0;smooth;;low;True;0.4307711606165867;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;79;997
low;;;auditory;0;pointy;;high;True;0.5261514104327034;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;80;998
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.8040185196196035;30;;exp;visual;;pitch;neutral;;;2;high;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;81;999
low;;;auditory;0;smooth;;high;True;1.611111600987897;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;82;1000
low;;;auditory;0;smooth;;low;True;0.5357647847904445;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;83;1001
low;;;auditory;0;pointy;;high;True;2.139072363561354;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;84;1002
low;;;auditory;0;pointy;;high;True;0.5355895669131314;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;85;1003
low;;;auditory;0;pointy;;low;True;1.2867776209227486;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;86;1004
low;;;auditory;0;smooth;;low;True;0.41762839758393966;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;87;1005
low;;;auditory;0;smooth;;low;True;0.581338784050331;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;88;1006
low;;;auditory;0;pointy;;low;True;0.686579875031839;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;89;1007
low;;;auditory;0;pointy;;high;True;0.6778935056463524;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;90;1008
low;;;auditory;0;pointy;;high;True;0.63713828246091;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;91;1009
low;;;auditory;0;smooth;;high;True;0.8286824269839599;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;92;1010
low;;;auditory;0;smooth;;low;True;0.5857783954647857;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;93;1011
low;;;auditory;0;pointy;;low;True;0.986879708091692;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;94;1012
low;;;auditory;0;pointy;;low;True;0.5803042590177938;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;95;1013
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;1.1017993112459408;30;;exp;visual;;pitch;neutral;;;2;high;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;96;1014
low;;;auditory;0;smooth;;high;True;1.1248114487816565;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;97;1015
low;;;auditory;0;pointy;;low;True;0.9260202245800428;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;98;1016
low;;;auditory;0;smooth;;low;True;0.5270476953874095;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;99;1017
low;;;auditory;0;pointy;;low;True;0.7145225753729392;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;100;1018
low;;;auditory;0;smooth;;high;True;0.5878574010926059;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;101;1019
low;;;auditory;0;smooth;;low;True;1.4992972795998867;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;102;1020
low;;;auditory;0;pointy;;low;True;0.44578528471311074;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;103;1021
low;;;auditory;0;smooth;;low;True;0.569296537199989;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;104;1022
low;;;auditory;0;neutral;;high;True;0.5488492366789615;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;1;1023
low;;;auditory;0;neutral;;high;True;0.4880574509834332;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;2;1024
low;;;auditory;0;neutral;;high;True;0.5517013627454617;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;gamepad;en;test_CMC;male;25;yes;03;no;3;1025
low;;;auditory;0;neutral;;low;True;0.6530370292834959;lightness;0;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;4;1026
low;;;auditory;0;neutral;;low;True;1.234353342209488;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;gamepad;en;test_CMC;male;25;yes;03;no;5;1027
low;;;auditory;0;neutral;;high;True;0.4853199560934627;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;6;1028
low;;;auditory;0;neutral;;high;True;0.4607538976733849;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;gamepad;en;test_CMC;male;25;yes;03;no;7;1029
low;;;auditory;0;neutral;;high;True;0.6403769687476597;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;8;1030
low;;;auditory;0;neutral;;low;True;0.8215386006972949;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;gamepad;en;test_CMC;male;25;yes;03;no;9;1031
low;;;auditory;0;neutral;;high;True;1.0307183108084246;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;10;1032
low;;;auditory;0;neutral;;high;True;0.43780775128607274;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;11;1033
low;;;auditory;0;neutral;;low;True;0.43721326205923106;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;12;1034
low;;;auditory;0;neutral;;low;True;0.6567035202579063;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;gamepad;en;test_CMC;male;25;yes;03;no;13;1035
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.7102607418369189;45;;exp;visual;;pitch;neutral;;;2;high;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;14;1036
low;;;auditory;0;neutral;;low;True;0.989267905005363;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;gamepad;en;test_CMC;male;25;yes;03;no;15;1037
low;;;auditory;0;neutral;;high;True;1.0444666564076215;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;16;1038
low;;;auditory;0;neutral;;high;True;0.5496542149144261;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;17;1039
low;;;auditory;0;neutral;;high;True;0.4910219326702645;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;gamepad;en;test_CMC;male;25;yes;03;no;18;1040
low;;;auditory;0;neutral;;low;True;0.5463959019498361;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;19;1041
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.628016143937657;30;;exp;visual;;pitch;neutral;;;2;high;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;20;1042
low;;;auditory;0;neutral;;high;True;0.9552102145194112;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;gamepad;en;test_CMC;male;25;yes;03;no;21;1043
low;;;auditory;0;neutral;;low;True;0.5623009065534461;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;22;1044
low;;;auditory;0;neutral;;low;True;0.45170059474548907;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;23;1045
low;;;auditory;0;neutral;;low;True;0.583083282820553;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;gamepad;en;test_CMC;male;25;yes;03;no;24;1046
low;;;auditory;0;neutral;;high;True;1.658452001252499;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;gamepad;en;test_CMC;male;25;yes;03;no;25;1047
low;;;auditory;0;neutral;;high;True;0.7712664298760501;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;gamepad;en;test_CMC;male;25;yes;03;no;26;1048
low;;;auditory;0;neutral;;low;True;0.7684893971850215;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;gamepad;en;test_CMC;male;25;yes;03;no;27;1049
low;;;auditory;0;neutral;;low;True;0.5536705727549815;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;gamepad;en;test_CMC;male;25;yes;03;no;28;1050
low;;;auditory;0;neutral;;low;True;0.6089367375284382;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;gamepad;en;test_CMC;male;25;yes;03;no;29;1051
low;;;auditory;0;neutral;;high;True;1.4721783308391423;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;gamepad;en;test_CMC;male;25;yes;03;no;30;1052
low;;;auditory;0;neutral;;high;True;1.3412012607723227;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;31;1053
low;;;auditory;0;neutral;;high;True;2.2859658160159597;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;gamepad;en;test_CMC;male;25;yes;03;no;32;1054
low;;;auditory;0;neutral;;high;True;0.6783560125754775;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;gamepad;en;test_CMC;male;25;yes;03;no;33;1055
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;1.1136231046389184;45;;exp;visual;;pitch;neutral;;;2;high;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;34;1056
low;;;auditory;0;neutral;;high;True;1.09282195502783;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;gamepad;en;test_CMC;male;25;yes;03;no;35;1057
low;;;auditory;0;neutral;;high;True;0.5939649956781068;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;36;1058
low;;;auditory;0;neutral;;low;True;0.875061120034843;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;37;1059
low;;;auditory;0;neutral;;high;True;0.5485747476336655;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;38;1060
low;;;auditory;0;neutral;;low;True;0.5116017843779446;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;gamepad;en;test_CMC;male;25;yes;03;no;39;1061
low;;;auditory;0;neutral;;high;True;0.6149791942993943;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;40;1062
low;;;auditory;0;neutral;;low;True;0.4264055047997317;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;41;1063
low;;;auditory;0;neutral;;low;True;0.5058193099771415;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;gamepad;en;test_CMC;male;25;yes;03;no;42;1064
low;;;auditory;0;neutral;;high;True;0.4730595402297695;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;gamepad;en;test_CMC;male;25;yes;03;no;43;1065
low;;;auditory;0;neutral;;low;True;0.4425844295587922;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;44;1066
low;;;auditory;0;neutral;;high;True;0.5040227578438135;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;gamepad;en;test_CMC;male;25;yes;03;no;45;1067
low;;;auditory;0;neutral;;high;True;0.6113602055738738;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;46;1068
low;;;auditory;0;neutral;;high;True;0.7688105351458034;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;gamepad;en;test_CMC;male;25;yes;03;no;47;1069
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.85229275152642;30;;exp;visual;;pitch;neutral;;;2;high;low:light;gamepad;en;test_CMC;male;25;yes;03;no;48;1070
low;;;auditory;0;neutral;;low;True;2.009401178681401;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;49;1071
low;;;auditory;0;neutral;;low;True;0.9678176528027507;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;gamepad;en;test_CMC;male;25;yes;03;no;50;1072
low;;;auditory;0;neutral;;high;True;0.6170382888039967;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;gamepad;en;test_CMC;male;25;yes;03;no;51;1073
low;;;auditory;0;neutral;;low;True;0.9963662201548686;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;gamepad;en;test_CMC;male;25;yes;03;no;52;1074
low;;;auditory;0;neutral;;high;True;0.611497307873833;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;53;1075
low;;;auditory;0;neutral;;high;True;0.6966338540851211;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;gamepad;en;test_CMC;male;25;yes;03;no;54;1076
low;;;auditory;0;neutral;;high;True;0.9299040312339457;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;55;1077
low;;;auditory;0;neutral;;low;True;0.6232966390311958;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;56;1078
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.8408814028125562;30;;exp;visual;;pitch;neutral;;;2;high;low:light;gamepad;en;test_CMC;male;25;yes;03;no;57;1079
low;;;auditory;0;neutral;;high;True;0.5577210639480654;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;gamepad;en;test_CMC;male;25;yes;03;no;58;1080
low;;;auditory;0;neutral;;low;True;0.6072880965907643;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;59;1081
low;;;auditory;0;neutral;;high;True;0.4486914552558119;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;60;1082
low;;;auditory;0;neutral;;low;True;0.5721131076911661;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;gamepad;en;test_CMC;male;25;yes;03;no;61;1083
low;;;auditory;0;neutral;;low;True;0.45334269345721623;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;62;1084
low;;;auditory;0;neutral;;low;True;0.5008955738430814;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;gamepad;en;test_CMC;male;25;yes;03;no;63;1085
low;;;auditory;0;neutral;;low;True;0.6163192128392438;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;64;1086
low;;;auditory;0;neutral;;high;True;0.7296985484504148;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;65;1087
low;;;auditory;0;neutral;;low;True;0.8068302545520964;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;66;1088
low;;;auditory;0;neutral;;low;True;0.6281589351306138;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;67;1089
low;;;auditory;0;neutral;;low;True;0.8074446549017011;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;gamepad;en;test_CMC;male;25;yes;03;no;68;1090
low;;;auditory;0;neutral;;high;True;0.5586568867024653;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;69;1091
low;;;auditory;0;neutral;;high;True;0.5540286885138812;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;gamepad;en;test_CMC;male;25;yes;03;no;70;1092
low;;;auditory;0;neutral;;low;True;0.5995736744239366;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;71;1093
low;;;auditory;0;neutral;;high;True;0.5728896414661904;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;gamepad;en;test_CMC;male;25;yes;03;no;72;1094
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.7862430072850657;45;;exp;visual;;pitch;neutral;;;2;high;low:light;gamepad;en;test_CMC;male;25;yes;03;no;73;1095
low;;;auditory;0;neutral;;low;True;0.6333767869878102;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;74;1096
low;;;auditory;0;neutral;;low;True;0.658849085923066;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;75;1097
low;;;auditory;0;neutral;;low;True;0.7622310469582771;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;gamepad;en;test_CMC;male;25;yes;03;no;76;1098
low;;;auditory;0;neutral;;low;True;0.855354797713062;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;77;1099
low;;;auditory;0;neutral;;high;True;0.8943456110055195;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;78;1100
low;;;auditory;0;neutral;;high;True;0.5035983664915875;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;79;1101
low;;;auditory;0;neutral;;low;True;0.9050074481820047;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;80;1102
low;;;auditory;0;neutral;;high;True;0.6501137920645306;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;gamepad;en;test_CMC;male;25;yes;03;no;81;1103
low;;;auditory;0;neutral;;high;True;0.6435274772065895;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;gamepad;en;test_CMC;male;25;yes;03;no;82;1104
low;;;auditory;0;neutral;;high;True;0.5007945960073812;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;gamepad;en;test_CMC;male;25;yes;03;no;83;1105
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.7984670142386676;30;;exp;visual;;pitch;neutral;;;2;high;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;84;1106
low;up;;auditory;0;neutral;0;high;True;1.6916242156794397;lightness;1;True;neutral;0.9155941919821089;30;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;85;1107
low;;;auditory;0;neutral;;low;True;0.786145727229723;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;86;1108
low;;;auditory;0;neutral;;low;True;0.5815168463741429;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;87;1109
low;;;auditory;0;neutral;;high;True;1.1448218423875005;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;gamepad;en;test_CMC;male;25;yes;03;no;88;1110
low;;;auditory;0;neutral;;low;True;0.8640326337604165;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;gamepad;en;test_CMC;male;25;yes;03;no;89;1111
low;;;auditory;0;neutral;;high;True;0.43301400633663434;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;90;1112
low;;;auditory;0;neutral;;low;True;0.5867278715609245;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;gamepad;en;test_CMC;male;25;yes;03;no;91;1113
low;;;auditory;0;neutral;;high;True;0.42597144233059225;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;gamepad;en;test_CMC;male;25;yes;03;no;92;1114
low;;;auditory;0;neutral;;low;True;0.5014601963862333;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;93;1115
low;;;auditory;0;neutral;;low;True;0.6049331796953084;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;gamepad;en;test_CMC;male;25;yes;03;no;94;1116
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.8364793380860647;45;;exp;visual;;pitch;neutral;;;2;high;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;95;1117
low;;;auditory;0;neutral;;high;True;0.6056548156611825;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;96;1118
low;;;auditory;0;neutral;;low;True;0.4927280314186646;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;gamepad;en;test_CMC;male;25;yes;03;no;97;1119
low;;;auditory;0;neutral;;low;True;0.7182573330528612;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;gamepad;en;test_CMC;male;25;yes;03;no;98;1120
low;;;auditory;0;neutral;;low;True;0.8936948017462782;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;gamepad;en;test_CMC;male;25;yes;03;no;99;1121
low;;;auditory;0;neutral;;low;True;0.8348790527311394;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;gamepad;en;test_CMC;male;25;yes;03;no;100;1122
low;;;auditory;0;neutral;;high;True;0.529969225937748;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;gamepad;en;test_CMC;male;25;yes;03;no;101;1123
low;;;auditory;0;neutral;;low;True;0.9874372195195065;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;102;1124
low;;;auditory;0;neutral;;low;True;0.7844894062873209;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;gamepad;en;test_CMC;male;25;yes;03;no;103;1125
low;;;auditory;0;neutral;;high;True;0.521751905707788;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;104;1126
smooth;;;visual;0;smooth;;neutral;True;1.9249447395241077;timbre;0;True;neutral;;30;left;practice_exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;male;25;yes;03;no;1;1127
