right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
high;;;auditory;0;neutral;;high;True;0.7635493862799194;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;26;1010
high;;;auditory;0;neutral;;high;True;0.6032893302035518;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;27;1011
high;;;auditory;0;neutral;;high;True;0.40535905955584894;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;28;1012
high;;;auditory;0;neutral;;high;True;0.4652378121882066;lightness;0;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;gamepad;en;test_CMC;male;30;yes;203;no;29;1013
high;;;auditory;0;neutral;;low;True;0.5191782091151254;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;gamepad;en;test_CMC;male;30;yes;203;no;30;1014
high;;;auditory;0;neutral;;low;True;0.5112143124915747;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;31;1015
high;;;auditory;0;neutral;;high;True;0.46898527669873147;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;gamepad;en;test_CMC;male;30;yes;203;no;32;1016
high;;;auditory;0;neutral;;low;True;0.46102195024832326;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;33;1017
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.44877491123043;45;;exp;visual;;pitch;neutral;;;2;low;high:light;gamepad;en;test_CMC;male;30;yes;203;no;34;1018
high;;;auditory;0;neutral;;low;True;0.5503481621162791;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;gamepad;en;test_CMC;male;30;yes;203;no;35;1019
high;;;auditory;0;neutral;;high;True;0.4177284007637354;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;36;1020
high;;;auditory;0;neutral;;low;True;0.43730131239681214;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;gamepad;en;test_CMC;male;30;yes;203;no;37;1021
high;;;auditory;0;neutral;;high;True;0.3587331317758071;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;38;1022
high;;;auditory;0;neutral;;low;True;0.4365908763702464;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;gamepad;en;test_CMC;male;30;yes;203;no;39;1023
high;;;auditory;0;neutral;;low;True;0.46256312888363027;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;gamepad;en;test_CMC;male;30;yes;203;no;40;1024
high;;;auditory;0;neutral;;high;True;0.41649768153365585;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;41;1025
high;;;auditory;0;neutral;;high;True;0.4545011624413746;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;gamepad;en;test_CMC;male;30;yes;203;no;42;1026
high;;;auditory;0;neutral;;low;True;0.45433153586236585;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;gamepad;en;test_CMC;male;30;yes;203;no;43;1027
high;;;auditory;0;neutral;;low;True;0.4901686430312111;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;44;1028
high;;;auditory;0;neutral;;high;True;0.43028903513913974;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;gamepad;en;test_CMC;male;30;yes;203;no;45;1029
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.5119945947571978;45;;exp;visual;;pitch;neutral;;;2;low;high:light;gamepad;en;test_CMC;male;30;yes;203;no;46;1030
high;;;auditory;0;neutral;;low;True;0.4401359293333371;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;47;1031
high;;;auditory;0;neutral;;low;True;0.3639898452129273;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;48;1032
high;;;auditory;0;neutral;;high;True;0.2997563934259233;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;49;1033
high;;;auditory;0;neutral;;low;True;0.5339850415002729;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;50;1034
high;;;auditory;0;neutral;;high;True;0.29160747554306;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;gamepad;en;test_CMC;male;30;yes;203;no;51;1035
high;;;auditory;0;neutral;;low;True;0.36121338596058195;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;gamepad;en;test_CMC;male;30;yes;203;no;52;1036
high;;;auditory;0;neutral;;high;True;0.2767088452419557;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;gamepad;en;test_CMC;male;30;yes;203;no;53;1037
high;;;auditory;0;neutral;;high;True;0.49203425031555525;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;54;1038
high;;;auditory;0;neutral;;high;True;0.347835978223884;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;55;1039
high;;;auditory;0;neutral;;high;True;0.2754196832411253;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;gamepad;en;test_CMC;male;30;yes;203;no;56;1040
high;down;down;auditory;1;;1;high;True;0.27935017340314516;lightness;1;True;neutral;0.5672811710210226;45;right;exp;visual;;pitch;neutral;;;2;low;high:light;gamepad;en;test_CMC;male;30;yes;203;no;57;1041
high;;;auditory;0;neutral;;low;True;0.5191069374413928;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;gamepad;en;test_CMC;male;30;yes;203;no;58;1042
high;;;auditory;0;neutral;;high;True;0.3734627056728641;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;59;1043
high;;;auditory;0;neutral;;low;True;0.47907677527109627;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;gamepad;en;test_CMC;male;30;yes;203;no;60;1044
high;;;auditory;0;neutral;;high;True;0.2890485374337004;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;61;1045
high;;;auditory;0;neutral;;high;True;0.3249569162744592;lightness;0;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;gamepad;en;test_CMC;male;30;yes;203;no;62;1046
high;;;auditory;0;neutral;;low;True;1.004893798080957;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;63;1047
high;;;auditory;0;neutral;;low;True;0.5289310247026151;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;gamepad;en;test_CMC;male;30;yes;203;no;64;1048
high;;;auditory;0;neutral;;high;True;0.470938690683397;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;gamepad;en;test_CMC;male;30;yes;203;no;65;1049
high;;;auditory;0;neutral;;low;True;0.4768533841925091;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;66;1050
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.5767329350674117;45;;exp;visual;;pitch;neutral;;;2;low;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;67;1051
high;;;auditory;0;neutral;;high;True;0.3863831194466911;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;gamepad;en;test_CMC;male;30;yes;203;no;68;1052
high;;;auditory;0;neutral;;high;True;0.5459122132560879;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;69;1053
high;;;auditory;0;neutral;;low;True;0.5313363010845933;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;gamepad;en;test_CMC;male;30;yes;203;no;70;1054
high;;;auditory;0;neutral;;high;True;0.6286415191698325;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;gamepad;en;test_CMC;male;30;yes;203;no;71;1055
high;;;auditory;0;neutral;;high;True;0.4023331494536251;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;gamepad;en;test_CMC;male;30;yes;203;no;72;1056
high;;;auditory;0;neutral;;low;True;0.44012196008588944;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;73;1057
high;;;auditory;0;neutral;;high;True;0.30228454217285616;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;gamepad;en;test_CMC;male;30;yes;203;no;74;1058
high;;;auditory;0;neutral;;low;True;0.44231741266776226;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;75;1059
high;;;auditory;0;neutral;;high;True;0.29011675725269015;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;76;1060
high;;;auditory;0;neutral;;low;True;0.3019093680904916;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;gamepad;en;test_CMC;male;30;yes;203;no;77;1061
high;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.5579819283539109;45;;exp;visual;;pitch;neutral;;;2;low;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;78;1062
high;;;auditory;0;neutral;;high;True;0.4117153523457091;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;79;1063
high;;;auditory;0;neutral;;high;True;0.2656531834927591;lightness;0;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;80;1064
high;;;auditory;0;neutral;;high;True;0.3955050381937326;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;81;1065
high;;;auditory;0;neutral;;low;True;0.4676604788601253;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;82;1066
high;;;auditory;0;neutral;;low;True;0.27341295804399124;lightness;0;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;gamepad;en;test_CMC;male;30;yes;203;no;83;1067
high;;;auditory;0;neutral;;high;True;0.9113004086702858;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;84;1068
high;;;auditory;0;neutral;;high;True;0.48103959711443167;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;gamepad;en;test_CMC;male;30;yes;203;no;85;1069
high;;;auditory;0;neutral;;high;True;0.5765701505679317;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;86;1070
high;;;auditory;0;neutral;;high;True;0.39198136673439876;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;gamepad;en;test_CMC;male;30;yes;203;no;87;1071
high;;;auditory;0;neutral;;low;True;0.47932337525526236;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;88;1072
high;;;auditory;0;neutral;;low;True;0.4648084716354788;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;89;1073
high;;;auditory;0;neutral;;low;True;0.4368175202871498;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;gamepad;en;test_CMC;male;30;yes;203;no;90;1074
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.4787600439594826;30;;exp;visual;;pitch;neutral;;;2;low;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;91;1075
high;;;auditory;0;neutral;;low;True;0.5648513771811849;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;gamepad;en;test_CMC;male;30;yes;203;no;92;1076
high;;;auditory;0;neutral;;high;True;0.41082075031954446;lightness;0;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;gamepad;en;test_CMC;male;30;yes;203;no;93;1077
high;;;auditory;0;neutral;;low;True;1.0745840941581264;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;94;1078
high;;;auditory;0;neutral;;high;True;0.5024598704840173;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;gamepad;en;test_CMC;male;30;yes;203;no;95;1079
high;;;auditory;0;neutral;;low;True;0.6464189548441936;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;gamepad;en;test_CMC;male;30;yes;203;no;96;1080
high;;;auditory;0;neutral;;high;True;0.7723357579943695;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;97;1081
high;;;auditory;0;neutral;;high;True;0.5482961081397661;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;gamepad;en;test_CMC;male;30;yes;203;no;98;1082
high;;;auditory;0;neutral;;high;True;0.37032874771284696;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;gamepad;en;test_CMC;male;30;yes;203;no;99;1083
high;;;auditory;0;neutral;;low;True;0.5001577954826644;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;gamepad;en;test_CMC;male;30;yes;203;no;100;1084
high;;;auditory;0;neutral;;high;True;0.4180679390083242;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;gamepad;en;test_CMC;male;30;yes;203;no;101;1085
high;;;auditory;0;neutral;;low;True;0.5012203135665914;lightness;0;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;gamepad;en;test_CMC;male;30;yes;203;no;102;1086
high;;;auditory;0;neutral;;high;True;0.48873579733663064;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;103;1087
high;;;auditory;0;neutral;;low;True;0.4320443138749397;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;gamepad;en;test_CMC;male;30;yes;203;no;104;1088
light;;;visual;0;neutral;;neutral;True;1.0285500063437212;timbre;1;True;neutral;;30;right;practice_exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;male;30;yes;203;no;1;1089
light;;;visual;0;neutral;;neutral;True;0.34036870261479635;timbre;1;True;neutral;;30;left;practice_exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;2;1090
light;;;visual;0;neutral;;neutral;True;0.5842466798094392;timbre;1;True;neutral;;45;right;practice_exp;auditory;light;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;3;1091
light;;;visual;0;neutral;;neutral;True;0.28012218815456436;timbre;1;True;neutral;;45;left;practice_exp;auditory;dark;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;male;30;yes;203;no;4;1092
light;;;visual;0;neutral;;neutral;True;0.49753442778091994;timbre;1;True;neutral;;45;left;practice_exp;auditory;dark;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;5;1093
light;;;visual;0;neutral;;neutral;True;0.45495958183528273;timbre;1;True;neutral;;45;left;practice_exp;auditory;dark;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;male;30;yes;203;no;6;1094
light;;;visual;0;neutral;;neutral;True;0.30588091073877877;timbre;1;True;neutral;;45;right;practice_exp;auditory;light;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;7;1095
light;;;visual;0;neutral;;neutral;True;0.40784587073358125;timbre;1;True;neutral;;45;right;practice_exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;male;30;yes;203;no;8;1096
light;;;visual;0;neutral;;neutral;True;0.38767313670905423;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;1;1097
light;;;visual;0;neutral;;neutral;True;0.4797185054048896;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;male;30;yes;203;no;2;1098
light;;;visual;0;neutral;;neutral;True;1.1314258183065249;timbre;0;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;3;1099
light;;;visual;0;neutral;;neutral;True;0.42745413311422453;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;4;1100
light;;;visual;0;neutral;;neutral;True;0.4372996018755657;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;5;1101
light;;;visual;0;neutral;;neutral;True;0.41543031697256083;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;male;30;yes;203;no;6;1102
light;;;visual;0;neutral;;neutral;True;0.3532848400864168;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;7;1103
light;;;visual;0;neutral;;neutral;True;0.5070648757518939;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;8;1104
light;;;visual;0;neutral;;neutral;True;0.38705478368319746;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;9;1105
light;;;visual;0;neutral;;neutral;True;0.37072131208333303;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;10;1106
light;;;visual;0;neutral;;neutral;True;0.42028391783242114;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;11;1107
light;;;visual;0;neutral;;neutral;True;0.3996556152796984;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;male;30;yes;203;no;12;1108
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.7046387880400289;45;;exp;auditory;dark;lightness;;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;13;1109
light;;;visual;0;neutral;;neutral;True;0.5067529909156292;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;male;30;yes;203;no;14;1110
light;;;visual;0;neutral;;neutral;True;0.33061104055195756;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;15;1111
light;;;visual;0;neutral;;neutral;True;0.38274740891756664;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;16;1112
light;;;visual;0;neutral;;neutral;True;0.6986365729153476;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;17;1113
light;;;visual;0;neutral;;neutral;True;0.7863811238403287;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;male;30;yes;203;no;18;1114
light;;;visual;0;neutral;;neutral;True;0.4361846278407029;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;male;30;yes;203;no;19;1115
light;;;visual;0;neutral;;neutral;True;0.36003882880686433;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;20;1116
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.7161867944996629;45;;exp;auditory;dark;lightness;;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;21;1117
light;;;visual;0;neutral;;neutral;True;0.46400937365069694;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;22;1118
light;;;visual;0;neutral;;neutral;True;0.42600104626762914;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;23;1119
light;;;visual;0;neutral;;neutral;True;0.5820067537042632;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;24;1120
light;;;visual;0;neutral;;neutral;True;0.42981949736349634;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;25;1121
light;;;visual;0;neutral;;neutral;True;0.34963972169862245;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;26;1122
light;;;visual;0;neutral;;neutral;True;0.37903187411757244;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;male;30;yes;203;no;27;1123
light;;;visual;0;neutral;;neutral;True;0.37251450734947866;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;male;30;yes;203;no;28;1124
light;;;visual;0;neutral;;neutral;True;0.4500424066445703;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;29;1125
light;;;visual;0;neutral;;neutral;True;0.2674911373669602;timbre;0;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;30;1126
light;;;visual;0;neutral;;neutral;True;0.743477858030019;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;male;30;yes;203;no;31;1127
light;;;visual;0;neutral;;neutral;True;0.41321490832342533;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;32;1128
light;;;visual;0;neutral;;neutral;True;0.6853261605519947;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;male;30;yes;203;no;33;1129
light;;;visual;0;neutral;;neutral;True;0.3832166616066388;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;34;1130
light;;;visual;0;neutral;;neutral;True;0.4292057057245984;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;35;1131
light;;;visual;0;neutral;;neutral;True;0.5731322902011016;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;36;1132
light;up;up;visual;1;neutral;1;;True;0.29689953972774674;timbre;0;True;neutral;0.6648557960270409;45;left;exp;auditory;light;lightness;;0;neutral;2;dark;light:square;gamepad;en;test_CMC;male;30;yes;203;no;37;1133
light;;;visual;0;neutral;;neutral;True;1.1849542649670184;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;38;1134
light;;;visual;0;neutral;;neutral;True;0.4146825345906109;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;39;1135
light;;;visual;0;neutral;;neutral;True;0.3907036082000559;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;40;1136
light;;;visual;0;neutral;;neutral;True;0.4704968063178967;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;41;1137
light;up;up;visual;1;neutral;1;;True;0.4580185619943222;timbre;1;True;neutral;0.6979663341116975;45;left;exp;auditory;dark;lightness;;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;42;1138
light;;;visual;0;neutral;;neutral;True;0.7029148688379792;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;43;1139
light;;;visual;0;neutral;;neutral;True;0.438409159265575;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;44;1140
